226,226,*NOUSE*,*NOUSE*,59,1187,32,151.00,50.16,29.03,5956,298727.00
380,380,*NOUSE*,*NOUSE*,72,1084,33,104.00,33.38,16.66,4810,160555.00
381,381,*NOUSE*,*NOUSE*,73,1066,33,98.00,36.41,18.93,3773,137382.00
397,397,*NOUSE*,*NOUSE*,71,1303,33,92.00,43.23,12.70,1114,48155.00
263,263,*NOUSE*,*NOUSE*,60,1204,34,82.00,39.40,13.51,532,20962.00
373,373,*NOUSE*,*NOUSE*,70,1287,36,113.00,43.06,14.97,2399,103289.00
162,162,*NOUSE*,*NOUSE*,55,1142,37,117.00,37.06,19.83,1598,59225.00
172,172,*NOUSE*,*NOUSE*,57,1098,38,141.00,46.43,29.88,4102,190454.00
264,264,DL17,,62,608,38,254.00,79.81,67.45,3819,304809.00
382,382,*NOUSE*,*NOUSE*,70,1272,38,108.00,45.53,16.96,2102,95704.00
557,557,DR8,,90,1161,38,162.00,46.24,28.72,7163,331217.00
136,136,*NOUSE*,*NOUSE*,54,1130,39,150.00,48.66,29.75,5024,244468.00
152,152,*NOUSE*,*NOUSE*,54,1037,39,148.00,45.08,28.93,3011,135743.00
161,161,*NOUSE*,*NOUSE*,55,978,39,157.00,49.66,32.48,4470,221958.00
174,174,*NOUSE*,*NOUSE*,56,989,39,131.00,41.14,26.11,1657,68164.00
193,193,*NOUSE*,*NOUSE*,58,865,39,149.00,47.46,32.77,1697,80539.00
227,227,*NOUSE*,*NOUSE*,60,740,39,158.00,50.91,34.75,2142,109051.00
429,429,DR13,,79,907,39,198.00,52.85,40.75,5845,308929.00
485,485,DR11,,83,1021,39,198.00,52.59,40.03,5994,315200.00
151,151,*NOUSE*,*NOUSE*,54,1051,40,170.00,44.05,30.08,3664,161415.00
155,155,DL12,,56,908,40,169.00,47.21,33.50,5389,254416.00
173,173,*NOUSE*,*NOUSE*,57,855,40,185.00,51.54,37.50,4470,230365.00
213,213,*NOUSE*,*NOUSE*,59,750,40,189.00,55.48,40.59,3253,180463.00
398,398,*NOUSE*,*NOUSE*,78,1228,40,182.00,68.59,34.26,9303,638069.00
430,430,DR15,,79,795,40,209.00,55.54,44.99,5380,298784.00
452,452,*NOUSE*,*NOUSE*,74,1077,40,57.00,28.47, 9.92,182,5181.00
154,154,DL14,,56,789,41,191.00,52.42,40.26,5555,291168.00
278,278,*NOUSE*,*NOUSE*,63,649,41,167.00,51.32,36.25,1172,60145.00
451,451,DR16,,81,715,41,211.00,61.20,46.12,5252,321448.00
253,253,*NOUSE*,*NOUSE*,62,659,42,196.00,57.59,43.45,3600,207325.00
413,413,*NOUSE*,*NOUSE*,74,1524,42,132.00,60.30,32.03,791,47699.00
527,527,DR10,,88,1090,42,181.00,49.11,34.81,6379,313303.00
153,153,*NOUSE*,*NOUSE*,51,909,43,124.00,49.49,30.78,516,25535.00
346,346,*NOUSE*,*NOUSE*,71,1155,43,162.00,49.18,29.81,5435,267280.00
386,386,*NOUSE*,*NOUSE*,73,1370,43,108.00,44.07,14.83,3792,167114.00
498,498,DR9,,85,1122,43,183.00,55.86,37.85,5960,332898.00
