285,285,DB2,,66,1189,30,189.00,70.81,42.88,2577,182474.00
287,287,*NOUSE*,*NOUSE*,66,1136,31,134.00,51.38,34.65,636,32679.00
307,307,*NOUSE*,*NOUSE*,72,1123,31,199.00,63.44,44.70,6843,434096.00
358,358,DB1,,71,1098,32,158.00,52.21,36.35,3876,202354.00
341,341,RIGR,,71,1080,34,208.00,56.28,44.23,3530,198668.00
359,359,DA1,,72,1062,34,184.00,51.69,41.09,3562,184106.00
185,185,*NOUSE*,*NOUSE*,57,1119,35,165.00,52.19,33.04,1792,93524.00
253,253,RIFR,,65,1157,35,207.00,82.08,49.09,2332,191407.00
254,254,*NOUSE*,*NOUSE*,69,1172,35,235.00,86.37,52.52,7582,654823.00
286,286,*NOUSE*,*NOUSE*,75,1148,35,202.00,66.47,43.39,8038,534291.00
403,403,*NOUSE*,*NOUSE*,68,1161,35,169.00,114.30,37.35,61,6972.00
342,342,DB3,,70,1035,36,174.00,49.43,40.51,3584,177157.00
131,131,*NOUSE*,*NOUSE*,55,1148,37,179.00,61.32,41.89,2891,177264.00
186,186,*NOUSE*,*NOUSE*,58,1110,37,166.00,53.29,38.26,2047,109085.00
288,288,*NOUSE*,*NOUSE*,65,1375,37,119.00,42.06,20.50,839,35288.00
324,324,G1,,69,1262,37,174.00,57.36,36.47,3705,212518.00
445,445,VL9,,80,1106,37,133.00,45.02,28.73,4924,221674.00
146,146,*NOUSE*,*NOUSE*,53,1138,38,131.00,45.98,31.23,686,31545.00
147,147,VR10,,56,1083,38,154.00,47.93,34.22,3995,191498.00
174,174,*NOUSE*,*NOUSE*,53,1169,38,111.00,42.92,25.32,219,9400.00
343,343,*NOUSE*,*NOUSE*,70,1019,39,182.00,52.99,40.51,2348,124414.00
360,360,*NOUSE*,*NOUSE*,70,1011,39,168.00,44.60,36.06,1010,45041.00
444,444,VL7,,78,1191,39,151.00,60.70,32.03,2262,137294.00
275,275,*NOUSE*,*NOUSE*,66,1402,40,142.00,46.58,24.89,2560,119239.00
289,289,*NOUSE*,*NOUSE*,66,1411,40,116.00,41.34,20.23,1383,57180.00
325,325,*NOUSE*,*NOUSE*,68,1509,40,116.00,49.04,26.18,1389,68114.00
326,326,W,,71,1200,40,170.00,63.47,30.53,4005,254202.00
276,276,*NOUSE*,*NOUSE*,65,1386,41,107.00,42.63,20.31,2287,97494.00
291,291,RMEV,,68,1311,41,195.00,64.99,40.86,3258,211730.00
464,464,VL5,,79,1312,41,138.00,54.25,30.86,3530,191505.00
148,148,VR7,,55,1222,42,151.00,54.04,32.07,3508,189568.00
