379,379,*NOUSE*,*NOUSE*,63,1187,28,97.00,40.36,16.91,1747,70505.00
365,365,*NOUSE*,*NOUSE*,63,1203,29,110.00,41.14,17.09,1761,72447.00
366,366,*NOUSE*,*NOUSE*,61,1294,29,81.00,42.16,16.43,310,13070.00
367,367,*NOUSE*,*NOUSE*,59,1299,30,85.00,42.54,15.76,94,3999.00
200,200,*NOUSE*,*NOUSE*,51,1073,31,126.00,39.40,24.26,1728,68089.00
201,201,*NOUSE*,*NOUSE*,50,1058,32,144.00,39.57,23.57,2095,82895.00
388,388,*NOUSE*,*NOUSE*,69,868,32,188.00,52.40,36.80,4221,221200.00
348,348,*NOUSE*,*NOUSE*,64,1119,33,163.00,58.39,33.89,2235,130504.00
410,410,*NOUSE*,*NOUSE*,69,880,33,197.00,48.93,33.47,2477,121189.00
238,238,*NOUSE*,*NOUSE*,55,1138,34,170.00,56.65,30.45,1764,99934.00
349,349,*NOUSE*,,61,1396,34,144.00,63.73,28.20,142,9050.00
380,380,*NOUSE*,*NOUSE*,63,1111,34,131.00,60.14,27.27,963,57913.00
426,426,DR7,,69,1141,34,156.00,55.16,29.74,3710,204635.00
453,453,*NOUSE*,*NOUSE*,73,1070,34,168.00,48.68,35.00,2593,126236.00
454,454,*NOUSE*,*NOUSE*,72,1081,34,148.00,46.06,31.26,1051,48409.00
237,237,*NOUSE*,*NOUSE*,55,1147,35,163.00,55.77,29.86,1813,101111.00
368,368,*NOUSE*,*NOUSE*,66,989,35,156.00,45.44,30.47,1473,66936.00
438,438,*NOUSE*,*NOUSE*,65,1038,35,76.00,32.91,16.93,69,2271.00
131,131,*NOUSE*,*NOUSE*,48,879,36,141.00,42.65,28.82,1798,76683.00
169,169,DL13,,52,818,36,164.00,47.83,34.28,6109,292173.00
170,170,*NOUSE*,*NOUSE*,51,956,36,175.00,50.25,34.85,3630,182411.00
357,357,*NOUSE*,*NOUSE*,66,982,36,202.00,46.73,33.37,3197,149395.00
118,118,*NOUSE*DL12,*NOUSE*,49,889,37,180.00,49.96,35.36,4375,218563.00
133,133,*NOUSE*,*NOUSE*,49,1109,37,150.00,51.40,27.00,4047,208009.00
320,320,*NOUSE*,*NOUSE*,64,1236,37,171.00,56.92,33.71,3615,205760.00
383,383,*NOUSE*,*NOUSE*,62,619,37,113.00,40.45,25.06,237,9586.00
319,319,*NOUSE*,*NOUSE*,54,949,38,116.00,45.06,27.05,195,8787.00
339,339,*NOUSE*,*NOUSE*,63,1390,38,184.00,58.85,36.95,2336,137478.00
356,356,HYP6D4,,64,1327,38,213.00,60.62,34.20,3521,213434.00
479,479,DR8,,74,1107,38,192.00,60.69,36.89,3358,203790.00
258,258,*NOUSE*,*NOUSE*,53,1242,39,113.00,42.94,21.24,664,28513.00
288,288,*NOUSE*,*NOUSE*,56,1060,39,123.00,41.24,25.25,417,17197.00
402,402,ADLR,,68,1176,39,145.00,58.55,29.28,3451,202062.00
88,88,DL10,,44,1022,40,171.00,48.49,31.05,3968,192426.00
134,134,*NOUSE*,*NOUSE*,49,1251,40,142.00,53.30,25.42,2985,159098.00
222,222,*NOUSE*,*NOUSE*,50,1140,40,181.00,81.11,39.97,422,34227.00
224,224,*NOUSE*,*NOUSE*,57,1305,40,166.00,57.17,31.02,5767,329683.00
439,439,DR14,,74,818,40,193.00,52.62,36.98,5789,304589.00
440,440,*NOUSE*,*NOUSE*,73,767,40,147.00,47.75,30.64,1814,86610.00
471,471,DR12,,74,918,40,194.00,48.98,33.81,5315,260331.00
239,239,*NOUSE*,*NOUSE*,57,1415,41,223.00,79.10,50.45,3567,282141.00
266,266,VPI1,,59,1034,41,187.00,61.05,37.31,3584,218792.00
321,321,*NOUSE*,*NOUSE*,61,921,41,89.00,34.23,15.47,2542,87014.00
381,381,HYP6D3,,65,1350,41,175.00,64.25,35.57,3658,235013.00
441,441,*NOUSE*,*NOUSE*,67,1108,41,152.00,83.13,30.83,259,21530.00
515,515,*NOUSE*,*NOUSE*,74,1254,41,221.00,68.20,35.93,842,57425.00
40,40,*NOUSE*,*NOUSE*,42,864,42,178.00,51.90,40.71,5158,267701.00
185,185,ASKL,,52,1197,42,154.00,56.76,29.84,3485,197823.00
186,186,*NOUSE*,*NOUSE*,51,1353,42,147.00,53.27,25.79,3242,172716.00
187,187,*NOUSE*,*NOUSE*,56,1224,42,201.00,84.44,42.59,5642,476392.00
212,212,*NOUSE*,*NOUSE*,61,1444,42,244.00,74.59,50.88,10015,747041.00
213,213,*NOUSE*,*NOUSE*,51,1365,42,116.00,46.24,21.00,836,38653.00
223,223,ADLL,,53,1178,42,131.00,54.83,23.77,3636,199344.00
225,225,VPI3D,,57,1024,42,203.00,69.55,44.42,3447,239740.00
340,340,*NOUSE*,*NOUSE*,68,1404,42,237.00,91.70,50.14,4712,432077.00
392,392,*NOUSE*,*NOUSE*,70,777,42,181.00,50.54,37.07,4044,204366.00
416,416,ASKR,,71,1195,42,168.00,61.93,35.65,3391,210007.00
267,267,*NOUSE*,*NOUSE*,57,1212,43,190.00,82.03,42.03,2793,229110.00
382,382,*NOUSE*DR17,*NOUSE*,67,619,43,195.00,49.46,33.17,5848,289260.00
389,389,*NOUSE*,*NOUSE*,67,1426,43,215.00,84.28,49.84,3525,297092.00
455,455,IL2DR,,73,1312,43,215.00,71.84,39.28,3123,224346.00
489,489,*NOUSE*,*NOUSE*,74,1368,43,160.00,55.21,30.22,2429,134093.00
516,516,*NOUSE*,*NOUSE*,75,1354,43,143.00,57.79,29.37,1356,78366.00
119,119,DL17,,48,582,44,152.00,45.70,30.10,5473,250139.00
120,120,*NOUSE*,*NOUSE*,48,774,44,186.00,45.65,31.94,5225,238521.00
132,132,*NOUSE*,*NOUSE*,41,1110,44,87.00,48.25,15.37,186,8975.00
147,147,*NOUSE*,*NOUSE*,47,1238,44,125.00,43.38,22.33,1420,61596.00
202,202,*NOUSE*,*NOUSE*,53,728,44,182.00,46.00,30.38,3995,183763.00
203,203,*NOUSE*,*NOUSE*,52,737,44,159.00,44.06,28.20,2053,90458.00
257,257,*NOUSE*,*NOUSE*,67,1275,44,236.00,89.10,49.15,21722,1935324.00
322,322,*NOUSE*,*NOUSE*,62,931,44,92.00,34.03,15.54,3841,130720.00
41,41,*NOUSE*,*NOUSE*,40,1098,45,118.00,42.09,18.59,1650,69455.00
277,277,IND3,,60,874,45,85.00,29.38,12.94,6686,196404.00
289,289,*NOUSE*,*NOUSE*,62,1476,45,215.00,60.44,44.73,8254,498865.00
480,480,*NOUSE*,*NOUSE*,79,1241,45,158.00,56.11,31.08,5054,283600.00
532,532,AVHR,,81,1149,45,225.00,88.07,49.78,2515,221501.00
145,145,*NOUSE*,*NOUSE*,48,666,46,159.00,44.30,26.22,3331,147572.00
146,146,*NOUSE*,*NOUSE*,48,1391,46,128.00,47.32,24.07,2941,139177.00
148,148,*NOUSE*,*NOUSE*,48,1402,46,131.00,51.25,26.30,1884,96546.00
149,149,*NOUSE*,*NOUSE*,45,1313,46,128.00,54.91,20.37,680,37337.00
171,171,*NOUSE*,*NOUSE*,48,765,46,118.00,38.97,24.14,467,18201.00
391,391,*NOUSE*DR18,*NOUSE*,68,559,46,166.00,46.68,31.71,5215,243457.00
42,42,*NOUSE*,*NOUSE*,45,1153,47,205.00,70.60,40.66,4338,306267.00
109,109,*NOUSE*,*NOUSE*,47,981,47,97.00,36.20,18.50,3468,125529.00
135,135,*NOUSE*,*NOUSE*,47,656,47,106.00,39.26,22.38,2019,79264.00
150,150,*NOUSE*,*NOUSE*,46,1247,47,101.00,44.65,20.72,682,30448.00
268,268,*NOUSE*,*NOUSE*,59,1063,47,158.00,47.08,31.14,4235,199364.00
290,290,I4,,61,1097,47,218.00,77.92,46.14,2984,232506.00
359,359,DR19,,66,465,47,184.00,49.68,33.71,5512,273839.00
411,411,*NOUSE*,*NOUSE*,74,1029,47,208.00,62.25,43.04,7374,459053.00
457,457,*NOUSE*,*NOUSE*,74,972,47,117.00,36.45,19.07,2265,82568.00
472,472,DR16,,76,700,47,175.00,46.19,30.50,6256,288985.00
29,29,*NOUSE*,*NOUSE*,45,1138,48,231.00,85.99,50.11,4381,376724.00
65,65,*NOUSE*,*NOUSE*,37,922,48,58.00,28.15, 9.58,337,9485.00
160,160,*NOUSE*,*NOUSE*,50,1281,48,220.00,91.25,45.59,4956,452215.00
240,240,*NOUSE*,*NOUSE*,56,1108,48,191.00,81.13,36.15,3102,251672.00
370,370,*NOUSE*,*NOUSE*,59,1492,48,86.00,25.96,17.44,78,2025.00
427,427,*NOUSE*,*NOUSE*,67,1134,48,184.00,71.47,34.02,1005,71832.00
533,533,*NOUSE*,*NOUSE*,77,1412,48,182.00,61.91,36.19,2161,133785.00
544,544,*NOUSE*,*NOUSE*,78,1397,48,148.00,60.83,29.02,340,20683.00
555,555,*NOUSE*,*NOUSE*,82,1110,48,149.00,55.53,27.09,1036,57534.00
556,556,*NOUSE*,*NOUSE*,81,1321,48,139.00,64.32,29.79,634,40781.00
575,575,*NOUSE*,*NOUSE*,84,1101,48,125.00,42.76,20.83,639,27325.00
136,136,*NOUSE*,*NOUSE*,45,1328,49,139.00,53.50,19.65,1965,105124.00
172,172,*NOUSE*,*NOUSE*,50,514,49,113.00,40.90,22.08,1331,54433.00
442,442,*NOUSE*,*NOUSE*,73,1223,49,236.00,93.88,51.11,9953,934434.00
492,492,*NOUSE*,*NOUSE*,80,806,49,248.00,65.98,50.30,4663,307678.00
110,110,*NOUSE*,*NOUSE*,47,974,50,86.00,32.74,14.90,2169,71005.00
121,121,*NOUSE*,*NOUSE*,49,436,50,166.00,45.64,28.53,7045,321547.00
122,122,*NOUSE*,*NOUSE*,47,1261,50,189.00,72.50,36.93,3355,243249.00
159,159,*NOUSE*,*NOUSE*,51,503,50,168.00,46.61,28.67,5029,234398.00
369,369,*NOUSE*,*NOUSE*,62,396,50,164.00,49.18,30.12,1309,64382.00
374,374,*NOUSE*,*NOUSE*,66,1109,50,189.00,87.04,37.28,2362,205588.00
418,418,*NOUSE*,*NOUSE*,73,982,50,119.00,38.61,20.44,2789,107675.00
456,456,*NOUSE*,*NOUSE*,69,1124,50,152.00,67.31,25.81,1712,115243.00
490,490,M1,,73,1084,50,223.00,79.26,51.30,2826,223984.00
545,545,*NOUSE*,*NOUSE*,81,1334,50,158.00,66.57,32.67,1519,101126.00
292,292,*NOUSE*,*NOUSE*,57,1126,51,158.00,65.53,26.91,3245,212655.00
323,323,*NOUSE*,*NOUSE*,63,403,51,185.00,52.13,35.85,2560,133441.00
372,372,*NOUSE*,*NOUSE*,66,1326,51,221.00,85.42,43.16,1419,121216.00
