326,326,*NOUSE*,*NOUSE*,66,1173,29,138.00,58.57,23.41,1471,86150.00
212,212,*NOUSE*,*NOUSE*,55,1231,30,121.00,49.55,21.47,1124,55692.00
242,242,DL7,,59,1109,30,178.00,78.76,35.13,3471,273375.00
352,352,*NOUSE*,*NOUSE*,66,1184,30,129.00,63.96,20.95,558,35691.00
416,416,*NOUSE*,*NOUSE*,76,969,30,138.00,45.44,29.21,1715,77932.00
468,468,*NOUSE*,*NOUSE*,81,1084,30,189.00,67.83,39.26,3970,269274.00
328,328,*NOUSE*,*NOUSE*,65,1247,31,108.00,57.61,22.02,517,29782.00
441,441,DR9,,79,1021,31,180.00,54.41,36.02,4619,251309.00
489,489,*NOUSE*,*NOUSE*,80,1097,31,135.00,68.18,28.00,878,59864.00
192,192,*NOUSE*,*NOUSE*,58,562,32,109.00,40.14,23.28,4074,163532.00
229,229,DL16,,58,623,32,113.00,40.68,22.99,3517,143072.00
230,230,*NOUSE*,*NOUSE*,57,572,32,103.00,36.55,20.30,829,30301.00
293,293,*NOUSE*,*NOUSE*,74,1117,32,171.00,72.38,35.95,6663,482279.00
311,311,*NOUSE*,*NOUSE*,66,1091,32,169.00,72.48,36.02,1879,136185.00
342,342,*NOUSE*,*NOUSE*,67,1162,32,138.00,57.55,21.74,1400,80568.00
353,353,HYP6D3,,71,1303,32,176.00,59.23,33.78,5775,342067.00
397,397,*NOUSE*,*NOUSE*,76,956,32,192.00,56.71,42.06,4201,238257.00
398,398,*NOUSE*,*NOUSE*,75,596,32,114.00,41.29,23.19,2016,83247.00
125,125,DL8,,52,1067,33,151.00,51.22,26.58,5860,300171.00
343,343,*NOUSE*,*NOUSE*,69,1240,33,141.00,62.56,24.71,1279,80015.00
399,399,*NOUSE*,*NOUSE*,75,605,33,117.00,43.21,24.89,1965,84901.00
442,442,DR16,,78,677,33,135.00,43.38,26.34,4018,174307.00
139,139,DL10,,54,986,34,168.00,50.73,34.49,6791,344484.00
191,191,*NOUSE*,*NOUSE*,56,1216,34,170.00,66.09,34.41,3841,253839.00
232,232,*NOUSE*,*NOUSE*,58,694,34,117.00,43.19,26.55,1345,58089.00
327,327,*NOUSE*,*NOUSE*,71,1272,34,182.00,72.83,39.22,4007,291845.00
231,231,*NOUSE*,*NOUSE*,59,703,35,140.00,48.41,31.46,2844,137690.00
312,312,*NOUSE*,*NOUSE*,68,1207,35,190.00,77.04,41.27,4807,370314.00
330,330,*NOUSE*,*NOUSE*,68,1251,35,158.00,62.18,27.24,2136,132811.00
366,366,DR18,,71,537,35,109.00,40.49,22.80,3984,161320.00
162,162,*NOUSE*,*NOUSE*,55,807,36,162.00,47.88,34.04,3210,153679.00
329,329,*NOUSE*,*NOUSE*,68,1263,36,155.00,61.96,35.50,1596,98883.00
344,344,*NOUSE*,*NOUSE*,67,1103,36,199.00,87.14,39.95,3119,271803.00
490,490,*NOUSE*,*NOUSE*,82,1213,36,163.00,64.55,33.62,4655,300486.00
99,99,*NOUSE*,*NOUSE*,53,1296,37,162.00,63.89,32.60,6578,420282.00
126,126,*NOUSE*,*NOUSE*,48,596,37,55.00,25.76, 8.80,458,11797.00
213,213,*NOUSE*,*NOUSE*,58,737,37,150.00,47.55,32.65,3008,143041.00
354,354,*NOUSE*,*NOUSE*,68,1375,37,177.00,76.26,32.58,1846,140769.00
365,365,*NOUSE*,*NOUSE*,69,1331,37,166.00,69.70,37.01,2876,200446.00
400,400,ALA,,74,1191,37,184.00,84.85,42.51,3510,297806.00
417,417,DR15,,77,744,37,141.00,45.96,30.89,3957,181859.00
76,76,DL4,,49,1273,38,173.00,66.86,33.44,3864,258360.00
98,98,*NOUSE*,*NOUSE*,54,1192,38,193.00,80.33,44.20,4739,380704.00
164,164,*NOUSE*,*NOUSE*,54,818,38,137.00,47.83,31.18,2015,96372.00
220,220,*NOUSE*,*NOUSE*,57,746,38,116.00,41.54,25.21,1202,49931.00
364,364,*NOUSE*,*NOUSE*,68,1341,38,152.00,63.67,33.31,2172,138293.00
418,418,DR14,,79,800,38,154.00,45.66,31.94,5099,232833.00
163,163,DL9,,55,1011,39,168.00,49.10,31.88,5491,269597.00
165,165,DL3,,54,1337,39,135.00,51.84,23.79,5854,303496.00
177,177,*NOUSE*,*NOUSE*,54,379,39,88.00,35.79,17.53,1289,46138.00
194,194,*NOUSE*,*NOUSE*,55,428,39,97.00,40.30,21.48,1163,46868.00
367,367,DR19,,71,463,39,109.00,39.56,21.87,4303,170236.00
452,452,*NOUSE*,*NOUSE*,80,1160,39,159.00,73.66,36.52,2265,166849.00
505,505,DR10,,84,1004,39,182.00,55.82,37.35,4854,270939.00
140,140,*NOUSE*,*NOUSE*,53,923,40,165.00,51.48,36.10,2957,152222.00
152,152,*NOUSE*,*NOUSE*,53,912,40,129.00,46.10,30.28,2058,94869.00
175,175,*NOUSE*,*NOUSE*,57,491,40,119.00,38.44,21.78,4069,156432.00
176,176,*NOUSE*,*NOUSE*,54,391,40,106.00,38.55,21.37,3133,120765.00
214,214,*NOUSE*,*NOUSE*,56,436,40,115.00,43.24,24.65,2474,106985.00
