132,132,DL11,,44,967,32,162.00,44.72,32.24,4770,213319.00
322,322,*NOUSE*,*NOUSE*,56,1302,32,138.00,53.64,26.52,734,39369.00
350,350,DR13,,62,902,32,178.00,47.18,37.94,4458,210339.00
370,370,*NOUSE*,*NOUSE*,55,1237,32,82.00,40.76,12.02,133,5421.00
451,451,*NOUSE*,*NOUSE*,67,1088,32,139.00,47.31,30.82,601,28435.00
168,168,*NOUSE*,*NOUSE*,45,1066,33,147.00,45.74,31.22,1554,71077.00
335,335,*NOUSE*,*NOUSE*,57,1310,33,120.00,50.30,25.16,1413,71075.00
351,351,HYP7D2,,57,1217,33,113.00,48.06,17.97,2083,100105.00
361,361,DR15,,61,814,33,173.00,47.57,35.95,3589,170725.00
369,369,DR11,,65,1006,33,184.00,47.81,38.48,5064,242110.00
377,377,*NOUSE*,*NOUSE*,56,610,34,95.00,36.52,19.88,257,9386.00
404,404,*NOUSE*,*NOUSE*,67,1079,34,175.00,54.43,39.63,4613,251102.00
424,424,DR12,,67,935,34,168.00,44.51,34.16,4573,203557.00
511,511,*NOUSE*,*NOUSE*,72,1041,34,116.00,39.36,24.93,907,35700.00
119,119,*NOUSE*,*NOUSE*,41,1095,35,139.00,46.37,28.38,4437,205749.00
133,133,*NOUSE*DL12,*NOUSE*,42,893,35,144.00,42.15,29.40,3140,132336.00
140,140,*NOUSE*,*NOUSE*,41,1109,35,112.00,39.91,21.44,1130,45103.00
152,152,*NOUSE*,*NOUSE*,41,792,35,97.00,38.50,21.82,493,18981.00
167,167,*NOUSE*,*NOUSE*,47,1075,35,186.00,51.16,36.08,3742,191431.00
169,169,*NOUSE*,*NOUSE*,45,753,35,133.00,43.51,28.28,1853,80617.00
236,236,*NOUSE*,*NOUSE*,53,1160,35,186.00,71.46,39.75,6033,431130.00
99,99,DL10,,42,1012,36,138.00,38.73,24.91,6594,255386.00
120,120,*NOUSE*,*NOUSE*,41,800,36,129.00,42.22,26.85,3070,129610.00
166,166,*NOUSE*DL13,*NOUSE*,47,860,36,150.00,42.91,28.90,4836,207529.00
337,337,HYP6D4,,59,1347,36,129.00,53.15,24.19,3774,200580.00
396,396,DR16,,65,729,36,153.00,47.46,34.84,3842,182327.00
482,482,*NOUSE*,*NOUSE*,72,1054,36,187.00,49.31,36.92,4356,214803.00
134,134,*NOUSE*,*NOUSE*,42,902,37,115.00,37.11,26.12,1195,44347.00
153,153,*NOUSE*,*NOUSE*,45,761,37,126.00,42.81,28.81,1829,78299.00
180,180,DL17,,46,618,37,135.00,40.46,28.73,4464,180630.00
257,257,*NOUSE*,*NOUSE*,52,1175,37,149.00,68.81,28.85,1808,124403.00
405,405,DR14,,67,849,37,161.00,42.87,30.90,4870,208759.00
466,466,DR7,,66,1165,37,173.00,71.43,38.38,3446,246136.00
170,170,*NOUSE*,*NOUSE*,45,690,38,133.00,41.32,28.80,1838,75943.00
182,182,*NOUSE*,*NOUSE*,47,482,38,156.00,44.56,33.19,2513,111976.00
204,204,*NOUSE*,*NOUSE*,47,491,38,133.00,42.13,29.38,1334,56207.00
336,336,HYP6D3,,58,1381,38,159.00,56.42,30.12,4584,258613.00
349,349,*NOUSE*,*NOUSE*,59,1274,38,163.00,65.85,34.70,4423,291273.00
363,363,*NOUSE*,*NOUSE*,62,522,38,134.00,42.45,29.16,2978,126405.00
371,371,DR17,,62,664,38,156.00,45.96,32.97,3600,165471.00
372,372,*NOUSE*,*NOUSE*,56,1230,38,111.00,63.84,19.10,174,11109.00
502,502,DR8,,74,1133,38,164.00,52.86,35.33,4877,257789.00
154,154,*NOUSE*,*NOUSE*,44,680,39,134.00,40.89,26.16,1805,73807.00
237,237,*NOUSE*,*NOUSE*,53,1257,39,197.00,83.25,41.59,4792,398931.00
314,314,HYP32,,59,1492,39,188.00,50.06,38.06,4810,240801.00
348,348,*NOUSE*,*NOUSE*,63,1442,39,207.00,72.17,42.20,5758,415550.00
352,352,DR18,,61,604,39,144.00,45.34,30.51,3825,173441.00
354,354,*NOUSE*,*NOUSE*,55,778,39,52.00,23.61, 7.49,506,11948.00
384,384,*NOUSE*,*NOUSE*,62,1288,39,187.00,79.90,40.45,970,77503.00
452,452,*NOUSE*,*NOUSE*,66,356,39,121.00,42.68,25.99,772,32947.00
510,510,DR5,,70,1283,39,170.00,68.03,35.79,3754,255372.00
101,101,*NOUSE*,*NOUSE*,44,1279,40,136.00,53.30,26.61,6358,338861.00
143,143,*NOUSE*,*NOUSE*,47,545,40,145.00,39.45,28.31,4713,185940.00
313,313,*NOUSE*,*NOUSE*,63,1416,40,210.00,75.65,43.17,8502,643141.00
340,340,*NOUSE*,*NOUSE*,61,462,40,149.00,43.26,28.48,5275,228174.00
385,385,ARCPD,,63,1468,40,235.00,71.15,47.89,3131,222782.00
437,437,*NOUSE*,*NOUSE*,62,781,40,41.00,23.47, 6.64,226,5305.00
438,438,*NOUSE*,*NOUSE*,64,1199,40,147.00,72.40,27.57,1281,92749.00
155,155,*NOUSE*,*NOUSE*,47,1339,41,163.00,66.72,32.95,4239,282843.00
181,181,*NOUSE*,*NOUSE*,45,1386,41,113.00,50.25,21.87,3670,184406.00
184,184,*NOUSE*,*NOUSE*,45,535,41,99.00,36.78,21.45,1065,39168.00
