635,635,*NOUSE*,*NOUSE*,83,688,2,48.00,28.82, 6.74,185,5332.00
735,735,*NOUSE*,*NOUSE*,90,663,2,40.00,26.39, 6.71,59,1557.00
437,437,*NOUSE*,*NOUSE*,68,647,3,43.00,25.29, 6.40,395,9988.00
189,189,*NOUSE*,*NOUSE*,53,735,4,50.00,27.88, 8.53,668,18625.00
381,381,*NOUSE*,*NOUSE*,68,668,4,49.00,27.48, 7.72,1672,45951.00
402,402,*NOUSE*,*NOUSE*,68,710,4,51.00,27.63, 8.28,1022,28239.00
305,305,*NOUSE*,*NOUSE*,60,695,5,52.00,26.63, 7.71,1310,34881.00
238,238,*NOUSE*,*NOUSE*,55,719,6,39.00,24.00, 6.16,1046,25106.00
275,275,*NOUSE*,*NOUSE*,62,727,7,57.00,28.18,10.43,1848,52083.00
474,474,*NOUSE*,*NOUSE*,75,698,7,53.00,27.89, 8.31,3377,94178.00
475,475,*NOUSE*,*NOUSE*,68,632,8,30.00,20.40, 4.23,53,1081.00
363,363,*NOUSE*,*NOUSE*,65,942,10,47.00,24.29, 7.32,493,11974.00
455,455,*NOUSE*,*NOUSE*,68,625,10,40.00,21.80, 4.97,693,15108.00
319,319,*NOUSE*,*NOUSE*,63,704,13,52.00,27.23, 7.88,1567,42669.00
364,364,*NOUSE*,*NOUSE*,65,688,13,43.00,24.48, 5.98,1308,32023.00
617,617,*NOUSE*,*NOUSE*,85,683,13,63.00,29.52, 9.73,1666,49172.00
707,707,*NOUSE*,*NOUSE*,88,598,13,41.00,22.02, 4.38,418,9204.00
291,291,*NOUSE*,*NOUSE*,62,715,14,69.00,30.40,12.93,1633,49651.00
418,418,*NOUSE*,*NOUSE*,70,654,14,58.00,27.58, 9.09,2147,59207.00
456,456,*NOUSE*,*NOUSE*,71,671,16,49.00,27.51, 8.31,1327,36510.00
489,489,*NOUSE*,*NOUSE*,69,640,16,27.00,18.83, 2.88,111,2090.00
569,569,*NOUSE*,*NOUSE*,82,662,20,73.00,31.01,12.16,1429,44314.00
740,740,*NOUSE*,*NOUSE*,94,910,21,33.00,23.68, 4.37,147,3481.00
500,500,*NOUSE*,*NOUSE*,71,693,23,28.00,19.08, 3.26,208,3969.00
527,527,*NOUSE*,*NOUSE*,80,945,23,45.00,24.82, 5.18,249,6179.00
618,618,*NOUSE*,*NOUSE*,81,961,23,36.00,25.76, 4.52,123,3169.00
648,648,*NOUSE*,*NOUSE*,83,625,23,29.00,18.31, 3.57,322,5897.00
538,538,*NOUSE*,*NOUSE*,74,932,24,42.00,25.33, 6.44,137,3470.00
673,673,*NOUSE*,*NOUSE*,85,899,28,40.00,23.32, 5.87,151,3522.00
261,261,*NOUSE*,*NOUSE*,60,1385,29,159.00,63.49,34.98,3101,196877.00
516,516,*NOUSE*,*NOUSE*,79,1311,30,151.00,54.21,33.86,2270,123058.00
365,365,*NOUSE*,*NOUSE*,62,1192,31,96.00,46.93,22.69,71,3332.00
582,582,DR8,,84,1357,31,146.00,48.87,29.74,6567,320939.00
