25,25,DB3,,78,903,38,179.00,107.82,28.60,1045,112673.00
26,26,*NOUSE*,*NOUSE*,85,247,41,34.00,18.68, 4.49,3827,71485.00
28,28,ILSHVL,,81,1254,42,182.00,115.11,22.17,370,42589.00
35,35,*NOUSE*,*NOUSE*,86,254,46,27.00,18.56, 4.06,135,2505.00
14,14,SAADR,,68,1074,49,205.00,157.17,24.94,189,29705.00
22,22,*NOUSE*,*NOUSE*,82,1073,49,245.00,168.95,31.24,1660,280461.00
29,29,*NOUSE*,*NOUSE*,87,1050,53,230.00,158.98,27.89,2526,401592.00
6,6,SIBVR,,61,1065,54,172.00,146.85,11.25,68,9986.00
9,9,AVL,,65,1031,59,168.00,129.46,16.00,231,29906.00
13,13,RIS,,67,998,59,182.00,156.11,13.40,97,15143.00
18,18,PVT,,74,328,59,199.00,134.07,31.03,931,124822.00
40,40,SIBVL,,91,1063,59,223.00,164.49,22.48,719,118266.00
36,36,IML,,86,341,62,236.00,169.68,25.28,315,53448.00
47,47,ADAL,,98,967,63,223.00,175.81,20.65,75,13186.00
20,20,*NOUSE*,*NOUSE*,81,315,65,254.00,156.68,51.88,2446,383243.00
32,32,PVCL,,85,243,74,191.00,145.90,19.09,298,43479.00
42,42,CANL,,97,634,74,206.00,121.49,28.90,922,112011.00
45,45,*NOUSE*,*NOUSE*,100,1081,80,197.00,133.27,29.53,523,69698.00
3,3,CANR,,62,651,81,180.00,116.11,26.40,858,99622.00
46,46,ASEL,,100,1027,81,154.00,109.34,17.54,653,71398.00
4,4,*NOUSE*,*NOUSE*,61,1083,82,225.00,181.81,17.83,93,16908.00
43,43,AINL,,96,988,82,238.00,172.17,25.52,488,84020.00
2,2,AINR,,57,988,83,200.00,125.25,28.54,974,121989.00
38,38,*NOUSE*,*NOUSE*,90,1077,84,248.00,152.64,40.68,1972,301004.00
17,17,*NOUSE*,*NOUSE*,69,239,87,202.00,171.17,14.40,112,19171.00
30,30,ALNL,,81,234,87,236.00,189.29,22.73,168,31800.00
10,10,*NOUSE*,*NOUSE*,68,1475,88,105.00,65.61,12.89,924,60624.00
15,15,K',,69,286,89,238.00,171.60,30.32,359,61605.00
41,41,*NOUSE*,*NOUSE*,92,1474,89,89.00,55.86,11.22,828,46251.00
24,24,DEP,,76,245,90,241.00,163.75,34.08,405,66317.00
19,19,*NOUSE*,*NOUSE*,76,1475,96,123.00,75.71,18.11,1215,91982.00
21,21,*NOUSE*,*NOUSE*,81,1056,96,215.00,85.24,47.92,8960,763760.00
37,37,*NOUSE*,*NOUSE*,85,1476,96,105.00,71.03,13.86,538,38214.00
33,33,*NOUSE*,*NOUSE*,85,1070,97,198.00,99.46,35.87,949,94385.00
39,39,*NOUSE*,*NOUSE*,90,1080,98,202.00,116.10,35.92,1934,224540.00
5,5,*NOUSE*,*NOUSE*,67,1057,99,190.00,74.58,42.07,6395,476953.00
7,7,*NOUSE*,*NOUSE*,67,1470,103,113.00,70.98,13.60,2179,154657.00
34,34,*NOUSE*,*NOUSE*,91,1469,104,131.00,70.20,19.62,3583,251540.00
31,31,*NOUSE*,*NOUSE*,84,1473,105,108.00,57.31,19.64,555,31806.00
23,23,*NOUSE*,*NOUSE*,77,1467,109,115.00,64.90,19.69,1388,90085.00
27,27,RID,,78,1101,110,170.00,120.28,17.38,185,22252.00
12,12,*NOUSE*,*NOUSE*,69,1476,111,85.00,56.25, 8.26,592,33298.00
16,16,*NOUSE*,*NOUSE*,69,1461,116,88.00,66.00, 8.53,247,16303.00
8,8,*NOUSE*,*NOUSE*,65,1470,137,91.00,63.92, 9.87,611,39057.00
1,1,*NOUSE*,*NOUSE*,58,1462,138,97.00,58.27,14.01,1216,70862.00
11,11,*NOUSE*,*NOUSE*,69,1446,139,118.00,66.15,13.41,804,53182.00
44,44,*NOUSE*,*NOUSE*,99,1467,139,103.00,58.01,17.19,1004,58242.00
48,48,VPI3V,*MANUAL*,79,893,57,12.00, 0.94, 1.63,1413,1325.00
49,49,VPI3D,*MANUAL*,76,889,90,11.00, 0.80, 1.53,1413,1132.00
50,50,VPI2V,*MANUAL*,80,903,50,32.00, 1.50, 2.66,1413,2116.00
51,51,PM8,*MANUAL*,76,904,61,13.00, 0.65, 1.39,1413,921.00
52,52,VPI1,*MANUAL*,77,896,98,10.00, 0.75, 1.43,1413,1055.00
53,53,VPI2DR,*MANUAL*,64,900,85,15.00, 0.75, 1.58,1413,1056.00
54,54,VPI2DL,*MANUAL*,88,896,87,12.00, 0.80, 1.52,2103,1691.00
55,55,G1P,*MANUAL*,72,912,94,16.00, 0.72, 1.59,2103,1511.00
56,56,G2R,*MANUAL*,72,917,57,11.00, 0.85, 1.67,1413,1205.00
57,57,G2L,*MANUAL*,81,917,55,10.00, 0.71, 1.43,1413,1009.00
58,58,MC3V,*MANUAL*,74,934,54,15.00, 0.82, 1.80,1413,1154.00
59,59,MC3DR,*MANUAL*,59,930,91,17.00, 0.76, 1.68,2103,1590.00
60,60,MC3DL,*MANUAL*,92,930,82,17.00, 0.81, 1.66,1413,1140.00
61,61,PM7VR,*MANUAL*,63,935,70,13.00, 0.74, 1.65,2103,1561.00
62,62,PM7VL,*MANUAL*,89,935,64,20.00, 0.92, 1.83,2103,1932.00
63,63,PM7D,*MANUAL*,79,928,100,24.00, 1.08, 2.04,2103,2270.00
64,64,M5,*MANUAL*,89,923,94,31.00, 6.07, 4.80,1413,8579.00
65,65,PM6VR,*MANUAL*,65,956,74,17.00, 1.11, 2.00,2103,2344.00
66,66,PM6VL,*MANUAL*,87,956,70,19.00, 1.66, 2.41,2103,3495.00
67,67,PM6D,*MANUAL*,81,951,102,16.00, 1.08, 1.98,2103,2269.00
68,68,M1,*MANUAL*,66,951,100,19.00, 2.79, 3.20,1413,3948.00
69,69,I6,*MANUAL*,91,951,98,11.00, 0.78, 1.57,1413,1105.00
70,70,I5,*MANUAL*,75,960,59,24.00, 4.43, 3.87,2103,9314.00
71,71,G1AR,*MANUAL*,64,964,101,14.00, 0.90, 1.76,1413,1276.00
72,72,G1AL,*MANUAL*,93,965,91,14.00, 0.90, 1.63,2103,1885.00
73,73,I4,*MANUAL*,79,966,105,26.00, 3.17, 3.33,1413,4483.00
74,74,M2R,*MANUAL*,67,969,78,41.00, 5.81, 4.51,1413,8208.00
75,75,M2L,*MANUAL*,88,969,72,31.00, 8.66, 5.45,1413,12230.00
76,76,PM5VR,*MANUAL*,72,973,69,11.00, 1.38, 1.85,919,1268.00
77,77,PM5VL,*MANUAL*,80,973,67,26.00, 2.17, 2.85,919,1997.00
78,78,PM5R,*MANUAL*,67,977,89,18.00, 1.53, 2.27,1413,2159.00
79,79,PM5L,*MANUAL*,87,980,83,42.00, 4.49, 5.39,1413,6341.00
80,80,PM5DR,*MANUAL*,74,980,99,13.00, 1.06, 1.79,1413,1492.00
81,81,PM5DL,*MANUAL*,86,977,98,11.00, 1.06, 1.77,1413,1498.00
82,82,MC2V,*MANUAL*,74,994,75,15.00, 2.19, 2.48,1413,3089.00
83,83,MC2DR,*MANUAL*,71,996,93,31.00, 3.37, 3.88,1413,4767.00
84,84,MC2DL,*MANUAL*,83,1000,90,20.00, 2.38, 2.72,1413,3356.00
85,85,M3L,*MANUAL*,87,1132,62,36.00, 8.40, 6.04,1413,11872.00
86,86,M3R,*MANUAL*,73,1131,60,59.00, 6.67, 5.36,1413,9425.00
87,87,M4,*MANUAL*,79,1129,79,52.00,14.92, 8.55,1413,21076.00
88,88,I3,*MANUAL*,77,1155,91,36.00, 1.18, 2.30,1413,1669.00
89,89,NSMR,*MANUAL*,66,1159,61,17.00, 0.90, 1.87,1413,1275.00
90,90,NSML,*MANUAL*,91,1159,64,14.00, 1.05, 1.92,1413,1484.00
91,91,MI,*MANUAL*,75,1171,93,19.00, 2.16, 2.93,919,1986.00
92,92,PM4VR,*MANUAL*,70,1172,55,17.00, 1.05, 1.87,1413,1482.00
93,93,PM4VL,*MANUAL*,85,1172,56,16.00, 1.02, 1.92,1413,1438.00
94,94,PM4R,*MANUAL*,63,1172,74,12.00, 0.88, 1.81,1413,1242.00
95,95,PM4L,*MANUAL*,91,1174,76,15.00, 1.11, 1.92,1413,1574.00
96,96,PM4DR,*MANUAL*,68,1170,90,16.00, 1.28, 2.22,1413,1815.00
97,97,PM4DL,*MANUAL*,85,1174,92,18.00, 1.76, 2.50,1413,2492.00
98,98,I2R,*MANUAL*,63,1173,61,18.00, 1.16, 2.16,1413,1640.00
99,99,MCR,*MANUAL*,68,1176,65,15.00, 0.91, 1.77,1413,1289.00
100,100,MCL,*MANUAL*,84,1182,65,16.00, 0.99, 1.71,1413,1401.00
101,101,I2L,*MANUAL*,90,1178,64,12.00, 1.15, 1.86,1413,1619.00
102,102,MC1V,*MANUAL*,78,1187,54,13.00, 0.94, 1.73,1413,1332.00
103,103,MC1DR,*MANUAL*,66,1187,83,19.00, 0.97, 1.91,1413,1370.00
104,104,MC1DL,*MANUAL*,86,1194,86,13.00, 1.06, 1.84,1413,1501.00
105,105,PM1VR,*MANUAL*,70,1192,56,14.00, 0.90, 1.77,1413,1278.00
106,106,PM1VL,*MANUAL*,84,1194,60,20.00, 1.53, 2.20,1413,2159.00
107,107,PM1L,*MANUAL*,89,1196,74,11.00, 0.86, 1.57,1413,1213.00
108,108,PM1R,*MANUAL*,64,1198,73,14.00, 0.85, 1.64,1413,1202.00
109,109,PM1DR,*MANUAL*,68,1194,86,16.00, 1.07, 1.90,919,986.00
110,110,PM1DL,*MANUAL*,75,1191,90,16.00, 0.74, 1.53,919,679.00
111,111,I1R,*MANUAL*,66,1214,60,36.00,10.68, 6.45,1413,15087.00
112,112,I1L,*MANUAL*,84,1214,63,26.00, 4.20, 4.11,1413,5934.00
113,113,E2VL,*MANUAL*,83,1334,58,15.00, 0.73, 1.35,2103,1543.00
114,114,PM2VL1,*MANUAL*,84,1309,59,13.00, 0.75, 1.57,1413,1060.00
115,115,PM2VL2,*MANUAL*,84,1298,59,14.00, 0.69, 1.48,1413,980.00
116,116,E1VL,*MANUAL*,87,1278,59,12.00, 0.74, 1.59,1413,1049.00
117,117,E3VL,*MANUAL*,87,1250,59, 9.00, 0.91, 1.36,1413,1292.00
118,118,PM3VL,*MANUAL*,81,1273,56,15.00, 0.70, 1.47,1413,986.00
119,119,PM3VR,*MANUAL*,71,1273,56,15.00, 0.71, 1.38,1413,1005.00
120,120,E2VR,*MANUAL*,65,1332,60,14.00, 0.74, 1.36,1413,1043.00
121,121,PM2VR1,*MANUAL*,64,1308,61,10.00, 0.58, 1.30,1413,816.00
122,122,PM2VR2,*MANUAL*,64,1292,60,17.00, 0.69, 1.50,1413,977.00
123,123,E1VR,*MANUAL*,64,1275,59,10.00, 0.78, 1.36,1413,1097.00
124,124,E3VR,*MANUAL*,64,1249,56, 8.00, 0.79, 1.15,1413,1121.00
125,125,PM3R,*MANUAL*,64,1234,64,10.00, 0.71, 1.37,1413,1009.00
126,126,PM3L,*MANUAL*,86,1230,68,12.00, 0.77, 1.57,1413,1094.00
127,127,E2D,*MANUAL*,75,1338,84, 8.00, 0.66, 1.17,1413,933.00
128,128,PM2D1,*MANUAL*,76,1311,86,13.00, 0.74, 1.58,2103,1546.00
129,129,PM2D2,*MANUAL*,76,1295,88,14.00, 0.69, 1.55,2103,1451.00
130,130,E1D,*MANUAL*,76,1260,86, 9.00, 0.69, 1.19,1413,977.00
131,131,E3D,*MANUAL*,76,1227,87,15.00, 1.05, 1.95,1413,1480.00
132,132,PM3DL,*MANUAL*,82,1261,81,11.00, 0.79, 1.29,1413,1110.00
133,133,PM3DR,*MANUAL*,70,1239,81, 9.00, 0.63, 1.18,1413,885.00
134,134,EXC,*MANUAL*,81,1019,57,26.00, 2.45, 2.89,1413,3459.00
135,135,AIML,*MANUAL*,79,1000,61,42.00,13.60, 6.90,1413,19216.00
136,136,AIYL,*MANUAL*,87,1002,56,57.00,17.58, 9.31,1413,24843.00
137,137,AVKL,*MANUAL*,85,985,56,31.00, 6.87, 4.64,1413,9703.00
138,138,AIMR,*MANUAL*,74,1007,59,42.00,10.94, 6.03,1413,15465.00
139,139,AIYR,*MANUAL*,66,1012,53,43.00,14.25, 7.29,1413,20134.00
140,140,AVKR,*MANUAL*,69,987,58,35.00, 9.15, 5.78,1413,12922.00
141,141,G1,*MANUAL*,80,1075,33,25.00, 1.89, 2.75,1413,2668.00
142,142,G2,*MANUAL*,80,1055,40,34.00, 7.16, 5.88,1413,10111.00
143,143,W,*MANUAL*,80,1029,38,16.00, 1.58, 2.31,1413,2226.00
144,144,DB2,*MANUAL*,80,1012,34,31.00, 7.24, 5.39,1413,10236.00
145,145,SABVL,*MANUAL*,78,1008,47,37.00, 9.55, 6.33,1413,13488.00
146,146,SABVR,*MANUAL*,73,999,45,42.00,12.17, 6.67,1413,17195.00
147,147,RIFR,*MANUAL*,74,987,49,22.00, 4.24, 3.41,1413,5996.00
148,148,RIGL,*MANUAL*,83,984,40,29.00, 2.78, 3.15,919,2554.00
149,149,AVG,*MANUAL*,76,979,40,40.00, 7.84, 5.72,1413,11078.00
150,150,SABD,*MANUAL*,67,970,41,50.00,12.85, 8.77,1413,18161.00
151,151,DD1,*MANUAL*,82,967,43,30.00, 4.99, 4.66,1413,7046.00
152,152,DA1,*MANUAL*,76,930,36,33.00, 6.70, 5.65,1413,9462.00
153,153,RIGR,*MANUAL*,78,945,35,16.00, 1.39, 2.16,1413,1963.00
154,154,DB1,*MANUAL*,78,964,35,33.00, 7.51, 6.03,1413,10610.00
155,155,RIFL,*MANUAL*,82,998,39,26.00, 3.23, 3.50,1413,4566.00
156,156,ADESHL,*MANUAL*,99,918,68,24.00, 0.87, 1.58,2103,1823.00
157,157,RMGL,*MANUAL*,99,946,65,16.00, 1.05, 1.89,2103,2210.00
158,158,ADEL,*MANUAL*,95,980,69,26.00, 2.16, 2.80,1413,3053.00
159,159,FLPL,*MANUAL*,95,994,63,32.00, 3.34, 4.31,1413,4722.00
160,160,RICL,*MANUAL*,95,1007,65,54.00,16.72, 8.72,1413,23630.00
161,161,ASJL,*MANUAL*,99,1027,65,25.00, 2.27, 2.94,2103,4767.00
162,162,AUAL,*MANUAL*,99,1044,60,48.00,14.45, 7.11,1413,20422.00
