1,1,*NOUSE*ALA,*NOUSE**MANUAL*,65,1331,39,13.00, 0.96, 1.26,2103,2022.00
2,2,RID,*MANUAL*,68,1345,36,12.00, 0.89, 1.47,2103,1880.00
3,3,RMED,*MANUAL*,67,1372,38,14.00, 1.05, 1.61,2103,2209.00
4,4,OLQDR,*MANUAL*,74,1379,42,12.00, 0.96, 1.47,2103,2010.00
5,5,OLQDL,*MANUAL*,62,1381,42,14.00, 0.89, 1.37,3065,2738.00
6,6,IL1DR,*MANUAL*,73,1395,45, 9.00, 0.91, 1.30,2103,1914.00
7,7,IL1DL,*MANUAL*,63,1398,42, 9.00, 0.90, 1.21,2103,1892.00
8,8,CEPSHDL,*MANUAL*,52,1371,50,13.00, 0.90, 1.45,3065,2755.00
9,9,URYDL,*MANUAL*,53,1390,47,14.00, 0.82, 1.42,3065,2509.00
10,10,URADL,*MANUAL*,54,1405,47,11.00, 0.79, 1.39,3065,2419.00
11,11,RMEL,*MANUAL*,47,1369,66, 9.00, 0.93, 1.37,2103,1957.00
12,12,RIPL,*MANUAL*,52,1383,62,21.00, 1.64, 2.09,2103,3441.00
13,13,OLLL,*MANUAL*,52,1398,57,11.00, 0.87, 1.33,3065,2667.00
14,14,IL2DL,*MANUAL*,56,1420,42,12.00, 0.90, 1.47,3065,2766.00
15,15,CEPSODL,*MANUAL*,50,1412,57,13.00, 0.92, 1.61,2103,1932.00
16,16,OLQSHDL,*MANUAL*,43,1426,60,18.00, 1.41, 1.99,3065,4335.00
17,17,OLLSOL,*MANUAL*,50,1438,52,30.00, 4.61, 5.14,2103,9695.00
18,18,HYP1L,*MANUAL*,44,1452,58,25.00, 3.28, 3.58,3065,10059.00
19,19,ILSHDL,*MANUAL*,49,1462,53,14.00, 1.26, 1.93,2103,2643.00
20,20,ARCPDL,*MANUAL*,44,1477,60,15.00, 1.56, 2.14,3065,4790.00
21,21,AMSOL,*MANUAL*,49,1486,56,24.00, 1.98, 2.61,2103,4159.00
22,22,HYP2L,*MANUAL*,42,1499,66,30.00, 6.25, 4.61,3065,19155.00
23,23,ARCADL,*MANUAL*,43,1514,75,12.00, 1.42, 1.66,3065,4347.00
24,24,ARCPVL,*MANUAL*,46,1496,84,14.00, 2.11, 2.10,3065,6476.00
25,25,ILSOL,*MANUAL*,42,1483,80,15.00, 1.45, 2.02,2103,3059.00
26,26,OLQSOVL,*MANUAL*,50,1479,88,14.00, 0.93, 1.53,2103,1956.00
27,27,ILSHL,*MANUAL*,46,1464,86,13.00, 0.84, 1.43,3065,2567.00
28,28,OLQSHVL,*MANUAL*,47,1446,86,10.00, 0.90, 1.38,3065,2760.00
29,29,OLLSHL,*MANUAL*,43,1436,75,35.00, 1.25, 1.83,3065,3840.00
30,30,XXXL,*MANUAL*,43,1421,82,12.00, 1.00, 1.65,2103,2094.00
31,31,IL2L,*MANUAL*,42,1414,68,19.00, 1.05, 1.84,3065,3211.00
32,32,URBL,*MANUAL*,43,1394,67,14.00, 0.80, 1.27,2103,1673.00
33,33,BAGL,*MANUAL*,42,1377,76,14.00, 1.07, 1.57,3065,3288.00
34,34,IL1L,*MANUAL*,46,1403,77,19.00, 1.48, 1.95,2103,3122.00
35,35,URYVL,*MANUAL*,44,1392,83, 8.00, 0.80, 1.26,2103,1685.00
36,36,URAVL,*MANUAL*,52,1386,91,10.00, 0.91, 1.48,2103,1906.00
37,37,*NOUSE*CEPSHVL,*NOUSE**MANUAL*,52,1367,88,12.00, 1.31, 1.73,3065,4007.00
38,38,CEPSHDR,*MANUAL*,80,1373,50,12.00, 1.45, 1.81,2103,3044.00
39,39,URYDR,*MANUAL*,81,1389,49,12.00, 1.10, 1.63,2103,2317.00
40,40,URADR,*MANUAL*,81,1403,45,13.00, 1.08, 1.60,2103,2268.00
41,41,RMER,*MANUAL*,82,1369,64,19.00, 1.90, 2.20,2103,4000.00
42,42,RIPR,*MANUAL*,82,1384,64,14.00, 1.13, 1.56,2103,2373.00
43,43,OLLR,*MANUAL*,81,1402,57,13.00, 0.98, 1.55,2103,2059.00
44,44,IL2DR,*MANUAL*,79,1416,42,13.00, 1.01, 1.61,2103,2118.00
45,45,CEPSODR,*MANUAL*,85,1415,51,23.00, 0.92, 1.60,2103,1931.00
46,46,OLLSOR,*MANUAL*,88,1436,55,16.00, 1.62, 1.89,2103,3403.00
47,47,ILSHDR,*MANUAL*,84,1452,49,13.00, 1.28, 1.69,2103,2698.00
48,48,OLQSHDR,*MANUAL*,87,1460,55,14.00, 1.19, 1.67,3065,3649.00
49,49,HYP1R,*MANUAL*,83,1471,52,19.00, 1.55, 1.93,3065,4742.00
50,50,AMSOR,*MANUAL*,83,1489,55,15.00, 1.68, 2.35,2103,3534.00
51,51,ARCPDR,*MANUAL*,85,1503,61,19.00, 1.15, 1.65,3065,3518.00
52,52,ARCADR,*MANUAL*,86,1523,69,13.00, 1.59, 1.66,3065,4877.00
53,53,ARCPVR,*MANUAL*,86,1509,78,11.00, 1.00, 1.37,3065,3056.00
54,54,ILSOR,*MANUAL*,86,1494,77,16.00, 1.44, 2.07,2103,3037.00
55,55,OLQSOVR,*MANUAL*,81,1488,85,25.00, 1.04, 1.85,2103,2188.00
56,56,ILSHR,*MANUAL*,85,1473,82, 9.00, 0.86, 1.22,2103,1810.00
57,57,OLQSHVR,*MANUAL*,86,1458,85,26.00, 0.78, 1.50,2103,1631.00
58,58,OLLSHR,*MANUAL*,89,1457,73,17.00, 0.98, 1.57,2103,2069.00
59,59,XXXR,*MANUAL*,91,1426,75,16.00, 1.34, 2.00,2103,2814.00
60,60,IL2R,*MANUAL*,91,1416,63,21.00, 1.13, 1.81,3065,3451.00
61,61,URBR,*MANUAL*,88,1395,63,10.00, 0.93, 1.34,2103,1959.00
62,62,BAGR,*MANUAL*,87,1371,77,15.00, 1.23, 1.73,3065,3763.00
63,63,IL1R,*MANUAL*,88,1404,73,18.00, 0.99, 1.60,2103,2088.00
64,64,URYVR,*MANUAL*,83,1391,79,10.00, 0.89, 1.31,2103,1876.00
65,65,OLQVR,*MANUAL*,79,1378,82,14.00, 1.12, 1.55,2103,2363.00
66,66,CEPSHVR,*MANUAL*,85,1357,81,14.00, 1.24, 1.69,3065,3793.00
67,67,CEPSOVR,*MANUAL*,85,1403,88,16.00, 1.02, 1.60,2103,2137.00
68,68,RMEV,*MANUAL*,64,1357,90,23.00, 2.72, 2.59,2103,5730.00
69,69,CEPVR,*MANUAL*,71,1371,91,14.00, 1.75, 2.05,2103,3677.00
70,70,CEPVL,*MANUAL*,56,1371,90,12.00, 1.47, 1.87,2103,3095.00
71,71,OLQVL,*MANUAL*,51,1379,79,14.00, 1.44, 1.69,2103,3034.00
72,72,CEPSOVL,*MANUAL*,51,1404,90,16.00, 1.07, 1.64,2103,2240.00
73,73,IL2VL,*MANUAL*,58,1403,94,11.00, 1.02, 1.51,3065,3130.00
74,74,IL1VL,*MANUAL*,63,1379,91,11.00, 1.15, 1.57,2103,2426.00
75,75,IL1VR,*MANUAL*,67,1392,91,12.00, 1.20, 1.71,2103,2517.00
76,76,URAVR,*MANUAL*,76,1387,91,13.00, 0.99, 1.57,2103,2079.00
77,77,IL2VR,*MANUAL*,76,1402,97,14.00, 1.63, 1.88,3065,4991.00
78,78,HYP4D,*MANUAL*,63,1644,55,19.00, 1.26, 1.71,4163,5234.00
79,79,HYP31,*MANUAL*,63,1577,47,25.00, 2.45, 2.26,3065,7512.00
80,80,HYP32,*MANUAL*,60,1562,47,16.00, 1.69, 1.96,3065,5181.00
81,81,ARCPD,*MANUAL*,69,1544,46,19.00, 0.95, 1.51,3065,2913.00
82,82,ILSODR,*MANUAL*,69,1521,45, 9.00, 0.83, 1.21,2103,1750.00
83,83,OLQSODR,*MANUAL*,70,1503,44,16.00, 1.82, 2.12,3065,5568.00
84,84,ILSODL,*MANUAL*,57,1531,47,12.00, 0.93, 1.44,2103,1964.00
85,85,OLQSODL,*MANUAL*,58,1515,46, 9.00, 1.24, 1.45,2103,2608.00
86,86,HYP4V1,*MANUAL*,63,1622,94,10.00, 0.86, 1.44,3065,2641.00
87,87,HYP4V2,*MANUAL*,65,1597,95,13.00, 1.02, 1.59,3065,3138.00
88,88,ARCAV,*MANUAL*,64,1574,95,13.00, 1.75, 1.85,3065,5367.00
89,89,HYP2V,*MANUAL*,68,1561,96,12.00, 1.39, 1.75,3065,4268.00
90,90,ARCPV,*MANUAL*,60,1548,97,12.00, 0.99, 1.68,3065,3049.00
91,91,HYP1V,*MANUAL*,69,1540,95,13.00, 0.95, 1.51,3065,2902.00
92,92,ILSOVL,*MANUAL*,60,1525,98, 9.00, 0.80, 1.27,2103,1680.00
93,93,ILSHVL,*MANUAL*,60,1505,95,10.00, 1.15, 1.48,2103,2408.00
94,94,ILSOVR,*MANUAL*,70,1522,97, 8.00, 0.82, 1.20,2103,1730.00
95,95,ILSHVR,*MANUAL*,70,1503,95,10.00, 1.16, 1.54,2103,2444.00
96,96,HYP6D1,*MANUAL*,61,1501,36,19.00, 1.35, 1.59,4163,5604.00
97,97,HYP6D2,*MANUAL*,64,1470,39,11.00, 1.61, 1.74,3065,4942.00
98,98,HYP6D3,*MANUAL*,66,1439,36,11.00, 0.98, 1.33,3065,2999.00
99,99,HYP6D4,*MANUAL*,69,1420,37,13.00, 1.31, 1.80,3065,4025.00
100,100,HYP7D1,*MANUAL*,69,1386,32,11.00, 1.18, 1.58,5569,6557.00
101,101,HYP7D2,*MANUAL*,67,1283,29,20.00, 2.15, 2.42,4163,8949.00
102,102,HYP6V1,*MANUAL*,65,1489,96,13.00, 0.95, 1.52,4163,3941.00
103,103,HYP6V2,*MANUAL*,67,1450,104,16.00, 1.17, 1.77,5569,6510.00
104,104,HYP7V1,*MANUAL*,67,1390,106,16.00, 2.05, 2.23,4163,8519.00
105,105,HYP7V2,*MANUAL*,65,1363,105,25.00, 2.47, 2.65,5569,13777.00
106,106,M4,*MANUAL*,64,1374,58,12.00, 1.04, 1.54,2103,2191.00
107,107,M3L,*MANUAL*,60,1373,70,12.00, 1.12, 1.62,2103,2356.00
108,108,M3R,*MANUAL*,71,1371,72,11.00, 1.01, 1.56,2103,2114.00
109,109,I3,*MANUAL*,68,1418,55,13.00, 1.12, 1.67,2103,2345.00
110,110,NSMR,*MANUAL*,79,1420,81,14.00, 1.15, 1.78,2103,2425.00
111,111,NSML,*MANUAL*,57,1412,79,34.00, 1.61, 2.33,2103,3396.00
112,112,MI,*MANUAL*,67,1437,52,21.00, 2.97, 2.67,2103,6239.00
113,113,PM4DL,*MANUAL*,61,1431,55,24.00, 2.50, 3.01,2103,5259.00
114,114,PM4DR,*MANUAL*,75,1431,54,21.00, 2.87, 2.78,2103,6031.00
115,115,PM4R,*MANUAL*,79,1425,67,14.00, 1.01, 1.73,2103,2122.00
116,116,PM4L,*MANUAL*,56,1424,69,18.00, 1.17, 1.72,2103,2466.00
117,117,MCL,*MANUAL*,56,1435,77,12.00, 1.60, 1.89,2103,3361.00
118,118,I2L,*MANUAL*,53,1421,82,19.00, 1.76, 2.23,2103,3705.00
119,119,I2R,*MANUAL*,82,1441,81,12.00, 1.60, 1.82,2103,3362.00
120,120,MCR,*MANUAL*,73,1439,76,16.00, 2.34, 2.26,2103,4924.00
121,121,PM4VR,*MANUAL*,71,1424,88,14.00, 1.72, 2.27,2103,3626.00
122,122,PM4VL,*MANUAL*,61,1426,86,16.00, 2.04, 2.47,2103,4282.00
123,123,PM1DR,*MANUAL*,73,1453,55,19.00, 2.49, 2.80,2103,5234.00
124,124,PM1DL,*MANUAL*,62,1453,56,34.00, 4.84, 5.40,2103,10184.00
125,125,PM1VL,*MANUAL*,60,1454,83,15.00, 1.48, 2.09,2103,3118.00
126,126,PM1L,*MANUAL*,54,1448,75,10.00, 1.09, 1.47,2103,2282.00
127,127,PM1VR,*MANUAL*,74,1453,84,22.00, 1.68, 2.42,2103,3542.00
128,128,PM1R,*MANUAL*,78,1454,65,15.00, 1.28, 1.87,2103,2682.00
129,129,MC1DR,*MANUAL*,78,1443,60,28.00, 3.76, 3.05,3065,11535.00
130,130,MC1DL,*MANUAL*,56,1443,60,37.00,11.87, 7.16,3065,36393.00
131,131,MC1V,*MANUAL*,68,1442,89,24.00, 4.55, 3.82,3065,13933.00
132,132,I1R,*MANUAL*,75,1465,75,21.00, 1.24, 1.72,2103,2608.00
133,133,I1L,*MANUAL*,56,1467,74,10.00, 1.15, 1.44,2103,2428.00
134,134,E2D,*MANUAL*,65,1595,59,14.00, 0.84, 1.49,3065,2583.00
135,135,PM2D1,*MANUAL*,65,1568,58, 9.00, 0.97, 1.29,2103,2033.00
136,136,PM2D2,*MANUAL*,65,1549,58,14.00, 0.87, 1.51,3065,2679.00
137,137,E1D,*MANUAL*,66,1529,55,12.00, 1.20, 1.53,2103,2517.00
138,138,E3D,*MANUAL*,66,1476,51,14.00, 1.31, 1.73,2103,2745.00
139,139,E2VL,*MANUAL*,56,1594,82,13.00, 1.15, 1.66,3065,3510.00
140,140,PM2VL1,*MANUAL*,54,1562,79,15.00, 0.94, 1.44,3065,2881.00
141,141,PM2VL2,*MANUAL*,54,1543,80,38.00, 0.92, 1.90,3065,2828.00
142,142,E1VL,*MANUAL*,53,1518,79,11.00, 1.38, 1.60,2103,2909.00
143,143,E3VL,*MANUAL*,53,1490,77,30.00, 2.87, 3.84,2103,6031.00
144,144,E2VR,*MANUAL*,73,1593,79,19.00, 1.06, 1.78,3065,3235.00
145,145,PM2VR1,*MANUAL*,74,1568,78,11.00, 0.98, 1.37,3065,2995.00
146,146,PM2VR2,*MANUAL*,74,1554,78,11.00, 0.92, 1.49,2103,1925.00
147,147,E1VR,*MANUAL*,76,1532,79,11.00, 1.81, 2.03,2103,3815.00
148,148,E3VR,*MANUAL*,76,1498,76,11.00, 1.44, 1.75,2103,3024.00
149,149,PM3R,*MANUAL*,75,1482,67,35.00, 5.38, 4.69,3065,16494.00
150,150,PM3VR,*MANUAL*,69,1522,80,16.00, 2.67, 2.22,3065,8193.00
151,151,PM3VL,*MANUAL*,60,1515,80,12.00, 1.90, 1.86,3065,5819.00
152,152,PM3L,*MANUAL*,56,1494,67,45.00,13.26, 8.60,2103,27889.00
153,153,PM3DL,*MANUAL*,61,1515,57,13.00, 2.15, 1.98,3065,6589.00
154,154,PM3DR,*MANUAL*,70,1498,55,21.00, 3.81, 2.87,3065,11678.00
155,155,ADESHL,*MANUAL*,41,1160,76,10.00, 0.99, 1.48,2103,2078.00
156,156,RMGL,*MANUAL*,42,1167,87, 8.00, 0.93, 1.25,2103,1950.00
157,157,ADAL,*MANUAL*,42,1185,86,33.00, 3.21, 3.47,2103,6752.00
158,158,ADEL,*MANUAL*,42,1203,86,18.00, 0.98, 1.70,2103,2069.00
159,159,FLPL,*MANUAL*,40,1221,85,18.00, 1.25, 1.93,2103,2622.00
160,160,AIZL,*MANUAL*,48,1237,74,17.00, 2.40, 2.57,2103,5054.00
161,161,RICL,*MANUAL*,40,1245,80,17.00, 1.95, 2.16,2103,4105.00
162,162,RMDL,*MANUAL*,42,1330,81,10.00, 0.97, 1.30,2103,2032.00
163,163,SIBDL,*MANUAL*,40,1313,80,13.00, 1.05, 1.70,2103,2218.00
164,164,AWCL,*MANUAL*,38,1298,74,13.00, 1.42, 1.98,2103,2983.00
165,165,AUAL,*MANUAL*,40,1281,77,21.00, 1.94, 2.44,2103,4074.00
166,166,ASJL,*MANUAL*,41,1262,78,12.00, 1.52, 1.86,3065,4649.00
167,167,ASHL,*MANUAL*,43,1286,59,14.00, 1.04, 1.70,3065,3202.00
168,168,ASEL,*MANUAL*,43,1263,57,25.00, 6.54, 4.16,3065,20044.00
169,169,RMDVL,*MANUAL*,43,1339,59,11.00, 1.12, 1.71,2103,2352.00
170,170,AVAL,*MANUAL*,43,1326,63, 9.00, 0.92, 1.32,2103,1934.00
171,171,AFDL,*MANUAL*,43,1307,58,26.00, 2.62, 2.72,3065,8044.00
172,172,AWBL,*MANUAL*,44,1288,44,17.00, 1.02, 1.65,3065,3117.00
173,173,ASGL,*MANUAL*,52,1267,44,18.00, 2.25, 2.36,2103,4741.00
174,174,AVHL,*MANUAL*,47,1254,45,15.00, 1.58, 2.08,2103,3316.00
175,175,SMDVL,*MANUAL*,46,1320,48,56.00, 1.75, 2.34,2103,3686.00
176,176,ALA,*MANUAL*,66,1330,40,13.00, 0.94, 1.23,2103,1970.00
177,177,CEPDL,*MANUAL*,55,1332,40,17.00, 1.49, 1.88,2103,3129.00
178,178,CEPDR,*MANUAL*,79,1338,43,17.00, 1.04, 1.81,2103,2193.00
179,179,GLRDR,*MANUAL*,70,1342,50,17.00, 1.22, 1.85,2103,2570.00
180,180,GLRDL,*MANUAL*,58,1342,49,17.00, 1.19, 1.87,2103,2512.00
181,181,SAAVL,*MANUAL*,53,1332,56,15.00, 0.99, 1.58,2103,2073.00
182,182,SAAVR,*MANUAL*,76,1338,59,17.00, 1.88, 2.45,2103,3955.00
183,183,URXR,*MANUAL*,72,1326,47, 8.00, 0.94, 1.30,2103,1980.00
184,184,URXL,*MANUAL*,59,1320,42,12.00, 2.03, 1.78,2103,4260.00
185,185,ADLR,*MANUAL*,72,1299,44,16.00, 1.73, 2.06,3065,5308.00
186,186,ASKL,*MANUAL*,56,1302,44,11.00, 1.40, 1.76,2103,2936.00
187,187,ADLL,*MANUAL*,54,1282,43,21.00, 3.00, 2.86,2103,6319.00
188,188,ASIL,*MANUAL*,60,1281,46,21.00, 3.75, 3.13,3065,11488.00
