233,233,*NOUSE*,*NOUSE*,54,1395,26,123.00,50.46,25.13,2582,130299.00
218,218,HYP7V1,,52,1382,27,113.00,48.78,19.61,1459,71177.00
264,264,*NOUSE*,*NOUSE*,56,1348,30,168.00,69.47,32.57,1217,84546.00
313,313,*NOUSE*,*NOUSE*,59,1242,31,134.00,61.98,27.48,1540,95445.00
219,219,RIGR,,55,1134,32,170.00,56.48,38.25,5350,302143.00
249,249,*NOUSE*DD1,*NOUSE*,58,1157,32,186.00,65.60,43.97,4689,307596.00
263,263,DB2,,57,1217,32,209.00,89.06,47.11,3479,309830.00
280,280,*NOUSE*,*NOUSE*,57,1303,32,151.00,58.02,30.99,1335,77462.00
487,487,*NOUSE*,*NOUSE*,72,1251,32,158.00,70.52,34.93,274,19323.00
321,321,*NOUSE*IL2VL,*NOUSE*,61,1385,33,167.00,66.68,36.57,4171,278124.00
234,234,DB3,,58,1074,35,169.00,62.32,43.29,4636,288903.00
296,296,*NOUSE*,*NOUSE*,59,1233,35,181.00,73.38,35.66,2947,216238.00
297,297,*NOUSE*,*NOUSE*,62,1177,35,198.00,85.99,45.00,3974,341708.00
484,484,*NOUSE*SMBDL,*NOUSE*,71,1259,35,197.00,104.46,43.30,2709,282988.00
250,250,*NOUSE*,*NOUSE*,56,1438,36,133.00,54.57,25.37,3633,198255.00
281,281,*NOUSE*,*NOUSE*,57,1292,36,219.00,82.95,40.57,3022,250674.00
282,282,DA2,,61,1050,36,185.00,57.52,42.61,5237,301214.00
283,283,*NOUSE*,*NOUSE*,58,1450,36,89.00,46.68,18.62,792,36968.00
403,403,*NOUSE*,*NOUSE*,70,1455,36,171.00,59.85,35.03,1852,110841.00
428,428,VL7,,70,1220,36,179.00,81.14,36.17,2668,216470.00
441,441,VL10,,71,1067,36,150.00,56.29,34.37,5230,294393.00
485,485,*NOUSE*,*NOUSE*,71,1342,36,178.00,84.57,35.19,870,73574.00
235,235,DA1,,57,1107,37,194.00,69.99,42.71,4655,325786.00
486,486,*NOUSE*,*NOUSE*,75,1280,37,214.00,97.04,44.90,3467,336425.00
116,116,*NOUSE*,*NOUSE*,43,1361,38,143.00,64.34,30.82,1158,74502.00
221,221,DA4,,56,859,38,180.00,49.75,37.78,6227,309772.00
265,265,*NOUSE*,*NOUSE*,62,1358,38,225.00,96.32,49.77,7499,722272.00
267,267,DA5,,59,723,38,156.00,49.87,34.97,5402,269383.00
404,404,*NOUSE*,*NOUSE*,69,1465,38,166.00,58.28,33.39,2353,137141.00
466,466,VL9,,70,1106,38,196.00,64.62,38.44,4631,299261.00
468,468,*NOUSE*,*NOUSE*,72,795,38,118.00,41.72,25.44,721,30082.00
469,469,*NOUSE*,*NOUSE*,69,1211,38,165.00,95.44,31.33,669,63850.00
523,523,*NOUSE*,*NOUSE*,76,1172,38,174.00,67.30,35.62,3596,241993.00
540,540,*NOUSE*,*NOUSE*,77,1184,38,126.00,61.14,25.78,1234,75442.00
133,133,*NOUSE*,*NOUSE*,43,1344,39,130.00,69.44,28.00,348,24166.00
141,141,*NOUSE*,*NOUSE*,47,1029,39,119.00,41.60,24.71,3444,143287.00
266,266,DD2,,58,992,39,167.00,48.92,34.33,4909,240145.00
295,295,*NOUSE*,*NOUSE*,62,1268,39,218.00,104.43,45.91,7495,782705.00
516,516,*NOUSE*,*NOUSE*,74,1331,39,168.00,74.15,34.85,1751,129841.00
142,142,*NOUSE*,*NOUSE*,47,1016,40,107.00,38.83,20.47,1734,67325.00
220,220,*NOUSE*,*NOUSE*,59,1335,40,235.00,90.71,49.27,7358,667464.00
222,222,*NOUSE*,*NOUSE*,59,1201,40,242.00,111.54,49.49,10493,1170342.00
285,285,*NOUSE*DA6,*NOUSE*,60,559,40,171.00,51.44,38.73,4245,218362.00
442,442,SIAVL,,73,1241,40,201.00,85.08,42.71,3877,329849.00
507,507,VL4,,77,1424,40,159.00,62.91,33.97,4639,291830.00
72,72,*NOUSE*VR8,*NOUSE*,45,1163,41,178.00,65.50,38.77,4875,319306.00
118,118,*NOUSE*,*NOUSE*,43,1104,41,107.00,44.93,22.68,485,21791.00
186,186,*NOUSE*,*NOUSE*,58,1507,41,236.00,77.24,47.57,10708,827093.00
200,200,*NOUSE*,*NOUSE*,54,1476,41,210.00,65.97,38.68,5748,379212.00
236,236,ILSOVR,,55,1528,41,179.00,66.23,42.08,3587,237556.00
298,298,DB5,,60,774,41,154.00,50.52,34.86,5269,266177.00
331,331,ARCPV,,64,1541,41,169.00,58.31,37.07,4037,235397.00
343,343,*NOUSE*,*NOUSE*,65,979,41,117.00,42.55,21.56,1801,76638.00
355,355,*NOUSE*,*NOUSE*,66,877,41,148.00,48.21,31.94,3321,160093.00
377,377,*NOUSE*,*NOUSE*,68,1499,41,250.00,78.18,47.40,6482,506753.00
453,453,*NOUSE*,*NOUSE*,74,806,41,157.00,47.70,31.33,4844,231063.00
467,467,CEPSOVL,,72,1369,41,221.00,92.77,51.57,2982,276635.00
506,506,EXC GL L,,78,1125,41,186.00,62.05,41.19,5367,333028.00
117,117,*NOUSE*,*NOUSE*,51,1352,42,216.00,90.74,41.13,4520,410133.00
143,143,IL2VR,,47,1375,42,181.00,64.79,38.27,3957,256358.00
