561,561,*NOUSE*,*NOUSE*,82,1298,28,39.00,24.61, 5.43,120,2953.00
530,530,*NOUSE*,*NOUSE*,80,1066,29,50.00,23.73, 7.59,296,7024.00
259,259,DB1,,63,1158,31,191.00,72.29,47.49,2973,214917.00
323,323,*NOUSE*,*NOUSE*,64,1371,31,75.00,40.54,12.52,156,6324.00
120,120,*NOUSE*,*NOUSE*,46,1069,32,38.00,21.03, 5.62,191,4016.00
309,309,*NOUSE*,*NOUSE*,62,1375,33,94.00,42.41,18.09,333,14121.00
348,348,*NOUSE*,*NOUSE*,62,687,33,47.00,25.12, 7.23,60,1507.00
542,542,*NOUSE*,*NOUSE*,84,1049,33,50.00,24.42, 8.35,513,12528.00
65,65,*NOUSE*,*NOUSE*,43,1298,34,55.00,25.01, 6.37,365,9127.00
308,308,DB2,,67,1220,34,212.00,79.34,47.23,2852,226290.00
324,324,*NOUSE*,*NOUSE*,64,1413,34,80.00,40.03,15.41,721,28861.00
261,261,DB3,,65,1082,35,200.00,60.41,47.33,3854,232828.00
595,595,*NOUSE*,*NOUSE*,86,1339,35,34.00,20.82, 4.33,55,1145.00
612,612,*NOUSE*,*NOUSE*,92,1148,35,54.00,26.92, 8.57,332,8939.00
110,110,*NOUSE*,*NOUSE*,44,1054,36,30.00,21.07, 3.93,74,1559.00
260,260,*NOUSE*,*NOUSE*,71,1181,36,250.00,88.98,53.12,5879,523132.00
292,292,DA2,,66,1064,36,217.00,65.13,51.34,3675,239350.00
310,310,G1,,66,1290,36,155.00,58.06,31.97,3439,199654.00
277,277,DA1,,65,1138,37,209.00,75.96,47.31,3317,251943.00
278,278,DA4,,66,834,38,229.00,65.10,52.22,4660,303358.00
293,293,DA3,,67,944,38,231.00,62.20,48.78,4996,310731.00
294,294,DB4,,66,917,38,225.00,61.90,49.96,4354,269505.00
335,335,*NOUSE*,*NOUSE*,73,1234,38,186.00,73.39,36.27,6195,454643.00
370,370,DD1,,70,1165,38,241.00,109.10,57.01,2606,284313.00
111,111,*NOUSE*,*NOUSE*,67,1199,39,253.00,100.00,56.45,13567,1356655.00
184,184,SABD,,58,1171,39,221.00,78.81,50.68,3493,275293.00
279,279,*NOUSE*,*NOUSE*,64,994,39,212.00,60.29,48.76,1171,70603.00
422,422,*NOUSE*,*NOUSE*,69,262,39,41.00,19.63, 8.42,60,1178.00
280,280,*NOUSE*,*NOUSE*,69,986,40,238.00,84.32,57.11,4763,401625.00
325,325,G2,,68,1271,40,186.00,73.28,39.08,3086,226152.00
421,421,*NOUSE*,*NOUSE*,75,976,40,198.00,58.65,44.80,1407,82524.00
471,471,VL9,,77,1139,40,206.00,64.71,40.70,3889,251655.00
88,88,VR8,,50,1201,41,165.00,58.36,35.73,2419,141164.00
139,139,*NOUSE*,*NOUSE*,55,1253,41,177.00,59.52,31.32,1867,111121.00
166,166,*NOUSE*,*NOUSE*,55,1245,41,152.00,55.74,27.91,1440,80271.00
295,295,DD3,,67,810,41,236.00,78.40,57.93,4250,333221.00
361,361,*NOUSE*,*NOUSE*,72,883,41,180.00,55.62,41.28,2187,121636.00
371,371,RIGR,,69,1150,41,214.00,88.18,49.06,2834,249905.00
445,445,VL10,,80,1115,41,173.00,53.86,38.46,4836,260447.00
513,513,*NOUSE*,*NOUSE*,80,1167,41,214.00,77.41,46.61,1784,138106.00
89,89,VR10,,52,1114,42,187.00,49.96,34.06,4660,232833.00
121,121,VR9,,54,1146,42,193.00,57.28,39.25,4389,251400.00
152,152,VR11,,56,1036,42,196.00,50.68,37.47,5053,256082.00
349,349,*NOUSE*,*NOUSE*,72,893,42,196.00,56.96,43.75,2843,161946.00
613,613,*NOUSE*,*NOUSE*,91,1023,42,43.00,25.25, 6.97,253,6387.00
175,175,*NOUSE*,*NOUSE*,66,1361,43,201.00,73.70,43.75,9380,691291.00
245,245,*NOUSE*,*NOUSE*,56,846,43,115.00,34.42,22.82,129,4440.00
311,311,*NOUSE*,*NOUSE*,70,1409,43,172.00,61.41,37.15,3836,235583.00
351,351,*NOUSE*,*NOUSE*,65,589,43,111.00,40.51,23.32,220,8912.00
484,484,*NOUSE*,*NOUSE*,76,243,43,42.00,20.87, 5.78,413,8621.00
112,112,RMDDR,,51,1313,44,178.00,67.32,38.75,2243,151000.00
485,485,*NOUSE*,*NOUSE*,80,1216,44,210.00,92.96,42.32,502,46664.00
486,486,*NOUSE*,*NOUSE*,81,1160,44,228.00,74.94,45.00,1364,102222.00
