375,375,*NOUSE*,*NOUSE*,70,1400,28,109.00,40.32,19.10,2391,96414.00
386,386,*NOUSE*,*NOUSE*,70,1411,29,99.00,37.01,16.77,931,34452.00
393,393,*NOUSE*,*NOUSE*,70,1519,29,76.00,35.43,12.48,424,15021.00
387,387,*NOUSE*,*NOUSE*,70,1388,30,94.00,34.63,13.66,1193,41309.00
171,171,*NOUSE*,*NOUSE*,54,1132,33,72.00,32.26,12.63,347,11194.00
394,394,*NOUSE*,*NOUSE*,73,1660,33,137.00,45.80,23.81,1610,73732.00
159,159,DL11,,57,1090,34,223.00,52.81,40.90,5951,314266.00
331,331,RID,,69,1455,34,126.00,42.16,27.26,4533,191123.00
388,388,*NOUSE*,*NOUSE*,70,1523,34,101.00,36.15,14.17,655,23679.00
445,445,*NOUSE*,*NOUSE*,78,1030,34,227.00,68.48,53.06,675,46221.00
241,241,*NOUSE*,*NOUSE*,63,1329,35,167.00,60.93,34.12,2463,150078.00
346,346,HYP6D4,,70,1545,35,117.00,42.55,22.51,4439,188901.00
389,389,DR11,,74,1179,35,225.00,53.32,40.75,5624,299884.00
595,595,*NOUSE*,*NOUSE*,84,895,35,108.00,40.39,28.79,105,4241.00
227,227,*NOUSE*,*NOUSE*,69,1648,36,209.00,57.61,33.68,4664,268683.00
216,216,DL9,,59,1235,37,150.00,41.41,29.82,5653,234099.00
270,270,*NOUSE*,*NOUSE*,65,1338,37,189.00,58.39,32.74,2172,126823.00
286,286,ILSODL,,67,1680,37,166.00,50.13,32.62,4792,240203.00
318,318,HYP32,,69,1711,37,170.00,38.52,25.02,5468,210623.00
435,435,*NOUSE*,*NOUSE*,78,1022,37,242.00,72.40,55.32,4785,346425.00
469,469,DR9,,81,1278,37,185.00,54.14,37.31,5057,273810.00
619,619,*NOUSE*,*NOUSE*,86,1264,37,114.00,46.38,26.76,160,7420.00
141,141,DL13,,58,965,38,215.00,59.45,44.37,6604,392588.00
377,377,HYP6D3,,72,1579,38,129.00,42.88,22.45,4541,194696.00
420,420,DR7,,77,1356,38,167.00,54.33,30.29,5567,302462.00
421,421,DR8,,79,1322,38,184.00,62.21,36.52,3969,246909.00
549,549,*NOUSE*,*NOUSE*,83,1500,38,154.00,70.44,32.55,393,27684.00
345,345,*NOUSE*,*NOUSE*,67,1638,39,149.00,60.69,32.61,1441,87461.00
363,363,HYP31,,72,1730,39,132.00,41.96,25.15,4015,168481.00
365,365,*NOUSE*,*NOUSE*,71,1616,39,128.00,43.38,23.81,3211,139283.00
395,395,*NOUSE*,*NOUSE*,70,1301,39,141.00,61.17,30.23,979,59888.00
455,455,DR15,,80,886,39,241.00,74.72,55.19,4910,366868.00
140,140,DL12,,56,1041,40,211.00,55.45,42.33,5945,329678.00
