34,34,*NOUSE*,*NOUSE*,42,549,3,55.00,21.56,10.78,1336,28807.00
79,79,*NOUSE*,*NOUSE*,56,532,4,44.00,22.05, 7.12,649,14313.00
67,67,*NOUSE*,*NOUSE*,60,1300,33,113.00,36.22,21.56,4790,173510.00
75,75,*NOUSE*,*NOUSE*,59,1278,33,127.00,35.58,23.04,1700,60484.00
74,74,*NOUSE*,*NOUSE*,60,1287,34,127.00,36.86,20.97,3406,125551.00
80,80,HYP6D3,,60,1412,38,128.00,56.53,26.09,4848,274044.00
101,101,*NOUSE*,*NOUSE*,64,1293,39,119.00,77.19,19.54,72,5558.00
64,64,HYP6D1,,59,1509,40,164.00,76.39,32.89,5707,435983.00
97,97,*NOUSE*,*NOUSE*,65,773,40,46.00,25.66, 9.51,1249,32044.00
81,81,*NOUSE*,*NOUSE*,60,1468,41,128.00,52.33,24.40,4314,225770.00
84,84,*NOUSE*,*NOUSE*,59,1481,41,100.00,47.45,21.54,838,39760.00
58,58,*NOUSE*,*NOUSE*,50,1026,42,89.00,51.34,14.50,650,33371.00
68,68,HYP7D1,,61,1368,42,186.00,48.10,28.16,8805,423485.00
91,91,HYP6D4,,61,1390,42,145.00,70.43,27.58,3532,248774.00
56,56,*NOUSE*,*NOUSE*,48,1037,45,90.00,49.12,16.84,823,40426.00
85,85,IND3,,58,948,45,68.00,31.61,10.30,4137,130758.00
103,103,*NOUSE*,*NOUSE*,71,281,46,86.00,28.68,18.63,2455,70403.00
104,104,*NOUSE*,*NOUSE*,72,295,46,94.00,33.97,19.90,4233,143799.00
76,76,*NOUSE*,*NOUSE*,58,875,47,63.00,28.05, 8.98,3240,90895.00
96,96,*NOUSE*,*NOUSE*,65,785,47,57.00,24.98, 9.98,2257,56377.00
118,118,*NOUSE*,*NOUSE*,75,1042,47,80.00,53.04,10.97,466,24716.00
129,129,*NOUSE*,*NOUSE*,80,745,47,52.00,25.26, 8.98,1920,48500.00
31,31,*NOUSE*,*NOUSE*,38,1180,48,123.00,70.91,18.02,1190,84380.00
82,82,*NOUSE*,*NOUSE*,60,863,48,64.00,29.24, 9.65,3351,97975.00
93,93,*NOUSE*,*NOUSE*,63,614,48,36.00,19.63, 5.04,518,10166.00
100,100,*NOUSE*,*NOUSE*,67,770,48,51.00,28.65, 8.32,1427,40887.00
24,24,*NOUSE*,*NOUSE*,41,780,49,86.00,28.80,17.44,4652,133983.00
47,47,*NOUSE*,*NOUSE*,47,295,49,89.00,34.40,16.01,3000,103197.00
55,55,*NOUSE*,*NOUSE*,47,1028,49,96.00,49.93,13.80,1000,49930.00
16,16,*NOUSE*,*NOUSE*,37,1004,50,87.00,28.26,19.85,1224,34586.00
30,30,*NOUSE*,*NOUSE*,41,767,50,78.00,26.79,17.36,2127,56991.00
32,32,*NOUSE*,*NOUSE*,37,1172,50,102.00,72.18,12.39,272,19633.00
46,46,*NOUSE*,*NOUSE*,41,1102,50,96.00,35.82,21.00,207,7414.00
60,60,*NOUSE*,*NOUSE*,49,725,50,45.00,22.77, 8.00,870,19809.00
92,92,*NOUSE*,*NOUSE*,59,625,50,46.00,21.74, 7.82,1645,35757.00
11,11,*NOUSE*,*NOUSE*,38,990,51,111.00,29.20,19.97,7502,219060.00
48,48,*NOUSE*,*NOUSE*,46,311,51,93.00,23.59,12.28,2772,65379.00
106,106,*NOUSE*,*NOUSE*,73,285,51,61.00,30.35,12.25,319,9682.00
112,112,*NOUSE*,*NOUSE*,77,605,51,57.00,21.54,10.36,1681,36205.00
19,19,*NOUSE*,*NOUSE*,39,870,52,94.00,31.83,18.55,3189,101496.00
99,99,*NOUSE*,*NOUSE*,65,777,52,49.00,28.92, 9.04,471,13620.00
108,108,*NOUSE*,*NOUSE*,78,614,52,76.00,27.63,12.96,3240,89526.00
125,125,*NOUSE*,*NOUSE*,81,735,52,73.00,24.33,13.46,3682,89578.00
151,151,*NOUSE*,*NOUSE*,85,1136,52,107.00,67.35,12.12,483,32529.00
50,50,*NOUSE*,*NOUSE*,46,487,54,45.00,17.23, 9.18,1624,27976.00
69,69,*NOUSE*,*NOUSE*,56,613,54,48.00,22.72, 6.57,2184,49624.00
87,87,IND7,,60,512,54,69.00,26.66, 8.52,4447,118551.00
40,40,*NOUSE*,*NOUSE*,45,503,55,57.00,22.92,10.51,4403,100905.00
41,41,*NOUSE*,*NOUSE*,44,639,55,66.00,24.67,11.73,2469,60908.00
59,59,*NOUSE*,*NOUSE*,50,716,55,63.00,27.38, 9.46,3519,96352.00
86,86,*NOUSE*,*NOUSE*,54,136,55,77.00,54.60,11.20,161,8790.00
115,115,*NOUSE*,*NOUSE*,77,491,55,81.00,25.80,14.70,2100,54175.00
22,22,*NOUSE*,*NOUSE*,39,879,56,105.00,29.52,19.53,4314,127349.00
38,38,*NOUSE*,*NOUSE*,38,1182,56,94.00,66.67,11.29,129,8600.00
83,83,*NOUSE*,*NOUSE*,53,143,56,109.00,68.69,14.02,316,21705.00
98,98,PHSHR,,65,230,56,104.00,72.92,15.83,1241,90489.00
114,114,*NOUSE*,*NOUSE*,78,480,56,80.00,24.79,16.12,3821,94713.00
116,116,*NOUSE*HYP7RC1,*NOUSE*,85,984,56,68.00,24.92,12.17,9590,238945.00
4,4,*NOUSE*,*NOUSE*,36,1094,57,96.00,32.35,21.86,4456,144151.00
35,35,*NOUSE*,*NOUSE*,46,628,57,69.00,24.89,12.07,5027,125114.00
113,113,*NOUSE*,*NOUSE*,81,865,57,92.00,27.88,16.46,5286,147360.00
5,5,*NOUSE*,*NOUSE*,36,1106,58,126.00,33.90,24.74,4090,138667.00
126,126,*NOUSE*,*NOUSE*,79,876,58,58.00,29.62,10.29,917,27159.00
137,137,*NOUSE*,*NOUSE*,87,1074,58,145.00,28.11,20.72,7290,204908.00
51,51,TL,,52,197,59,76.00,23.23,16.61,5579,129597.00
25,25,*NOUSE*,*NOUSE*,37,1015,60,99.00,48.71,18.97,295,14369.00
94,94,TR,,64,197,60,78.00,25.33,17.38,8477,214758.00
145,145,*NOUSE*,*NOUSE*,86,1083,62,72.00,19.27,16.32,1013,19522.00
8,8,*NOUSE*,*NOUSE*,36,1025,63,130.00,48.92,29.16,3477,170101.00
12,12,*NOUSE*,*NOUSE*,36,796,66,59.00,19.87,14.71,1093,21713.00
88,88,HYP72,,59,165,66,101.00,47.77,21.94,2174,103850.00
127,127,*NOUSE*,*NOUSE*,77,571,67,92.00,57.47,12.20,442,25400.00
131,131,*NOUSE*,*NOUSE*,85,1109,67,94.00,22.03,17.75,5435,119749.00
13,13,*NOUSE*,*NOUSE*,36,1016,68,108.00,42.34,24.30,1560,66057.00
49,49,HYP5L,,41,1574,68,116.00,73.05,10.89,540,39449.00
119,119,*NOUSE*,*NOUSE*,78,998,68,62.00,25.07,10.55,2229,55891.00
7,7,*NOUSE*,*NOUSE*,36,1086,69,100.00,28.59,21.33,2697,77111.00
109,109,*NOUSE*,*NOUSE*,78,428,69,54.00,16.25,12.71,5065,82292.00
89,89,*NOUSE*,*NOUSE*,59,181,70,88.00,41.02,19.07,1687,69194.00
134,134,*NOUSE*,*NOUSE*,78,523,70,71.00,45.73, 9.19,436,19940.00
135,135,*NOUSE*,*NOUSE*,78,514,70,71.00,42.77, 8.63,427,18264.00
139,139,*NOUSE*,*NOUSE*,78,564,70,72.00,54.46, 9.79,179,9748.00
140,140,V1R,,87,1034,70,95.00,24.84,21.07,8273,205535.00
37,37,*NOUSE*,*NOUSE*,45,657,71,80.00,21.26,18.17,1039,22094.00
130,130,*NOUSE*,*NOUSE*,76,575,71,71.00,47.44, 8.32,126,5978.00
149,149,*NOUSE*,*NOUSE*,90,1191,71,133.00,49.88,20.48,2198,109629.00
152,152,*NOUSE*,*NOUSE*,90,1180,71,104.00,43.85,18.17,3369,147728.00
