402,402,*NOUSE*,*NOUSE*,68,1164,33,86.00,32.00,17.95,1424,45564.00
258,258,*NOUSE*,*NOUSE*,55,1400,35,90.00,41.13,17.56,1007,41413.00
356,356,*NOUSE*,*NOUSE*,66,1151,36,128.00,38.93,26.60,2545,99085.00
455,455,*NOUSE*,*NOUSE*,67,1359,36,74.00,41.76,15.10,51,2130.00
342,342,*NOUSE*,*NOUSE*,61,1255,37,109.00,46.23,22.45,1121,51825.00
388,388,DR8,,65,1223,37,127.00,45.59,24.76,3667,167182.00
170,170,*NOUSE*,*NOUSE*,54,1246,38,142.00,51.36,28.35,4697,241222.00
202,202,HMC,,52,1222,38,137.00,46.35,27.05,3564,165186.00
259,259,HYP6D4,,58,1422,38,122.00,42.95,22.44,3670,157625.00
270,270,HYP6D3,,58,1442,39,132.00,43.92,22.62,3347,147013.00
445,445,*NOUSE*,*NOUSE*,67,1322,39,150.00,80.61,32.32,231,18620.00
171,171,*NOUSE*,*NOUSE*,48,1130,41,102.00,38.75,20.94,648,25113.00
332,332,*NOUSE*,*NOUSE*,63,1062,41,109.00,35.59,23.26,953,33916.00
68,68,*NOUSE*,*NOUSE*,48,1351,42,148.00,46.92,26.69,12435,583508.00
120,120,*NOUSE*,*NOUSE*,45,1165,42,86.00,32.76,16.94,1689,55332.00
147,147,*NOUSE*,*NOUSE*,53,1467,42,152.00,52.42,28.43,6781,355444.00
313,313,*NOUSE*,*NOUSE*,64,1071,42,133.00,40.71,26.93,3852,156813.00
456,456,*NOUSE*,*NOUSE*,71,1465,42,107.00,42.94,21.26,995,42725.00
146,146,*NOUSE*,*NOUSE*,50,1138,43,124.00,41.75,25.52,3193,133316.00
150,150,*NOUSE*,*NOUSE*,58,1511,43,195.00,66.28,38.53,7094,470197.00
172,172,*NOUSE*,*NOUSE*,54,1531,43,195.00,61.17,40.03,6428,393214.00
403,403,DR10,,71,1128,43,127.00,47.84,27.83,3340,159772.00
404,404,*NOUSE*,*NOUSE*,69,1476,43,146.00,50.31,25.59,2659,133778.00
121,121,*NOUSE*,*NOUSE*,56,1333,44,174.00,67.56,38.22,12083,816332.00
182,182,*NOUSE*,*NOUSE*,58,1303,44,146.00,57.26,27.71,6429,368113.00
343,343,ADLR,,63,1282,44,123.00,51.56,22.65,3335,171947.00
419,419,*NOUSE*,*NOUSE*,72,1415,44,157.00,57.77,29.13,3131,180869.00
470,470,*NOUSE*,*NOUSE*,74,1432,44,122.00,51.73,22.83,1978,102324.00
93,93,*NOUSE*,*NOUSE*,59,1384,45,209.00,72.98,39.96,28029,2045528.00
148,148,*NOUSE*DL12,*NOUSE*,49,1045,45,114.00,39.86,25.50,2523,100555.00
149,149,*NOUSE*,*NOUSE*,49,1037,45,119.00,37.76,23.52,1386,52332.00
203,203,*NOUSE*,*NOUSE*,56,1319,45,177.00,73.61,34.44,4900,360703.00
260,260,DR13,,64,962,45,157.00,39.71,30.05,5973,237187.00
357,357,ILSODR,,66,1539,45,164.00,60.91,36.62,3772,229741.00
540,540,*NOUSE*,*NOUSE*,74,991,45,83.00,36.88,19.43,99,3651.00
91,91,*NOUSE*,*NOUSE*,43,1154,46,108.00,35.42,20.93,2310,81809.00
108,108,*NOUSE*,*NOUSE*,43,1108,46,77.00,29.72,14.25,1083,32187.00
271,271,HYP32,,60,1572,46,180.00,48.42,34.76,4089,197994.00
285,285,PM6D,,59,1185,46,114.00,42.45,20.84,4070,172756.00
286,286,*NOUSE*,*NOUSE*,54,913,46,93.00,31.20,21.89,329,10265.00
368,368,*NOUSE*,*NOUSE*,71,1254,46,168.00,68.14,36.87,5603,381813.00
405,405,*NOUSE*,*NOUSE*,69,1341,46,175.00,58.60,36.68,6051,354589.00
406,406,DR12,,71,999,46,149.00,40.20,29.21,4256,171078.00
497,497,*NOUSE*,*NOUSE*,75,1439,46,108.00,48.85,21.13,893,43626.00
80,80,*NOUSE*,*NOUSE*,48,1282,47,145.00,56.87,25.39,5946,338169.00
151,151,DL13,,49,920,47,145.00,40.97,28.90,3790,155275.00
272,272,HYP31,,60,1590,47,191.00,46.26,35.68,4618,213616.00
287,287,*NOUSE*,*NOUSE*,59,1161,47,114.00,37.79,22.52,3492,131950.00
376,376,DR14,,69,907,47,147.00,42.59,31.44,3964,168818.00
79,79,DL4,,42,1423,48,133.00,50.70,24.38,2884,146225.00
92,92,*NOUSE*,*NOUSE*,44,1120,48,103.00,37.26,21.82,3164,117884.00
204,204,*NOUSE*,*NOUSE*,52,1553,48,161.00,48.10,33.97,3929,189002.00
214,214,*NOUSE*,*NOUSE*,51,803,48,128.00,40.43,27.09,594,24015.00
245,245,I4,,57,1203,48,148.00,55.78,31.74,3458,192900.00
304,304,*NOUSE*,*NOUSE*,59,1147,48,93.00,31.01,17.14,975,30230.00
367,367,*NOUSE*,*NOUSE*,69,1268,48,159.00,63.37,30.95,5860,371340.00
421,421,*NOUSE*,*NOUSE*,65,544,48,79.00,31.43,18.55,69,2169.00
525,525,AWBR,,79,1292,48,171.00,67.50,39.05,2853,192585.00
541,541,*NOUSE*,*NOUSE*,78,1219,48,101.00,41.49,18.20,2292,95088.00
567,567,*NOUSE*,*NOUSE*,80,1210,48,79.00,37.32,13.22,864,32244.00
33,33,*NOUSE*AVHL,*NOUSE*,46,1264,49,173.00,59.13,33.23,6136,362833.00
498,498,*NOUSE*,*NOUSE*,70,1546,49,106.00,33.85,23.11,165,5586.00
153,153,*NOUSE*,*NOUSE*,50,711,50,145.00,41.45,31.44,3554,147297.00
184,184,*NOUSE*,*NOUSE*,49,721,50,105.00,34.41,22.81,900,30973.00
216,216,*NOUSE*,*NOUSE*,50,1564,50,126.00,35.62,26.32,718,25576.00
288,288,VPI1,,60,1132,50,121.00,55.50,28.22,3392,188245.00
314,314,DR15,,64,842,50,167.00,46.11,35.83,3935,181454.00
407,407,DR16,,70,771,50,163.00,44.52,35.57,4432,197318.00
471,471,CEPSHDR,,76,1370,50,126.00,49.82,24.08,3095,154189.00
484,484,*NOUSE*,*NOUSE*,71,1279,50,127.00,69.62,23.75,172,11974.00
100,100,IL2DL,,44,1405,51,150.00,58.89,28.94,2692,158537.00
152,152,DL14,,49,860,51,134.00,39.67,27.69,4441,176184.00
183,183,*NOUSE*,*NOUSE*,51,810,51,154.00,42.52,32.19,3647,155065.00
185,185,*NOUSE*,*NOUSE*,52,664,51,146.00,41.32,29.84,2815,116327.00
215,215,*NOUSE*,*NOUSE*,58,1214,51,145.00,59.58,27.13,7172,427333.00
273,273,*NOUSE*,*NOUSE*,59,1020,51,57.00,25.45, 9.34,1760,44789.00
315,315,*NOUSE*,*NOUSE*,58,1480,51,103.00,40.65,19.53,1174,47728.00
344,344,DR17,,67,698,51,169.00,43.96,34.57,4409,193807.00
358,358,DR18,,66,619,51,153.00,41.09,31.47,4170,171345.00
458,458,M1,,73,1185,51,135.00,46.60,30.87,3945,183831.00
99,99,DL12,,45,977,52,124.00,36.87,24.86,4699,173271.00
186,186,*NOUSE*,*NOUSE*,52,655,52,113.00,34.07,23.04,2538,86471.00
187,187,DL18,,52,581,52,165.00,41.77,31.56,4402,183859.00
217,217,DL19,,53,528,52,140.00,41.79,30.11,3580,149602.00
289,289,*NOUSE*,*NOUSE*,59,1464,52,137.00,46.49,23.57,3763,174948.00
290,290,*NOUSE*,*NOUSE*,66,1498,52,112.00,46.03,20.35,8375,385479.00
333,333,DR20,,64,488,52,137.00,43.50,28.31,4376,190354.00
369,369,DR19,,68,551,52,159.00,44.88,34.16,3997,179387.00
389,389,*NOUSE*,*NOUSE*,72,1318,52,181.00,66.84,36.20,5950,397691.00
34,34,*NOUSE*,*NOUSE*,43,1251,53,177.00,63.72,36.68,5292,337224.00
109,109,I6,,47,1183,53,144.00,45.39,27.05,3922,178016.00
391,391,ADFR,,70,1299,53,157.00,68.01,31.59,3010,204707.00
472,472,OLLSOR,,76,1453,53,160.00,61.62,34.32,3092,190534.00
508,508,*NOUSE*,*NOUSE*,75,1524,53,98.00,39.62,18.96,1514,59982.00
154,154,*NOUSE*,*NOUSE*,50,486,54,130.00,43.45,26.54,4081,177320.00
173,173,*NOUSE*,*NOUSE*,49,476,54,104.00,38.68,24.40,1094,42312.00
231,231,*NOUSE*,*NOUSE*,58,1515,54,157.00,55.03,28.93,7219,397277.00
345,345,G1P,,69,1149,54,121.00,35.72,21.94,3466,123821.00
390,390,HYP7ABR3,,77,1066,54,108.00,35.91,19.98,6109,219402.00
446,446,*NOUSE*,*NOUSE*,72,1199,54,164.00,50.38,31.43,1813,91338.00
473,473,ILSHDR,,76,1465,54,197.00,62.90,38.34,3248,204313.00
500,500,*NOUSE*,*NOUSE*,75,1535,54,119.00,45.03,23.40,3170,142734.00
509,509,CEPSODR,,78,1425,54,169.00,66.60,36.50,3929,261683.00
583,583,*NOUSE*,*NOUSE*,82,1270,54,105.00,48.16,23.28,712,34292.00
41,41,*NOUSE*,*NOUSE*,43,1500,55,144.00,48.57,26.54,6830,331736.00
56,56,CEPSHDL,,41,1368,55,151.00,59.75,31.14,2935,175356.00
135,135,M5,,48,1162,55,116.00,40.80,21.04,2548,103968.00
246,246,VPI3D,,60,1122,55,141.00,50.13,28.94,3636,182273.00
437,437,*NOUSE*,*NOUSE*,65,805,55,41.00,25.49, 6.81,57,1453.00
516,516,HYP1R,,77,1480,55,162.00,53.85,31.02,3759,202414.00
558,558,AFDR,,80,1309,55,166.00,64.78,32.11,2326,150672.00
82,82,ALML,,44,895,56,159.00,40.17,30.23,5262,211390.00
122,122,INDL1,,48,1068,56,64.00,23.80, 9.90,7119,169427.00
237,237,*NOUSE*,*NOUSE*,58,1420,56,206.00,76.58,36.61,8180,626417.00
262,262,I3,,59,1405,56,189.00,63.54,36.21,3451,219277.00
275,275,PM2D1,,60,1556,56,154.00,46.05,30.35,3873,178338.00
293,293,PM2D2,,59,1538,56,167.00,61.02,33.49,2992,182558.00
347,347,*NOUSE*,*NOUSE*,65,1477,56,94.00,44.81,18.57,1183,53012.00
359,359,*NOUSE*,*NOUSE*,60,1164,56,86.00,34.24,18.42,1134,38832.00
370,370,*NOUSE*,*NOUSE*,66,1072,56,80.00,31.32,13.84,3898,122102.00
392,392,AWAR,,70,1284,56,174.00,63.95,30.79,2945,188322.00
420,420,ALMR,,74,898,56,158.00,48.05,37.83,5077,243960.00
422,422,SAAVR,,72,1333,56,190.00,74.67,39.41,2872,214459.00
40,40,HYP1L,,41,1464,57,170.00,51.56,33.21,4280,220675.00
58,58,AMSOL,,42,1480,57,156.00,49.10,29.61,3579,175741.00
81,81,*NOUSE*,*NOUSE*,43,1538,57,120.00,41.82,23.84,3309,138372.00
94,94,*NOUSE*,*NOUSE*,43,1526,57,115.00,41.81,21.10,1442,60296.00
155,155,*NOUSE*,*NOUSE*,44,535,57,68.00,27.78,14.46,343,9527.00
157,157,*NOUSE*,*NOUSE*,50,435,57,92.00,30.83,15.78,2602,80216.00
205,205,ADFL,,48,1300,57,134.00,59.04,26.11,1616,95414.00
219,219,*NOUSE*,*NOUSE*,57,1438,57,227.00,76.93,41.58,7031,540922.00
238,238,REPD,,59,380,57,205.00,71.93,46.96,3215,231267.00
261,261,*NOUSE*,*NOUSE*,57,952,57,70.00,24.23,10.32,1855,44945.00
274,274,*NOUSE*,*NOUSE*,60,1012,57,54.00,22.35, 8.09,5121,114447.00
335,335,*NOUSE*,*NOUSE*,59,477,57,78.00,34.17,16.98,865,29560.00
377,377,MC2DR,,65,1229,57,114.00,56.78,20.19,2722,154565.00
457,457,OLLR,,75,1395,57,154.00,63.02,31.32,2075,130762.00
486,486,ARCPDR,,76,1499,57,160.00,54.83,32.10,3882,212834.00
499,499,*NOUSE*,*NOUSE*,80,1439,57,204.00,69.07,40.66,3636,251155.00
580,580,*NOUSE*,*NOUSE*,80,996,57,43.00,23.23, 7.71,98,2277.00
136,136,*NOUSE*,*NOUSE*,48,445,58,105.00,33.80,18.91,2505,84661.00
291,291,E2D,,60,1582,58,131.00,38.08,24.36,5154,196267.00
292,292,HYP4D,,60,1638,58,145.00,38.50,26.88,5015,193081.00
360,360,*NOUSE*,*NOUSE*,66,361,58,192.00,66.30,41.83,3699,245235.00
440,440,*NOUSE*,*NOUSE*,77,1131,58,178.00,51.36,37.20,9407,483097.00
25,25,*NOUSE*,*NOUSE*,39,1435,59,174.00,61.09,36.32,13165,804278.00
26,26,*NOUSE*,*NOUSE*,41,1290,59,164.00,59.26,30.95,5978,354263.00
35,35,*NOUSE*,*NOUSE*,37,1211,59,100.00,36.25,16.13,3573,129511.00
156,156,*NOUSE*,*NOUSE*,46,340,59,111.00,36.56,21.06,726,26543.00
218,218,MC2DL,,53,1231,59,114.00,52.34,20.46,2918,152742.00
334,334,*NOUSE*,*NOUSE*,64,574,59,71.00,27.67,12.04,2267,62734.00
485,485,*NOUSE*,*NOUSE*,74,515,59,79.00,29.70,15.40,1552,46098.00
