301,301,*NOUSE*,*NOUSE*,65,955,28,210.00,64.25,48.19,3382,217279.00
334,334,*NOUSE*,*NOUSE*,65,964,28,180.00,55.66,40.99,2245,124959.00
348,348,*NOUSE*,*NOUSE*,68,1090,29,197.00,59.19,44.78,3519,208300.00
364,364,*NOUSE*,*NOUSE*,68,1101,30,202.00,56.42,43.14,2729,153958.00
316,316,*NOUSE*,*NOUSE*,65,850,31,214.00,68.68,51.46,3566,244896.00
347,347,*NOUSE*,*NOUSE*,64,840,31,175.00,55.88,40.01,1094,61136.00
378,378,DR16,,70,765,31,235.00,65.50,50.48,5105,334387.00
379,379,DR12,,70,1016,31,214.00,60.45,47.14,5831,352503.00
363,363,DR14,,68,901,32,252.00,67.06,50.68,5669,380186.00
388,388,DR9,,73,1181,32,207.00,63.14,43.03,6926,437293.00
426,426,*NOUSE*,*NOUSE*,75,1146,33,182.00,60.68,43.89,3526,213974.00
551,551,*NOUSE*,*NOUSE*,77,774,33,80.00,32.08,14.44,62,1989.00
83,83,*NOUSE*,*NOUSE*,44,1037,34,205.00,57.63,42.63,3915,225615.00
152,152,*NOUSE*,*NOUSE*,51,798,34,191.00,60.95,44.80,3024,184299.00
335,335,HYP7D2,,64,1337,34,152.00,60.95,24.30,3913,238487.00
84,84,DL12,,45,965,35,203.00,53.86,40.92,5991,322682.00
92,92,*NOUSE*,*NOUSE*,45,1048,35,185.00,51.65,36.67,2901,149842.00
93,93,DL13,,47,910,35,201.00,58.49,44.56,7142,417700.00
129,129,*NOUSE*,*NOUSE*,49,718,35,197.00,57.72,41.86,3126,180423.00
167,167,*NOUSE*,*NOUSE*,51,807,35,174.00,56.03,40.27,2021,113241.00
168,168,*NOUSE*,*NOUSE*,51,1238,35,127.00,54.52,26.01,3681,200690.00
219,219,*NOUSE*,*NOUSE*,54,1250,35,128.00,56.92,24.21,1299,73935.00
102,102,DL8,,46,1183,36,165.00,53.81,31.98,5941,319667.00
103,103,*NOUSE*,*NOUSE*,42,1120,36,130.00,42.11,24.89,609,25644.00
117,117,*NOUSE*,*NOUSE*,48,849,36,183.00,56.14,40.95,2819,158245.00
270,270,*NOUSE*,*NOUSE*,57,901,36,86.00,42.66,16.44,1063,45347.00
366,366,*NOUSE*,*NOUSE*,64,1353,36,96.00,49.43,15.44,774,38257.00
390,390,*NOUSE*,*NOUSE*,73,1280,36,194.00,83.55,41.09,3981,332607.00
440,440,*NOUSE*,*NOUSE*,77,1157,36,191.00,61.17,41.37,2643,161665.00
460,460,ALMR,,77,913,36,240.00,75.81,57.22,4012,304158.00
506,506,DR8,,82,1219,36,167.00,52.41,33.98,7490,392524.00
118,118,*NOUSE*,*NOUSE*,48,840,37,163.00,54.18,38.67,2675,144921.00
