261,261,*NOUSE*,*NOUSE*,58,1064,5,31.00,15.00, 3.60,3269,49021.00
318,318,*NOUSE*,*NOUSE*,58,1069,10,23.00,14.82, 3.15,157,2327.00
359,359,*NOUSE*,*NOUSE*,62,1277,22,59.00,40.94, 8.99,64,2620.00
319,319,*NOUSE*,*NOUSE*,63,1264,25,112.00,48.18,17.24,2933,141312.00
352,352,*NOUSE*,*NOUSE*,63,1282,25,69.00,41.80,10.50,269,11243.00
403,403,*NOUSE*,*NOUSE*,68,1304,27,91.00,40.25,16.87,51,2053.00
548,548,*NOUSE*,*NOUSE*,79,1123,29,106.00,41.23,22.65,137,5649.00
201,201,*NOUSE*,*NOUSE*,59,1190,30,161.00,64.17,35.03,2889,185385.00
200,200,*NOUSE*,*NOUSE*,61,1199,31,174.00,68.40,35.77,3685,252066.00
391,391,DR7,,71,1222,32,171.00,63.23,33.47,4226,267229.00
474,474,DR8,,80,1166,32,143.00,47.11,27.69,4459,210058.00
109,109,*NOUSE*,*NOUSE*,48,1163,33,104.00,41.96,21.06,1580,66297.00
110,110,*NOUSE*,*NOUSE*,49,1152,33,140.00,43.08,27.07,2940,126660.00
340,340,*NOUSE*,*NOUSE*,65,1342,33,135.00,49.45,22.70,1231,60869.00
390,390,DR9,,75,1115,33,182.00,57.09,39.08,3766,215000.00
149,149,DL9,,54,1111,34,145.00,52.43,33.15,3752,196734.00
239,239,ADLL,,60,1243,34,145.00,57.57,26.39,4227,243346.00
303,303,RID,,64,1312,34,168.00,54.93,32.46,4086,224432.00
320,320,ALA,,62,1295,34,178.00,74.45,36.26,2870,213667.00
321,321,*NOUSE*,*NOUSE*,65,1353,34,107.00,43.65,18.99,1719,75033.00
224,224,ASIL,,57,1222,35,157.00,66.36,33.83,3710,246200.00
460,460,CEPDR,,77,1296,35,198.00,74.25,44.35,3101,230255.00
150,150,DL10,,53,1063,36,151.00,42.07,28.67,4452,187315.00
151,151,*NOUSE*,*NOUSE*,52,1313,36,122.00,54.26,26.81,1507,81767.00
163,163,DL11,,55,1003,36,163.00,46.95,34.17,4491,210846.00
367,367,DR11,,74,1032,36,154.00,49.01,36.75,4489,220019.00
322,322,*NOUSE*,*NOUSE*,73,926,37,172.00,47.02,35.53,3480,163624.00
332,332,*NOUSE*,*NOUSE*,73,934,37,150.00,43.27,30.31,2607,112814.00
374,374,*NOUSE*,*NOUSE*,70,1326,37,177.00,72.57,36.75,523,37953.00
405,405,ADLR,,74,1247,37,148.00,64.23,31.85,3884,249462.00
459,459,*NOUSE*,*NOUSE*,76,1323,37,145.00,62.39,30.97,1503,93767.00
122,122,CEPDL,,51,1293,38,185.00,76.72,42.52,3090,237054.00
203,203,ASKL,,56,1264,38,152.00,64.44,28.01,3669,236444.00
213,213,*NOUSE*,*NOUSE*,57,879,38,124.00,42.52,27.94,1735,73777.00
276,276,URXL,,60,1280,38,175.00,78.34,38.94,3515,275353.00
277,277,PM7D,,64,1141,38,151.00,49.08,29.93,4762,233740.00
95,95,*NOUSE*,*NOUSE*,50,1321,39,126.00,56.52,25.20,2309,130505.00
133,133,*NOUSE*,*NOUSE*,54,949,39,152.00,43.14,30.16,5497,237118.00
202,202,*NOUSE*,*NOUSE*,58,870,39,157.00,49.82,33.62,3475,173108.00
