280,280,*NOUSE*,*NOUSE*,62,1391,28,97.00,43.78,17.50,1051,46011.00
318,318,*NOUSE*,*NOUSE*,64,1301,28,102.00,40.70,14.89,1511,61504.00
382,382,*NOUSE*,*NOUSE*,73,917,28,93.00,30.60,16.88,2853,87308.00
456,456,*NOUSE*,,78,1173,28,105.00,36.53,20.31,2718,99285.00
383,383,*NOUSE*,,74,903,29,111.00,36.80,21.67,4055,149215.00
457,457,*NOUSE*,*NOUSE*,78,1156,29,100.00,35.09,20.15,3440,120704.00
523,523,*NOUSE*,*NOUSE*,81,1165,30,79.00,36.50,16.41,219,7994.00
305,305,*NOUSE*,*NOUSE*,63,1290,31,113.00,50.44,18.84,2265,114239.00
360,360,*NOUSE*,*NOUSE*,71,1048,31,111.00,35.09,22.78,5768,202419.00
458,458,*NOUSE*,*NOUSE*,79,976,31,97.00,33.64,18.86,3152,106038.00
319,319,*NOUSE*,*NOUSE*,67,1524,32,155.00,55.43,31.59,2203,122123.00
395,395,*NOUSE*,*NOUSE*,74,1252,32,135.00,48.40,23.71,5236,253447.00
165,165,*NOUSE*,*NOUSE*,53,1131,33,127.00,41.04,26.36,3568,146426.00
222,222,*NOUSE*,*NOUSE*,58,1233,33,108.00,46.78,23.12,1059,49541.00
267,267,*NOUSE*,*NOUSE*,63,1398,33,115.00,43.45,18.69,1865,81028.00
282,282,*NOUSE*,*NOUSE*,63,1335,33,173.00,62.06,36.05,4762,295514.00
304,304,*NOUSE*,*NOUSE*,65,1436,33,173.00,52.37,33.67,5059,264927.00
347,347,HYP4V2,,67,560,33,49.00,23.93, 7.89,393,9404.00
469,469,*NOUSE*,*NOUSE*,80,989,33,93.00,34.19,19.11,2468,84382.00
199,199,*NOUSE*,*NOUSE*,52,1356,34,118.00,47.74,22.63,466,22246.00
393,393,HYP4D,,73,691,34,112.00,38.47,24.65,3168,121884.00
394,394,*NOUSE*,,74,679,34,108.00,37.18,22.90,2365,87922.00
481,481,*NOUSE*,*NOUSE*,78,1347,34,124.00,50.39,26.25,2069,104258.00
493,493,*NOUSE*,*NOUSE*,77,1336,34,101.00,40.84,22.23,1600,65344.00
103,103,*NOUSE*,*NOUSE*,51,921,35,141.00,38.05,26.64,5351,203583.00
116,116,*NOUSE*,*NOUSE*,51,934,35,109.00,36.46,21.72,2614,95310.00
