211,211,*NOUSE*,*NOUSE*,53,1204,33,118.00,42.46,23.88,2769,117570.00
443,443,*NOUSE*,*NOUSE*,68,1605,33,195.00,62.30,34.81,1909,118931.00
297,297,*NOUSE*,*NOUSE*,56,1312,34,90.00,42.92,18.14,201,8626.00
401,401,G1,,69,1484,34,199.00,68.72,40.43,5542,380855.00
457,457,*NOUSE*,*NOUSE*,69,1562,34,141.00,62.48,25.46,2071,129405.00
463,463,DB2,,70,1388,34,195.00,84.38,41.75,3673,309920.00
493,493,*NOUSE*,*NOUSE*,69,1547,34,146.00,67.04,27.57,489,32783.00
212,212,*NOUSE*,*NOUSE*,54,1217,35,124.00,44.54,25.07,4792,213446.00
227,227,*NOUSE*,*NOUSE*,53,1076,35,111.00,40.91,22.38,1258,51460.00
330,330,*NOUSE*,*NOUSE*,68,1122,35,180.00,55.44,38.85,9472,525167.00
331,331,DB5,,64,917,35,174.00,51.37,35.60,6433,330433.00
347,347,DA4,,65,1004,35,185.00,50.60,36.39,5955,301337.00
358,358,DD3,,66,977,35,176.00,48.88,36.58,5965,291571.00
359,359,DB4,,65,1088,35,150.00,47.82,31.23,5810,277850.00
402,402,DB1,,69,1312,35,155.00,56.56,33.63,4634,262106.00
152,152,*NOUSE*,*NOUSE*,58,1152,36,180.00,52.73,36.00,12803,675100.00
185,185,*NOUSE*,*NOUSE*,51,1065,36,99.00,35.73,18.98,1695,60566.00
246,246,*NOUSE*,*NOUSE*,52,1560,36,132.00,59.58,26.43,1195,71198.00
375,375,DB3,,68,1248,36,157.00,55.22,37.77,6934,382877.00
456,456,DA2,,68,1217,36,164.00,54.37,35.10,6351,345321.00
167,167,*NOUSE*,*NOUSE*,48,1071,37,75.00,35.29,13.71,508,17928.00
298,298,*NOUSE*,*NOUSE*,62,1595,37,238.00,81.23,47.50,7040,571862.00
349,349,*NOUSE*,*NOUSE*,63,854,37,149.00,46.33,33.34,1917,88812.00
388,388,*NOUSE*,*NOUSE*,65,1719,37,152.00,66.43,34.09,1472,97788.00
479,479,*NOUSE*,*NOUSE*,74,1138,37,131.00,47.99,29.45,2090,100309.00
622,622,*NOUSE*,*NOUSE*,81,1560,37,133.00,60.56,27.78,645,39062.00
153,153,*NOUSE*,*NOUSE*,49,1083,38,117.00,42.98,23.82,3597,154609.00
213,213,*NOUSE*,*NOUSE*,53,1538,38,134.00,55.52,26.87,2787,154735.00
636,636,*NOUSE*,*NOUSE*,81,1241,38,126.00,50.45,30.39,1214,61251.00
112,112,VR14,,48,1003,39,128.00,41.51,24.41,6607,274276.00
121,121,VR15,,49,929,39,127.00,44.66,26.37,7036,314242.00
203,203,SABD,,57,1342,39,181.00,62.69,37.40,5456,342056.00
308,308,SABVR,,60,1384,39,238.00,100.06,47.34,3501,350306.00
376,376,*NOUSE*,*NOUSE*,71,1353,39,208.00,80.36,44.00,6982,561091.00
403,403,RIGR,,70,1294,39,173.00,65.51,38.54,5481,359055.00
434,434,*NOUSE*,*NOUSE*,72,1329,39,191.00,69.91,42.99,5351,374090.00
458,458,*NOUSE*,*NOUSE*,70,1461,39,178.00,87.72,38.83,1382,121230.00
594,594,*NOUSE*,*NOUSE*,82,1541,39,161.00,71.22,36.86,1560,111097.00
464,464,*NOUSE*,*NOUSE*,73,1411,40,203.00,80.38,39.44,2929,235419.00
475,475,*NOUSE*,*NOUSE*,72,1422,40,146.00,62.07,29.38,2608,161882.00
527,527,IL2VL,,75,1591,40,215.00,96.14,49.32,4287,412168.00
644,644,*NOUSE*,*NOUSE*,83,1411,40,188.00,71.64,39.51,2851,204244.00
96,96,*NOUSE*,*NOUSE*,45,1120,41,131.00,41.08,23.33,5162,212051.00
97,97,*NOUSE*,*NOUSE*,44,1109,41,87.00,35.95,17.23,1610,57882.00
169,169,VR10,,52,1273,41,132.00,45.42,24.04,6758,306957.00
214,214,*NOUSE*,*NOUSE*,53,1304,41,135.00,49.76,26.86,4831,240369.00
228,228,*NOUSE*,*NOUSE*,54,1423,41,143.00,58.67,25.60,2873,168562.00
229,229,*NOUSE*,*NOUSE*,54,1314,41,114.00,43.32,22.01,994,43057.00
277,277,*NOUSE*,*NOUSE*,55,871,41,111.00,45.92,22.53,514,23604.00
350,350,SABVL,,63,1400,41,219.00,93.56,46.13,3963,370763.00
360,360,DD4,,66,786,41,177.00,56.19,41.99,5845,328424.00
389,389,DA1,,67,1278,41,184.00,63.03,38.48,5521,347973.00
404,404,DB6,,66,727,41,200.00,64.65,45.65,5151,333035.00
420,420,*NOUSE*,*NOUSE*,69,1535,41,180.00,74.37,43.24,5565,413868.00
478,478,*NOUSE*,*NOUSE*,75,1028,41,154.00,47.75,33.14,4598,219569.00
495,495,*NOUSE*,*NOUSE*,75,1015,41,110.00,44.16,26.86,1634,72153.00
569,569,*NOUSE*,*NOUSE*,82,1253,41,152.00,56.44,36.78,3998,225643.00
596,596,*NOUSE*,*NOUSE*,83,1398,41,159.00,65.41,33.13,2455,160592.00
122,122,*NOUSE*,*NOUSE*,46,1358,42,122.00,52.67,20.49,2169,114237.00
247,247,SMBDR,,55,1452,42,176.00,81.77,37.25,3512,287183.00
248,248,*NOUSE*,*NOUSE*,55,1432,42,124.00,58.30,24.32,2043,119115.00
351,351,DA6,,65,699,42,211.00,65.39,49.74,5200,340021.00
474,474,*NOUSE*,*NOUSE*,70,1451,42,199.00,98.30,43.73,2404,236309.00
623,623,*NOUSE*,*NOUSE*,83,1455,42,185.00,87.01,43.54,3938,342629.00
87,87,CCRA,,44,1170,43,145.00,47.06,30.62,5807,273278.00
132,132,*NOUSE*,*NOUSE*,56,1369,43,217.00,84.01,42.13,7155,601081.00
168,168,*NOUSE*,*NOUSE*,55,1471,43,235.00,90.58,45.11,8937,809558.00
230,230,*NOUSE*,*NOUSE*,52,1667,43,117.00,47.75,22.40,1192,56918.00
265,265,*NOUSE*,*NOUSE*,59,1551,43,228.00,88.55,46.73,6448,570965.00
348,348,*NOUSE*,*NOUSE*,69,870,43,180.00,59.69,39.52,9327,556766.00
361,361,*NOUSE*,*NOUSE*,65,1680,43,165.00,65.00,34.71,5155,335060.00
444,444,*NOUSE*,*NOUSE*,67,1694,43,124.00,57.77,26.72,1052,60770.00
529,529,*NOUSE*,*NOUSE*,77,1670,43,190.00,72.48,40.13,2112,153085.00
578,578,*NOUSE*,*NOUSE*,77,1681,43,189.00,74.30,41.92,2826,209962.00
655,655,*NOUSE*,*NOUSE*,85,1295,43,149.00,57.22,32.36,994,56877.00
154,154,*NOUSE*,*NOUSE*,50,817,44,137.00,42.76,27.40,3663,156616.00
204,204,*NOUSE*,*NOUSE*,51,1654,44,158.00,58.10,32.53,4190,243436.00
278,278,*NOUSE*,*NOUSE*,60,1732,44,249.00,85.10,53.21,6926,589375.00
421,421,CCLP,,71,900,44,196.00,56.09,41.41,5663,317662.00
459,459,*NOUSE*,*NOUSE*,70,363,44,44.00,21.31, 4.86,885,18858.00
