335,335,DB2,,65,1321,27,248.00,83.23,49.73,5039,419394.00
359,359,*NOUSE*,*NOUSE*,65,1234,27,179.00,69.44,41.60,956,66387.00
345,345,G1,,64,1401,33,192.00,67.31,37.96,5960,401169.00
539,539,*NOUSE*,*NOUSE*,79,1327,33,146.00,61.80,29.19,1736,107292.00
398,398,W,,68,1342,34,191.00,66.44,34.47,6918,459630.00
361,361,RIGR,,69,1227,35,233.00,82.13,50.90,5180,425443.00
399,399,*NOUSE*,*NOUSE*,63,959,35,134.00,44.15,26.59,206,9094.00
422,422,*NOUSE*,*NOUSE*,67,1378,35,190.00,95.21,45.57,310,29514.00
241,241,*NOUSE*,*NOUSE*,64,1247,36,250.00,94.75,57.53,12832,1215837.00
346,346,DA1,,65,1207,36,219.00,82.11,50.40,5712,469015.00
528,528,*NOUSE*,*NOUSE*,79,1317,36,201.00,71.16,37.39,4306,306407.00
129,129,VR7,,49,1329,37,218.00,72.49,43.08,6380,462476.00
261,261,*NOUSE*,*NOUSE*,68,1284,37,254.00,106.26,59.35,23581,2505792.00
347,347,DB4,,67,969,37,182.00,55.09,41.80,6149,338779.00
360,360,DB3,,68,1153,37,214.00,62.74,48.13,5857,367442.00
383,383,*NOUSE*,*NOUSE*,61,1534,37,73.00,48.02,11.07,86,4130.00
363,363,DA3,,68,1020,38,209.00,56.01,44.41,6149,344435.00
397,397,*NOUSE*,*NOUSE*,66,1369,38,232.00,110.94,49.30,2585,286767.00
348,348,*NOUSE*,*NOUSE*,63,1490,40,110.00,46.60,18.66,1963,91483.00
349,349,DA2,,66,1116,40,228.00,68.67,53.34,5169,354972.00
362,362,DD2,,66,1062,40,218.00,64.05,49.17,6098,390603.00
437,437,*NOUSE*,*NOUSE*,67,1380,40,211.00,109.34,45.22,828,90535.00
540,540,*NOUSE*,*NOUSE*,78,1473,40,130.00,57.10,25.95,1148,65547.00
567,567,SMDDL,,83,1392,40,237.00,93.28,47.37,4060,378711.00
141,141,SMBDR,,49,1373,41,243.00,110.87,53.59,3896,431966.00
298,298,*NOUSE*,*NOUSE*,64,1443,41,186.00,61.32,41.66,2919,178998.00
