145,145,*NOUSE*,*NOUSE*,43,1147,2,111.00,36.74,23.19,501,18408.00
345,345,*NOUSE*,*NOUSE*,56,1096,2,180.00,45.35,34.98,390,17686.00
356,356,*NOUSE*,*NOUSE*,57,1163,2,80.00,31.27,17.24,357,11164.00
414,414,*NOUSE*,*NOUSE*,67,1570,6,36.00,17.93, 3.71,5137,92101.00
564,564,*NOUSE*,*NOUSE*,79,1142,12,46.00,24.35, 5.46,11016,268209.00
590,590,*NOUSE*,*NOUSE*,84,1143,23,38.00,23.53, 4.83,371,8729.00
315,315,G1,,58,1185,24,172.00,61.45,37.49,3028,186058.00
316,316,DB1,,57,1052,26,195.00,70.15,43.55,2005,140644.00
392,392,*NOUSE*,*NOUSE*,61,1137,26,126.00,60.39,25.52,880,53139.00
282,282,DA2,,55,982,27,172.00,51.59,39.37,2929,151095.00
283,283,DA1,,56,1025,27,186.00,52.66,42.00,2679,141080.00
295,295,DB3,,56,1001,27,200.00,52.13,39.96,3102,161719.00
357,357,*NOUSE*,*NOUSE*,58,1165,27,163.00,78.60,37.43,1121,88107.00
358,358,DB2,,59,1117,27,247.00,104.04,55.66,1751,182174.00
368,368,*NOUSE*,*NOUSE*,55,1155,27,136.00,68.80,29.23,56,3853.00
230,230,VR7,,50,1130,28,160.00,71.33,30.17,1911,136308.00
334,334,HYP7V1,,57,1260,28,136.00,50.55,26.10,1397,70625.00
360,360,*NOUSE*,*NOUSE*,58,1311,28,92.00,47.26,16.67,804,37998.00
361,361,HYP7V2,,57,1237,28,144.00,65.23,31.23,1711,111608.00
183,183,*NOUSE*,*NOUSE*,46,1046,30,135.00,46.92,30.73,893,41901.00
195,195,*NOUSE*,*NOUSE*,47,1235,30,135.00,58.58,27.80,1524,89273.00
254,254,*NOUSE*,*NOUSE*,58,1076,30,218.00,78.90,50.61,4533,357662.00
255,255,DA3,,53,912,30,158.00,46.90,33.18,2737,128371.00
296,296,*NOUSE*,*NOUSE*,61,1041,30,223.00,67.50,47.03,4153,280343.00
318,318,*NOUSE*,*NOUSE*,57,1297,30,147.00,54.93,28.56,3747,205805.00
335,335,DD1,,61,1063,30,205.00,68.92,43.26,2221,153080.00
393,393,*NOUSE*,*NOUSE*,63,1129,30,174.00,73.44,30.88,2803,205842.00
256,256,DA4,,54,814,31,168.00,47.13,37.82,2219,104589.00
266,266,DA5,,55,694,31,144.00,45.30,31.61,2848,129016.00
270,270,DB4,,55,869,31,150.00,42.42,30.75,4242,179939.00
284,284,DD2,,53,934,31,149.00,53.53,34.52,2758,147634.00
317,317,DD3,,55,798,31,149.00,50.20,35.46,2338,117363.00
500,500,*NOUSE*,*NOUSE*,67,1318,31,94.00,54.43,17.95,93,5062.00
529,529,SMBDL,,70,1159,31,207.00,89.40,47.31,1724,154121.00
119,119,RMDDR,,44,1186,32,199.00,77.51,40.90,2394,185548.00
185,185,*NOUSE*,*NOUSE*,56,1091,32,244.00,93.21,57.97,5646,526237.00
216,216,*NOUSE*,*NOUSE*,47,1224,32,160.00,68.23,34.78,2251,153586.00
297,297,*NOUSE*,*NOUSE*,57,1104,32,254.00,124.34,64.88,2587,321655.00
346,346,*NOUSE*,*NOUSE*,58,1219,32,190.00,69.78,43.23,4526,315845.00
377,377,*NOUSE*,*NOUSE*,58,1381,32,144.00,67.33,30.72,509,34269.00
460,460,*NOUSE*,*NOUSE*,62,938,32,109.00,40.93,25.86,577,23618.00
181,181,*NOUSE*,*NOUSE*,50,1170,33,207.00,87.91,41.10,4753,417823.00
182,182,*NOUSE*,*NOUSE*,48,1053,33,181.00,65.10,37.46,2098,136588.00
184,184,VR3,,47,1336,33,144.00,55.11,28.26,4666,257134.00
319,319,DB6,,57,577,33,122.00,43.18,25.71,2787,120352.00
415,415,*NOUSE*,*NOUSE*,65,772,33,96.00,35.93,18.94,1641,58960.00
162,162,VR8,,45,1081,34,143.00,54.09,34.58,1257,67992.00
362,362,VL13,,60,831,34,147.00,40.89,27.11,2943,120331.00
394,394,*NOUSE*,*NOUSE*,64,780,34,110.00,33.94,19.45,1703,57796.00
493,493,*NOUSE*,*NOUSE*,69,993,34,155.00,47.53,31.04,1136,53990.00
534,534,RMDDL,,72,1191,34,215.00,88.18,50.80,1104,97348.00
111,111,*NOUSE*,*NOUSE*,44,1002,35,131.00,41.73,25.64,4521,188652.00
298,298,DD4,,56,621,35,116.00,40.10,24.32,2919,117053.00
303,303,*NOUSE*,*NOUSE*,60,947,35,153.00,44.82,29.60,3386,151749.00
482,482,VL3,,69,1327,35,147.00,56.25,28.35,2602,146357.00
133,133,VR11,,45,943,36,129.00,45.22,29.05,3624,163871.00
163,163,SIAVR,,46,1140,36,176.00,70.93,34.05,2461,174562.00
285,285,*NOUSE*,*NOUSE*,56,554,36,134.00,36.05,25.02,4228,152437.00
371,371,*NOUSE*,*NOUSE*,54,781,36,38.00,24.70, 5.44,66,1630.00
378,378,*NOUSE*,*NOUSE*,54,723,36,95.00,51.80,20.29,98,5076.00
416,416,*NOUSE*,*NOUSE*,65,873,36,144.00,47.17,30.69,2066,97462.00
449,449,*NOUSE*,*NOUSE*,65,866,36,128.00,42.36,26.61,1380,58451.00
501,501,SMDDL,,71,1173,36,238.00,113.60,54.80,1975,224367.00
542,542,*NOUSE*,*NOUSE*,69,1217,36,125.00,50.54,27.38,592,29919.00
61,61,*NOUSE*,*NOUSE*,38,1222,37,161.00,48.33,27.74,4205,203210.00
110,110,*NOUSE*,*NOUSE*,47,1154,37,224.00,96.68,44.49,4575,442324.00
147,147,AVKR,,45,1100,37,211.00,91.36,48.20,1942,177419.00
148,148,VR13,,45,846,37,149.00,42.07,29.21,3441,144773.00
168,168,*NOUSE*VR15,*NOUSE*,51,748,37,153.00,45.62,31.47,5204,237413.00
363,363,VL15,,60,727,37,137.00,46.39,28.07,2804,130083.00
461,461,SIAVL,,70,1142,37,183.00,77.91,41.17,2451,190959.00
569,569,*NOUSE*,*NOUSE*,72,1303,37,105.00,46.73,20.88,124,5794.00
95,95,*NOUSE*,*NOUSE*,46,1279,38,189.00,67.17,37.77,6565,440997.00
267,267,*NOUSE*,*NOUSE*,60,1186,38,249.00,118.39,54.78,7182,850286.00
268,268,DD5,,55,478,38,123.00,40.43,25.32,3131,126599.00
359,359,*NOUSE*,*NOUSE*,62,1160,38,228.00,111.81,49.43,5070,566901.00
369,369,*NOUSE*,*NOUSE*,64,1231,38,223.00,88.25,48.43,5639,497629.00
94,94,EXC GL R,,42,1063,39,189.00,54.26,38.37,3134,170065.00
112,112,VR12,,42,891,39,126.00,41.45,25.89,3358,139175.00
134,134,*NOUSE*,*NOUSE*,46,796,39,144.00,40.62,27.43,4256,172878.00
164,164,*NOUSE*,*NOUSE*,59,1118,39,254.00,110.49,56.33,9665,1067860.00
370,370,Z4,,59,653,39,106.00,39.21,20.00,2413,94625.00
372,372,*NOUSE*,*NOUSE*,65,999,39,153.00,46.25,29.47,5659,261744.00
502,502,*NOUSE*,*NOUSE*,64,1133,39,86.00,62.54,13.43,71,4440.00
515,515,*NOUSE*,*NOUSE*,71,1081,39,143.00,50.84,30.36,1779,90441.00
591,591,*NOUSE*,*NOUSE*,85,1146,39,34.00,22.95, 3.69,218,5003.00
78,78,CCRA,,39,956,40,169.00,46.27,34.61,3411,157841.00
149,149,*NOUSE*,*NOUSE*,50,1376,40,252.00,83.82,50.38,7048,590765.00
218,218,*NOUSE*,*NOUSE*,55,1431,40,225.00,67.16,49.08,14652,984077.00
232,232,*NOUSE*,*NOUSE*,56,1395,40,236.00,87.92,52.62,7437,653888.00
286,286,*NOUSE*,*NOUSE*,60,1048,40,250.00,96.77,54.67,2857,276478.00
299,299,*NOUSE*,*NOUSE*,57,1323,40,160.00,65.14,30.73,2578,167937.00
300,300,DA7,,57,435,40,119.00,40.96,24.79,2855,116941.00
321,321,*NOUSE*,*NOUSE*,52,1596,40,35.00,16.89, 3.36,2417,40815.00
322,322,*NOUSE*,*NOUSE*,58,674,40,98.00,40.07,22.40,2518,100890.00
395,395,*NOUSE*,*NOUSE*,61,514,40,77.00,32.60,13.43,1161,37851.00
396,396,*NOUSE*,*NOUSE*,61,524,40,92.00,37.01,17.65,2373,87827.00
431,431,*NOUSE*,*NOUSE*,65,1307,40,206.00,70.14,38.26,5738,402474.00
433,433,*NOUSE*,*NOUSE*,60,1590,40,34.00,20.23, 3.24,2066,41787.00
165,165,RIS,,45,1111,41,196.00,104.74,39.11,1529,160146.00
204,204,*NOUSE*,*NOUSE*,48,508,41,80.00,35.63,16.17,1431,50989.00
258,258,DB7,,56,457,41,106.00,38.57,21.86,3882,149723.00
269,269,HYP4V2,,54,1490,41,163.00,45.48,34.17,4251,193330.00
301,301,MC3V,,56,1067,41,187.00,65.65,37.01,2638,173186.00
336,336,*NOUSE*,*NOUSE*,64,1365,41,237.00,83.39,51.92,6605,550785.00
379,379,*NOUSE*,*NOUSE*,63,631,41,104.00,39.30,20.81,2279,89574.00
397,397,*NOUSE*,*NOUSE*,62,638,41,96.00,34.90,18.00,1145,39965.00
465,465,*NOUSE*,*NOUSE*,71,1591,41,38.00,18.90, 3.70,26931,509043.00
535,535,*NOUSE*,*NOUSE*,70,1090,41,162.00,57.63,30.22,955,55035.00
166,166,*NOUSE*,*NOUSE*,48,1256,42,241.00,103.65,54.51,5529,573077.00
169,169,VR17,,47,585,42,116.00,39.28,21.90,3498,137384.00
217,217,CEPVR,,50,1237,42,226.00,103.49,51.93,3007,311195.00
432,432,*NOUSE*,*NOUSE*,67,707,42,184.00,52.83,36.91,4934,260687.00
434,434,IL2VL,,64,1262,42,225.00,85.75,44.39,2934,251582.00
435,435,CCLA,,67,738,42,155.00,48.44,35.08,2606,126228.00
483,483,AVKL,,68,1103,42,228.00,97.90,55.14,1838,179949.00
503,503,P3/4L,,70,818,42,107.00,36.72,21.52,2884,105888.00
516,516,P7/8L,,71,593,42,90.00,33.23,16.72,3464,115122.00
517,517,*NOUSE*,*NOUSE*,69,1380,42,132.00,57.57,27.23,928,53422.00
543,543,VL6,,75,1207,42,148.00,59.31,32.95,3056,181237.00
120,120,*NOUSE*,*NOUSE*,43,1364,43,140.00,55.90,29.69,1718,96041.00
135,135,RIR,,44,1167,43,190.00,91.85,36.23,1975,181403.00
231,231,PM4VR,,51,1304,43,172.00,67.69,33.51,4187,283400.00
248,248,YPDA,,53,302,43,111.00,41.43,22.78,3156,130743.00
257,257,*NOUSE*,*NOUSE*,50,781,43,51.00,24.08, 7.84,1199,28869.00
288,288,I5,,55,1092,43,202.00,87.22,46.17,1883,164226.00
320,320,*NOUSE*,*NOUSE*,61,1246,43,250.00,110.39,59.71,5853,646084.00
417,417,*NOUSE*,*NOUSE*,59,789,43,54.00,25.54, 9.68,455,11622.00
494,494,HSNL,,70,681,43,144.00,47.34,30.67,3028,143344.00
577,577,*NOUSE*,*NOUSE*,76,1196,43,136.00,63.19,25.66,388,24518.00
15,15,AUAR,,34,1160,44,157.00,60.44,36.22,3304,199684.00
55,55,ILSHR,,39,1333,44,200.00,69.41,44.03,4132,286811.00
62,62,CCRP,,39,930,44,151.00,45.61,33.66,3135,143002.00
146,146,*NOUSE*,*NOUSE*,44,1198,44,230.00,101.54,51.28,4091,415397.00
167,167,SIBVR,,45,1181,44,220.00,98.42,44.08,2223,218797.00
287,287,*NOUSE*,*NOUSE*,56,1515,44,175.00,51.55,38.17,3232,166597.00
409,409,*NOUSE*,*NOUSE*,58,358,44,84.00,30.42,15.23,586,17825.00
448,448,*NOUSE*,*NOUSE*,73,1057,44,244.00,69.79,49.64,7523,525032.00
462,462,*NOUSE*,*NOUSE*,65,1040,44,193.00,65.31,43.96,1189,77648.00
518,518,P1/2L,,73,908,44,141.00,41.98,26.39,3392,142396.00
576,576,*NOUSE*,*NOUSE*,74,712,44,107.00,40.80,22.96,757,30882.00
5,5,*NOUSE*,*NOUSE*,34,1190,45,176.00,68.92,42.92,3357,231374.00
43,43,ASJR,,35,1142,45,126.00,57.57,26.00,2844,163717.00
