3,3,AWCL,,43,1266,79,160.00,56.40,35.42,4090,230694.00
4,4,H2L,,44,1140,62,168.00,44.19,29.08,5174,228652.00
5,5,ASHL,,45,1252,68,156.00,55.47,35.05,4264,236543.00
6,6,H1L,,43,1342,68,146.00,45.51,27.37,4683,213121.00
7,7,AUAL,,44,1246,84,178.00,65.41,43.96,3489,228202.00
8,8,ASJL,,44,1229,83,173.00,54.33,34.56,3696,200804.00
10,10,AVAL,,45,1301,66,211.00,63.77,42.25,3465,220957.00
14,14,RMGL,,44,1160,79,207.00,60.63,45.42,4046,245324.00
15,15,ADAL,,44,1175,86,236.00,71.85,51.80,3409,244931.00
19,19,RMDL,,45,1296,81,189.00,64.27,40.66,3113,200085.00
20,20,HYP7ABLD,,47,1097,65,153.00,37.95,24.31,6360,241383.00
21,21,V1L,,46,1009,65,165.00,40.26,28.50,6042,243257.00
22,22,RMDVL,,47,1318,67,205.00,57.86,41.77,3644,210849.00
23,23,ASEL,,47,1230,62,160.00,55.89,33.91,4376,244585.00
24,24,ADEL,,46,1181,72,220.00,72.14,48.16,3351,241732.00
25,25,FLPL,,45,1193,81,182.00,66.17,43.75,3570,236225.00
26,26,AINL,,47,1191,58,201.00,70.61,46.65,3277,231391.00
27,27,HYP7ABLV,,46,1076,71,156.00,38.08,24.42,5738,218489.00
28,28,ILSHL,,46,1408,79,203.00,67.59,45.79,3224,217916.00
29,29,P1/2L,,47,967,81,182.00,44.16,34.25,6188,273262.00
30,30,HYP1L,,48,1418,54,215.00,67.44,46.89,3933,265257.00
31,31,URBL,,48,1360,66,208.00,79.69,47.63,2828,225371.00
32,32,V3L,,48,813,77,130.00,36.52,25.29,6774,247415.00
34,34,BAGL,,49,1338,80,175.00,67.02,38.84,3023,202602.00
35,35,AWBL,,49,1252,54,223.00,81.28,47.28,3030,246285.00
36,36,AVJL,,49,1203,56,220.00,80.96,48.25,2717,219974.00
37,37,HYP2L,,50,1482,65,196.00,59.30,42.86,4392,260459.00
38,38,P5/6L,,49,745,83,154.00,42.55,30.75,6022,256249.00
42,42,ADFL,,51,1267,60,170.00,75.34,38.29,2982,224677.00
45,45,ADESHL,,50,1117,67,241.00,76.15,57.33,3299,251218.00
46,46,V2L,,50,924,72,157.00,39.95,27.97,6034,241075.00
60,60,CANL,,52,759,65,203.00,49.83,38.06,5842,291100.00
63,63,ARCADL,,52,1500,73,195.00,53.44,39.95,4581,244798.00
64,64,ARCPVL,,49,1464,78,187.00,60.60,41.98,3839,232650.00
66,66,CEPSHVL,,51,1323,86,178.00,54.82,37.85,3235,177343.00
71,71,BDUL,,53,1028,63,222.00,63.69,52.86,3858,245699.00
72,72,P3/4L,,52,881,84,158.00,42.99,30.97,5766,247887.00
