1,1,*NOUSE*,*NOUSE*,38,1166,29,105.00,34.81,22.50,162,5640.00
201,201,*NOUSE*,*NOUSE*,65,1086,33,148.00,60.91,30.22,1508,91858.00
471,471,*NOUSE*,*NOUSE*,84,1069,34,175.00,61.38,31.54,3482,213721.00
359,359,*NOUSE*,*NOUSE*,74,1223,35,83.00,44.73,15.50,243,10869.00
472,472,*NOUSE*,*NOUSE*,86,1080,35,138.00,58.82,25.33,1662,97763.00
182,182,*NOUSE*,*NOUSE*,68,1071,36,190.00,70.97,37.40,8276,587386.00
325,325,*NOUSE*,*NOUSE*,72,1166,36,178.00,54.24,25.19,1570,85164.00
326,326,*NOUSE*,*NOUSE*,72,1151,37,148.00,50.92,22.39,1594,81159.00
391,391,*NOUSE*,*NOUSE*,81,996,37,133.00,43.23,28.31,1928,83343.00
473,473,DR8,,88,1036,37,134.00,48.16,27.05,4859,234006.00
78,78,DL8,,56,1035,39,173.00,47.89,32.22,5539,265254.00
360,360,*NOUSE*,*NOUSE*,81,986,40,171.00,45.36,30.61,3210,145590.00
407,407,ADLR,,80,1117,40,150.00,61.22,31.27,3348,204981.00
155,155,DL9,,62,979,41,190.00,52.32,36.65,4718,246868.00
436,436,*NOUSE*,*NOUSE*,79,1187,41,139.00,46.38,26.86,269,12475.00
183,183,*NOUSE*,*NOUSE*,61,1211,42,146.00,52.72,28.32,2482,130853.00
298,298,*NOUSE*,*NOUSE*,74,1229,42,142.00,50.20,23.00,2786,139848.00
338,338,*NOUSE*,*NOUSE*,74,1217,42,156.00,55.29,25.01,1769,97810.00
113,113,RIVL,,59,1125,43,241.00,88.52,51.58,3124,276532.00
260,260,HYP6D4,,71,1276,43,173.00,60.73,35.78,4553,276509.00
522,522,*NOUSE*,*NOUSE*,89,1231,43,152.00,61.54,27.95,1133,69720.00
542,542,*NOUSE*,*NOUSE*,87,979,43,99.00,41.22,20.36,141,5812.00
245,245,ADLL,,69,1112,44,164.00,69.00,32.73,4610,318079.00
393,393,DR11,,82,911,44,147.00,42.70,30.16,4774,203828.00
523,523,*NOUSE*,*NOUSE*,89,1222,44,122.00,57.13,21.08,1346,76892.00
238,238,PM7D,,69,1013,45,154.00,47.26,31.45,5490,259483.00
309,309,HYP6D3,,74,1312,45,172.00,60.62,36.68,4992,302610.00
462,462,DR10,,87,969,45,120.00,40.88,24.11,4011,163973.00
79,79,ASGL,,56,1103,46,211.00,85.17,43.39,3464,295037.00
156,156,*NOUSE*,*NOUSE*,62,1195,46,147.00,58.71,28.95,1818,106732.00
296,296,PM6D,,72,1037,46,173.00,65.52,35.19,3773,247202.00
327,327,*NOUSE*,*NOUSE*,78,1361,46,226.00,80.16,47.22,4639,371844.00
328,328,I4,,74,1055,46,206.00,80.79,43.13,3601,290930.00
361,361,ALA,,75,1176,46,196.00,86.82,36.92,2531,219732.00
392,392,*NOUSE*,*NOUSE*,81,1162,46,199.00,77.52,39.24,3451,267527.00
394,394,*NOUSE*,*NOUSE*,80,699,46,160.00,48.12,35.79,999,48069.00
409,409,DR16,,82,636,46,169.00,50.85,38.51,4470,227316.00
460,460,ASGR,,89,1110,46,191.00,75.44,34.49,4481,338031.00
474,474,CEPSODR,,86,1271,46,169.00,65.63,36.11,4147,272187.00
69,69,DL10,,55,955,47,160.00,45.77,31.99,4780,218799.00
100,100,DL11,,58,886,47,196.00,49.34,38.59,5136,253418.00
261,261,*NOUSE*,*NOUSE*,75,1388,47,211.00,63.80,44.12,7843,500400.00
297,297,HYP31,,74,1424,47,226.00,64.16,48.46,3818,244960.00
310,310,RID,,74,1192,47,196.00,61.27,37.81,3976,243623.00
363,363,*NOUSE*,*NOUSE*,80,709,47,173.00,54.44,41.72,3306,179965.00
364,364,*NOUSE*,*NOUSE*,80,564,47,153.00,50.92,36.10,2614,133115.00
408,408,*NOUSE*,*NOUSE*,86,1094,47,195.00,77.22,38.14,7830,604648.00
420,420,M1,,83,1032,47,197.00,68.06,42.44,4363,296935.00
132,132,*NOUSE*,*NOUSE*,58,587,48,147.00,47.82,34.66,983,47010.00
461,461,RIVR,,87,1078,48,225.00,90.76,44.86,3799,344783.00
511,511,CEPDR,,89,1176,48,200.00,71.27,39.93,3148,224372.00
114,114,*NOUSE*,*NOUSE*,58,598,49,202.00,56.53,44.11,3297,186394.00
144,144,*NOUSE*,*NOUSE*,58,715,49,161.00,51.55,38.65,495,25519.00
376,376,*NOUSE*,*NOUSE*,80,573,49,161.00,49.81,35.26,1724,85870.00
377,377,DR13,,83,818,49,159.00,44.55,32.24,5083,226465.00
447,447,DR12,,86,865,49,144.00,44.39,29.56,5169,229448.00
476,476,*NOUSE*,*NOUSE*,87,751,49,140.00,39.58,27.76,1476,58419.00
498,498,*NOUSE*,*NOUSE*,89,979,49,110.00,34.84,21.60,1015,35360.00
499,499,*NOUSE*,*NOUSE*,89,1308,49,149.00,50.23,25.60,3289,165209.00
145,145,DL15,,60,670,50,206.00,54.10,41.32,3896,210760.00
158,158,*NOUSE*,*NOUSE*,67,1351,50,246.00,85.83,52.30,6865,589236.00
171,171,*NOUSE*,*NOUSE*,61,733,50,166.00,40.65,33.18,572,23249.00
172,172,CEPDL,,63,1175,50,242.00,93.11,50.34,2514,234080.00
222,222,ASIL,,66,1092,50,175.00,83.46,37.90,3923,327407.00
239,239,HYP32,,68,1409,50,199.00,63.04,43.62,3969,250199.00
395,395,*NOUSE*,*NOUSE*,82,1335,50,190.00,68.82,41.99,4817,331496.00
437,437,*NOUSE*,*NOUSE*,86,1239,50,206.00,72.55,39.67,5020,364190.00
475,475,*NOUSE*,*NOUSE*,87,762,50,154.00,45.34,32.21,3847,174428.00
510,510,*NOUSE*,*NOUSE*,90,1298,50,125.00,48.82,25.39,2037,99455.00
561,561,SMDVR,,93,1158,50,221.00,67.95,33.42,2277,154728.00
116,116,I6,,60,1037,51,216.00,73.05,47.52,3836,280218.00
117,117,DL12,,60,825,51,193.00,50.21,38.96,4975,249807.00
133,133,*NOUSE*DL14,*NOUSE*,59,724,51,197.00,59.17,44.26,3405,201464.00
136,136,DL13,,61,782,51,201.00,52.44,41.57,4608,241666.00
146,146,*NOUSE*,*NOUSE*,59,681,51,168.00,45.22,34.99,624,28220.00
262,262,G1P,,74,993,51,162.00,47.52,32.38,5559,264189.00
339,339,DR18,,77,505,51,225.00,52.20,40.78,4090,213480.00
410,410,*NOUSE*,*NOUSE*,84,1140,51,167.00,63.20,33.53,7174,453368.00
32,32,*NOUSE*,*NOUSE*,55,1086,52,215.00,90.99,48.88,6179,562202.00
134,134,DL17,,60,536,52,195.00,53.13,41.16,4260,226354.00
137,137,*NOUSE*,*NOUSE*,63,1137,52,203.00,76.15,38.06,7099,540600.00
143,143,DL3,,61,1313,52,199.00,56.58,33.07,4977,281582.00
202,202,*NOUSE*,*NOUSE*,77,1209,52,222.00,85.61,45.68,10521,900663.00
349,349,DR19,,78,436,52,193.00,56.97,43.29,3828,218092.00
512,512,*NOUSE*,*NOUSE*,89,1348,52,137.00,54.11,27.11,1524,82460.00
529,529,*NOUSE*,*NOUSE*,89,1357,52,124.00,52.78,26.84,1231,64974.00
553,553,AWBR,,95,1127,52,172.00,65.36,34.34,3873,253126.00
614,614,*NOUSE*,*NOUSE*,99,1086,52,169.00,67.16,36.36,547,36739.00
81,81,DL6,,55,1187,53,175.00,57.72,37.54,3134,180882.00
115,115,*NOUSE*,*NOUSE*,64,1159,53,223.00,86.28,46.06,7975,688068.00
157,157,*NOUSE*,*NOUSE*,63,457,53,186.00,56.66,37.38,5122,290215.00
220,220,DL19,,66,404,53,181.00,53.15,40.55,3921,208411.00
221,221,*NOUSE*,*NOUSE*,66,1374,53,211.00,72.19,47.64,3970,286609.00
365,365,PM5DR,,78,1067,53,183.00,76.49,35.43,4018,307330.00
530,530,DR6,,94,1193,53,121.00,47.48,24.11,4535,215302.00
532,532,*NOUSE*,*NOUSE*,91,1342,53,136.00,60.30,26.96,666,40162.00
33,33,AWBL,,51,1122,54,210.00,76.10,46.25,3392,258118.00
135,135,IL2DL,,59,1260,54,202.00,83.24,43.71,3287,273621.00
