12,12,VR7,,44,1151,29,146.00,100.04,19.40,294,29411.00
45,45,*NOUSE*,*NOUSE*,67,1234,32,172.00,124.08,20.51,231,28662.00
46,46,*NOUSE*,*NOUSE*,69,1330,36,161.00,122.67,14.50,80,9814.00
43,43,Z4,,67,610,40,172.00,107.85,25.10,539,58132.00
17,17,Z1,,49,679,41,166.00,93.41,25.22,1164,108729.00
31,31,INV2,,63,916,41,91.00,20.31,15.83,11227,227966.00
41,41,EXC DUCT,,67,1151,43,157.00,86.12,28.20,1321,113771.00
38,38,INVL1,,68,967,44,174.00,25.76,24.58,11743,302537.00
8,8,*NOUSE*,*NOUSE*,50,967,45,147.00,22.90,21.99,4185,95831.00
13,13,*NOUSE*,*NOUSE*,57,856,45,142.00,27.75,20.75,8756,243018.00
7,7,*NOUSE*,*NOUSE*,48,976,46,164.00,27.74,24.04,6599,183060.00
22,22,*NOUSE*,*NOUSE*,61,769,47,197.00,34.15,34.86,15834,540795.00
18,18,*NOUSE*,*NOUSE*,56,844,49,71.00,17.25,13.50,4593,79229.00
30,30,*NOUSE*,*NOUSE*,57,537,49,135.00,43.43,22.54,1634,70971.00
34,34,INV9,,56,362,49,122.00,82.27,14.62,434,35707.00
44,44,VL18,,66,410,49,164.00,112.82,19.29,198,22339.00
27,27,*NOUSE*,*NOUSE*,51,533,50,113.00,37.41,24.07,150,5612.00
1,1,AWCR,,34,1186,51,203.00,94.82,38.74,1639,155409.00
26,26,*NOUSE*,*NOUSE*,59,527,52,119.00,24.43,15.41,6362,155423.00
49,49,AWCL,,80,1185,52,159.00,101.32,19.54,712,72139.00
33,33,INV8,,61,441,54,88.00,42.97,16.25,3904,167761.00
9,9,*NOUSE*,*NOUSE*,38,1390,56,163.00,117.63,19.96,132,15527.00
36,36,INV5,,70,681,59,157.00,26.88,23.66,10805,290421.00
3,3,ASER,,34,1147,61,171.00,117.71,22.05,723,85105.00
15,15,*NOUSE*,*NOUSE*,52,626,63,186.00,31.33,31.35,6832,214052.00
2,2,AFDR,,38,1183,64,196.00,95.94,43.85,2902,278429.00
16,16,*NOUSE*,*NOUSE*,57,638,65,78.00,18.89,14.52,5146,97225.00
5,5,*NOUSE*,*NOUSE*,44,1161,66,204.00,84.50,42.07,6212,524906.00
47,47,AFDL,,75,1182,67,161.00,92.84,28.52,1815,168502.00
39,39,*NOUSE*,*NOUSE*,68,677,68,53.00,17.35,12.02,911,15807.00
28,28,*NOUSE*,*NOUSE*,62,581,69,76.00,16.90,14.74,9587,161975.00
42,42,*NOUSE*,*NOUSE*,66,590,69,52.00,22.77, 9.92,1016,23139.00
37,37,*NOUSE*,*NOUSE*,69,1156,70,221.00,87.54,40.77,5055,442496.00
48,48,DL1,,74,1400,75,167.00,91.94,23.80,1132,104074.00
23,23,*NOUSE*,*NOUSE*,57,489,76,96.00,23.83,13.97,5432,129469.00
29,29,*NOUSE*,*NOUSE*,59,478,76,91.00,26.29,14.99,2321,61025.00
50,50,AMSHL,,79,1103,76,109.00,71.52,14.01,364,26034.00
14,14,*NOUSE*,*NOUSE*,55,726,77,77.00,20.28,13.83,4391,89068.00
10,10,*NOUSE*,*NOUSE*,55,715,78,123.00,20.47,17.61,5829,119316.00
32,32,IND8,,60,395,78,105.00,36.98,14.65,4371,161621.00
20,20,*NOUSE*,*NOUSE*,61,809,82,163.00,20.26,16.33,8163,165389.00
24,24,*NOUSE*,*NOUSE*,63,880,82,119.00,16.70,16.14,7201,120287.00
35,35,INDL1,,69,966,82,89.00,18.58,16.44,12264,227813.00
4,4,INDR1,,46,978,83,114.00,22.93,20.71,11840,271511.00
11,11,DR2,,44,1359,84,212.00,136.09,24.18,318,43278.00
21,21,*NOUSE*,*NOUSE*,61,800,85,85.00,19.42,15.16,4168,80933.00
6,6,IND2,,49,925,86,106.00,18.13,17.45,13356,242153.00
25,25,*NOUSE*,*NOUSE*,60,870,87,76.00,16.64,14.68,7188,119625.00
19,19,DR5,,47,1229,88,197.00,115.58,23.60,573,66226.00
40,40,dl11,,64,954,95,161.00,87.20,28.58,762,66445.00
51,51,ADESHL,*MANUAL*,84,1052,59,10.00, 0.26, 0.86,2103,546.00
52,52,HYP7ABLD,*MANUAL*,83,1010,74,11.00, 0.58, 1.11,5569,3210.00
53,53,HYP7ABLV,*MANUAL*,82,1010,51,13.00, 0.59, 1.11,4163,2437.00
54,54,BDUL,*MANUAL*,80,977,58,46.00, 4.95, 4.84,2103,10409.00
55,55,ALML,*MANUAL*,77,792,86,34.00, 3.75, 4.25,2103,7894.00
56,56,CANL,*MANUAL*,81,686,58,50.00, 6.98, 7.28,2103,14681.00
57,57,HSNL,*MANUAL*,79,642,46,12.00, 0.69, 1.35,2103,1441.00
58,58,V1L,*MANUAL*,79,948,62,22.00, 2.90, 2.79,3065,8874.00
59,59,V2L,*MANUAL*,81,857,54, 9.00, 1.27, 1.55,3065,3886.00
60,60,V3L,*MANUAL*,76,742,59,12.00, 1.39, 1.75,3065,4271.00
61,61,V4L,*MANUAL*,79,604,51,18.00, 1.71, 2.10,3065,5226.00
62,62,VPI3D,*MANUAL*,57,1017,71, 9.00, 0.71, 1.24,1413,999.00
63,63,VPI1,*MANUAL*,58,1026,79,12.00, 0.35, 0.96,2103,738.00
64,64,*NOUSE*VPI3V,*NOUSE**MANUAL*,61,1032,42,11.00, 0.75, 1.37,1413,1060.00
65,65,PM8,*MANUAL*,57,1039,48,13.00, 0.52, 1.27,1413,729.00
66,66,G1P,*MANUAL*,57,1041,84, 9.00, 0.52, 1.22,1413,732.00
67,67,*NOUSE*VPI3V,*NOUSE**MANUAL*,61,1030,44, 9.00, 0.70, 1.31,1413,986.00
68,68,VPI2V,*MANUAL*,59,1036,41,13.00, 0.98, 1.68,1413,1389.00
69,69,G2R,*MANUAL*,49,1047,46, 8.00, 0.45, 1.10,1413,630.00
70,70,G2L,*MANUAL*,65,1047,46,10.00, 0.89, 1.62,1413,1260.00
71,71,MC3V,*MANUAL*,55,1059,44,11.00, 0.41, 0.89,1413,579.00
72,72,MC3DR,*MANUAL*,41,1059,71, 8.00, 0.27, 0.74,2103,576.00
73,73,MC3DL,*MANUAL*,72,1059,83,11.00, 0.64, 1.22,1413,907.00
74,74,PM7VR,*MANUAL*,47,1059,53, 8.00, 0.66, 1.14,1413,934.00
75,75,PM7VL,*MANUAL*,73,1059,53, 8.00, 0.25, 0.79,1413,355.00
76,76,PM7D,*MANUAL*,60,1059,89, 9.00, 0.45, 0.98,2103,953.00
77,77,M5,*MANUAL*,73,1052,71,11.00, 0.33, 1.02,1413,471.00
78,78,VPI2DL,*MANUAL*,70,1027,63, 9.00, 0.50, 1.06,2103,1057.00
79,79,VPI2DR,*MANUAL*,48,1031,63,10.00, 0.40, 1.16,1413,570.00
80,80,I5,*MANUAL*,58,1084,45, 6.00, 0.37, 0.86,1413,525.00
81,81,M1,*MANUAL*,44,1084,81,11.00, 0.42, 1.04,1413,591.00
82,82,I6,*MANUAL*,69,1084,84,11.00, 0.35, 0.91,2103,737.00
83,83,PM6VR,*MANUAL*,45,1084,55,10.00, 0.67, 1.23,2103,1404.00
84,84,PM6VL,*MANUAL*,69,1084,56, 9.00, 0.57, 1.13,1413,800.00
85,85,PM6D,*MANUAL*,56,1087,87,10.00, 0.78, 1.26,2103,1636.00
86,86,I4,*MANUAL*,56,1103,84, 8.00, 0.63, 1.14,1413,889.00
87,87,G1AR,*MANUAL*,44,1098,74,22.00, 1.08, 1.56,2103,2265.00
88,88,G1AL,*MANUAL*,69,1096,74,16.00, 2.35, 2.82,2103,4940.00
89,89,M2R,*MANUAL*,45,1099,56, 7.00, 0.30, 0.80,1413,421.00
90,90,M2L,*MANUAL*,69,1099,56, 6.00, 0.33, 0.75,1413,462.00
91,91,PM5VR,*MANUAL*,53,1101,49, 7.00, 0.68, 1.16,919,623.00
92,92,PM5VL,*MANUAL*,61,1101,50, 9.00, 0.78, 1.30,919,718.00
93,93,PM5R,*MANUAL*,46,1112,64, 8.00, 0.53, 1.12,1413,743.00
94,94,PM5L,*MANUAL*,65,1110,62,12.00, 0.54, 1.34,1413,763.00
95,95,PM5DR,*MANUAL*,50,1112,77, 8.00, 0.48, 1.05,1413,677.00
96,96,PM5DL,*MANUAL*,63,1112,77,12.00, 0.56, 1.27,1413,798.00
97,97,MC2V,*MANUAL*,58,1119,49, 8.00, 0.45, 1.09,1413,639.00
98,98,MC2DR,*MANUAL*,50,1133,62,13.00, 0.54, 1.36,1413,765.00
99,99,MC2DL,*MANUAL*,62,1133,63,11.00, 0.79, 1.61,1413,1120.00
100,100,M4,*MANUAL*,55,1253,66, 4.00, 0.25, 0.62,1413,347.00
101,101,M3R,*MANUAL*,51,1253,46, 4.00, 0.29, 0.65,1413,403.00
102,102,M3L,*MANUAL*,65,1253,52, 7.00, 0.36, 0.87,1413,502.00
103,103,NSMR,*MANUAL*,47,1277,45, 8.00, 0.31, 0.89,1413,434.00
104,104,NSML,*MANUAL*,71,1278,52,10.00, 0.37, 1.18,1413,526.00
105,105,I3,*MANUAL*,55,1273,75, 9.00, 0.53, 1.17,1413,750.00
106,106,MI,*MANUAL*,52,1287,81, 9.00, 0.52, 1.19,1413,731.00
107,107,PM4VR,*MANUAL*,53,1288,41, 7.00, 0.28, 0.84,919,261.00
108,108,PM4VL,*MANUAL*,66,1288,43, 8.00, 0.36, 1.07,919,333.00
109,109,PM4R,*MANUAL*,44,1289,55, 7.00, 0.24, 0.78,919,220.00
110,110,PM4L,*MANUAL*,72,1289,65, 9.00, 0.31, 0.92,919,283.00
111,111,PM4DR,*MANUAL*,49,1289,73, 8.00, 0.64, 1.30,919,585.00
112,112,PM4DL,*MANUAL*,60,1289,78,14.00, 0.63, 1.49,919,582.00
113,113,I2R,*MANUAL*,44,1295,43,12.00, 0.36, 0.99,919,334.00
114,114,*NOUSE*,*NOUSE**MANUAL*,75,1295,52, 9.00, 0.29, 0.94,919,263.00
115,115,MCL,*MANUAL*,68,1297,55, 7.00, 0.28, 0.82,1413,393.00
116,116,MCR,*MANUAL*,51,1297,51, 7.00, 0.24, 0.78,1413,346.00
117,117,MC1V,*MANUAL*,60,1308,42,13.00, 0.39, 1.09,919,357.00
118,118,MC1DR,*MANUAL*,47,1305,65, 7.00, 0.23, 0.75,919,208.00
119,119,MC1DL,*MANUAL*,66,1305,71,11.00, 0.41, 1.11,919,378.00
120,120,PM1DR,*MANUAL*,52,1305,75,12.00, 0.34, 0.96,919,311.00
121,121,PM1DL,*MANUAL*,57,1309,73, 8.00, 0.35, 0.97,919,321.00
122,122,PM1R,*MANUAL*,46,1309,53, 7.00, 0.25, 0.83,919,233.00
123,123,PM1L,*MANUAL*,72,1309,55, 8.00, 0.40, 1.00,919,366.00
124,124,PM1VR,*MANUAL*,52,1309,44, 8.00, 0.33, 0.98,919,300.00
125,125,PM1VL,*MANUAL*,67,1309,46, 9.00, 0.57, 1.26,919,520.00
126,126,I1L,*MANUAL*,67,1328,50, 7.00, 0.27, 0.78,1413,383.00
127,127,I1R,*MANUAL*,49,1328,44,11.00, 0.40, 1.19,1413,563.00
128,128,E2VR,*MANUAL*,47,1452,59,10.00, 0.30, 0.88,2103,634.00
129,129,PM2VR1,*MANUAL*,47,1426,59, 9.00, 0.32, 0.87,2103,678.00
130,130,PM2VR2,*MANUAL*,47,1413,59,10.00, 0.47, 1.05,2103,985.00
131,131,*NOUSE*E1VR,*NOUSE**MANUAL*,46,1395,57,20.00, 3.08, 3.43,1413,4357.00
132,132,E3VR,*MANUAL*,49,1364,50,14.00, 1.47, 2.16,1413,2074.00
133,133,PM3R,*MANUAL*,49,1345,52,10.00, 0.25, 0.85,1413,360.00
134,134,PM3VR,*MANUAL*,52,1381,53,11.00, 0.98, 1.41,1413,1381.00
135,135,PM3VL,*MANUAL*,63,1381,53, 6.00, 0.37, 0.80,1413,516.00
136,136,E2VL,*MANUAL*,67,1453,55, 7.00, 0.33, 0.81,2103,699.00
137,137,PM2VL1,*MANUAL*,67,1429,56, 9.00, 0.26, 0.73,1413,363.00
138,138,PM2VL2,*MANUAL*,67,1415,58, 8.00, 0.30, 0.81,1413,430.00
139,139,E1VL,*MANUAL*,70,1394,54,18.00, 2.31, 2.69,1413,3261.00
140,140,E3VL,*MANUAL*,70,1368,52, 7.00, 0.32, 0.80,1413,448.00
141,141,PM3L,*MANUAL*,70,1343,55,10.00, 0.39, 0.89,1413,553.00
142,142,E2D,*MANUAL*,58,1451,82, 6.00, 0.30, 0.78,1413,423.00
143,143,PM2D1,*MANUAL*,58,1426,82,10.00, 0.37, 0.90,1413,520.00
144,144,PM2D2,*MANUAL*,58,1407,82,12.00, 0.72, 1.40,1413,1016.00
145,145,E1D,*MANUAL*,58,1380,81,12.00, 1.12, 1.65,1413,1577.00
146,146,E3D,*MANUAL*,57,1347,74,10.00, 0.66, 1.31,1413,931.00
147,147,PM3DL,*MANUAL*,61,1371,74,16.00, 0.70, 1.49,1413,995.00
148,148,PM3DR,*MANUAL*,53,1356,70,12.00, 0.88, 1.51,1413,1246.00
149,149,HYP5R,*MANUAL*,39,1427,69,10.00, 0.34, 0.86,2103,715.00
150,150,E1VR,*MANUAL*,48,1395,57,16.00, 2.01, 2.55,1413,2836.00
151,151,VR1,*MANUAL*,39,1394,56,30.00, 8.05, 5.24,1413,11379.00
152,152,VR2,*MANUAL*,41,1372,45,31.00, 6.55, 4.94,2103,13785.00
153,153,VR3,*MANUAL*,43,1336,36,18.00, 0.90, 1.81,1413,1271.00
154,154,VR4,*MANUAL*,39,1297,37,10.00, 0.70, 1.30,1413,985.00
155,155,VR5,*MANUAL*,42,1257,31,17.00, 3.96, 2.79,1413,5595.00
156,156,VR6,*MANUAL*,37,1238,33, 9.00, 1.01, 1.38,1413,1429.00
157,157,VR8,*MANUAL*,42,1089,35,11.00, 0.49, 1.08,2103,1039.00
158,158,EXC GL R,*MANUAL*,44,1062,37, 7.00, 0.40, 0.91,1413,571.00
159,159,VR9,*MANUAL*,50,1046,32,32.00, 6.50, 5.23,2103,13679.00
160,160,VR10,*MANUAL*,49,1015,34,17.00, 1.63, 1.97,2103,3436.00
161,161,VR11,*MANUAL*,50,939,32,31.00, 7.14, 4.64,2103,15023.00
162,162,CCRP,*MANUAL*,46,909,40,30.00, 4.28, 4.30,1413,6042.00
163,163,VR12,*MANUAL*,48,879,37,12.00, 0.57, 1.12,2103,1197.00
164,164,VR13,*MANUAL*,52,826,37,23.00, 5.53, 3.94,2103,11626.00
165,165,VR14,*MANUAL*,49,772,42,90.00,16.62,13.87,2103,34946.00
166,166,VR15,*MANUAL*,48,712,40,23.00, 3.34, 3.04,2103,7014.00
167,167,VR16,*MANUAL*,50,622,36,20.00, 2.93, 2.60,2103,6152.00
168,168,VR17,*MANUAL*,48,540,42,38.00, 4.53, 4.17,2103,9532.00
169,169,VR18,*MANUAL*,48,479,48,10.00, 1.15, 1.61,2103,2424.00
170,170,VR19,*MANUAL*,49,395,52,23.00, 3.83, 3.47,2103,8057.00
171,171,VR20,*MANUAL*,53,227,54, 9.00, 0.95, 1.48,1413,1336.00
172,172,DR1,*MANUAL*,43,1395,81,20.00, 3.18, 2.98,2103,6682.00
173,173,DR3,*MANUAL*,44,1328,84,41.00, 8.67, 5.63,1413,12254.00
174,174,DR4,*MANUAL*,40,1300,78,35.00, 3.59, 3.71,1413,5071.00
175,175,DR6,*MANUAL*,42,1218,80,28.00, 5.57, 4.09,1413,7869.00
176,176,DR7,*MANUAL*,50,1133,90,39.00, 8.16, 5.64,1413,11532.00
177,177,DR8,*MANUAL*,47,1109,95,17.00, 1.86, 2.46,1413,2633.00
178,178,DR9,*MANUAL*,49,1045,95,28.00, 1.49, 2.16,2103,3140.00
179,179,DR10,*MANUAL*,44,1034,87,18.00, 0.67, 1.69,1413,943.00
180,180,DR11,*MANUAL*,50,973,97,49.00, 9.55, 8.51,1413,13500.00
