152,152,DB2,,64,1298,40,188.00,56.24,41.47,0,251014.00
228,228,SMBDL,,76,1348,43,225.00,73.22,50.97,0,363014.00
239,239,SMDDL,,78,1373,44,221.00,62.87,46.25,0,296788.00
137,137,*NOUSE*,*NOUSE*,64,1229,45,161.00,40.70,36.39,0,221304.00
250,250,SIAVL,,80,1331,45,215.00,67.06,47.06,0,251487.00
159,159,*NOUSE*,*NOUSE*,67,1419,46,217.00,52.10,43.31,0,272989.00
170,170,*NOUSE*,*NOUSE*,57,1169,46,16.00, 7.86, 4.52,0,440.00
160,160,*NOUSE*,*NOUSE*,67,1187,47,219.00,57.85,44.10,0,360470.00
179,179,IL2VL,,68,1477,47,216.00,64.03,46.13,0,234017.00
211,211,*NOUSE*,*NOUSE*,74,264,47,23.00, 4.06, 3.67,0,13460.00
94,94,*NOUSE*,*NOUSE*,53,1137,48,144.00,30.65,28.30,0,53814.00
103,103,*NOUSE*,*NOUSE*,62,1268,48,219.00,67.08,45.43,0,585248.00
115,115,*NOUSE*,*NOUSE*,62,1149,48,202.00,44.68,36.75,0,455712.00
58,58,*NOUSE*,*NOUSE*,55,1362,49,225.00,77.72,45.29,0,837008.00
207,207,*NOUSE*,*NOUSE*,66,1373,49,162.00,80.12,38.20,0,16985.00
82,82,*NOUSE*,*NOUSE*,63,1249,50,198.00,51.79,40.45,0,606882.00
50,50,*NOUSE*,*NOUSE*,58,1285,51,239.00,63.96,48.43,0,765365.00
133,133,*NOUSE*,*NOUSE*,65,1436,51,237.00,82.24,51.38,0,531196.00
145,145,DD2,,63,1058,51,149.00,40.90,30.01,0,242768.00
161,161,DA5,,63,765,51,125.00,33.71,27.76,0,128088.00
269,269,*NOUSE*,*NOUSE*,77,1365,51,195.00,92.71,38.41,0,19376.00
73,73,*NOUSE*,*NOUSE*,53,1242,52,178.00,45.05,38.15,0,109119.00
74,74,SIAVR,,52,1333,52,194.00,68.77,40.16,0,153771.00
84,84,*NOUSE*,*NOUSE*,59,1465,53,222.00,77.67,49.97,0,412181.00
153,153,DA3,,63,1019,53,160.00,38.69,31.00,0,201514.00
104,104,*NOUSE*,*NOUSE*,61,1220,54,195.00,62.05,39.51,0,579140.00
251,251,RMDDL,,79,1392,54,239.00,89.35,57.59,0,274294.00
116,116,*NOUSE*,*NOUSE*,64,1451,55,241.00,89.66,54.24,0,561608.00
171,171,HYP1V,,62,1625,55,165.00,101.44,21.34,0,56907.00
180,180,DB5,,66,814,55,135.00,44.85,26.10,0,161200.00
185,185,*NOUSE*,*NOUSE*,70,1381,55,251.00,101.49,57.55,0,587647.00
