214,214,DL9,,54,1030,29,143.00,44.99,26.15,5480,246540.00
213,213,*NOUSE*,*NOUSE*,53,1078,30,120.00,47.36,22.80,981,46464.00
313,313,*NOUSE*,*NOUSE*,62,1213,30,145.00,49.38,26.89,1912,94414.00
334,334,*NOUSE*,*NOUSE*,62,1196,30,129.00,53.34,24.94,1107,59047.00
335,335,*NOUSE*,*NOUSE*,63,1185,30,101.00,42.71,17.83,1532,65434.00
344,344,*NOUSE*,*NOUSE*,64,1205,30,92.00,48.54,16.03,298,14465.00
199,199,*NOUSE*,*NOUSE*,54,1090,31,150.00,59.10,31.12,3723,220040.00
200,200,*NOUSE*,*NOUSE*,53,935,31,132.00,44.43,29.57,3211,142680.00
201,201,*NOUSE*,*NOUSE*,54,948,31,126.00,43.16,28.27,2706,116784.00
346,346,*NOUSE*,*NOUSE*,62,1277,32,88.00,43.30,14.86,839,36329.00
138,138,*NOUSE*,*NOUSE*,48,989,33,103.00,40.45,24.04,951,38466.00
268,268,*NOUSE*,*NOUSE*,59,1117,33,163.00,68.31,30.77,3009,205555.00
293,293,*NOUSE*,*NOUSE*,60,1129,33,135.00,57.22,25.11,1937,110838.00
154,154,*NOUSE*DL14,*NOUSE*,51,770,34,145.00,48.12,31.12,3773,181572.00
182,182,*NOUSE*,*NOUSE*,53,733,34,154.00,47.39,35.68,3235,153292.00
183,183,DL16,,53,688,34,167.00,46.59,33.48,4254,198204.00
184,184,*NOUSE*,*NOUSE*,52,827,34,127.00,43.67,29.14,1833,80053.00
202,202,*NOUSE*,*NOUSE*,53,724,34,155.00,40.22,28.82,1330,53491.00
123,123,*NOUSE*,*NOUSE*,50,878,35,173.00,47.30,35.42,4929,233150.00
167,167,*NOUSE*,*NOUSE*,50,782,35,113.00,37.82,25.76,1073,40577.00
181,181,*NOUSE*,*NOUSE*,54,839,35,143.00,43.48,28.77,3813,165780.00
314,314,*NOUSE*,*NOUSE*,62,1266,35,122.00,48.62,20.46,2578,125343.00
368,368,DR15,,70,745,35,181.00,47.58,36.40,4345,206748.00
445,445,DR7,,73,1121,35,158.00,66.02,30.58,4454,294062.00
128,128,*NOUSE*,*NOUSE*,49,1000,36,139.00,46.82,28.72,4587,214778.00
185,185,*NOUSE*,*NOUSE*,49,1242,36,93.00,44.38,18.08,957,42473.00
225,225,DL17,,55,585,36,139.00,45.17,29.33,4434,200305.00
377,377,DR13,,72,849,36,189.00,48.88,37.89,5416,264718.00
155,155,*NOUSE*,*NOUSE*,50,1225,37,147.00,53.72,30.11,4065,218376.00
294,294,HYP6D4,,62,1296,37,173.00,62.74,36.80,4510,282979.00
378,378,DR17,,71,611,37,170.00,49.68,36.63,3944,195931.00
421,421,DR16,,74,675,37,161.00,45.01,32.82,4402,198151.00
466,466,DR9,,79,1027,37,177.00,48.94,31.87,5706,279265.00
490,490,DR8,,78,1087,37,170.00,55.63,31.00,4715,262301.00
139,139,*NOUSE*,*NOUSE*,49,886,38,138.00,39.60,31.07,617,24431.00
315,315,*NOUSE*,*NOUSE*,63,1255,38,118.00,48.24,21.44,1733,83607.00
420,420,*NOUSE*,*NOUSE*,73,790,38,170.00,48.13,34.10,5667,272726.00
422,422,DR11,,75,963,38,157.00,45.55,32.28,5927,269997.00
436,436,DR12,,75,888,38,168.00,48.76,34.43,5396,263126.00
467,467,DR5,,76,1237,38,158.00,63.92,32.88,2651,169439.00
215,215,DL18,,54,521,39,133.00,40.42,27.16,4487,181360.00
317,317,*NOUSE*,*NOUSE*,61,780,39,75.00,34.36,13.93,1973,67785.00
336,336,HYP6D1,,65,1377,39,178.00,77.78,42.97,3369,262038.00
226,226,DL19,,56,453,40,144.00,44.41,30.72,4134,183591.00
254,254,*NOUSE*,*NOUSE*,53,832,40,99.00,42.40,20.16,81,3434.00
328,328,RID,,64,1217,40,186.00,73.44,40.34,4776,350767.00
387,387,DR18,,70,549,40,161.00,44.76,29.78,4138,185202.00
75,75,*NOUSE*,*NOUSE*,43,1248,41,139.00,62.60,28.79,1676,104914.00
326,326,HYP6D3,,65,1324,41,177.00,66.43,36.34,4651,308943.00
327,327,PM7D,,65,1033,41,161.00,50.30,29.98,5830,293263.00
345,345,ALA,,66,1198,41,209.00,92.34,41.91,3860,356441.00
360,360,HMC,,65,1104,41,173.00,80.99,36.71,3672,297386.00
379,379,*NOUSE*,*NOUSE*,70,474,41,161.00,44.04,29.00,2200,96887.00
61,61,AVHL,,43,1117,42,185.00,74.32,40.78,3644,270836.00
100,100,*NOUSE*,*NOUSE*,49,1191,42,190.00,79.08,42.01,8490,671429.00
203,203,RIVL,,52,1103,42,232.00,94.53,44.73,3356,317247.00
253,253,ADLL,,57,1141,42,133.00,65.76,28.91,4651,305860.00
269,269,*NOUSE*,*NOUSE*,63,1429,43,188.00,55.23,40.74,8519,470540.00
347,347,*NOUSE*,*NOUSE*,59,788,43,48.00,26.00, 9.47,71,1846.00
353,353,HYP6D2,,66,1343,43,170.00,63.41,33.80,4488,284593.00
354,354,*NOUSE*,*NOUSE*,69,483,43,131.00,46.21,28.02,2773,128132.00
361,361,PM6D,,66,1060,43,172.00,73.47,37.12,3128,229817.00
424,424,*NOUSE*,*NOUSE*,66,541,43,58.00,27.25,12.69,57,1553.00
455,455,ASKR,,72,1162,43,159.00,74.04,34.01,3948,292324.00
491,491,DR3,,77,1318,43,146.00,59.68,27.31,4553,271701.00
62,62,ALML,,45,771,44,166.00,49.77,38.13,4702,234030.00
63,63,*NOUSE*,*NOUSE*,42,718,44,86.00,31.13,15.03,4470,139139.00
86,86,*NOUSE*,*NOUSE*,51,1158,44,158.00,74.02,33.86,11213,830017.00
186,186,I6,,55,1055,44,197.00,72.13,44.14,4121,297238.00
204,204,DL20,,54,395,44,167.00,42.80,29.48,5008,214333.00
380,380,*NOUSE*,*NOUSE*,69,404,44,126.00,44.67,24.77,2899,129501.00
388,388,*NOUSE*,*NOUSE*,70,415,44,127.00,43.31,26.53,1962,84973.00
389,389,*NOUSE*,*NOUSE*,69,316,44,130.00,50.97,28.65,1687,85993.00
156,156,*NOUSE*,*NOUSE*,51,1338,45,140.00,56.57,27.76,3193,180619.00
168,168,*NOUSE*,*NOUSE*,53,957,45,80.00,33.11,15.18,5646,186953.00
240,240,ILSODL,,58,1386,45,218.00,81.86,47.96,3633,297385.00
255,255,ARCPD,,58,1406,45,223.00,60.55,42.67,4245,257021.00
303,303,*NOUSE*,*NOUSE*,64,1181,45,196.00,93.12,41.44,5900,549416.00
316,316,IND5,,64,715,45,65.00,27.63,10.39,7438,205480.00
337,337,I4,,65,1079,45,191.00,81.43,40.27,3506,285479.00
423,423,ILSODR,,71,1395,45,231.00,72.53,47.34,3567,258709.00
501,501,DR10,,79,1000,45,174.00,52.33,34.77,4608,241154.00
50,50,*NOUSE*,*NOUSE*,43,1296,46,134.00,57.37,27.16,4091,234700.00
170,170,*NOUSE*,*NOUSE*,51,1326,46,128.00,51.79,24.63,1787,92544.00
187,187,*NOUSE*,*NOUSE*,55,1365,46,244.00,77.22,42.98,7778,600584.00
329,329,IND2,,64,895,46,76.00,31.49,13.34,7846,247042.00
468,468,OLQSODR,,74,1376,46,232.00,89.53,48.96,3582,320680.00
510,510,*NOUSE*,*NOUSE*,81,1218,46,166.00,63.28,34.23,4604,291345.00
511,511,*NOUSE*,*NOUSE*,79,1362,46,130.00,57.69,28.78,987,56940.00
38,38,*NOUSE*,*NOUSE*,42,1101,47,184.00,74.04,42.42,3333,246762.00
76,76,HYP7LC4,,44,585,47,95.00,33.17,15.97,6209,205940.00
169,169,M5,,53,1026,47,178.00,63.93,41.55,3950,252510.00
216,216,*NOUSE*,*NOUSE*,62,1231,47,226.00,96.29,47.27,6841,658710.00
318,318,DEP,,64,259,47,173.00,63.12,39.01,3300,208285.00
25,25,*NOUSE*,*NOUSE*,50,1128,48,189.00,72.70,35.85,9576,696173.00
44,44,AMSHL,,40,1064,48,97.00,42.47,18.92,4654,197676.00
110,110,*NOUSE*,*NOUSE*,46,484,48,95.00,35.52,16.84,3757,133450.00
141,141,*NOUSE*,*NOUSE*,60,303,48,189.00,65.93,38.34,6621,436533.00
502,502,*NOUSE*,*NOUSE*,80,1351,48,150.00,64.32,31.10,3136,201694.00
522,522,*NOUSE*,*NOUSE*,78,319,48,62.00,30.30,12.40,856,25937.00
530,530,ASGR,,82,1131,48,201.00,83.26,41.05,3452,287416.00
538,538,AVHR,,83,1116,48,199.00,84.60,47.84,3301,279251.00
552,552,*NOUSE*,*NOUSE*,84,1290,48,151.00,61.78,31.94,1976,122077.00
563,563,*NOUSE*,*NOUSE*,84,1230,48,149.00,66.10,32.01,1024,67683.00
112,112,*NOUSE*,*NOUSE*,45,495,49,77.00,29.60,12.62,2121,62785.00
171,171,*NOUSE*,*NOUSE*,52,949,49,65.00,30.81,12.56,1384,42643.00
228,228,IND9,,56,352,49,95.00,34.44,16.93,5098,175575.00
256,256,IND3,,59,841,49,72.00,29.02,11.23,6539,189783.00
277,277,IND6,,62,580,49,73.00,29.27,11.61,6886,201563.00
381,381,*NOUSE*,*NOUSE*,63,1013,49,56.00,34.94, 8.50,107,3739.00
403,403,*NOUSE*,*NOUSE*,66,1152,49,98.00,52.36,20.64,53,2775.00
456,456,*NOUSE*,*NOUSE*,67,1108,49,141.00,77.26,29.71,213,16457.00
492,492,ALMR,,80,798,49,174.00,54.88,41.79,4672,256385.00
493,493,*NOUSE*,*NOUSE*,70,1059,49,118.00,74.11,27.58,57,4224.00
494,494,M1,,77,1056,49,213.00,71.72,48.61,3862,276991.00
553,553,*NOUSE*,*NOUSE*,85,1304,49,153.00,59.25,30.58,1310,77624.00
131,131,*NOUSE*,*NOUSE*,47,309,50,112.00,37.23,19.22,2053,76439.00
140,140,*NOUSE*,*NOUSE*,47,323,50,81.00,33.46,15.41,1906,63772.00
241,241,PM5DL,,57,1089,50,179.00,76.60,35.17,3835,293749.00
319,319,*NOUSE*,*NOUSE*,64,780,50,62.00,28.23,10.99,5018,141654.00
546,546,*NOUSE*,*NOUSE*,82,1007,50,119.00,40.51,25.05,296,11991.00
51,51,*NOUSE*,*NOUSE*,40,816,51,77.00,30.32,13.00,1535,46544.00
52,52,*NOUSE*,*NOUSE*,40,921,51,73.00,29.69,12.69,4549,135070.00
64,64,*NOUSE*,*NOUSE*,40,910,51,48.00,25.44, 8.09,1562,39744.00
87,87,*NOUSE*,*NOUSE*,45,1258,51,216.00,82.98,45.14,4654,386171.00
89,89,*NOUSE*,*NOUSE*,45,1281,51,177.00,75.72,35.74,2334,176724.00
217,217,G1AL,,53,1068,51,165.00,63.22,31.70,3875,244984.00
242,242,*NOUSE*,*NOUSE*,59,408,51,84.00,37.28,16.32,3688,137497.00
270,270,*NOUSE*,*NOUSE*,57,1247,51,190.00,84.77,45.38,2313,196084.00
330,330,HYP4D,,63,1489,51,136.00,42.78,29.33,4465,191022.00
401,401,*NOUSE*,*NOUSE*,78,1146,51,197.00,80.87,41.99,11273,911649.00
437,437,ASIR,,72,1123,51,180.00,85.22,37.54,4183,356474.00
521,521,*NOUSE*,*NOUSE*,79,333,51,82.00,32.61,15.33,1315,42883.00
65,65,*NOUSE*,*NOUSE*,41,724,52,73.00,31.05,13.40,1177,36543.00
205,205,*NOUSE*,*NOUSE*,55,250,52,183.00,64.70,43.37,4028,260627.00
271,271,*NOUSE*,*NOUSE*,55,1273,52,195.00,87.34,40.93,2621,228919.00
278,278,DL21,,62,230,52,136.00,51.92,32.10,3195,165884.00
279,279,*NOUSE*,*NOUSE*,58,480,52,73.00,34.18,12.87,2944,100614.00
296,296,*NOUSE*,*NOUSE*,66,1278,52,241.00,99.89,48.70,5534,552802.00
348,348,VPI1,,65,997,52,184.00,64.47,37.55,4318,278374.00
349,349,*NOUSE*,*NOUSE*,74,1244,52,238.00,97.10,51.33,9339,906788.00
426,426,PM5DR,,70,1090,52,174.00,85.83,33.92,3388,290777.00
427,427,*NOUSE*,*NOUSE*,80,1178,52,221.00,88.38,47.26,15539,1373330.00
53,53,*NOUSE*,*NOUSE*,48,1172,53,193.00,79.01,36.08,5495,434157.00
88,88,*NOUSE*,*NOUSE*,48,1242,53,208.00,96.35,44.58,5294,510096.00
320,320,*NOUSE*,*NOUSE*,63,275,53,158.00,68.14,34.26,3032,206606.00
339,339,E2D,,65,1436,53,140.00,46.33,30.72,4522,209498.00
390,390,ALNR,,70,245,53,195.00,63.56,43.02,3521,223785.00
446,446,*NOUSE*,*NOUSE*,80,1104,53,241.00,101.85,54.99,5713,581881.00
512,512,HYP7RC4,,81,576,53,108.00,34.50,18.18,5991,206697.00
34,34,AINL,,40,1089,54,165.00,64.71,35.88,3864,250031.00
77,77,*NOUSE*,*NOUSE*,40,716,54,57.00,29.26,10.73,405,11852.00
124,124,DL1,,48,1383,54,136.00,53.15,26.82,4777,253907.00
129,129,*NOUSE*,*NOUSE*,52,1196,54,216.00,93.84,47.45,5997,562741.00
188,188,*NOUSE*,*NOUSE*,50,1112,54,177.00,87.14,34.47,2868,249924.00
218,218,INV5,,55,667,54,71.00,28.22,10.55,6813,192284.00
219,219,*NOUSE*VIRL,*NOUSE*,57,328,54,161.00,55.37,33.02,3578,198099.00
295,295,*NOUSE*,*NOUSE*,60,490,54,61.00,28.97,11.11,2968,85993.00
402,402,INDR1,,74,955,54,110.00,36.23,18.92,6810,246724.00
469,469,*NOUSE*,*NOUSE*,73,539,54,54.00,27.66,10.18,198,5477.00
484,484,HYP7RC5,,79,475,54,98.00,34.51,17.48,5885,203114.00
513,513,*NOUSE*,*NOUSE*,78,1155,54,185.00,115.09,34.06,173,19911.00
531,531,URADR,,80,1256,54,234.00,110.75,57.90,2400,265794.00
540,540,DR1,,83,1383,54,161.00,54.64,31.54,4423,241691.00
558,558,*NOUSE*,*NOUSE*,84,811,54,54.00,31.66,10.77,213,6743.00
45,45,*NOUSE*,*NOUSE*,40,824,55,86.00,32.32,16.23,3693,119354.00
78,78,CEPSHDL,,43,1229,55,205.00,76.33,41.11,2942,224576.00
130,130,*NOUSE*,*NOUSE*,42,988,55,50.00,28.27, 8.79,125,3534.00
142,142,*NOUSE*,*NOUSE*,53,271,55,196.00,69.97,46.21,3803,266087.00
157,157,AWAL,,51,1144,55,155.00,70.19,32.67,3454,242422.00
257,257,*NOUSE*,*NOUSE*,53,296,55,137.00,76.75,28.38,182,13968.00
258,258,*NOUSE*,*NOUSE*,58,403,55,72.00,33.24,14.72,907,30148.00
338,338,*NOUSE*,*NOUSE*,68,1296,55,249.00,104.00,53.37,7925,824194.00
350,350,*NOUSE*,*NOUSE*,66,1322,55,150.00,57.51,29.77,6841,393413.00
405,405,*NOUSE*,*NOUSE*,73,266,55,213.00,73.45,50.91,3383,248481.00
471,471,*NOUSE*,*NOUSE*,82,1270,55,229.00,91.45,50.01,7085,647931.00
539,539,HYP7RC3,,85,695,55,101.00,35.29,18.99,6295,222152.00
20,20,ASHL,,37,1153,56,126.00,53.52,27.36,4422,236652.00
21,21,*NOUSE*,*NOUSE*,38,1270,56,204.00,71.82,43.28,5346,383956.00
66,66,CANL,,43,689,56,157.00,45.29,33.59,4621,209300.00
111,111,MC3DL,,47,1032,56,160.00,49.67,31.13,4258,211480.00
227,227,*NOUSE*,*NOUSE*,66,294,56,176.00,65.83,38.17,9474,623646.00
321,321,*NOUSE*,*NOUSE*,66,1377,56,206.00,69.23,39.51,14988,1037549.00
331,331,I3,,64,1263,56,244.00,81.06,46.54,3707,300489.00
438,438,*NOUSE*,*NOUSE*,72,1347,56,122.00,62.40,23.43,843,52607.00
54,54,*NOUSE*,*NOUSE*,38,982,57,47.00,26.03, 7.23,447,11636.00
125,125,PHBL,,49,283,57,157.00,59.32,37.66,3681,218369.00
158,158,VPI2DL,,51,999,57,176.00,58.55,39.30,4516,264408.00
229,229,MC1DL,,53,1299,57,154.00,77.13,33.40,3372,260083.00
369,369,*NOUSE*,*NOUSE*,61,221,57,102.00,51.97,18.14,121,6288.00
425,425,*NOUSE*,*NOUSE*,73,1194,57,238.00,108.78,52.46,5361,583181.00
547,547,*NOUSE*,*NOUSE*,84,817,57,80.00,32.61,15.52,964,31439.00
12,12,*NOUSE*,*NOUSE*,37,1110,58,166.00,58.01,38.62,4770,276689.00
26,26,*NOUSE*,*NOUSE*,36,1132,58,114.00,50.42,25.56,1933,97461.00
46,46,*NOUSE*,*NOUSE*,44,1315,58,204.00,73.99,43.92,6740,498660.00
47,47,*NOUSE*,*NOUSE*,39,1176,58,134.00,66.67,32.78,584,38937.00
391,391,*NOUSE*,*NOUSE*,68,216,58,105.00,41.90,21.95,1738,72821.00
447,447,*NOUSE*,*NOUSE*,73,545,58,100.00,31.38,17.27,853,26770.00
523,523,*NOUSE*,*NOUSE*,82,1333,58,253.00,89.35,52.74,3425,306033.00
22,22,*NOUSE*,*NOUSE*,39,1293,59,201.00,72.66,43.27,3960,287731.00
79,79,*NOUSE*,*NOUSE*,38,813,59,51.00,26.11, 8.19,152,3969.00
90,90,*NOUSE*,*NOUSE*,48,1335,59,181.00,69.22,38.74,4462,308869.00
382,382,*NOUSE*,*NOUSE*,69,205,59,107.00,43.16,24.09,1514,65343.00
383,383,*NOUSE*,*NOUSE*,70,1339,59,145.00,58.52,29.47,2067,120955.00
384,384,*NOUSE*,*NOUSE*,71,327,59,167.00,51.87,33.68,4777,247796.00
470,470,G1AR,,77,1072,59,182.00,67.53,34.28,3996,269830.00
535,535,AMSOR,,85,1349,59,179.00,62.90,41.24,4157,261488.00
23,23,AVAL,,37,1190,60,158.00,61.11,36.33,3844,234919.00
230,230,*NOUSE*,*NOUSE*,55,221,60,103.00,40.33,21.41,1348,54368.00
299,299,*NOUSE*,*NOUSE*,59,155,60,106.00,38.24,21.99,1845,70554.00
304,304,PVR,,62,195,60,138.00,45.84,30.82,3974,182167.00
404,404,G1P,,73,1014,60,135.00,47.85,29.60,5059,242072.00
524,524,*NOUSE*,*NOUSE*,86,1299,60,254.00,94.25,57.92,12976,1222987.00
13,13,RMDVL,,36,1206,61,142.00,49.45,29.64,4091,202280.00
24,24,*NOUSE*HYP7ABLV,*NOUSE*,35,1020,61,80.00,32.20,14.13,5181,166839.00
39,39,*NOUSE*,*NOUSE*,43,1357,61,146.00,54.30,32.11,7504,407485.00
67,67,*NOUSE*,*NOUSE*,40,613,61,96.00,37.06,20.11,1264,46850.00
243,243,*NOUSE*,*NOUSE*,49,357,61,48.00,24.91, 8.12,66,1644.00
297,297,VPI3D,,65,990,61,155.00,61.17,37.96,3965,242530.00
392,392,INV6,,70,624,61,85.00,30.24,12.40,7716,233312.00
525,525,*NOUSE*,*NOUSE*,83,1227,61,221.00,75.27,45.38,3872,291427.00
554,554,*NOUSE*,,78,1292,61,172.00,108.87,36.66,239,26020.00
31,31,HYP7ABLD,,37,994,62,84.00,33.00,13.18,3567,117699.00
55,55,*NOUSE*,*NOUSE*,41,625,62,105.00,36.03,20.41,3604,129859.00
143,143,*NOUSE*,*NOUSE*,51,260,62,160.00,51.50,36.31,4450,229196.00
206,206,*NOUSE*,*NOUSE*,56,238,62,175.00,60.07,39.84,4915,295249.00
272,272,MC2DL,,56,1103,62,140.00,66.85,27.98,3228,215802.00
485,485,AVBR,,77,1116,62,203.00,96.20,40.94,2210,212593.00
555,555,*NOUSE*,*NOUSE*,87,982,62,122.00,41.37,22.79,2993,123826.00
27,27,ADESHL,,37,1044,63,156.00,46.47,31.71,4021,186874.00
68,68,*NOUSE*,*NOUSE*,41,1341,63,146.00,59.78,32.36,481,28755.00
189,189,*NOUSE*,*NOUSE*,52,1086,63,183.00,75.80,34.50,3372,255599.00
298,298,*NOUSE*,*NOUSE*,54,1095,63,117.00,73.36,26.09,285,20909.00
370,370,PHSHR,,68,231,63,174.00,60.18,40.42,3619,217788.00
495,495,MC3DR,,81,1031,63,192.00,58.61,40.02,4540,266084.00
503,503,CANR,,80,718,63,169.00,48.56,38.50,4860,236009.00
532,532,ARCADR,,85,1373,63,218.00,67.65,47.18,3875,262129.00
548,548,HYP7RC1,,85,907,63,96.00,33.99,17.69,6848,232756.00
