373,373,*NOUSE*,*NOUSE*,64,1296,29,56.00,38.05, 8.70,94,3577.00
449,449,*NOUSE*,*NOUSE*,72,1228,30,145.00,55.34,34.51,720,39845.00
374,374,DR9,,69,1137,31,148.00,45.34,31.29,4417,200274.00
403,403,*NOUSE*,*NOUSE*,71,1044,31,119.00,42.53,26.43,1992,84725.00
503,503,*NOUSE*,*NOUSE*,77,1208,31,168.00,51.81,36.36,2546,131915.00
364,364,*NOUSE*,*NOUSE*,64,1288,32,113.00,47.47,21.51,893,42392.00
385,385,*NOUSE*,*NOUSE*,69,1055,32,123.00,43.22,26.53,1985,85792.00
531,531,*NOUSE*,*NOUSE*,79,1190,32,133.00,44.17,30.44,1639,72399.00
164,164,*NOUSE*,*NOUSE*,57,1237,33,178.00,65.07,37.51,7680,499765.00
297,297,*NOUSE*,*NOUSE*,63,1308,33,139.00,53.70,24.56,2866,153917.00
298,298,*NOUSE*,*NOUSE*,63,1395,33,136.00,44.99,21.57,1505,67715.00
365,365,DR13,,67,920,33,114.00,38.16,21.79,3847,146800.00
436,436,*NOUSE*,*NOUSE*,71,1238,33,198.00,75.45,40.89,2734,206290.00
482,482,*NOUSE*,*NOUSE*,72,1110,33,92.00,38.48,20.39,248,9544.00
552,552,*NOUSE*,*NOUSE*,82,1199,33,138.00,52.31,29.93,598,31279.00
153,153,*NOUSE*,*NOUSE*,50,1058,34,72.00,34.56,16.20,542,18734.00
313,313,DR15,,65,805,34,123.00,39.92,24.36,3434,137070.00
405,405,*NOUSE*,*NOUSE*,67,851,34,102.00,41.99,20.04,197,8273.00
483,483,*NOUSE*,*NOUSE*,76,1102,34,121.00,42.08,26.48,1894,79702.00
144,144,*NOUSE*,*NOUSE*,49,997,35,93.00,37.92,19.74,1610,61056.00
201,201,*NOUSE*,*NOUSE*,50,920,35,54.00,31.02, 8.83,84,2606.00
517,517,*NOUSE*,*NOUSE*,76,1382,35,154.00,67.14,32.62,430,28869.00
100,100,DL9,,48,1140,36,115.00,38.64,24.97,4430,171190.00
125,125,*NOUSE*,*NOUSE*,50,1006,36,93.00,37.40,19.86,1885,70491.00
345,345,*NOUSE*,*NOUSE*,64,1530,36,141.00,59.30,33.33,915,54261.00
386,386,DR16,,70,717,36,99.00,37.94,22.07,3292,124887.00
404,404,*NOUSE*,*NOUSE*,71,857,36,119.00,42.16,27.17,2166,91309.00
406,406,*NOUSE*,*NOUSE*,69,846,36,101.00,38.26,20.97,1072,41013.00
437,437,*NOUSE*,*NOUSE*,72,1266,36,131.00,57.43,29.34,921,52892.00
466,466,*NOUSE*,*NOUSE*,75,987,36,123.00,43.67,27.55,2107,92011.00
467,467,*NOUSE*,*NOUSE*,74,977,36,106.00,39.97,23.44,1501,59990.00
63,63,DL8,,45,1170,37,104.00,39.08,21.79,4644,181468.00
189,189,DL5,,53,1369,37,144.00,54.39,26.95,3568,194081.00
275,275,RID,,64,1347,37,226.00,58.80,41.28,4537,266755.00
450,450,*NOUSE*,*NOUSE*,74,1396,37,144.00,56.54,30.28,2878,162722.00
484,484,*NOUSE*,*NOUSE*,77,1115,37,150.00,45.29,30.51,2030,91943.00
92,92,DL10,,46,1052,38,98.00,35.14,18.51,3272,114984.00
283,283,HYP6D4,,63,1425,38,176.00,55.03,34.31,4422,243344.00
314,314,*NOUSE*,*NOUSE*,63,1516,38,159.00,61.48,36.46,893,54902.00
190,190,*NOUSE*,*NOUSE*,59,1325,39,203.00,80.12,44.91,6484,519505.00
273,273,HYP6D3,,61,1450,39,182.00,55.30,36.78,4214,233047.00
285,285,*NOUSE*,*NOUSE*,63,1386,39,181.00,55.77,27.22,1854,103403.00
419,419,*NOUSE*,*NOUSE*,71,482,39,115.00,42.80,26.30,2062,88256.00
430,430,*NOUSE*,*NOUSE*,68,569,39,69.00,31.65,13.40,353,11171.00
81,81,*NOUSE*,*NOUSE*,46,926,40,90.00,33.30,17.40,2414,80387.00
101,101,*NOUSE*,*NOUSE*,46,916,40,85.00,31.40,15.89,1137,35704.00
126,126,DL14,,49,810,40,101.00,35.31,19.81,3473,122630.00
127,127,*NOUSE*,*NOUSE*,50,874,40,104.00,38.09,20.66,2701,102872.00
128,128,DL15,,50,755,40,93.00,34.50,18.18,3414,117789.00
213,213,*NOUSE*,*NOUSE*,52,1382,40,86.00,41.79,13.10,376,15712.00
222,222,*NOUSE*,*NOUSE*,52,591,40,67.00,30.41,13.50,174,5291.00
260,260,PM7D,,61,1175,40,133.00,45.00,27.82,4579,206064.00
375,375,*NOUSE*,*NOUSE*,69,558,40,111.00,40.02,23.05,2650,106054.00
376,376,*NOUSE*,*NOUSE*,72,1378,40,228.00,88.45,47.09,1571,138948.00
407,407,DR17,,70,647,40,117.00,37.30,22.66,3737,139376.00
429,429,*NOUSE*,*NOUSE*,71,471,40,92.00,37.41,19.45,886,33146.00
532,532,CEPDR,,79,1325,40,210.00,85.38,50.43,3236,276294.00
154,154,*NOUSE*,*NOUSE*,50,883,41,84.00,31.79,16.10,729,23174.00
214,214,*NOUSE*,*NOUSE*,53,1357,41,101.00,47.70,21.14,362,17268.00
284,284,*NOUSE*,*NOUSE*,60,1397,41,98.00,39.00,16.53,1094,42670.00
315,315,HYP6D2,,64,1481,41,160.00,58.63,36.37,4041,236907.00
439,439,ASKR,,72,1291,41,174.00,69.07,38.42,4408,304458.00
504,504,DR3,,78,1470,41,155.00,54.00,33.87,4358,235351.00
237,237,ADLL,,59,1267,42,145.00,60.02,30.87,4211,252740.00
