348,348,DB2,,71,1369,29,213.00,71.27,46.79,3203,228284.00
394,394,*NOUSE*,*NOUSE*,74,1507,29,133.00,45.94,25.51,2942,135142.00
319,319,DB1,,71,1294,30,192.00,63.65,42.35,3356,213612.00
395,395,*NOUSE*HYP7V1,*NOUSE*,74,1547,30,146.00,50.67,28.00,1681,85175.00
405,405,*NOUSE*,*NOUSE*,74,1358,30,226.00,98.88,53.37,368,36387.00
362,362,*NOUSE*,*NOUSE*,72,1537,31,147.00,45.39,24.21,1864,84615.00
332,332,DB3,,71,1210,32,186.00,52.62,40.85,4522,237950.00
349,349,DA1,,71,1263,32,197.00,55.19,42.27,3983,219832.00
363,363,*NOUSE*DD2,*NOUSE*,72,1181,32,220.00,63.23,47.53,2785,176093.00
299,299,*NOUSE*,*NOUSE*,68,1317,33,194.00,66.74,41.28,1921,128204.00
365,365,G1,,72,1436,33,204.00,60.00,40.07,3855,231287.00
396,396,*NOUSE*,*NOUSE*,74,1188,35,188.00,54.10,41.53,1277,69081.00
169,169,VR7,,57,1387,36,183.00,53.71,30.35,4065,218327.00
198,198,*NOUSE*,*NOUSE*,60,1151,36,153.00,49.67,32.62,3339,165844.00
219,219,*NOUSE*,*NOUSE*,60,1162,36,131.00,43.35,26.04,1556,67459.00
275,275,SABD,,65,1305,36,219.00,72.44,48.44,3736,270654.00
285,285,*NOUSE*,*NOUSE*,71,1348,36,253.00,99.40,57.05,6763,672273.00
300,300,*NOUSE*,*NOUSE*,74,1325,36,216.00,76.49,48.08,4385,335390.00
333,333,*NOUSE*,*NOUSE*,70,1126,36,154.00,50.35,36.68,1070,53879.00
364,364,HYP6V2,,73,1585,36,180.00,53.78,34.09,4350,233931.00
379,379,*NOUSE*,*NOUSE*,72,1673,36,136.00,50.45,26.43,1032,52064.00
397,397,DB4,,75,1048,36,167.00,49.77,36.25,4865,242138.00
170,170,VR9,,58,1279,37,156.00,49.15,32.08,4882,239958.00
320,320,*NOUSE*,*NOUSE*,69,1116,37,187.00,59.94,43.16,2981,178696.00
406,406,RIGR,,73,1280,37,203.00,67.37,45.11,3668,247106.00
429,429,VL9,,78,1244,37,200.00,53.72,40.90,4389,235775.00
451,451,DD1,,77,1306,37,220.00,85.74,52.08,2760,236640.00
