625,625,*NOUSE*,*NOUSE*,101,950,23,255.00,80.48,67.84,3190,256732.00
287,287,HMC,,64,1155,27,116.00,39.04,22.51,3106,121264.00
350,350,*NOUSE*,*NOUSE*,66,1223,27,94.00,36.12,14.84,1209,43671.00
349,349,*NOUSE*,*NOUSE*,66,1236,28,101.00,38.28,17.25,1803,69021.00
223,223,DL7,,59,1174,29,154.00,46.14,28.75,2798,129101.00
382,382,*NOUSE*,,69,1328,29,70.00,34.50,12.30,110,3795.00
147,147,*NOUSE*,*NOUSE*,55,964,30,141.00,43.20,31.08,2703,116767.00
148,148,*NOUSE*,*NOUSE*,55,952,30,135.00,43.52,31.00,2814,122471.00
373,373,*NOUSE*,*NOUSE*,66,1324,30,81.00,38.22,15.75,200,7643.00
408,408,DR7,,74,1185,31,154.00,45.96,28.03,3095,142250.00
351,351,*NOUSE*,*NOUSE*,70,1017,32,178.00,50.25,38.25,2998,150650.00
361,361,*NOUSE*,*NOUSE*,70,1026,32,148.00,44.06,31.27,1198,52778.00
205,205,*NOUSE*,*NOUSE*,56,1072,33,109.00,33.68,18.45,892,30040.00
166,166,*NOUSE*,*NOUSE*,51,958,34,115.00,40.59,26.68,147,5967.00
180,180,*NOUSE*,*NOUSE*,56,1081,34,104.00,33.72,19.37,2235,75374.00
352,352,*NOUSE*,*NOUSE*,69,1334,34,132.00,37.37,19.48,1787,66772.00
372,372,HYP6D1,,71,1460,34,115.00,37.52,22.27,4374,164110.00
461,461,DR8,,80,1155,34,114.00,38.10,21.89,3565,135839.00
360,360,*NOUSE*,*NOUSE*,68,1277,35,153.00,53.29,32.29,3370,179579.00
421,421,DR9,,77,1092,35,108.00,39.26,21.63,2963,116314.00
1,1,*NOUSE*,*NOUSE*,27,977,36,28.00,16.55, 5.59,62,1026.00
138,138,DL13,,54,847,36,166.00,48.25,37.31,5847,282123.00
315,315,*NOUSE*,*NOUSE*,68,1297,36,170.00,53.46,36.21,3170,169484.00
334,334,HYP6D3,,68,1368,36,134.00,41.59,24.33,3003,124884.00
335,335,*NOUSE*,*NOUSE*,72,896,36,194.00,47.80,38.26,5740,274348.00
246,246,*NOUSE*,*NOUSE*,61,1211,37,120.00,43.06,21.02,3551,152889.00
313,313,HYP6D4,,68,1350,37,134.00,44.13,28.04,3423,151057.00
94,94,DL8,,47,1119,38,95.00,30.66,16.05,3120,95653.00
102,102,DL10,,48,1048,38,121.00,35.11,21.88,3795,133238.00
353,353,*NOUSE*,*NOUSE*,72,1419,38,142.00,43.07,25.31,5575,240109.00
374,374,*NOUSE*,*NOUSE*,68,1404,38,80.00,36.50,15.61,527,19238.00
462,462,*NOUSE*,*NOUSE*,79,935,38,144.00,40.86,30.31,2159,88223.00
206,206,*NOUSE*,*NOUSE*,62,1260,39,182.00,72.64,36.82,5173,375787.00
224,224,*NOUSE*,*NOUSE*,60,1232,39,146.00,50.84,27.74,3979,202311.00
252,252,*NOUSE*,*NOUSE*,62,1439,39,144.00,41.46,23.73,3518,145871.00
254,254,*NOUSE*,*NOUSE*,61,1124,39,122.00,37.36,21.34,2437,91048.00
449,449,*NOUSE*DR12,*NOUSE*,79,924,39,191.00,49.34,37.34,3321,163860.00
476,476,*NOUSE*,*NOUSE*,80,1287,39,136.00,46.15,26.54,2464,113715.00
85,85,*NOUSE*,*NOUSE*,48,898,40,145.00,41.72,30.64,4194,174954.00
95,95,*NOUSE*,*NOUSE*,48,888,40,111.00,36.11,23.09,1062,38345.00
117,117,*NOUSE*,*NOUSE*,50,1180,40,129.00,49.39,28.06,1267,62577.00
375,375,*NOUSE*,*NOUSE*,73,1222,40,163.00,52.54,28.46,3635,190980.00
477,477,*NOUSE*,*NOUSE*,79,1264,40,179.00,70.07,39.48,2575,180443.00
528,528,*NOUSE*,*NOUSE*,81,1299,40,121.00,51.23,24.90,928,47545.00
109,109,*NOUSE*,*NOUSE*,54,1276,41,151.00,50.58,28.08,6453,326380.00
149,149,DL14,,55,771,41,181.00,49.78,39.37,4362,217162.00
436,436,*NOUSE*,*NOUSE*,78,840,41,225.00,61.94,46.76,4080,252727.00
464,464,*NOUSE*,*NOUSE*,79,850,41,171.00,49.07,39.87,1434,70361.00
150,150,DL3,,55,1392,42,133.00,38.54,20.48,3103,119596.00
151,151,INDL1,,56,1022,42,97.00,32.10,16.24,5812,186588.00
270,270,*NOUSE*,*NOUSE*,69,1309,42,189.00,70.66,40.41,5303,374709.00
288,288,*NOUSE*,*NOUSE*,66,1497,42,172.00,52.00,38.19,3807,197955.00
401,401,DR15,,76,779,42,204.00,57.48,45.51,4547,261339.00
463,463,*NOUSE*,*NOUSE*,79,1455,42,142.00,44.15,28.89,4208,185785.00
86,86,ALML,,49,798,43,209.00,57.33,44.14,4020,230479.00
195,195,*NOUSE*,*NOUSE*,63,1091,43,133.00,42.31,26.17,6625,280323.00
167,167,DL16,,56,643,44,180.00,49.16,38.15,4377,215180.00
169,169,*NOUSE*,*NOUSE*,62,1324,44,197.00,67.91,40.97,6099,414213.00
181,181,*NOUSE*,*NOUSE*,56,1337,44,147.00,46.04,28.31,3251,149673.00
182,182,*NOUSE*,*NOUSE*,57,726,44,207.00,56.38,43.21,3471,195692.00
207,207,*NOUSE*,*NOUSE*,58,1472,44,156.00,44.56,29.67,4244,189107.00
232,232,*NOUSE*,*NOUSE*,58,734,44,167.00,47.16,35.29,413,19478.00
387,387,*NOUSE*,*NOUSE*,75,1483,44,185.00,50.15,35.08,3962,198689.00
404,404,*NOUSE*,*NOUSE*,72,1257,44,194.00,83.11,35.56,2453,203874.00
478,478,*NOUSE*,*NOUSE*,81,1346,44,174.00,57.01,38.44,3106,177064.00
168,168,DL17,,56,575,45,172.00,48.26,37.06,4719,227727.00
183,183,*NOUSE*,*NOUSE*,61,1246,45,181.00,71.32,38.16,5171,368814.00
247,247,*NOUSE*,*NOUSE*,63,912,45,91.00,26.58,12.79,8535,226864.00
253,253,I4,,64,1155,45,166.00,54.25,32.49,3003,162903.00
302,302,*NOUSE*,*NOUSE*,65,1142,45,119.00,47.86,22.36,2630,125879.00
314,314,*NOUSE*,*NOUSE*,69,1510,45,163.00,49.19,35.94,3888,191238.00
388,388,*NOUSE*,*NOUSE*,75,1111,45,111.00,37.57,20.51,2336,87756.00
389,389,DR17,,75,619,45,204.00,56.32,43.93,4262,240021.00
466,466,DR3,,79,1399,45,109.00,40.68,21.58,3281,133486.00
506,506,*NOUSE*,*NOUSE*,84,1077,45,181.00,45.18,31.63,4308,194637.00
563,563,*NOUSE*,*NOUSE*,86,1275,45,160.00,52.31,26.46,1409,73698.00
