133,133,*NOUSE*,*NOUSE*,75,1361,34,147.00,37.19,30.64,3105,115471.00
83,83,*NOUSE*,*NOUSE*,73,1329,35,187.00,48.98,37.93,4821,236135.00
129,129,*NOUSE*,*NOUSE*,75,1371,35,135.00,30.08,27.84,3091,92979.00
82,82,*NOUSE*,*NOUSE*,73,1340,37,202.00,48.19,45.15,3774,181863.00
70,70,VR5,,62,1332,40,164.00,79.58,28.97,689,54831.00
161,161,W,,78,1226,40,136.00,59.43,20.86,1798,106860.00
214,214,VL5,,87,1324,40,186.00,77.44,42.04,1524,118018.00
244,244,*NOUSE*,*NOUSE*,88,1336,40,130.00,53.68,27.23,344,18465.00
57,57,*NOUSE*,*NOUSE*,65,1218,41,150.00,57.73,26.53,3331,192295.00
119,119,*NOUSE*,*NOUSE*,73,1485,42,188.00,40.66,35.78,7114,289222.00
167,167,*NOUSE*,*NOUSE*,76,997,42,154.00,109.97,16.86,405,44538.00
65,65,*NOUSE*,*NOUSE*,71,1414,43,133.00,38.65,25.75,7403,286089.00
93,93,VR11,,65,1018,43,145.00,72.37,19.20,1063,76934.00
106,106,*NOUSE*,*NOUSE*,65,1127,43,97.00,69.35,10.16,97,6727.00
143,143,*NOUSE*,*NOUSE*,78,1248,43,165.00,92.73,28.75,1109,102833.00
185,185,*NOUSE*VL7,*NOUSE*,86,1209,43,162.00,68.49,31.26,2290,156831.00
51,51,*NOUSE*,*NOUSE*,61,1161,44,124.00,69.13,22.60,1329,91879.00
84,84,VR9,,64,1118,44,129.00,76.94,15.08,718,55241.00
150,150,*NOUSE*,*NOUSE*,78,1254,44,173.00,91.28,32.65,1430,130529.00
186,186,*NOUSE*,*NOUSE*,80,835,44,163.00,140.72,10.48,137,19278.00
191,191,*NOUSE*,*NOUSE*,80,921,44,161.00,121.66,13.66,83,10098.00
215,215,VL3,,85,1437,44,118.00,61.20,19.95,1031,63100.00
34,34,VR6,,58,1321,45,162.00,71.32,29.93,2172,154914.00
207,207,VL11,,85,986,45,152.00,85.96,21.00,824,70829.00
74,74,VR10,,62,1080,46,107.00,66.77,14.69,658,43934.00
206,206,VL8,,88,1155,46,166.00,79.94,31.30,2268,181306.00
52,52,*NOUSE*,*NOUSE*,61,1170,47,115.00,55.52,16.92,1014,56297.00
99,99,VR13,,65,895,47,130.00,81.88,18.70,605,49538.00
100,100,*NOUSE*,*NOUSE*,65,949,47,122.00,77.09,16.74,425,32764.00
260,260,VL6,,93,1298,47,153.00,62.50,21.20,1066,66624.00
45,45,*NOUSE*,*NOUSE*,61,1466,48,132.00,65.58,19.33,1666,109262.00
35,35,VR4,,57,1380,49,123.00,64.12,21.42,1509,96763.00
53,53,*NOUSE*,*NOUSE*,60,1454,49,111.00,62.97,18.37,512,32240.00
216,216,*NOUSE*,*NOUSE*,85,1100,49,136.00,87.75,18.93,599,52563.00
217,217,VL13,,85,873,49,156.00,106.41,24.46,377,40117.00
85,85,*NOUSE*,*NOUSE*,61,1088,50,87.00,67.61, 9.77,61,4124.00
114,114,*NOUSE*,*NOUSE*,66,1186,50,185.00,122.37,16.42,221,27044.00
237,237,VL2,,89,1466,50,114.00,53.89,21.29,1916,103245.00
253,253,VL4,,93,1385,50,142.00,72.23,21.05,1094,79021.00
238,238,*NOUSE*,*NOUSE*,89,1479,51,89.00,53.90,14.59,432,23284.00
245,245,*NOUSE*,*NOUSE*,89,1064,51,149.00,76.88,17.80,391,30059.00
107,107,VR14,,65,821,52,155.00,77.04,23.86,360,27735.00
87,87,VR15,,64,762,53,189.00,107.54,24.82,684,73558.00
115,115,*NOUSE*EXC,*NOUSE*,77,1218,53,181.00,44.08,23.96,8720,384339.00
168,168,*NOUSE*,*NOUSE*,77,1405,53,152.00,90.54,20.93,536,48531.00
17,17,P1/2R,,55,963,54,110.00,25.25,21.57,6872,173508.00
163,163,*NOUSE*,*NOUSE*,73,1566,54,127.00,98.95,15.21,91,9004.00
175,175,*NOUSE*,*NOUSE*,77,585,54,206.00,146.60,26.45,175,25655.00
39,39,*NOUSE*,*NOUSE*,60,1484,55,116.00,52.31,16.29,671,35101.00
264,264,*NOUSE*,*NOUSE*,93,1350,55,194.00,147.26,17.30,84,12370.00
86,86,VR17,,65,587,56,179.00,98.68,25.23,1382,136377.00
144,144,*NOUSE*,*NOUSE*,80,982,56,138.00,20.32,16.96,6499,132035.00
254,254,VL12,,90,924,56,131.00,90.08,17.78,513,46210.00
181,181,VL15,,82,733,57,186.00,101.79,29.54,1031,104943.00
18,18,P3/4R,,53,865,58,108.00,29.72,23.29,5676,168695.00
36,36,*NOUSE*,*NOUSE*,62,1036,58,134.00,25.70,20.14,1724,44314.00
137,137,*NOUSE*,*NOUSE*,81,970,58,67.00,19.19,12.17,4767,91459.00
138,138,*NOUSE*,*NOUSE*,70,1474,58,103.00,69.26,10.85,93,6441.00
252,252,VL14,,89,795,58,175.00,93.24,21.33,400,37297.00
27,27,VR1,,59,1493,59,141.00,68.75,25.13,2895,199021.00
28,28,*NOUSE*,*NOUSE*,51,1162,59,137.00,102.78,10.55,72,7400.00
58,58,Z1,,65,735,59,136.00,63.57,25.76,2808,178498.00
75,75,*NOUSE*,*NOUSE*,61,669,59,155.00,112.77,16.93,138,15562.00
76,76,VR18,,62,510,59,165.00,91.66,21.61,625,57290.00
94,94,VR19,,66,430,59,179.00,105.60,24.62,1016,107291.00
108,108,*NOUSE*,*NOUSE*,66,422,59,174.00,114.39,20.13,164,18760.00
120,120,*NOUSE*,*NOUSE*,77,815,59,76.00,18.14,11.34,5310,96319.00
155,155,*NOUSE*,*NOUSE*,75,487,59,233.00,147.69,40.05,658,97179.00
162,162,*NOUSE*,*NOUSE*,84,1050,59,137.00,27.99,20.10,7570,211910.00
198,198,*NOUSE*,*NOUSE*,82,1493,59,81.00,57.58,12.03,169,9731.00
21,21,P5/6R,,53,750,60,120.00,51.04,21.22,3463,176749.00
109,109,*NOUSE*,*NOUSE*,77,918,60,89.00,18.78,12.08,5017,94213.00
169,169,PM3VL,,81,1480,60,153.00,70.27,23.11,1870,131398.00
40,40,P7/8R,,55,615,61,118.00,83.68,16.59,406,33974.00
134,134,*NOUSE*,*NOUSE*,69,1491,61,146.00,73.64,24.43,241,17747.00
139,139,*NOUSE*,*NOUSE*,71,1483,61,90.00,61.28,10.00,304,18629.00
140,140,HYP4V1,,71,1598,61,170.00,80.71,23.16,960,77478.00
141,141,*NOUSE*,*NOUSE*,74,260,61,236.00,150.70,25.48,1027,154772.00
187,187,*NOUSE*,*NOUSE*,80,265,61,198.00,159.57,19.75,115,18350.00
199,199,VL16,,84,640,61,183.00,91.43,31.56,967,88411.00
246,246,VL1,,92,1492,61,130.00,57.75,22.42,2822,162970.00
255,255,P1/2L,,98,969,61,141.00,34.53,28.48,5654,195222.00
170,170,DD6,,79,341,62,251.00,191.35,37.17,899,172020.00
230,230,*NOUSE*,*NOUSE*,86,810,62,29.00,17.00, 5.91,54,918.00
25,25,*NOUSE*,*NOUSE*,60,1043,63,174.00,32.67,30.83,8749,285846.00
77,77,*NOUSE*,*NOUSE*,74,1184,63,220.00,94.32,29.33,6766,638185.00
218,218,*NOUSE*,*NOUSE*,85,506,63,152.00,93.24,21.28,564,52585.00
227,227,*NOUSE*,*NOUSE*,86,633,63,156.00,101.04,24.46,197,19904.00
88,88,inV9,,74,388,64,194.00,55.33,36.52,9009,498510.00
145,145,PM8,,73,1118,64,145.00,91.06,14.75,383,34875.00
219,219,VL18,,86,434,64,199.00,102.14,30.63,1346,137476.00
19,19,P9/10R,,55,486,65,152.00,32.77,28.02,7719,252955.00
30,30,*NOUSE*,*NOUSE*,63,352,65,232.00,61.72,47.33,3949,243743.00
110,110,*NOUSE*,*NOUSE*,77,908,65,86.00,21.23,11.28,5157,109472.00
116,116,*NOUSE*,*NOUSE*,66,1443,65,106.00,69.86,13.93,136,9501.00
121,121,*NOUSE*,*NOUSE*,78,804,65,77.00,22.22,12.36,4991,110919.00
166,166,*NOUSE*,*NOUSE*,83,1058,65,68.00,13.63,13.17,1272,17332.00
182,182,*NOUSE*PM7VL,*NOUSE*,89,1138,65,173.00,77.55,33.74,3276,254050.00
192,192,VL17,,84,495,65,211.00,90.24,37.42,946,85368.00
262,262,ADESHL,,93,1112,65,197.00,117.26,36.96,845,99085.00
71,71,inV8,,72,455,66,183.00,33.44,25.73,8266,276431.00
156,156,Z4,,80,660,66,156.00,60.78,29.49,2987,181540.00
247,247,P3/4L,,95,865,66,124.00,35.50,27.46,5057,179520.00
228,228,*NOUSE*,*NOUSE*,85,1158,67,127.00,79.85,15.98,205,16370.00
3,3,*NOUSE*,*NOUSE*,49,1077,68,54.00,12.27,11.02,4372,53666.00
26,26,PM7VR,,58,1138,68,149.00,48.94,23.31,3889,190338.00
29,29,*NOUSE*,*NOUSE*,59,363,68,138.00,33.40,26.22,3421,114248.00
72,72,PM6VR,,62,1166,68,156.00,88.07,13.96,401,35318.00
111,111,*NOUSE*,*NOUSE*,75,546,68,75.00,23.03,14.39,5393,124220.00
112,112,*NOUSE*,*NOUSE*,69,553,68,61.00,20.14,12.42,290,5841.00
113,113,*NOUSE*,*NOUSE*,75,559,68,75.00,21.62,15.52,4358,94224.00
193,193,PM6VL,,83,1166,68,147.00,90.86,20.41,604,54878.00
