46,46,*NOUSE*,*NOUSE*,70,1250,36,177.00,35.71,26.54,2907,103819.00
54,54,G1,,70,1177,36,161.00,46.90,31.77,3944,184970.00
47,47,*NOUSE*,*NOUSE*,69,1294,37,105.00,25.08,20.66,3332,83563.00
44,44,*NOUSE*,*NOUSE*,69,1283,38,104.00,27.06,18.19,3310,89579.00
68,68,W,,75,1131,39,153.00,95.08,22.11,285,27099.00
42,42,*NOUSE*,*NOUSE*,72,1261,40,192.00,54.74,41.63,6176,338093.00
49,49,hyp6V1,,70,1386,42,169.00,43.76,34.54,6409,280426.00
58,58,G2,,73,1153,42,188.00,95.05,30.18,1810,172033.00
45,45,hyp6V2,,70,1335,45,129.00,47.83,26.17,5669,271167.00
39,39,mc3V,,65,1032,48,161.00,80.09,28.39,1715,137351.00
50,50,hyp1V,,65,1410,48,162.00,103.48,26.15,545,56397.00
55,55,ARCPV,,74,1416,49,190.00,82.20,37.79,2110,173432.00
98,98,P1/2L,,97,892,54,182.00,40.00,32.35,5892,235672.00
91,91,*NOUSE*,*NOUSE*,93,563,55,177.00,52.22,37.48,2036,106317.00
48,48,mc1V,,69,1308,57,226.00,79.35,40.28,3892,308849.00
71,71,P9/10L,,84,442,57,178.00,37.56,30.87,6023,226210.00
92,92,*NOUSE*,*NOUSE*,92,551,57,154.00,51.49,34.63,2707,139370.00
84,84,*NOUSE*,*NOUSE*,92,997,58,94.00,29.58,20.70,1443,42685.00
88,88,P5/6L,,91,690,58,175.00,56.41,34.77,3962,223493.00
81,81,P3/4L,,91,804,59,165.00,40.87,32.14,5185,211916.00
16,16,P1/2R,,51,887,60,137.00,28.87,22.41,4782,138051.00
94,94,ARCpVL,,91,1356,60,202.00,98.72,31.15,988,97535.00
69,69,EXC DUCT,,84,1132,61,179.00,62.38,31.67,4922,307048.00
4,4,*NOUSE*,*NOUSE*,49,691,62,125.00,35.90,25.92,3201,114931.00
43,43,mc2V,,69,1095,62,161.00,48.28,26.62,6555,316496.00
76,76,P11/12L,,85,321,62,244.00,64.27,49.36,6271,403048.00
99,99,V2L,,93,848,62,124.00,62.29,19.77,1395,86900.00
110,110,*NOUSE*,*NOUSE*,94,749,62,170.00,116.50,21.47,121,14096.00
5,5,*NOUSE*,*NOUSE*,48,702,63,114.00,30.53,23.70,3324,101478.00
21,21,*NOUSE*,*NOUSE*,49,736,63,95.00,55.50,15.18,232,12876.00
23,23,P7/8R,,56,563,63,153.00,30.88,26.57,6326,195337.00
2,2,*NOUSE*,*NOUSE*,41,991,64,69.00,23.18,11.04,1064,24664.00
7,7,P9/10R,,50,445,64,130.00,34.20,26.71,6116,209140.00
10,10,*NOUSE*,*NOUSE*,49,799,64,97.00,22.31,20.09,2764,61669.00
11,11,*NOUSE*,*NOUSE*,50,789,64,101.00,26.64,20.09,3828,101962.00
78,78,V5L,,85,468,64,191.00,66.03,30.98,2603,171869.00
27,27,*NOUSE*,*NOUSE*,50,731,65,74.00,36.84,14.39,154,5673.00
35,35,e2VR,,61,1444,65,114.00,44.55,22.19,3003,133789.00
51,51,hyp9,,70,108,65,190.00,56.97,41.88,4710,268327.00
59,59,hyp72,,74,168,65,193.00,71.56,37.89,2304,164872.00
24,24,*NOUSE*,*NOUSE*,48,840,66,115.00,49.18,22.82,336,16525.00
22,22,*NOUSE*,*NOUSE*,48,848,67,120.00,62.90,17.78,427,26858.00
28,28,*NOUSE*,*NOUSE*,56,309,67,216.00,65.84,37.15,2165,142543.00
86,86,*NOUSE*,*NOUSE*,92,991,67,85.00,28.77,16.90,2397,68954.00
25,25,*NOUSE*,*NOUSE*,56,320,68,203.00,49.06,35.65,3977,195131.00
85,85,*NOUSE*,*NOUSE*,92,1002,68,129.00,37.68,24.35,3306,124572.00
89,89,QL,,90,510,69,158.00,75.31,27.39,1995,150240.00
95,95,*NOUSE*,*NOUSE*,90,1291,69,224.00,154.76,22.65,168,26000.00
112,112,*NOUSE*,*NOUSE*,99,1225,69,178.00,73.72,27.38,1826,134611.00
113,113,*NOUSE*,*NOUSE*,100,1235,69,136.00,61.41,21.50,206,12650.00
1,1,*NOUSE*,*NOUSE*,41,1001,70,79.00,24.56,14.02,3585,88032.00
17,17,*NOUSE*,*NOUSE*,49,739,71,104.00,44.47,20.15,2348,104412.00
66,66,pm5L,,82,1083,71,209.00,83.38,43.03,3617,301573.00
103,103,H2L,,97,1070,71,124.00,63.32,22.45,2403,152162.00
106,106,*NOUSE*,*NOUSE*,96,1024,71,71.00,32.31,15.03,389,12568.00
40,40,PHshR,,67,226,72,230.00,83.47,43.50,4120,343876.00
60,60,hyp11,,74,143,72,181.00,73.28,38.08,3843,281624.00
3,3,*NOUSE*,*NOUSE*,42,989,73,79.00,24.67,12.25,1864,45988.00
15,15,*NOUSE*,*NOUSE*,50,488,73,143.00,45.38,25.49,2262,102642.00
73,73,mc3DL,,86,1034,73,170.00,53.96,37.11,3740,201816.00
74,74,PHshL,,80,228,73,240.00,83.54,53.43,2140,178778.00
82,82,hyp5L,,90,1419,73,129.00,32.78,24.92,5666,185750.00
111,111,H0L,,97,1334,73,155.00,86.29,25.04,1064,91815.00
14,14,*NOUSE*,*NOUSE*,50,477,74,122.00,42.06,23.01,2307,97041.00
96,96,*NOUSE*,*NOUSE*,94,1013,74,144.00,45.43,24.27,3716,168807.00
18,18,hyp5R,,51,1424,75,100.00,36.57,18.46,4087,149481.00
30,30,QR,,55,538,75,137.00,59.08,22.57,2477,146331.00
108,108,*NOUSE*hyp7LC2,*NOUSE*,94,808,76,113.00,61.87,22.10,374,23139.00
19,19,pm5R,,58,1085,77,182.00,61.67,32.47,5598,345244.00
29,29,*NOUSE*,*NOUSE*,50,924,77,116.00,72.15,15.81,119,8586.00
67,67,mc2DL,,79,1104,77,201.00,75.98,38.47,5207,395610.00
107,107,*NOUSE*,*NOUSE*,93,818,77,97.00,58.74,18.95,133,7812.00
8,8,H2R,,44,1075,78,111.00,48.44,13.47,2072,100365.00
31,31,pm4R,,57,1288,78,159.00,85.84,28.87,1538,132018.00
100,100,*NOUSE*,*NOUSE*,95,616,78,158.00,54.55,27.38,1940,105833.00
36,36,mc2DR,,64,1106,79,160.00,58.05,29.28,6869,398732.00
41,41,TR,,65,212,80,145.00,69.29,23.34,2105,145863.00
70,70,mc1DL,,85,1304,80,225.00,86.24,40.49,4838,417223.00
97,97,*NOUSE*,*NOUSE*,94,707,80,121.00,51.02,23.58,1780,90811.00
101,101,*NOUSE*,*NOUSE*,97,602,80,140.00,48.76,24.22,1986,96830.00
9,9,*NOUSE*,*NOUSE*,46,964,81,85.00,38.96,14.07,1012,39427.00
104,104,ASEL,,96,1128,81,203.00,109.58,27.47,1124,123172.00
90,90,AMsoL,,92,1354,82,173.00,62.79,37.02,2899,182021.00
102,102,*NOUSE*,*NOUSE*,94,696,82,151.00,49.92,22.42,1727,86208.00
79,79,*NOUSE*,*NOUSE*,87,484,83,154.00,55.54,27.07,2404,133523.00
72,72,K,,80,278,84,210.00,93.22,38.16,2051,191199.00
83,83,*NOUSE*,*NOUSE*,86,470,84,98.00,42.49,18.34,440,18697.00
93,93,*NOUSE*,*NOUSE*,89,312,84,140.00,50.92,19.55,2126,108254.00
109,109,hyp7LC1,,97,920,84,141.00,55.44,25.46,1998,110766.00
6,6,hyp7ABRD,,43,1020,85,80.00,48.09,11.67,941,45250.00
33,33,*NOUSE*,*NOUSE*,53,879,85,88.00,53.66,12.94,185,9927.00
38,38,K',,67,286,85,234.00,92.40,47.04,4475,413480.00
87,87,*NOUSE*,*NOUSE*,87,291,85,105.00,46.01,16.38,720,33129.00
105,105,hyp1L,,94,1323,85,209.00,136.53,32.85,449,61302.00
12,12,*NOUSE*,*NOUSE*,45,956,86,108.00,41.41,15.79,1521,62981.00
34,34,mc1DR,,64,1304,86,236.00,81.91,38.55,4297,351961.00
61,61,e2D,,72,1444,86,118.00,42.17,25.95,3169,133624.00
80,80,ARCpDL,,90,1338,86,194.00,65.34,41.95,3911,255545.00
20,20,*NOUSE*,*NOUSE*,56,1355,87,167.00,59.45,28.05,7731,459580.00
26,26,*NOUSE*,*NOUSE*,52,451,87,122.00,50.04,19.53,2211,110632.00
32,32,*NOUSE*,*NOUSE*,54,441,87,86.00,42.68,14.15,503,21467.00
13,13,ASER,,50,1135,88,174.00,67.32,23.76,3395,228556.00
37,37,*NOUSE*,*NOUSE*,62,1019,89,131.00,65.41,20.03,2043,133641.00
57,57,hyp6D1,,74,1401,101,196.00,72.53,38.16,4696,340593.00
77,77,ASKL,,86,1157,102,172.00,83.98,34.16,2466,207107.00
52,52,*NOUSE*,*NOUSE*,64,1268,103,152.00,111.20,16.70,135,15012.00
56,56,hyp6D2,,72,1339,104,153.00,56.18,29.75,4256,239113.00
53,53,ASKR,,66,1161,105,140.00,99.73,16.61,654,65226.00
62,62,hyp6D4,,75,1287,107,166.00,66.66,31.65,3201,213381.00
63,63,hyp6D3,,75,1316,107,165.00,56.57,31.23,3692,208865.00
64,64,hyp7D1,,75,1252,107,137.00,50.55,20.86,4126,208550.00
65,65,hyp7D2,,77,1168,112,159.00,69.55,26.95,2080,144654.00
75,75,*NOUSE*,*NOUSE*,78,1184,115,114.00,75.25,18.96,84,6321.00
114,114,ADEshL,*MANUAL*,95,1050,75, 5.00, 0.56, 0.82,1413,794.00
115,115,RMGL,*MANUAL*,92,1062,56, 3.00, 0.01, 0.14,1413,17.00
116,116,ADAL,*MANUAL*,94,1079,57, 2.00, 0.01, 0.12,1413,20.00
117,117,ADEL,*MANUAL*,91,1084,66,17.00, 1.64, 2.87,1413,2317.00
118,118,FLPL,*MANUAL*,95,1095,62, 2.00, 0.05, 0.25,1413,72.00
119,119,RICL,*MANUAL*,95,1107,66, 2.00, 0.05, 0.22,1413,69.00
120,120,AWCL,*MANUAL*,98,1167,69, 4.00, 0.12, 0.37,1413,164.00
121,121,AUAL,*MANUAL*,98,1152,62, 2.00, 0.01, 0.10,1413, 9.00
122,122,ASJL,*MANUAL*,98,1132,66,19.00, 2.08, 2.60,1413,2934.00
123,123,AVDL,*MANUAL*,99,1113,77, 2.00, 0.04, 0.20,1413,57.00
124,124,AINL,*MANUAL*,94,1091,78, 5.00, 0.24, 0.61,1413,336.00
125,125,AVJL,*MANUAL*,94,1104,84, 4.00, 0.24, 0.58,1413,344.00
126,126,AVHL,*MANUAL*,93,1111,95, 4.00, 0.03, 0.21,1413,37.00
127,127,ASHL,*MANUAL*,97,1146,77, 3.00, 0.03, 0.19,2103,54.00
128,128,AVAL,*MANUAL*,98,1185,76, 1.00, 0.00, 0.03,1413, 1.00
129,129,RMDVL,*MANUAL*,98,1205,76, 2.00, 0.00, 0.07,1413, 5.00
130,130,AFDL,*MANUAL*,96,1169,83, 3.00, 0.02, 0.16,1413,28.00
131,131,SIBDL,*MANUAL*,92,1179,61, 1.00, 0.00, 0.03,1413, 1.00
132,132,RMDL,*MANUAL*,95,1193,61, 2.00, 0.00, 0.07,1413, 5.00
133,133,AWBL,*MANUAL*,96,1148,93, 4.00, 0.04, 0.23,1413,53.00
134,134,ASGL,*MANUAL*,95,1128,97, 2.00, 0.02, 0.13,1413,22.00
135,135,ADFL,*MANUAL*,89,1156,87, 6.00, 0.77, 0.91,1413,1092.00
136,136,AWAL,*MANUAL*,87,1138,89, 6.00, 0.57, 0.88,1413,810.00
137,137,AIZL,*MANUAL*,87,1101,72,49.00, 5.41, 7.95,1413,7649.00
138,138,RIML,*MANUAL*,89,1117,73,15.00, 0.65, 1.55,1413,924.00
139,139,RIBL,*MANUAL*,87,1132,77, 8.00, 0.39, 0.97,1413,554.00
140,140,AIBL,*MANUAL*,87,1153,73, 1.00, 0.00, 0.05,1413, 4.00
141,141,AVEL,*MANUAL*,87,1175,73, 1.00, 0.00, 0.05,1413, 4.00
142,142,AVBL,*MANUAL*,86,1109,86,21.00, 1.65, 3.21,1413,2330.00
143,143,RIVL,*MANUAL*,81,1100,96, 2.00, 0.01, 0.10,1413,13.00
144,144,ASIL,*MANUAL*,81,1118,94, 7.00, 1.01, 1.14,1413,1434.00
145,145,ADLL,*MANUAL*,81,1132,104, 3.00, 0.01, 0.12,2103,23.00
146,146,URXL,*MANUAL*,78,1174,98, 2.00, 0.01, 0.12,1413,18.00
147,147,SMDVL,*MANUAL*,93,1186,89, 1.00, 0.00, 0.04,1413, 2.00
148,148,RIAL,*MANUAL*,87,1171,92, 1.00, 0.01, 0.08,1413, 8.00
149,149,SAAVL,*MANUAL*,87,1187,84, 1.00, 0.00, 0.03,1413, 1.00
150,150,CEPDL,*MANUAL*,87,1186,99, 1.00, 0.00, 0.06,1413, 5.00
151,151,GLRDL,*MANUAL*,79,1191,91, 1.00, 0.00, 0.03,1413, 1.00
152,152,GLRL,*MANUAL*,83,1187,67, 1.00, 0.00, 0.07,1413, 6.00
153,153,GLRVL,*MANUAL*,82,1187,56, 1.00, 0.00, 0.03,1413, 1.00
154,154,ADEshR,*MANUAL*,43,1050,61, 2.00, 0.03, 0.17,1413,37.00
155,155,RMGR,*MANUAL*,47,1073,63, 2.00, 0.04, 0.21,1413,56.00
156,156,ADAR,*MANUAL*,46,1087,63, 5.00, 0.13, 0.44,1413,187.00
157,157,ADER,*MANUAL*,50,1089,72,22.00, 2.72, 3.04,1413,3849.00
158,158,FLPR,*MANUAL*,47,1102,69, 5.00, 0.50, 0.90,1413,710.00
159,159,RICR,*MANUAL*,48,1115,67, 3.00, 0.25, 0.54,1413,360.00
160,160,AVDR,*MANUAL*,48,1113,83, 5.00, 0.43, 0.77,1413,602.00
161,161,AINR,*MANUAL*,48,1097,84, 6.00, 0.94, 1.23,1413,1332.00
162,162,AVJR,*MANUAL*,52,1106,92, 4.00, 0.45, 0.70,1413,641.00
163,163,AWCR,*MANUAL*,45,1179,75, 2.00, 0.04, 0.21,1413,54.00
164,164,AUAR,*MANUAL*,46,1162,67, 1.00, 0.00, 0.04,1413, 2.00
165,165,ASJR,*MANUAL*,48,1142,71, 3.00, 0.06, 0.28,2103,123.00
166,166,SIBDR,*MANUAL*,50,1190,63, 2.00, 0.00, 0.08,1413, 6.00
167,167,RMDR,*MANUAL*,46,1207,65, 0.00, 0.00, 0.00,1413, 0.00
168,168,AVAR,*MANUAL*,48,1193,78, 1.00, 0.00, 0.04,1413, 2.00
169,169,RMDVR,*MANUAL*,48,1212,81, 1.00, 0.00, 0.05,1413, 3.00
170,170,AFDR,*MANUAL*,50,1172,89, 3.00, 0.01, 0.14,1413,18.00
171,171,ASHR,*MANUAL*,47,1157,83, 1.00, 0.00, 0.05,1413, 3.00
172,172,AVHR,*MANUAL*,58,1112,101, 3.00, 0.02, 0.17,1413,30.00
173,173,AWBR,*MANUAL*,52,1150,99, 2.00, 0.01, 0.14,1413,21.00
174,174,ASGR,*MANUAL*,57,1129,102, 2.00, 0.02, 0.14,1413,27.00
175,175,SMDVR,*MANUAL*,53,1191,91, 1.00, 0.00, 0.05,1413, 3.00
176,176,RIAR,*MANUAL*,61,1173,94, 2.00, 0.02, 0.15,1413,25.00
177,177,SAAVR,*MANUAL*,60,1190,90, 1.00, 0.00, 0.07,1413, 6.00
178,178,CEPDR,*MANUAL*,60,1195,105, 1.00, 0.01, 0.08,1413, 8.00
179,179,GLRDR,*MANUAL*,69,1192,92, 1.00, 0.00, 0.06,1413, 5.00
180,180,GLRR,*MANUAL*,58,1187,65, 0.00, 0.00, 0.00,1413, 0.00
181,181,GLRVR,*MANUAL*,63,1191,58, 1.00, 0.00, 0.03,1413, 1.00
182,182,AVBR,*MANUAL*,59,1120,87,12.00, 1.16, 1.74,1413,1642.00
183,183,RIVR,*MANUAL*,65,1105,96, 3.00, 0.08, 0.37,1413,110.00
184,184,ASIR,*MANUAL*,68,1123,96, 7.00, 0.65, 0.92,1413,912.00
185,185,ADLR,*MANUAL*,68,1141,104, 3.00, 0.07, 0.29,2103,140.00
186,186,URXR,*MANUAL*,67,1178,104, 2.00, 0.03, 0.19,1413,45.00
187,187,AIZR,*MANUAL*,53,1109,76,24.00, 3.47, 3.92,1413,4902.00
188,188,RIMR,*MANUAL*,53,1128,73, 3.00, 0.07, 0.28,1413,99.00
189,189,RIBR,*MANUAL*,58,1139,80,11.00, 0.62, 1.54,1413,881.00
190,190,AIBR,*MANUAL*,58,1157,76, 2.00, 0.01, 0.10,1413,10.00
191,191,AVER,*MANUAL*,56,1180,75, 2.00, 0.01, 0.10,1413,13.00
192,192,ADFR,*MANUAL*,58,1159,93, 2.00, 0.03, 0.18,1413,43.00
193,193,AWAR,*MANUAL*,61,1142,94,11.00, 0.96, 1.34,1413,1359.00
194,194,DA1,*MANUAL*,66,1031,33, 1.00, 0.00, 0.03,1413, 1.00
195,195,RIGR,*MANUAL*,68,1050,34, 1.00, 0.00, 0.05,1413, 3.00
196,196,DD1,*MANUAL*,74,1063,39, 1.00, 0.00, 0.05,1413, 3.00
197,197,DB1,*MANUAL*,68,1068,32, 2.00, 0.04, 0.20,1413,50.00
198,198,SABD,*MANUAL*,63,1074,42, 1.00, 0.00, 0.07,1413, 6.00
199,199,RIGL,*MANUAL*,75,1078,40, 1.00, 0.00, 0.05,1413, 3.00
200,200,AVG,*MANUAL*,69,1085,34, 0.00, 0.00, 0.00,1413, 0.00
201,201,RIFR,*MANUAL*,65,1092,43, 1.00, 0.00, 0.04,1413, 2.00
202,202,RIFL,*MANUAL*,75,1093,37, 0.00, 0.00, 0.00,1413, 0.00
203,203,SABVR,*MANUAL*,67,1105,39, 0.00, 0.00, 0.00,1413, 0.00
204,204,SABVL,*MANUAL*,73,1106,35, 0.00, 0.00, 0.00,1413, 0.00
205,205,DB2,*MANUAL*,70,1120,33, 2.00, 0.01, 0.12,1413,11.00
206,206,EXC,*MANUAL*,79,1116,51, 6.00, 0.12, 0.49,2103,246.00
207,207,AIMR,*MANUAL*,66,1111,52, 7.00, 0.13, 0.57,1413,186.00
208,208,AIYR,*MANUAL*,56,1115,56, 5.00, 0.24, 0.58,1413,337.00
209,209,RIS,*MANUAL*,56,1103,48, 4.00, 0.13, 0.41,1413,188.00
210,210,AVKR,*MANUAL*,56,1093,56,13.00, 1.36, 1.93,1413,1921.00
211,211,AIML,*MANUAL*,77,1099,52, 8.00, 0.16, 0.75,1413,231.00
212,212,AIYL,*MANUAL*,84,1098,55, 8.00, 0.26, 0.83,1413,361.00
213,213,AVKL,*MANUAL*,83,1085,52, 3.00, 0.04, 0.23,1413,52.00
214,214,SMBDL,*MANUAL*,85,1151,45, 6.00, 0.23, 0.70,1413,320.00
215,215,SMDDL,*MANUAL*,87,1165,46, 1.00, 0.00, 0.05,1413, 4.00
216,216,RMDDL,*MANUAL*,87,1180,46, 3.00, 0.02, 0.16,1413,23.00
217,217,SAADL,*MANUAL*,80,1176,51, 2.00, 0.01, 0.12,1413,17.00
218,218,SMBVL,*MANUAL*,76,1161,51, 3.00, 0.01, 0.14,1413,19.00
219,219,AIAL,*MANUAL*,80,1145,54,15.00, 0.50, 1.57,1413,704.00
220,220,SIAVL,*MANUAL*,87,1136,49,11.00, 0.32, 1.18,1413,447.00
221,221,SIADL,*MANUAL*,89,1149,58, 4.00, 0.03, 0.20,1413,38.00
222,222,SIBVL,*MANUAL*,84,1167,59, 1.00, 0.00, 0.05,1413, 4.00
223,223,RIH,*MANUAL*,71,1177,54, 2.00, 0.00, 0.07,1413, 5.00
224,224,SMBDR,*MANUAL*,61,1152,48, 3.00, 0.15, 0.44,1413,214.00
225,225,SMDDR,*MANUAL*,55,1165,48, 2.00, 0.01, 0.13,1413,21.00
226,226,RMDDR,*MANUAL*,54,1182,49, 2.00, 0.01, 0.11,1413,15.00
227,227,SAADR,*MANUAL*,62,1176,52, 4.00, 0.02, 0.17,1413,25.00
228,228,SMBVR,*MANUAL*,66,1163,50, 2.00, 0.04, 0.23,1413,61.00
229,229,SIAVR,*MANUAL*,61,1133,55, 2.00, 0.03, 0.19,1413,41.00
230,230,SIADR,*MANUAL*,53,1143,55, 2.00, 0.01, 0.10,1413,10.00
231,231,AIAR,*MANUAL*,69,1144,54, 8.00, 0.51, 1.08,1413,726.00
232,232,AVL,*MANUAL*,60,1150,62, 2.00, 0.02, 0.15,1413,28.00
233,233,RIR,*MANUAL*,63,1164,62, 1.00, 0.00, 0.05,1413, 3.00
234,234,SIBVR,*MANUAL*,53,1171,60, 1.00, 0.00, 0.05,1413, 4.00
235,235,vpi3D,*MANUAL*,67,992,83, 3.00, 0.01, 0.12,1413,12.00
236,236,vpi3V,*MANUAL*,68,998,54, 2.00, 0.02, 0.17,1413,32.00
237,237,vpi2DR,*MANUAL*,58,1002,81, 2.00, 0.02, 0.14,1413,24.00
238,238,vpi2DL,*MANUAL*,81,1003,77, 5.00, 0.43, 0.78,1413,607.00
239,239,vpi2V,*MANUAL*,67,1008,49, 1.00, 0.00, 0.07,1413, 7.00
240,240,vpi1,*MANUAL*,72,1003,89, 3.00, 0.02, 0.16,1413,25.00
241,241,pm8,*MANUAL*,70,1010,59, 2.00, 0.01, 0.12,1413,15.00
242,242,g1P,*MANUAL*,62,1019,89,16.00, 4.30, 2.21,2103,9033.00
243,243,g2R,*MANUAL*,59,1018,55, 1.00, 0.00, 0.05,1413, 4.00
244,244,g2L,*MANUAL*,74,1021,50, 2.00, 0.01, 0.14,1413,20.00
245,245,M5,*MANUAL*,83,1028,84, 4.00, 0.13, 0.47,1413,181.00
246,246,mc3DR,*MANUAL*,54,1030,84, 7.00, 0.81, 0.98,1413,1140.00
247,247,pm7D,*MANUAL*,74,1033,96, 1.00, 0.00, 0.07,1413, 6.00
248,248,pm7VR,*MANUAL*,52,1032,65, 2.00, 0.00, 0.09,1413, 7.00
249,249,pm7VL,*MANUAL*,82,1032,55, 2.00, 0.06, 0.26,1413,88.00
250,250,pm6D,*MANUAL*,73,1057,95, 3.00, 0.02, 0.16,1413,30.00
251,251,pm6VR,*MANUAL*,55,1055,67, 4.00, 0.11, 0.36,1413,150.00
252,252,pm6VL,*MANUAL*,79,1055,60, 1.00, 0.01, 0.08,1413, 8.00
253,253,I5,*MANUAL*,65,1061,51, 1.00, 0.00, 0.03,1413, 1.00
254,254,M1,*MANUAL*,59,1058,96, 1.00, 0.00, 0.04,1413, 2.00
255,255,I6,*MANUAL*,84,1057,87, 1.00, 0.00, 0.05,1413, 4.00
256,256,g1aR,*MANUAL*,55,1067,85, 4.00, 0.17, 0.50,1413,238.00
257,257,g1aL,*MANUAL*,84,1067,76,11.00, 0.17, 0.62,1413,247.00
258,258,I4,*MANUAL*,74,1074,94, 1.00, 0.00, 0.05,1413, 4.00
259,259,M2R,*MANUAL*,56,1073,70, 7.00, 0.27, 0.75,1413,385.00
260,260,M2L,*MANUAL*,81,1072,62, 3.00, 0.09, 0.32,1413,122.00
261,261,pm5VR,*MANUAL*,62,1077,61, 8.00, 0.73, 1.10,1413,1035.00
262,262,pm5VL,*MANUAL*,72,1076,57, 6.00, 1.24, 1.11,1413,1752.00
263,263,pm5DL,*MANUAL*,78,1086,86, 6.00, 0.36, 0.75,1413,515.00
264,264,pm5DR,*MANUAL*,67,1087,90, 8.00, 0.92, 1.28,1413,1304.00
265,265,H1L,*MANUAL*$112$113,101,1237,70,178.00,72.47,27.10,2032,147261.00
266,266,URBL,*MANUAL*,94,1250,74, 1.00, 0.00, 0.03,1413, 1.00
267,267,IL1L,*MANUAL*,92,1258,66, 2.00, 0.01, 0.09,1413, 9.00
268,268,URYVL,*MANUAL*,91,1248,56, 1.00, 0.01, 0.08,1413, 9.00
269,269,BAGL,*MANUAL*,93,1233,64, 6.00, 0.69, 1.06,1413,970.00
270,270,OLQVL,*MANUAL*,86,1231,55, 2.00, 0.06, 0.27,1413,91.00
271,271,CEPshVL,*MANUAL*,88,1218,53, 2.00, 0.01, 0.08,1413, 8.00
272,272,URAVL,*MANUAL*,84,1241,45, 1.00, 0.01, 0.08,1413, 9.00
273,273,IL2VL,*MANUAL*,81,1260,42,29.00, 6.14, 4.42,1413,8672.00
274,274,IL1VL,*MANUAL*,74,1248,44,21.00, 0.78, 2.24,1413,1108.00
275,275,RMEV,*MANUAL*,71,1211,42, 0.00, 0.00, 0.00,1413, 0.00
276,276,CEPsOVL,*MANUAL*,88,1263,51, 3.00, 0.06, 0.30,1413,88.00
277,277,IL2L,*MANUAL*,97,1287,71, 8.00, 1.13, 1.26,1413,1590.00
278,278,XXXL,*MANUAL*,95,1277,64, 9.00, 0.09, 0.47,1413,131.00
279,279,OLLshL,*MANUAL*,94,1306,67, 3.00, 0.03, 0.22,1413,47.00
280,280,OLQshVL,*MANUAL*,89,1314,55, 3.00, 0.03, 0.19,1413,45.00
281,281,ILshL,*MANUAL*,92,1325,60, 2.00, 0.02, 0.15,1413,26.00
282,282,OLQsoVL,*MANUAL*,86,1335,53, 5.00, 0.16, 0.54,1413,226.00
283,283,ILsoL,*MANUAL*,92,1339,61, 2.00, 0.04, 0.23,1413,57.00
284,284,ARCaDL,*MANUAL*,93,1381,71, 1.00, 0.01, 0.09,1413,11.00
