289,289,*NOUSE*,*NOUSE*,55,280,4,22.00,14.82, 2.22,176,2608.00
310,310,*NOUSE*,*NOUSE*,57,1116,24,71.00,38.99,12.76,206,8031.00
298,298,*NOUSE*,*NOUSE*,59,1214,26,127.00,59.04,22.66,1009,59570.00
374,374,*NOUSE*,*NOUSE*,70,1067,27,164.00,56.10,36.76,1471,82526.00
438,438,*NOUSE*,*NOUSE*,69,827,28,111.00,42.38,24.21,84,3560.00
299,299,*NOUSE*,*NOUSE*,59,1201,29,126.00,61.47,24.44,1644,101050.00
311,311,*NOUSE*,*NOUSE*,59,1190,29,112.00,57.65,20.09,464,26749.00
339,339,DR15,,66,780,29,175.00,54.27,39.35,2927,158837.00
349,349,DR13,,67,873,29,162.00,49.45,32.55,3972,196419.00
354,354,DR11,,68,975,29,158.00,51.39,36.53,3794,194985.00
384,384,*NOUSE*,*NOUSE*,71,1058,29,193.00,60.74,40.79,2383,144744.00
172,172,*NOUSE*,*NOUSE*,51,1068,30,131.00,48.08,29.83,1031,49571.00
257,257,HMC,,57,1141,30,187.00,69.59,35.38,3318,230897.00
355,355,DR7,,67,1157,31,182.00,69.60,35.92,3587,249654.00
396,396,DR14,,71,820,31,170.00,51.87,36.25,3624,187992.00
427,427,DR12,,73,913,31,158.00,50.57,34.50,3416,172732.00
477,477,DR8,,79,1096,31,158.00,53.35,32.43,4451,237464.00
95,95,DL7,,47,1111,32,159.00,51.90,29.92,4526,234913.00
157,157,DL11,,52,925,32,153.00,51.32,34.28,3379,173405.00
173,173,*NOUSE*,*NOUSE*,51,1042,32,117.00,47.53,27.01,901,42828.00
300,300,ALA,,60,1233,32,213.00,98.41,50.46,2584,254292.00
321,321,*NOUSE*,*NOUSE*,60,888,32,53.00,31.67, 9.40,541,17135.00
323,323,hyp7D1,,64,1284,32,131.00,59.05,27.13,1667,98437.00
506,506,*NOUSE*,*NOUSE*,74,1279,32,152.00,64.88,32.00,689,44704.00
144,144,*NOUSE*,*NOUSE*,51,1032,33,162.00,51.81,34.64,3255,168630.00
338,338,RID,,62,1253,33,197.00,72.83,45.31,3781,275373.00
365,365,DR16,,69,700,33,177.00,48.39,34.24,3197,154701.00
143,143,*NOUSE*,*NOUSE*,50,1060,34,193.00,60.45,37.56,3130,189194.00
158,158,*NOUSE*,*NOUSE*,53,817,34,155.00,49.71,34.10,4705,233867.00
322,322,*NOUSE*,*NOUSE*,65,625,34,144.00,51.61,34.96,2230,115081.00
356,356,*NOUSE*,*NOUSE*,65,631,34,126.00,47.49,29.64,822,39035.00
385,385,DR10,,72,1036,34,160.00,53.11,35.73,4330,229972.00
96,96,DL10,,49,982,35,142.00,46.72,28.93,5738,268102.00
128,128,*NOUSE*,*NOUSE*,49,873,35,138.00,47.28,27.61,1967,93007.00
145,145,*NOUSE*DL15,*NOUSE*,52,726,35,158.00,47.04,30.93,4721,222087.00
312,312,hyp6D3,,64,1334,35,166.00,65.45,35.54,3698,242049.00
451,451,*NOUSE*,*NOUSE*,72,1265,35,201.00,80.40,41.63,1823,146561.00
129,129,*NOUSE*,*NOUSE*,50,882,36,140.00,46.84,27.40,2537,118842.00
199,199,ADLL,,54,1177,36,161.00,68.18,34.03,3744,255259.00
301,301,pm7D,,62,1079,36,157.00,54.07,31.91,4331,234180.00
320,320,pm6D,,61,1106,36,194.00,78.55,42.53,3091,242805.00
350,350,*NOUSE*,*NOUSE*,63,1088,36,79.00,37.18,13.21,67,2491.00
439,439,M1,,72,1104,36,236.00,77.73,49.71,3951,307126.00
440,440,*NOUSE*,*NOUSE*,71,1119,36,174.00,60.86,31.25,1027,62499.00
98,98,DL14,,48,766,37,151.00,49.99,33.73,3495,174720.00
159,159,DL17,,51,584,37,151.00,50.65,34.28,3645,184626.00
225,225,ILsODL,,58,1447,37,196.00,62.96,43.52,3519,221562.00
274,274,I4,,60,1126,37,232.00,89.73,50.49,3107,278804.00
302,302,hyp6D4,,62,1309,37,186.00,66.37,38.34,4007,265963.00
324,324,DR18,,64,567,37,144.00,48.51,31.65,3780,183367.00
368,368,*NOUSE*,*NOUSE*,69,1230,37,216.00,95.13,51.28,5616,534240.00
375,375,*NOUSE*,*NOUSE*,63,814,37,68.00,36.89,13.19,731,26969.00
516,516,*NOUSE*,*NOUSE*,77,1341,37,135.00,61.78,27.57,1168,72158.00
185,185,DL19,,54,456,38,143.00,49.36,34.10,3542,174822.00
241,241,*NOUSE*,*NOUSE*,61,1474,38,176.00,53.53,37.19,6658,356390.00
314,314,*NOUSE*,*NOUSE*,64,939,38,69.00,33.57,11.39,3317,111339.00
341,341,ADLR,,67,1189,38,172.00,73.28,36.81,3845,281749.00
452,452,*NOUSE*,*NOUSE*,68,1144,38,159.00,87.81,39.55,70,6147.00
493,493,*NOUSE*,*NOUSE*,77,1352,38,170.00,62.81,33.39,2565,161109.00
69,69,*NOUSE*,*NOUSE*,48,1250,39,210.00,64.85,39.06,8600,557692.00
114,114,*NOUSE*,*NOUSE*,49,629,39,161.00,48.54,33.00,2401,116535.00
130,130,*NOUSE*,*NOUSE*,48,636,39,138.00,46.47,28.84,1351,62779.00
200,200,*NOUSE*,*NOUSE*,64,1417,39,211.00,78.08,45.10,10523,821607.00
242,242,vpi1,,59,1051,39,186.00,67.85,41.31,2769,187867.00
313,313,*NOUSE*,*NOUSE*,62,882,39,82.00,34.80,13.07,3601,125320.00
326,326,inD5,,64,737,39,63.00,31.78,11.12,4230,134427.00
357,357,*NOUSE*,*NOUSE*,65,1366,39,182.00,65.43,36.95,2919,190981.00
160,160,DL3,,51,1363,40,156.00,66.42,32.28,3294,218777.00
174,174,DL18,,51,519,40,142.00,47.06,29.82,3628,170720.00
201,201,*NOUSE*,*NOUSE*,52,404,40,100.00,41.31,22.53,598,24705.00
340,340,*NOUSE*,*NOUSE*,62,1491,40,110.00,40.35,23.92,539,21751.00
366,366,*NOUSE*,*NOUSE*,66,412,40,148.00,47.79,27.71,1705,81474.00
377,377,ASKR,,70,1208,40,202.00,81.02,41.43,3329,269720.00
398,398,inDR1,,72,997,40,109.00,40.84,19.60,4933,201479.00
441,441,ALMR,,75,802,40,187.00,52.91,41.80,3562,188478.00
462,462,RIVR,,75,1144,40,247.00,100.79,54.46,2809,283115.00
463,463,*NOUSE*,*NOUSE*,78,1251,40,161.00,63.07,36.95,2234,140903.00
478,478,*NOUSE*,*NOUSE*,78,1261,40,176.00,69.93,35.72,1821,127348.00
97,97,I6,,50,1107,41,217.00,79.07,50.01,3710,293364.00
99,99,*NOUSE*,*NOUSE*,47,1309,41,145.00,70.25,31.27,1365,95892.00
175,175,*NOUSE*,*NOUSE*,52,690,41,66.00,29.64,10.86,3530,104616.00
214,214,OLQsODL,,56,1432,41,203.00,77.61,43.14,3682,285744.00
275,275,*NOUSE*,*NOUSE*,63,494,41,168.00,42.79,29.43,6852,293223.00
290,290,*NOUSE*,*NOUSE*,64,422,41,123.00,47.76,25.46,2997,143151.00
358,358,*NOUSE*,*NOUSE*,66,1376,41,128.00,54.70,26.27,890,48683.00
564,564,*NOUSE*,*NOUSE*,83,1314,41,163.00,75.15,34.47,598,44941.00
49,49,*NOUSE*,*NOUSE*,44,1144,42,238.00,96.39,53.23,5788,557929.00
84,84,*NOUSE*,*NOUSE*,47,1320,42,158.00,74.60,31.49,1423,106152.00
116,116,*NOUSE*,*NOUSE*,52,1219,42,232.00,99.26,52.27,8151,809061.00
146,146,*NOUSE*,*NOUSE*,49,1402,42,114.00,60.63,25.03,783,47474.00
325,325,*NOUSE*,*NOUSE*,68,1275,42,241.00,104.77,53.56,6373,667711.00
327,327,*NOUSE*,*NOUSE*,62,947,42,82.00,37.25,13.91,1619,60305.00
546,546,*NOUSE*,*NOUSE*,79,1202,42,211.00,93.74,51.91,540,50621.00
64,64,*NOUSE*,*NOUSE*,47,1162,43,180.00,81.50,40.66,6254,509684.00
258,258,*NOUSE*,*NOUSE*,61,1138,43,206.00,95.97,41.40,5370,515369.00
367,367,*NOUSE*,*NOUSE*,76,1167,43,237.00,86.83,50.15,9691,841493.00
376,376,*NOUSE*,*NOUSE*,73,1395,43,224.00,75.43,45.21,4703,354733.00
