336,336,DA2,,66,1093,33,220.00,59.85,45.10,4937,295487.00
191,191,VR11,,53,1077,35,167.00,48.19,35.40,7286,351100.00
421,421,*NOUSE*,*NOUSE*,67,1440,36,85.00,37.90,13.78,621,23536.00
358,358,DB3,,67,1126,37,201.00,57.17,41.71,4678,267450.00
370,370,*NOUSE*,*NOUSE*,64,1425,38,100.00,47.77,18.35,596,28471.00
391,391,*NOUSE*DD2,*NOUSE*,71,1034,39,221.00,75.14,52.04,8734,656291.00
408,408,DA5,,68,710,39,235.00,72.02,55.89,3830,275844.00
371,371,g1,,67,1346,40,159.00,50.78,30.42,3621,183885.00
372,372,*NOUSE*,*NOUSE*,66,1496,40,76.00,30.92,11.51,2370,73276.00
407,407,DB4,,66,976,40,199.00,58.32,43.59,6851,399555.00
324,324,*NOUSE*,*NOUSE*,62,1599,41,76.00,35.16,14.90,1205,42367.00
346,346,DA3,,66,1001,41,224.00,56.18,45.37,5583,313676.00
374,374,DB5,,67,786,41,218.00,60.98,46.02,4938,301115.00
392,392,*NOUSE*,*NOUSE*,66,1484,41,80.00,31.93,12.56,2168,69214.00
422,422,DD4,,70,677,41,241.00,65.44,53.41,4010,262434.00
202,202,CCRP,,54,1036,42,190.00,63.29,46.44,4264,269887.00
511,511,*NOUSE*,*NOUSE*,78,933,42,164.00,53.03,35.30,1677,88938.00
259,259,*NOUSE*,*NOUSE*,50,1437,43,100.00,38.00,16.63,82,3116.00
393,393,*NOUSE*,*NOUSE*,67,1394,43,137.00,45.33,29.08,1193,54081.00
151,151,VR13,,50,976,44,164.00,44.50,31.74,9943,442452.00
359,359,*NOUSE*,*NOUSE*,67,1401,44,156.00,47.97,33.43,2727,130826.00
137,137,VR12,,49,1010,45,175.00,46.13,33.98,7236,333829.00
394,394,DB6,,68,622,45,223.00,60.61,50.41,4273,259003.00
500,500,*NOUSE*,*NOUSE*,80,1121,45,172.00,53.25,37.14,1887,100483.00
529,529,*NOUSE*,*NOUSE*,80,1129,45,216.00,58.85,42.03,3448,202912.00
139,139,*NOUSE*,*NOUSE*,47,1163,46,129.00,39.94,23.63,2481,99085.00
177,177,inVR1,,52,1116,46,88.00,32.18,15.34,8182,263298.00
203,203,*NOUSE*,*NOUSE*,50,1359,46,144.00,54.34,31.46,1128,61293.00
220,220,*NOUSE*,*NOUSE*,53,1427,46,134.00,59.11,26.03,1382,81685.00
235,235,VR17,,58,638,46,228.00,68.47,50.78,4500,308115.00
360,360,hyp6V2,,66,1534,46,106.00,40.10,17.48,3107,124577.00
362,362,g2,,67,1329,46,167.00,58.95,35.03,3528,207973.00
373,373,DB2,,66,1278,46,195.00,70.43,41.10,2764,194656.00
