282,282,G1,,72,1361,34,164.00,59.95,32.25,7280,436407.00
283,283,DB2,,71,1270,34,196.00,63.19,36.55,4209,265965.00
393,393,*NOUSE*,*NOUSE*,73,1459,35,65.00,40.10,12.60,164,6577.00
405,405,*NOUSE*,*NOUSE*,74,1295,36,93.00,48.57,17.53,273,13259.00
111,111,VR7,,55,1288,38,137.00,51.54,23.06,4342,223789.00
276,276,*NOUSE*,*NOUSE*,71,1190,38,175.00,51.89,33.33,4870,252727.00
362,362,*NOUSE*,*NOUSE*,74,1469,38,129.00,43.58,22.03,1832,79839.00
518,518,*NOUSE*,*NOUSE*,84,1268,38,137.00,55.51,28.83,1773,98417.00
185,185,*NOUSE*,*NOUSE*,65,1252,39,217.00,73.84,46.36,7189,530827.00
385,385,*NOUSE*,*NOUSE*,74,1454,39,110.00,44.96,19.72,1024,46038.00
404,404,RIFL,,77,1237,39,198.00,66.95,41.92,3992,267268.00
457,457,*NOUSE*,*NOUSE*,76,1541,39,65.00,31.48,12.95,81,2550.00
310,310,*NOUSE*,*NOUSE*,77,1284,40,169.00,64.57,30.94,7015,452932.00
328,328,*NOUSE*,*NOUSE*,73,1438,40,111.00,44.66,19.40,1434,64047.00
347,347,DA5,,74,726,40,124.00,36.79,26.51,3016,110964.00
495,495,*NOUSE*,*NOUSE*,86,1342,40,214.00,85.32,43.26,9013,769026.00
173,173,RIFR,,61,1232,41,185.00,60.23,37.68,5096,306935.00
309,309,*NOUSE*,*NOUSE*,72,1322,41,211.00,77.97,36.42,4415,344234.00
363,363,DA2,,75,1092,41,159.00,47.76,34.07,3616,172718.00
365,365,DB4,,75,958,41,152.00,40.05,29.29,3086,123584.00
126,126,*NOUSE*,*NOUSE*,59,1346,42,217.00,84.40,38.48,9376,791336.00
147,147,VR5,,57,1428,42,158.00,48.37,26.18,2845,137617.00
297,297,DB3,,73,1121,42,147.00,40.86,29.97,4702,192144.00
311,311,DB5,,73,779,42,116.00,35.60,24.33,3506,124827.00
312,312,DA3,,74,990,42,149.00,41.69,31.81,3397,141604.00
348,348,*NOUSE*,*NOUSE*,73,1527,42,137.00,51.16,23.43,4046,207007.00
364,364,*NOUSE*,*NOUSE*,75,1429,42,117.00,49.34,22.81,1117,55116.00
127,127,SMBDR,,55,1318,43,166.00,68.64,32.08,4185,287257.00
172,172,VR3,,59,1521,43,123.00,45.30,23.76,5903,267400.00
298,298,*NOUSE*,*NOUSE*,77,1042,43,142.00,46.48,32.59,7145,332116.00
327,327,RIGR,,72,1173,43,165.00,56.32,36.84,4413,248557.00
329,329,DA4,,75,872,43,147.00,36.31,29.51,4170,151399.00
366,366,DD4,,76,664,43,125.00,37.06,26.23,3448,127786.00
422,422,*NOUSE*,*NOUSE*,78,695,43,76.00,30.48,14.62,521,15879.00
519,519,*NOUSE*,*NOUSE*,86,1423,43,141.00,49.68,26.40,2062,102443.00
198,198,VR11,,62,1085,44,126.00,38.03,23.72,4500,171118.00
296,296,DA1,,72,1153,44,176.00,47.36,35.43,4344,205740.00
313,313,*NOUSE*,*NOUSE*,72,1539,44,107.00,40.82,19.27,1796,73307.00
367,367,DD3,,77,853,44,149.00,40.78,31.82,3203,130612.00
369,369,DD5,,76,493,44,114.00,34.46,20.89,3322,114489.00
486,486,*NOUSE*,*NOUSE*,77,1516,44,48.00,26.96,10.10,52,1402.00
529,529,VL3,,86,1528,44,160.00,52.31,30.87,4497,235234.00
197,197,*NOUSE*,*NOUSE*,73,1212,45,193.00,63.95,38.03,17193,1099472.00
246,246,*NOUSE*,*NOUSE*,66,1460,45,184.00,61.89,35.45,5557,343932.00
386,386,CCLA,,76,829,45,129.00,39.06,28.39,3122,121955.00
394,394,DB6,,77,598,45,104.00,33.21,20.54,3222,106988.00
520,520,*NOUSE*,*NOUSE*,87,1409,45,147.00,50.63,30.64,3236,163843.00
129,129,VR9,,56,1174,46,113.00,37.46,22.33,5343,200151.00
371,371,DB7,,75,457,46,125.00,31.59,19.92,4345,137271.00
497,497,SIAVL,,86,1308,46,191.00,72.76,41.44,3926,285646.00
509,509,*NOUSE*,*NOUSE*,85,1162,46,109.00,40.69,24.29,1457,59283.00
510,510,VL9,,84,1171,46,156.00,48.92,31.58,3192,156150.00
