126,126,*NOUSE*,*NOUSE*,39,191,15,43.00,25.25, 6.16,1474,37212.00
227,227,*NOUSE*,*NOUSE*,45,371,17,37.00,25.70, 5.51,183,4703.00
140,140,*NOUSE*,*NOUSE*,49,352,20,48.00,26.80, 6.44,24173,647783.00
619,619,*NOUSE*,*NOUSE*,77,1769,20,47.00,29.02, 5.94,195,5658.00
103,103,*NOUSE*,*NOUSE*,36,46,22,31.00,22.03, 3.69,191,4207.00
341,341,*NOUSE*,*NOUSE*,52,368,29,36.00,22.64, 5.54,113,2558.00
342,342,*NOUSE*,*NOUSE*,62,1187,33,172.00,62.36,35.74,5036,314026.00
404,404,*NOUSE*,*NOUSE*,60,329,34,42.00,22.13, 4.89,1447,32024.00
241,241,*NOUSE*,*NOUSE*,45,1429,35,108.00,55.98,19.19,119,6662.00
363,363,*NOUSE*,*NOUSE*,61,1264,35,192.00,75.68,39.56,4184,316643.00
552,552,*NOUSE*,*NOUSE*,72,1797,35,49.00,30.29, 6.17,889,26929.00
563,563,*NOUSE*,*NOUSE*,75,1396,35,120.00,68.27,24.27,180,12288.00
635,635,*NOUSE*,*NOUSE*,77,1415,35,101.00,60.66,17.96,80,4853.00
46,46,*NOUSE*,*NOUSE*,33,566,36,34.00,17.89, 3.47,4398,78702.00
214,214,*NOUSE*,*NOUSE*,47,1408,36,128.00,66.52,23.58,1065,70839.00
228,228,*NOUSE*,*NOUSE*,47,1415,36,109.00,64.81,19.43,291,18859.00
361,361,*NOUSE*,*NOUSE*,63,1012,36,168.00,56.17,40.63,4741,266324.00
362,362,*NOUSE*,*NOUSE*,62,1341,36,173.00,72.63,35.82,4734,343846.00
457,457,*NOUSE*,*NOUSE*,64,1417,36,116.00,61.48,20.37,643,39533.00
504,504,*NOUSE*,*NOUSE*,70,1251,36,217.00,98.88,51.69,1722,170269.00
142,142,*NOUSE*,*NOUSE*,44,1241,37,140.00,60.36,31.18,541,32653.00
242,242,*NOUSE*,*NOUSE*,64,1217,37,208.00,75.35,44.12,13828,1041925.00
285,285,*NOUSE*,*NOUSE*,61,1243,37,249.00,107.08,54.73,7924,848492.00
286,286,*NOUSE*,*NOUSE*,56,780,37,169.00,51.36,35.19,4833,248227.00
343,343,*NOUSE*,,53,1084,37,99.00,38.13,20.11,108,4118.00
344,344,*NOUSE*,*NOUSE*,61,819,37,169.00,55.71,34.78,4805,267686.00
345,345,*NOUSE*,*NOUSE*,62,906,37,169.00,49.65,36.23,4943,245421.00
389,389,*NOUSE*,*NOUSE*,61,1407,37,144.00,70.83,26.54,2266,160505.00
406,406,*NOUSE*,*NOUSE*,67,973,37,155.00,48.20,34.47,6155,296688.00
569,569,*NOUSE*,*NOUSE*,74,1406,37,184.00,76.73,32.48,2529,194061.00
141,141,*NOUSE*,*NOUSE*,45,1334,38,178.00,75.76,38.01,929,70377.00
297,297,*NOUSE*,*NOUSE*,61,1040,38,183.00,56.71,40.85,7442,422049.00
329,329,DA1,,61,1149,38,181.00,56.55,40.40,5504,311225.00
346,346,*NOUSE*,*NOUSE*,63,884,38,182.00,50.69,37.74,6578,333410.00
376,376,*NOUSE*,*NOUSE*,71,1776,38,56.00,29.44, 7.24,51781,1524336.00
418,418,*NOUSE*,*NOUSE*,65,1285,38,170.00,69.17,32.31,3463,239539.00
443,443,*NOUSE*,*NOUSE*,69,1053,38,144.00,49.00,30.46,3048,149350.00
503,503,*NOUSE*,*NOUSE*,71,1201,38,198.00,78.88,44.23,4363,344165.00
579,579,*NOUSE*,*NOUSE*,76,1269,38,152.00,66.52,31.08,973,64721.00
104,104,*NOUSE*,*NOUSE*,48,1229,39,214.00,71.63,44.18,7845,561900.00
316,316,*NOUSE*,*NOUSE*,61,1114,39,169.00,54.65,38.61,6027,329352.00
330,330,*NOUSE*,*NOUSE*,62,1096,39,211.00,61.97,45.74,4812,298183.00
377,377,*NOUSE*,*NOUSE*,65,1169,39,214.00,77.60,43.00,6170,478817.00
544,544,*NOUSE*,*NOUSE*,75,1279,39,172.00,76.14,38.72,3555,270662.00
588,588,*NOUSE*,*NOUSE*,76,1162,39,160.00,59.44,37.89,1838,109258.00
168,168,*NOUSE*,*NOUSE*,48,1175,40,155.00,56.44,31.71,5149,290624.00
202,202,*NOUSE*,*NOUSE*,47,1506,40,108.00,50.13,20.36,1666,83524.00
349,349,*NOUSE*,*NOUSE*,61,1448,40,119.00,45.96,19.68,3922,180272.00
379,379,*NOUSE*,*NOUSE*,60,811,40,122.00,42.59,27.14,501,21338.00
433,433,*NOUSE*,*NOUSE*,63,1275,40,144.00,68.05,26.07,721,49061.00
458,458,*NOUSE*,*NOUSE*,73,927,40,131.00,44.95,30.89,2591,116474.00
459,459,*NOUSE*,*NOUSE*,72,917,40,161.00,49.15,33.66,2438,119832.00
485,485,CCLA,,74,845,40,200.00,54.65,42.91,4900,267805.00
599,599,*NOUSE*,*NOUSE*,80,1336,40,227.00,94.15,47.85,3105,292322.00
610,610,*NOUSE*,*NOUSE*,75,1173,40,153.00,60.97,38.61,1360,82921.00
143,143,*NOUSE*VR11,*NOUSE*,47,1078,41,139.00,46.02,29.22,3319,152749.00
169,169,*NOUSE*,*NOUSE*,47,1089,41,124.00,43.22,25.98,1881,81301.00
188,188,*NOUSE*,*NOUSE*,48,1280,41,156.00,62.69,28.35,4276,268062.00
419,419,*NOUSE*,*NOUSE*,63,1436,41,109.00,54.12,19.26,1183,64025.00
429,429,*NOUSE*,*NOUSE*,63,1314,41,204.00,98.80,40.94,3209,317056.00
600,600,*NOUSE*,*NOUSE*,74,1058,41,77.00,30.27,12.12,172,5206.00
650,650,*NOUSE*,*NOUSE*,81,1218,41,120.00,64.72,29.83,218,14110.00
105,105,*NOUSE*,*NOUSE*,43,1134,42,130.00,40.94,22.79,5950,243572.00
127,127,*NOUSE*,*NOUSE*,43,1351,42,178.00,74.94,40.07,3272,245208.00
128,128,*NOUSE*,*NOUSE*,45,1329,42,182.00,89.99,40.07,2299,206878.00
189,189,*NOUSE*,*NOUSE*,47,1495,42,126.00,56.87,24.02,2567,145987.00
230,230,VR13,,52,939,42,135.00,42.90,27.20,4761,204243.00
390,390,*NOUSE*,*NOUSE*,63,1381,42,185.00,75.22,42.58,4319,324883.00
528,528,VL14,,75,875,42,155.00,48.55,33.11,5255,255146.00
589,589,*NOUSE*,*NOUSE*,81,1208,42,155.00,58.21,35.52,3590,208966.00
629,629,*NOUSE*,*NOUSE*,78,922,42,114.00,48.59,27.00,207,10059.00
76,76,*NOUSE*,*NOUSE*,42,1201,43,150.00,51.55,32.52,4669,240665.00
144,144,CCRP,,48,1022,43,151.00,46.76,33.56,5229,244503.00
203,203,*NOUSE*,*NOUSE*,49,996,43,116.00,41.43,23.76,1909,79081.00
348,348,*NOUSE*,*NOUSE*,61,702,43,153.00,52.89,35.89,4802,253981.00
380,380,HYP6V2,,62,1494,43,125.00,52.46,23.02,6807,357086.00
405,405,VL15,,67,794,43,137.00,48.36,29.06,5522,267052.00
553,553,*NOUSE*,*NOUSE*,76,1507,43,148.00,55.96,31.16,5483,306838.00
554,554,*NOUSE*,*NOUSE*,76,1107,43,155.00,54.67,33.68,5577,304898.00
578,578,CCLP,,76,817,43,180.00,56.06,38.57,4912,275349.00
78,78,*NOUSE*,*NOUSE*,39,1380,44,120.00,55.66,24.10,2284,127126.00
190,190,*NOUSE*,*NOUSE*,43,1542,44,120.00,52.08,22.50,609,31718.00
204,204,*NOUSE*,*NOUSE*,49,986,44,125.00,39.67,24.61,3145,124749.00
270,270,*NOUSE*,*NOUSE*,52,1389,44,198.00,88.33,46.59,3921,346333.00
347,347,*NOUSE*,*NOUSE*,60,746,44,128.00,46.68,25.09,3147,146904.00
77,77,*NOUSE*,*NOUSE*,40,1454,45,126.00,53.56,22.25,3824,204804.00
91,91,*NOUSE*,*NOUSE*,40,1371,45,98.00,45.67,19.68,1612,73614.00
229,229,*NOUSE*,*NOUSE*,55,1544,45,202.00,67.77,42.37,6376,432099.00
271,271,*NOUSE*,*NOUSE*,55,1569,45,208.00,71.81,43.17,5776,414801.00
350,350,*NOUSE*,*NOUSE*,62,648,45,146.00,48.68,32.54,5806,282647.00
378,378,*NOUSE*,*NOUSE*,68,1554,45,227.00,77.00,46.04,7532,579990.00
517,517,*NOUSE*,*NOUSE*,73,1323,45,213.00,107.62,43.20,6255,673193.00
555,555,*NOUSE*,*NOUSE*,77,1299,45,207.00,83.41,44.01,3430,286094.00
580,580,VL12,,81,981,45,134.00,47.34,28.95,5872,277976.00
620,620,*NOUSE*,*NOUSE*,83,1382,45,152.00,60.47,32.14,4176,252515.00
95,95,VR15,,47,826,46,126.00,43.84,24.39,5471,239841.00
145,145,*NOUSE*,*NOUSE*,46,867,46,104.00,38.99,21.14,3791,147819.00
170,170,*NOUSE*,*NOUSE*,46,1528,46,125.00,51.54,25.48,3516,181222.00
171,171,*NOUSE*,*NOUSE*,50,1425,46,190.00,77.31,38.77,10172,786355.00
272,272,*NOUSE*,*NOUSE*,46,1289,46,129.00,80.53,23.90,51,4107.00
307,307,*NOUSE*,*NOUSE*,58,625,46,145.00,47.67,33.53,5139,244959.00
317,317,HYP4V2,,60,1660,46,172.00,50.87,36.11,4851,246769.00
381,381,*NOUSE*,*NOUSE*,61,1440,46,98.00,48.12,19.13,908,43692.00
505,505,*NOUSE*,*NOUSE*,72,1392,46,235.00,99.93,50.16,4005,400204.00
518,518,*NOUSE*,*NOUSE*,79,1457,46,205.00,70.35,40.63,8572,603007.00
543,543,*NOUSE*,*NOUSE*,74,1428,46,195.00,87.29,43.76,3624,316356.00
581,581,*NOUSE*,*NOUSE*,79,1242,46,194.00,79.84,40.53,3423,273279.00
611,611,*NOUSE*,*NOUSE*,81,1356,46,211.00,98.03,49.66,2719,266548.00
630,630,*NOUSE*,*NOUSE*,81,1232,46,159.00,61.95,34.16,660,40885.00
672,672,*NOUSE**NOUSE*,*NOUSE*,84,1338,46,161.00,87.76,35.75,85,7460.00
678,678,*NOUSE*,*NOUSE*,89,1589,46,38.00,24.97, 4.84,155,3870.00
79,79,CCRA,,42,1054,47,143.00,44.44,31.15,5332,236950.00
94,94,*NOUSE*,*NOUSE*,46,1304,47,211.00,83.59,40.97,9892,826863.00
172,172,*NOUSE*,*NOUSE*,47,857,47,96.00,35.39,19.08,1702,60232.00
173,173,*NOUSE*,*NOUSE*,42,1332,47,172.00,94.85,40.09,198,18780.00
205,205,*NOUSE*,*NOUSE*,48,1117,47,55.00,28.48, 9.01,544,15491.00
287,287,*NOUSE*,*NOUSE*,59,1602,47,201.00,61.12,42.95,14340,876466.00
298,298,*NOUSE*,*NOUSE*,56,1325,47,207.00,110.64,41.28,2951,326503.00
364,364,*NOUSE*,*NOUSE*,64,1631,47,177.00,56.91,40.56,4789,272522.00
407,407,*NOUSE*,*NOUSE*,66,1258,47,193.00,99.07,38.35,3208,317815.00
