25,25,*NOUSE*,*NOUSE*,69,1245,45,156.00,69.94,27.07,1697,118682.00
28,28,*NOUSE*,*NOUSE*,78,296,62,201.00,57.66,41.74,6943,400332.00
18,18,*NOUSE*,*NOUSE*,52,620,64,213.00,123.90,33.76,551,68270.00
42,42,*NOUSE*,*NOUSE*,91,981,64,159.00,74.07,24.88,1390,102964.00
14,14,*NOUSE*,*NOUSE*,46,870,65,212.00,119.21,44.37,404,48160.00
13,13,*NOUSE*,*NOUSE*,46,978,66,210.00,108.53,34.90,707,76732.00
16,16,*NOUSE*,*NOUSE*,45,769,66,197.00,140.78,23.13,180,25340.00
15,15,*NOUSE*,*NOUSE*,49,762,67,225.00,113.91,38.60,1408,160388.00
23,23,*NOUSE*,*NOUSE*,66,302,67,236.00,80.47,53.44,5060,407169.00
41,41,*NOUSE*,*NOUSE*,88,869,67,187.00,73.76,29.14,649,47868.00
43,43,*NOUSE*,*NOUSE*,89,876,67,146.00,82.28,23.99,435,35790.00
9,9,*NOUSE*,*NOUSE*,48,663,68,160.00,49.79,28.05,4981,247987.00
5,5,*NOUSE*,*NOUSE*,45,807,69,155.00,30.62,27.71,10391,318168.00
7,7,*NOUSE*,*NOUSE*,50,524,69,204.00,35.36,36.12,6930,245074.00
17,17,*NOUSE*,*NOUSE*,47,971,69,206.00,104.16,37.14,380,39581.00
24,24,*NOUSE*,*NOUSE*,56,756,69,209.00,106.17,36.15,130,13802.00
30,30,*NOUSE*,*NOUSE*,75,257,69,212.00,75.98,35.85,3745,284561.00
36,36,*NOUSE*,*NOUSE*,90,813,71,149.00,30.75,24.86,4773,146783.00
3,3,*NOUSE*,*NOUSE*,45,925,72,196.00,34.23,32.97,9212,315290.00
37,37,*NOUSE*,*NOUSE*,90,802,72,116.00,29.27,19.48,3601,105384.00
8,8,*NOUSE*,*NOUSE*,51,420,73,161.00,33.08,28.03,4475,148032.00
38,38,*NOUSE*,*NOUSE*,89,928,73,156.00,54.48,27.08,2436,132725.00
47,47,*NOUSE*,*NOUSE*,94,1341,73,102.00,46.51,15.67,934,43436.00
6,6,*NOUSE*,*NOUSE*,51,532,74,190.00,26.82,34.01,9085,243641.00
10,10,*NOUSE*,*NOUSE*,51,409,74,149.00,33.36,27.95,3326,110949.00
44,44,*NOUSE*,*NOUSE*,88,918,75,115.00,52.40,25.21,122,6393.00
46,46,*NOUSE*,*NOUSE*,93,606,75,165.00,72.42,26.17,804,58229.00
12,12,*NOUSE*,*NOUSE*,43,1357,76,125.00,69.92,25.57,117,8181.00
35,35,*NOUSE*,*NOUSE*,88,662,77,132.00,36.40,23.93,6238,227067.00
48,48,*NOUSE*,*NOUSE*,94,597,77,129.00,62.46,20.70,350,21862.00
2,2,*NOUSE*,*NOUSE*,42,1013,78,189.00,45.43,34.75,6422,291732.00
39,39,*NOUSE*,*NOUSE*,87,1020,79,143.00,60.50,22.04,1672,101154.00
11,11,*NOUSE*,*NOUSE*,42,808,80,64.00,14.09,16.94,54,761.00
20,20,*NOUSE*,*NOUSE*,62,253,80,243.00,85.95,56.17,4121,354206.00
33,33,*NOUSE*,*NOUSE*,73,185,80,79.00,40.69,17.19,55,2238.00
45,45,*NOUSE*,*NOUSE*,95,1154,80,120.00,41.40,18.40,4191,173502.00
21,21,*NOUSE*,*NOUSE*,65,199,81,182.00,44.48,31.78,3662,162879.00
29,29,*NOUSE*,*NOUSE*,84,510,81,141.00,25.10,24.78,12959,325330.00
22,22,*NOUSE*,*NOUSE*,66,190,82,157.00,31.16,23.57,6037,188113.00
40,40,*NOUSE*,*NOUSE*,82,192,82,36.00,18.59, 5.24,112,2082.00
1,1,*NOUSE*,*NOUSE*,37,1207,83,203.00,53.56,29.05,6056,324379.00
4,4,*NOUSE*,*NOUSE*,49,632,83,253.00,43.60,54.15,14651,638712.00
27,27,*NOUSE*,*NOUSE*,77,181,88,125.00,32.63,23.17,5334,174033.00
31,31,*NOUSE*,*NOUSE*,78,250,91,243.00,94.65,54.26,3875,366761.00
32,32,*NOUSE*,*NOUSE*,77,190,94,94.00,26.91,19.17,1717,46209.00
19,19,*NOUSE*,*NOUSE*,53,1268,96,210.00,123.94,29.86,954,118238.00
34,34,*NOUSE*,*NOUSE*,80,1269,97,196.00,131.64,19.64,332,43704.00
26,26,*NOUSE*,*NOUSE*,78,507,99,172.00,36.04,33.74,16607,598584.00
49,49,DA7,*MANUAL*,74,430,60,15.00, 2.83, 2.30,1413,4001.00
50,50,DB7,*MANUAL*,73,459,60,16.00, 1.90, 2.02,1413,2679.00
51,51,DD5,*MANUAL*,73,488,59,13.00, 1.90, 2.08,1413,2685.00
52,52,DA6,*MANUAL*,75,573,57,18.00, 2.14, 2.17,1413,3022.00
53,53,DB6,*MANUAL*,77,597,56,11.00, 2.11, 1.94,1413,2979.00
54,54,DD4,*MANUAL*,74,652,55,13.00, 2.50, 2.08,1413,3530.00
55,55,DA5,*MANUAL*,70,707,52, 8.00, 0.93, 1.23,1413,1314.00
56,56,DB5,*MANUAL*,69,777,50,10.00, 1.56, 1.52,1413,2211.00
57,57,DD3,*MANUAL*,69,837,50,15.00, 1.51, 1.62,1413,2129.00
58,58,DA4,*MANUAL*,68,859,48, 8.00, 1.24, 1.38,1413,1751.00
59,59,DB4,*MANUAL*,71,937,46,13.00, 1.75, 1.94,1413,2471.00
60,60,DA3,*MANUAL*,71,964,45,11.00, 1.34, 1.48,1413,1895.00
61,61,DD2,*MANUAL*,68,1008,45,12.00, 1.79, 1.66,1413,2527.00
62,62,DA2,*MANUAL*,68,1054,46, 9.00, 1.79, 1.59,1413,2526.00
63,63,DB3,*MANUAL*,69,1074,48,18.00, 2.32, 2.23,1413,3282.00
64,64,Z1,*MANUAL*,57,758,66,33.00,14.99, 5.10,1413,21180.00
65,65,Z2,*MANUAL*,59,732,68,16.00, 1.74, 1.75,2103,3662.00
66,66,Z3,*MANUAL*,71,704,70,11.00, 1.68, 1.80,2103,3523.00
67,67,Z4,*MANUAL*,72,687,64,35.00, 6.74, 4.12,1413,9527.00
68,68,INVL1,*MANUAL*,78,1087,66,11.00, 2.50, 1.80,2103,5252.00
69,69,INDL1,*MANUAL*,80,1053,107, 9.00, 2.39, 1.78,2103,5016.00
70,70,INVR1,*MANUAL*,56,1062,66,36.00, 2.67, 2.70,2103,5615.00
71,71,INDR1,*MANUAL*,52,1073,105,18.00, 2.81, 2.74,2103,5917.00
72,72,IND2,*MANUAL*,62,998,106,14.00, 2.58, 2.31,2103,5420.00
73,73,INV2,*MANUAL*,70,1016,61,16.00, 2.80, 2.22,2103,5891.00
74,74,INV3,*MANUAL*,68,929,61,23.00, 3.94, 3.14,2103,8281.00
75,75,IND3,*MANUAL*,67,927,107,17.00, 2.44, 2.27,2103,5121.00
76,76,IND4,*MANUAL*,68,843,104, 9.00, 1.82, 1.57,2103,3823.00
77,77,INV4,*MANUAL*,68,821,66,18.00, 4.11, 2.86,2103,8646.00
78,78,IND5,*MANUAL*,53,762,104,10.00, 1.80, 1.50,2103,3792.00
79,79,INV5,*MANUAL*,74,714,96,11.00, 1.71, 1.72,2103,3586.00
80,80,INV6,*MANUAL*,66,660,75,37.00, 7.57, 3.70,2103,15911.00
81,81,IND6,*MANUAL*,70,607,97,26.00, 3.98, 3.25,2103,8370.00
82,82,INV7,*MANUAL*,70,554,74,25.00, 3.57, 2.78,2103,7514.00
83,83,IND7,*MANUAL*,59,512,96,68.00,15.61,10.01,2103,32825.00
84,84,INV8,*MANUAL*,64,450,68,14.00, 3.10, 2.25,1413,4378.00
85,85,IND8,*MANUAL*,64,425,100,17.00, 3.10, 2.27,2103,6525.00
86,86,INV9,*MANUAL*,68,361,67,16.00, 2.98, 2.33,1413,4212.00
87,87,IND9,*MANUAL*,78,348,98,15.00, 2.29, 2.11,2103,4811.00
88,88,BDUL,*MANUAL*,88,1041,76,10.00, 1.82, 1.54,1413,2568.00
89,89,ALML,*MANUAL*,88,862,107,11.00, 1.05, 1.49,1413,1487.00
90,90,CANL,*MANUAL*,88,727,86, 9.00, 1.20, 1.40,1413,1698.00
91,91,HSNL,*MANUAL*,88,703,70,12.00, 1.44, 1.66,1413,2038.00
92,92,BDUR,*MANUAL*,45,1035,73,13.00, 2.77, 1.91,1413,3908.00
93,93,ALMR,*MANUAL*,44,877,103,17.00, 2.44, 2.56,1413,3445.00
94,94,CANR,*MANUAL*,45,736,80,10.00, 1.42, 1.44,1413,2002.00
95,95,V1L,*MANUAL*,90,1018,78,41.00,18.58, 7.22,1413,26254.00
96,96,P1/2L,*MANUAL*,90,979,63,46.00,18.53, 6.67,1413,26178.00
97,97,HYP7LC1,*MANUAL*,93,979,90,11.00, 1.65, 1.71,2103,3470.00
98,98,V2L,*MANUAL*,91,926,70,57.00,19.50, 9.16,1413,27548.00
99,99,P3/4L,*MANUAL*,90,872,65,46.00,17.01, 7.23,1413,24039.00
100,100,HYP7LC2,*MANUAL*,90,880,91,16.00, 1.47, 1.88,2103,3087.00
101,101,V3L,*MANUAL*,90,808,70,123.00,43.68,15.18,2103,91862.00
102,102,HYP7LC3,*MANUAL*,90,761,93,11.00, 1.25, 1.48,2103,2631.00
103,103,P5/6L,*MANUAL*,89,736,71,18.00, 4.61, 2.73,2103,9692.00
104,104,V4L,*MANUAL*,88,660,77,77.00,35.17,12.64,2103,73965.00
105,105,HYP7LC4,*MANUAL*,88,615,96,16.00, 1.99, 1.89,2103,4194.00
106,106,P7/8L,*MANUAL*,91,602,74,42.00,14.49, 6.66,2103,30470.00
107,107,QL,*MANUAL*,81,507,99,254.00,199.47,35.37,2103,419488.00
108,108,V5L,*MANUAL*,83,510,79,182.00,101.91,31.49,2103,214321.00
109,109,P9/10L,*MANUAL*,83,474,78,28.00, 8.46, 4.05,1413,11955.00
110,110,HYP7LC5,*MANUAL*,80,460,97,16.00, 2.17, 1.98,2103,4560.00
111,111,V6L,*MANUAL*,83,416,87,15.00, 3.18, 2.41,1413,4495.00
112,112,P11/12L,*MANUAL*,90,330,80,15.00, 3.69, 2.68,1413,5215.00
113,113,IML,*MANUAL*,88,357,78,11.00, 1.81, 1.74,1413,2559.00
114,114,HYP7LC6,*MANUAL*,82,278,100,18.00, 3.92, 2.58,1413,5540.00
115,115,V1R,*MANUAL*,41,1010,76,97.00,41.62,16.19,1413,58810.00
116,116,P1/2R,*MANUAL*,45,974,65,41.00,17.20, 6.34,1413,24298.00
117,117,HYP7RC1,*MANUAL*,43,965,91,12.00, 2.03, 1.78,2103,4276.00
118,118,V2R,*MANUAL*,43,923,70,147.00,60.48,23.52,2103,127193.00
119,119,P3/4R,*MANUAL*,43,871,65,36.00,13.61, 6.40,1413,19234.00
120,120,HYP7RC2,*MANUAL*,43,857,87,11.00, 1.92, 1.65,2103,4037.00
121,121,V3R,*MANUAL*,43,808,69,117.00,58.61,17.68,2103,123252.00
122,122,P5/6R,*MANUAL*,44,764,63,40.00,13.54, 7.68,1413,19125.00
123,123,HYP7RC3,*MANUAL*,40,753,91,16.00, 1.53, 1.81,2103,3217.00
124,124,V4R,*MANUAL*,45,664,69,62.00,25.42, 9.76,2103,53455.00
125,125,QR,*MANUAL*,46,632,83,255.00,221.85,40.46,2103,466554.00
126,126,P7/8R,*MANUAL*,51,621,61,35.00,13.23, 6.85,1413,18695.00
127,127,HYP7RC4,*MANUAL*,45,599,82,10.00, 1.73, 1.75,2103,3633.00
128,128,M,*MANUAL*,53,578,85,13.00, 2.15, 1.85,2103,4518.00
129,129,V5R,*MANUAL*,47,528,72,213.00,115.25,37.43,2103,242373.00
130,130,P9/10R,*MANUAL*,49,488,65,27.00, 8.20, 4.06,1413,11587.00
131,131,HYP7RC5,*MANUAL*,45,458,86,16.00, 2.38, 2.08,2103,4999.00
132,132,V6R,*MANUAL*,49,414,73,100.00,47.29,17.95,2103,99443.00
133,133,P11/12R,*MANUAL*,54,331,65,20.00, 5.89, 3.85,1413,8319.00
134,134,IMR,*MANUAL*,55,363,67,12.00, 2.24, 2.08,1413,3169.00
135,135,HYP7RC6,*MANUAL*,53,283,84,18.00, 3.91, 2.64,1413,5527.00
136,136,HSNR,*MANUAL*,54,568,64,15.00, 2.48, 2.37,1413,3510.00
137,137,VL1,*MANUAL*,84,1519,66,15.00, 3.87, 2.50,1413,5464.00
138,138,VL2,*MANUAL*,83,1491,59,13.00, 2.98, 2.16,1413,4210.00
139,139,VL3,*MANUAL*,80,1453,52,17.00, 3.37, 2.68,1413,4766.00
140,140,DL1,*MANUAL*,83,1523,99,18.00, 3.13, 2.22,1413,4426.00
141,141,DL2,*MANUAL*,83,1489,105,19.00, 3.24, 2.46,1413,4579.00
142,142,DL3,*MANUAL*,82,1458,108,15.00, 3.12, 2.37,1413,4413.00
143,143,VL4,*MANUAL*,87,1397,58,16.00, 3.71, 2.49,1413,5242.00
144,144,VL5,*MANUAL*,80,1355,48,15.00, 3.74, 2.69,1413,5283.00
145,145,VL6,*MANUAL*,87,1334,55,26.00, 3.64, 2.75,1413,5138.00
146,146,DL4,*MANUAL*,90,1415,105,16.00, 3.36, 2.40,1413,4746.00
147,147,DL5,*MANUAL*,82,1351,115,16.00, 3.09, 2.59,1413,4371.00
148,148,DL6,*MANUAL*,89,1336,106,16.00, 3.39, 2.73,1413,4789.00
149,149,VR1,*MANUAL*,44,1519,66,14.00, 3.04, 2.41,1413,4296.00
150,150,VR2,*MANUAL*,48,1489,59,16.00, 3.49, 2.55,1413,4929.00
151,151,VR3,*MANUAL*,51,1460,52,13.00, 3.56, 2.08,1413,5024.00
152,152,VR4,*MANUAL*,45,1409,58,17.00, 3.85, 2.15,1413,5440.00
153,153,VR5,*MANUAL*,52,1369,49,16.00, 4.05, 2.67,1413,5725.00
154,154,VR6,*MANUAL*,45,1335,54,18.00, 3.66, 3.03,1413,5173.00
155,155,DR1,*MANUAL*,47,1529,99,21.00, 4.10, 2.67,1413,5798.00
156,156,DR2,*MANUAL*,50,1496,103,16.00, 3.74, 2.46,1413,5288.00
157,157,DR3,*MANUAL*,52,1459,109,13.00, 3.87, 2.32,1413,5467.00
158,158,DR4,*MANUAL*,44,1415,106,13.00, 3.58, 2.37,1413,5060.00
159,159,DR5,*MANUAL*,52,1361,115,19.00, 4.24, 2.98,1413,5986.00
160,160,DR6,*MANUAL*,45,1345,108,19.00, 4.41, 3.23,1413,6229.00
161,161,VL18,*MANUAL*,81,443,70,14.00, 2.15, 2.02,1413,3042.00
162,162,VL17,*MANUAL*,80,544,63,13.00, 2.57, 2.13,1413,3628.00
163,163,VL16,*MANUAL*,78,665,63,22.00, 3.98, 3.34,1413,5618.00
164,164,VL15,*MANUAL*,74,759,56,16.00, 1.82, 1.77,1413,2572.00
165,165,CCLP,*MANUAL*,84,760,65, 9.00, 1.55, 1.68,1413,2195.00
166,166,CCLA,*MANUAL*,77,791,55,12.00, 1.64, 1.82,1413,2320.00
167,167,VL14,*MANUAL*,80,818,56,14.00, 2.07, 2.28,1413,2922.00
168,168,VL13,*MANUAL*,75,888,50,18.00, 1.74, 1.95,1413,2456.00
