333,333,*NOUSE*,*NOUSE*,74,1251,34,244.00,88.48,54.38,2819,249421.00
309,309,G1,,73,1317,35,194.00,58.96,38.18,3425,201946.00
369,369,*NOUSE*,*NOUSE*,74,1407,37,154.00,57.35,29.30,711,40775.00
334,334,*NOUSE*,*NOUSE*,73,1449,38,127.00,41.65,21.89,2399,99929.00
352,352,W,,75,1267,39,203.00,61.63,36.41,4165,256683.00
335,335,DB3,,74,1111,40,194.00,58.53,44.27,4391,256998.00
351,351,*NOUSE*,*NOUSE*,75,1298,40,233.00,75.90,44.11,2671,202725.00
353,353,*NOUSE*,*NOUSE*,73,1291,40,167.00,69.76,39.02,498,34739.00
386,386,*NOUSE*,*NOUSE*,76,1078,40,192.00,57.88,45.41,1780,103021.00
243,243,*NOUSE*,*NOUSE*,70,1241,41,251.00,105.62,61.15,4899,517431.00
270,270,*NOUSE*,*NOUSE*,73,1192,41,243.00,87.94,55.31,5684,499858.00
285,285,*NOUSE*,*NOUSE*,72,1361,41,195.00,66.21,48.20,2816,186461.00
317,317,*NOUSE*,*NOUSE*,74,1178,41,210.00,67.81,49.32,3716,251976.00
336,336,*NOUSE*,*NOUSE*,72,1415,41,124.00,53.56,23.66,1572,84203.00
385,385,*NOUSE*,*NOUSE*,77,1086,41,249.00,66.87,49.92,2660,177862.00
263,263,*NOUSE*,*NOUSE*,73,1227,42,246.00,103.07,56.71,4749,489464.00
316,316,DA1,,73,1161,42,226.00,84.89,53.96,3360,285246.00
512,512,*NOUSE*,*NOUSE*,85,1258,42,161.00,61.60,31.31,1726,106327.00
513,513,*NOUSE*,*NOUSE*,86,1249,42,189.00,72.43,41.56,2327,168548.00
284,284,*NOUSE*,*NOUSE*,75,1429,43,218.00,63.32,42.08,6985,442311.00
547,547,*NOUSE*,*NOUSE*,88,1381,43,163.00,57.40,33.94,1453,83402.00
122,122,VR7,,58,1268,44,213.00,66.75,44.21,3775,251985.00
256,256,*NOUSE*,*NOUSE*,73,1395,44,251.00,90.11,55.06,8271,745264.00
257,257,*NOUSE*,*NOUSE*,69,1214,44,226.00,93.21,52.47,5329,496726.00
262,262,*NOUSE*,*NOUSE*,73,1375,44,221.00,87.60,55.25,5169,452817.00
412,412,*NOUSE*,,73,1445,44,69.00,42.15,15.64,53,2234.00
535,535,*NOUSE*,*NOUSE*,84,1161,44,202.00,63.82,45.80,2273,145069.00
173,173,*NOUSE*,*NOUSE*,59,1384,45,181.00,71.90,41.59,2443,175642.00
210,210,*NOUSE*,*NOUSE*,63,1064,45,201.00,59.16,45.74,3155,186663.00
337,337,*NOUSE*,*NOUSE*,73,1545,45,130.00,48.86,24.12,1016,49643.00
355,355,*NOUSE*,*NOUSE*,77,1205,45,212.00,85.24,49.11,2986,254522.00
387,387,DD2,,77,1018,45,222.00,62.88,49.97,5975,375697.00
510,510,*NOUSE*,*NOUSE*,86,1306,45,212.00,82.47,43.48,2880,237518.00
511,511,*NOUSE*,*NOUSE*,87,1323,45,212.00,85.76,47.39,2561,219624.00
123,123,*NOUSE*,*NOUSE*,57,1317,46,214.00,89.23,52.11,2369,211376.00
156,156,*NOUSE*,*NOUSE*,59,1299,46,239.00,89.64,52.05,2607,233679.00
455,455,*NOUSE*,*NOUSE*,83,1408,46,217.00,76.87,48.16,2881,221462.00
474,474,*NOUSE*,*NOUSE*,82,1151,46,211.00,54.08,37.67,2275,123034.00
199,199,*NOUSE*,*NOUSE*,62,1053,47,178.00,55.32,40.25,2373,131285.00
537,537,*NOUSE*,*NOUSE*,87,1192,47,207.00,68.77,47.50,3583,246417.00
616,616,*NOUSE*,*NOUSE*,89,1390,47,140.00,61.27,23.04,195,11947.00
157,157,VR9,,59,1161,48,231.00,67.72,47.79,4068,275499.00
109,109,*NOUSE*,*NOUSE*,57,1186,49,218.00,70.92,50.26,3666,260002.00
258,258,*NOUSE*,*NOUSE*,67,1308,49,235.00,101.43,51.80,2649,268697.00
311,311,*NOUSE*,*NOUSE*,72,1494,49,124.00,48.26,22.72,2147,103624.00
318,318,*NOUSE*,*NOUSE*,74,957,49,220.00,61.90,50.58,5027,311168.00
338,338,*NOUSE*,*NOUSE*,74,731,49,225.00,64.01,51.25,4150,265641.00
390,390,*NOUSE*,*NOUSE*,78,858,49,241.00,68.02,56.71,4572,310975.00
567,567,*NOUSE*,*NOUSE*,91,1138,49,183.00,48.33,32.32,5314,256813.00
589,589,*NOUSE*,*NOUSE*,94,1353,49,152.00,45.53,28.90,2697,122782.00
601,601,*NOUSE*,*NOUSE*,94,1363,49,133.00,39.65,23.62,1533,60785.00
83,83,*NOUSE*,*NOUSE*,52,1396,50,166.00,62.73,34.99,1338,83934.00
106,106,*NOUSE*,*NOUSE*,60,1409,50,218.00,74.34,47.45,3647,271136.00
108,108,*NOUSE*,*NOUSE*,55,1211,50,196.00,73.11,42.81,1738,127061.00
274,274,*NOUSE*,*NOUSE*,71,1292,50,248.00,94.49,52.74,2767,261453.00
