339,339,*NOUSE*,*NOUSE*,49,1442,19,142.00,51.37,26.08,705,36214.00
379,379,*NOUSE*,*NOUSE*,50,1437,19,100.00,46.82,21.18,319,14937.00
326,326,*NOUSE*,*NOUSE*,48,1445,24,162.00,58.54,28.89,2994,175279.00
491,491,*NOUSE*,*NOUSE*,64,1017,24,162.00,55.21,36.00,3838,211897.00
503,503,*NOUSE*,*NOUSE*,64,1003,24,163.00,49.77,32.29,2300,114472.00
264,264,DB3,,48,1009,25,187.00,53.25,39.29,5996,319297.00
287,287,hyp6V2,,48,1398,25,142.00,52.72,26.06,4908,258767.00
288,288,DA2,,49,980,25,191.00,60.80,44.67,4098,249156.00
472,472,*NOUSE*,*NOUSE*,60,1403,25,178.00,63.97,34.25,2924,187036.00
600,600,*NOUSE*,*NOUSE*,69,1009,25,129.00,45.19,29.71,175,7908.00
372,372,*NOUSE*,*NOUSE*,46,1285,26,69.00,36.80,13.65,59,2171.00
380,380,VL11,,57,918,26,151.00,44.76,34.79,4972,222533.00
492,492,*NOUSE*,*NOUSE*,62,1390,26,151.00,54.53,27.45,1334,72749.00
138,138,VR11,,38,969,27,148.00,51.44,31.03,4503,231637.00
265,265,DA3,,48,897,27,170.00,49.52,39.87,4398,217773.00
289,289,DD2,,48,957,27,193.00,57.43,43.71,3936,226045.00
327,327,*NOUSE*,*NOUSE*,48,1321,27,126.00,53.85,25.06,1548,83357.00
328,328,*NOUSE*,*NOUSE*,46,1303,27,126.00,50.70,24.99,661,33512.00
341,341,DB4,,50,873,27,177.00,55.89,41.19,4325,241723.00
447,447,VL9,,59,1059,27,165.00,54.68,35.45,4486,245289.00
103,103,*NOUSE*,*NOUSE*,34,1385,28,152.00,58.16,31.76,2672,155402.00
104,104,*NOUSE*VR3,*NOUSE*,32,1376,28,124.00,53.14,26.26,1068,56754.00
373,373,SABVR,,52,1150,28,203.00,87.82,47.78,2550,223933.00
340,340,*NOUSE*DB1,*NOUSE*,58,1092,29,232.00,80.67,49.25,10011,807547.00
359,359,*NOUSE*,*NOUSE*,58,1286,29,157.00,58.57,28.67,7183,420706.00
386,386,RIGL,,55,1111,29,199.00,74.22,45.68,3521,261327.00
474,474,*NOUSE*,*NOUSE*,64,1270,29,169.00,51.80,30.58,2275,117856.00
522,522,*NOUSE*,*NOUSE*,62,1153,29,155.00,75.94,38.42,920,69868.00
125,125,*NOUSE*,*NOUSE*,38,1423,30,210.00,62.69,40.91,5798,363494.00
360,360,RIFR,,53,1130,30,212.00,72.53,47.25,3479,252329.00
266,266,DA1,,48,1058,31,173.00,63.55,40.10,4592,291824.00
267,267,DA4,,48,808,31,167.00,50.07,40.24,4016,201066.00
394,394,VL13,,56,832,31,141.00,45.15,32.45,4696,212028.00
473,473,*NOUSE*,*NOUSE*,62,1166,31,171.00,65.91,34.10,2332,153710.00
566,566,*NOUSE*,*NOUSE*,66,1444,31,155.00,71.64,37.97,1122,80382.00
76,76,*NOUSE*VR10,*NOUSE*,33,1036,32,129.00,41.12,25.15,4087,168072.00
