312,312,*NOUSE*,*NOUSE*,69,1567,34,96.00,37.85,17.76,358,13551.00
311,311,*NOUSE*,*NOUSE*,71,1574,35,129.00,40.00,22.52,1640,65592.00
386,386,DA2,,76,1198,35,155.00,41.11,29.58,3839,157809.00
288,288,*NOUSE*,*NOUSE*,66,1535,36,135.00,42.36,26.38,787,33340.00
302,302,*NOUSE*,*NOUSE*,66,1560,36,160.00,44.17,24.59,361,15945.00
313,313,*NOUSE*,*NOUSE*,70,1523,36,130.00,36.35,20.49,866,31483.00
349,349,DB3,,75,1235,36,143.00,40.00,28.22,4049,161950.00
350,350,DB2,,74,1392,38,189.00,63.84,39.32,3020,192800.00
359,359,DB1,,75,1328,38,146.00,49.80,34.38,3392,168924.00
264,264,*NOUSE*,*NOUSE*,61,1408,39,110.00,51.53,26.10,106,5462.00
360,360,*NOUSE*,*NOUSE*,72,1419,39,103.00,39.62,21.07,587,23259.00
324,324,G1,,72,1473,40,161.00,47.01,31.44,3768,177123.00
193,193,*NOUSE*,*NOUSE*,62,1292,42,125.00,40.40,23.25,1425,57571.00
332,332,*NOUSE*,*NOUSE*,73,1412,42,181.00,47.67,28.30,4064,193733.00
388,388,DA5,,78,821,42,128.00,37.84,25.96,3160,119584.00
409,409,DD4,,78,749,42,116.00,37.75,24.44,3209,121126.00
502,502,*NOUSE*,*NOUSE*,85,1529,42,146.00,51.45,33.01,1777,91434.00
154,154,*NOUSE*,*NOUSE*,54,1530,43,112.00,43.72,24.93,198,8656.00
314,314,HYP6V2,,72,1636,43,127.00,40.58,22.80,4395,178349.00
325,325,*NOUSE*,*NOUSE*,70,1716,43,143.00,46.00,25.29,1281,58927.00
333,333,*NOUSE*,*NOUSE*,71,1731,43,126.00,46.23,27.20,1610,74429.00
387,387,RIGR,,78,1313,43,161.00,46.91,33.86,3698,173489.00
407,407,RIFL,,78,1359,43,179.00,54.24,36.97,3594,194944.00
503,503,*NOUSE*,*NOUSE*,85,1395,43,165.00,52.80,29.23,2331,123069.00
585,585,*NOUSE*,*NOUSE*,91,1209,43,119.00,35.02,22.63,2225,77918.00
607,607,*NOUSE*,*NOUSE*,87,1521,43,151.00,37.40,27.15,512,19150.00
140,140,*NOUSE*,*NOUSE*,59,1238,44,141.00,40.08,27.16,2866,114863.00
155,155,*NOUSE*,*NOUSE*,58,1404,44,169.00,48.65,28.77,1860,90496.00
173,173,*NOUSE*,*NOUSE*,56,1551,44,135.00,47.60,29.82,365,17375.00
245,245,*NOUSE*,*NOUSE*,71,1374,44,228.00,73.08,45.11,5689,415744.00
