381,381,*NOUSE*,*NOUSE*,61,1267,28,114.00,35.31,17.00,1223,43180.00
455,455,*NOUSE*,*NOUSE*,64,1375,28,76.00,35.96,16.35,260,9350.00
335,335,*NOUSE*s,*NOUSE*,56,1218,29,133.00,47.75,26.41,189,9024.00
380,380,*NOUSE*,*NOUSE*,61,1281,29,126.00,39.81,20.48,2439,97088.00
336,336,*NOUSE*,*NOUSE*,59,1370,30,102.00,37.75,17.69,1434,54128.00
345,345,*NOUSE*,*NOUSE*,60,1382,30,100.00,34.74,16.54,1453,50484.00
621,621,*NOUSE*,*NOUSE*,77,1178,30,114.00,45.82,28.89,67,3070.00
357,357,RID,,61,1333,32,151.00,48.04,28.76,3668,176222.00
434,434,HMC,,65,1214,32,126.00,43.60,26.08,1418,61822.00
268,268,DL7,,54,1217,35,159.00,48.59,27.35,4050,196774.00
410,410,*NOUSE*,*NOUSE*,67,1228,35,197.00,59.59,34.25,4267,254273.00
435,435,DR9,,71,1146,35,156.00,48.23,33.51,4945,238502.00
117,117,*NOUSE*,*NOUSE*,45,1172,36,150.00,39.89,24.54,3873,154485.00
153,153,*NOUSE*,*NOUSE*,45,1160,36,110.00,36.24,21.46,1676,60738.00
530,530,*NOUSE*,*NOUSE*,73,1235,36,164.00,61.11,33.21,959,58604.00
585,585,*NOUSE*,*NOUSE*,78,1171,36,149.00,46.68,30.23,2339,109186.00
586,586,*NOUSE*,*NOUSE*,78,1183,36,160.00,43.45,29.61,2777,120660.00
224,224,*NOUSE*,*NOUSE*,51,1344,37,133.00,45.00,26.07,2038,91706.00
288,288,*NOUSE*,*NOUSE*,62,1359,37,193.00,65.13,41.43,7355,479039.00
337,337,*NOUSE*,*NOUSE*,52,1008,37,71.00,28.83,16.05,65,1874.00
554,554,*NOUSE*,*NOUSE*,75,1352,37,161.00,48.85,30.69,1318,64389.00
606,606,*NOUSE*,*NOUSE*,75,1367,37,140.00,47.06,26.49,502,23622.00
