347,347,G1,,71,1272,29,170.00,54.69,31.57,4272,233630.00
367,367,*NOUSE*,*NOUSE*,74,1365,29,126.00,43.85,22.78,2218,97269.00
348,348,DB2,,73,1210,32,217.00,70.40,43.50,3174,223451.00
307,307,DB1,,71,1138,33,210.00,67.43,41.62,3933,265192.00
368,368,W,,73,1230,33,209.00,64.25,32.80,3520,226147.00
279,279,*NOUSE*IL2VR,*NOUSE*,69,1353,34,201.00,58.54,34.12,4859,284431.00
349,349,RIGR,,73,1120,34,202.00,57.95,38.76,4515,261624.00
327,327,*NOUSE*,*NOUSE*,74,1098,35,211.00,65.36,42.82,5409,353523.00
369,369,G2,,74,1248,35,247.00,81.95,40.91,3010,246668.00
541,541,*NOUSE*,*NOUSE*,85,1145,35,152.00,60.56,30.14,396,23982.00
214,214,*NOUSE*,*NOUSE*,58,1321,36,157.00,76.35,31.64,788,60167.00
257,257,*NOUSE*,*NOUSE*,69,1308,36,218.00,72.09,43.16,7070,509694.00
376,376,*NOUSE*,*NOUSE*,77,1341,36,206.00,71.40,37.89,4576,326739.00
377,377,RIFL,,75,1185,36,236.00,93.77,47.84,2487,233208.00
328,328,AVG,,69,1159,37,217.00,79.24,39.24,3132,248173.00
330,330,DA3,,71,938,37,218.00,64.82,50.17,4345,281631.00
331,331,DB4,,72,912,37,212.00,60.08,46.96,4638,278664.00
530,530,*NOUSE*,*NOUSE*,83,1206,37,179.00,62.60,34.31,1073,67175.00
155,155,*NOUSE*,*NOUSE*,59,1113,38,236.00,53.91,36.03,2205,118865.00
180,180,*NOUSE*,*NOUSE*,72,1328,38,236.00,76.83,43.14,12623,969788.00
412,412,RIGL,,78,1168,38,232.00,86.36,44.40,3017,260541.00
529,529,*NOUSE*,*NOUSE*,82,1102,38,177.00,49.66,34.23,874,43405.00
567,567,*NOUSE*,*NOUSE*,85,962,38,51.00,23.18, 8.16,109,2527.00
156,156,*NOUSE*,*NOUSE*,59,1104,39,170.00,56.85,35.76,2609,148326.00
157,157,*NOUSE*,*NOUSE*,58,1208,39,190.00,65.95,38.22,2131,140550.00
308,308,DA5,,68,702,39,243.00,80.05,58.48,3373,270016.00
413,413,*NOUSE*,*NOUSE*,79,1087,39,160.00,51.01,33.17,2322,118435.00
492,492,SMDDL,,86,1261,39,209.00,75.96,36.11,3036,230602.00
512,512,*NOUSE*,*NOUSE*,84,1195,39,179.00,60.80,30.91,1962,119280.00
309,309,DB3,,71,1061,40,213.00,65.48,45.14,4057,265637.00
329,329,*NOUSE*,*NOUSE*,72,629,40,231.00,71.72,51.90,5524,396207.00
350,350,HYP6V2,,71,1417,40,149.00,44.05,19.51,3838,169063.00
542,542,*NOUSE*,*NOUSE*,87,1157,40,177.00,66.20,31.59,2098,138894.00
596,596,*NOUSE*,*NOUSE*,88,1336,40,108.00,60.34,24.79,73,4405.00
132,132,SABD,,62,1147,41,238.00,84.03,47.08,3974,333938.00
273,273,SABVR,,66,1189,41,246.00,101.08,51.61,2563,259059.00
333,333,*NOUSE*,*NOUSE*,67,255,41,48.00,23.52, 6.93,465,10937.00
370,370,DB6,,74,570,41,227.00,68.13,51.72,4726,321967.00
438,438,*NOUSE*,*NOUSE*,79,1149,41,222.00,86.88,42.09,4096,355870.00
131,131,*NOUSE*,*NOUSE*,62,1176,42,247.00,90.56,48.68,5901,534406.00
310,310,*NOUSE*,*NOUSE*,74,967,42,225.00,66.06,49.13,8912,588713.00
332,332,DA4,,70,833,42,243.00,74.37,55.23,3343,248604.00
359,359,*NOUSE*,*NOUSE*,74,1018,42,231.00,57.84,45.43,5940,343582.00
494,494,EXC GL L,,85,1133,42,222.00,65.41,39.85,3922,256550.00
144,144,*NOUSE*,*NOUSE*,57,1423,43,143.00,48.23,23.80,2121,102299.00
181,181,*NOUSE*,*NOUSE*,72,1202,43,244.00,78.41,42.59,7316,573652.00
182,182,*NOUSE*,*NOUSE*,53,1458,43,82.00,48.74,16.78,69,3363.00
203,203,*NOUSE*,*NOUSE*,59,1018,43,165.00,56.93,37.91,1100,62621.00
280,280,*NOUSE*,*NOUSE*,72,1480,43,177.00,52.92,30.16,9331,493843.00
456,456,CEPVL,,82,1313,43,201.00,71.94,38.11,3973,285799.00
493,493,IL2VL,,86,1350,43,180.00,61.12,34.56,3375,206279.00
559,559,*NOUSE*,*NOUSE*,91,1305,43,163.00,59.83,29.99,2348,140476.00
102,102,VR8,,54,1137,44,188.00,62.71,36.56,3810,238912.00
134,134,*NOUSE*,*NOUSE*,68,1458,44,194.00,58.29,34.52,10718,624733.00
145,145,*NOUSE*,*NOUSE*,57,1432,44,140.00,51.03,22.44,1466,74812.00
281,281,*NOUSE*,*NOUSE*,77,1435,44,200.00,59.36,35.60,8352,495760.00
334,334,DD3,,72,811,44,243.00,70.16,53.16,3739,262313.00
335,335,DD5,,72,452,44,246.00,72.05,56.37,4995,359896.00
351,351,DB5,,72,740,44,243.00,74.37,55.18,3677,273452.00
352,352,DB7,,71,425,44,239.00,76.56,56.72,4409,337572.00
372,372,DA6,,74,539,44,238.00,68.54,54.32,5007,343194.00
423,423,VL16,,80,622,44,205.00,66.22,46.27,2844,188316.00
496,496,SIAVL,,85,1227,44,245.00,76.42,40.44,3036,232016.00
568,568,*NOUSE*,*NOUSE*,91,1295,44,135.00,48.89,25.00,1562,76367.00
101,101,*NOUSE*,*NOUSE*,70,1269,45,248.00,96.22,48.80,14070,1353831.00
360,360,HYP2V,,74,1503,45,138.00,43.25,24.95,4921,212849.00
388,388,*NOUSE*,*NOUSE*,74,646,45,194.00,64.13,42.85,3613,231715.00
457,457,*NOUSE*,*NOUSE*,80,845,45,182.00,58.77,44.16,1064,62529.00
116,116,*NOUSE*,*NOUSE*,72,1250,46,232.00,94.85,43.26,16799,1593330.00
162,162,*NOUSE*,*NOUSE*,60,1008,46,202.00,52.27,38.62,4700,245652.00
184,184,CCRP,,60,946,46,223.00,69.17,52.29,4412,305196.00
378,378,*NOUSE*,*NOUSE*,74,401,46,247.00,82.96,57.79,5308,440360.00
414,414,VL15,,79,705,46,208.00,64.41,45.67,4559,293640.00
495,495,VL10,,84,1067,46,185.00,51.09,34.04,5215,266419.00
497,497,VL12,,87,920,46,167.00,48.43,35.43,5074,245727.00
83,83,*NOUSE*,*NOUSE*,55,1318,47,217.00,75.42,40.75,5369,404914.00
84,84,VR4,,51,1386,47,183.00,53.07,24.56,3819,202687.00
133,133,VR10,,56,1067,47,196.00,60.33,39.76,4433,267453.00
159,159,*NOUSE*,*NOUSE*,58,912,47,180.00,55.90,41.05,2246,125542.00
183,183,VR13,,61,876,47,216.00,58.27,45.44,5152,300202.00
311,311,ARCAV,,68,1522,47,132.00,42.82,26.01,3900,167006.00
439,439,*NOUSE*VL17,*NOUSE*,80,506,47,166.00,49.10,36.01,3791,186136.00
119,119,*NOUSE*,*NOUSE*,54,1452,48,103.00,46.71,17.30,1802,84180.00
158,158,SIADR,,58,1220,48,245.00,81.32,48.10,3024,245920.00
204,204,VR16,,60,648,48,224.00,69.41,50.32,4767,330897.00
294,294,Z3,,73,667,48,222.00,59.31,40.23,10478,621486.00
353,353,HYP4V2,,71,1556,48,120.00,37.95,21.98,3903,148131.00
440,440,*NOUSE*,*NOUSE*,80,494,48,174.00,49.59,37.00,2541,126010.00
458,458,*NOUSE*,*NOUSE*,84,840,48,214.00,63.63,43.96,3516,223710.00
459,459,*NOUSE*,*NOUSE*,81,420,48,224.00,62.11,45.15,3093,192108.00
519,519,*NOUSE*,*NOUSE*,87,1333,48,195.00,77.49,38.31,2961,229449.00
93,93,CEPSOVR,,53,1348,49,207.00,64.31,40.74,3468,223039.00
146,146,*NOUSE*,*NOUSE*,58,919,49,214.00,58.80,44.71,2683,157753.00
205,205,VR17,,61,567,49,224.00,65.94,48.84,5086,335354.00
227,227,*NOUSE*,*NOUSE*,62,404,49,206.00,65.40,46.27,2968,194094.00
228,228,*NOUSE*,*NOUSE*,62,499,49,168.00,50.12,38.49,2563,128466.00
479,479,*NOUSE*,*NOUSE*,82,410,49,179.00,60.89,41.52,1440,87686.00
549,549,HSNL,,88,674,49,220.00,62.07,46.51,4744,294466.00
215,215,*NOUSE*,*NOUSE*,61,511,50,190.00,58.61,44.95,3662,214630.00
229,229,*NOUSE*,*NOUSE*,61,391,50,228.00,63.69,46.82,2131,135726.00
313,313,*NOUSE*,*NOUSE*,71,1386,50,174.00,66.73,28.77,1674,111712.00
390,390,*NOUSE*,*NOUSE*,75,890,50,81.00,25.01,12.11,3642,91079.00
396,396,*NOUSE*,*NOUSE*,75,1213,50,104.00,48.73,18.04,898,43761.00
401,401,*NOUSE*,*NOUSE*,76,1373,50,179.00,61.84,27.61,3740,231292.00
569,569,VL4,,91,1395,50,137.00,50.00,22.05,3348,167409.00
3,3,*NOUSE*,*NOUSE*,51,1306,51,211.00,65.92,40.64,7359,485117.00
185,185,*NOUSE*,*NOUSE*,58,814,51,170.00,57.02,40.97,775,44189.00
230,230,GLRVR,,61,1279,51,223.00,79.31,40.58,2713,215157.00
243,243,PM4VR,,63,1374,51,207.00,71.31,33.98,3379,240945.00
312,312,YPDA,,69,281,51,234.00,75.16,51.64,3946,296568.00
402,402,*NOUSE*,*NOUSE*,81,1182,51,236.00,90.60,46.03,6081,550950.00
441,441,*NOUSE*,*NOUSE*,82,730,51,222.00,61.26,46.42,4587,281003.00
469,469,CCLA,,83,748,51,219.00,61.86,47.72,4053,250731.00
470,470,VL14,,84,809,51,192.00,53.04,40.44,4640,246099.00
282,282,*NOUSE*,*NOUSE*,76,1235,52,253.00,96.22,45.88,9028,868671.00
