419,419,*NOUSE*,*NOUSE*,70,1664,20,37.00,20.88, 5.44,344,7182.00
149,149,*NOUSE*,*NOUSE*,55,1665,21,42.00,19.72, 5.18,353,6960.00
518,518,*NOUSE*,*NOUSE*,75,935,31,34.00,20.37, 5.23,52,1059.00
264,264,DB2,,62,1201,32,216.00,66.17,45.17,4216,278974.00
295,295,DB3,,64,1055,32,192.00,57.51,43.27,5063,291186.00
310,310,*NOUSE*,*NOUSE*,66,1322,32,135.00,51.79,24.49,1364,70640.00
319,319,*NOUSE*,*NOUSE*,64,1341,32,146.00,54.33,29.76,770,41831.00
103,103,*NOUSE*,*NOUSE*,50,950,33,39.00,19.58, 5.04,3798,74380.00
302,302,*NOUSE*,*NOUSE*,65,1311,33,134.00,57.16,27.15,1711,97795.00
311,311,AVG,,64,1157,33,208.00,83.64,43.85,2696,225498.00
508,508,*NOUSE*,*NOUSE*,78,1317,33,138.00,50.43,24.58,1041,52499.00
296,296,G1,,63,1263,34,233.00,60.40,38.25,4114,248493.00
318,318,RIGR,,67,1115,34,198.00,65.42,46.29,4013,262536.00
265,265,DA2,,62,1016,35,197.00,55.23,43.81,5006,276500.00
297,297,*NOUSE*,*NOUSE*,67,1133,35,240.00,75.86,49.27,6725,510156.00
312,312,DA1,,66,1096,35,238.00,77.42,51.25,3498,270800.00
303,303,DA5,,65,683,36,180.00,49.30,39.02,6303,310734.00
428,428,*NOUSE*,*NOUSE*,69,743,36,163.00,45.66,31.11,255,11644.00
509,509,*NOUSE*,*NOUSE*,79,1303,36,173.00,64.90,35.94,2717,176334.00
519,519,*NOUSE*,*NOUSE*,78,1087,36,163.00,58.76,36.52,804,47247.00
266,266,*NOUSE*,*NOUSE*,66,1179,37,244.00,99.95,54.61,8700,869580.00
280,280,*NOUSE*,*NOUSE*,54,1072,37,96.00,36.19,18.64,78,2823.00
329,329,*NOUSE*,*NOUSE*,67,1386,37,158.00,51.32,28.84,2291,117567.00
439,439,*NOUSE*,*NOUSE*,75,1198,37,186.00,68.62,37.70,1574,108003.00
453,453,*NOUSE*,*NOUSE*,75,1208,37,178.00,57.19,29.32,1194,68283.00
467,467,*NOUSE*,*NOUSE*,76,1094,37,235.00,73.33,45.24,2556,187427.00
186,186,DA3,,63,934,38,171.00,44.30,36.94,7000,310096.00
330,330,*NOUSE*,*NOUSE*,67,1397,38,160.00,51.09,28.91,2065,105507.00
359,359,*NOUSE*,*NOUSE*,71,1360,38,199.00,69.94,40.46,4841,338575.00
397,397,*NOUSE*,*NOUSE*,71,1150,38,218.00,86.90,46.29,3506,304654.00
480,480,*NOUSE*,*NOUSE*,80,1059,38,189.00,53.10,35.21,2685,142581.00
267,267,*NOUSE*,*NOUSE*,63,900,39,219.00,58.29,46.12,3834,223477.00
281,281,*NOUSE*,*NOUSE*,63,909,39,183.00,50.46,39.39,1806,91131.00
304,304,W,,65,1217,39,181.00,58.83,32.77,4650,273571.00
305,305,DB5,,65,734,39,194.00,56.14,40.63,5710,320538.00
320,320,*NOUSE*,*NOUSE*,68,983,39,205.00,71.63,47.60,6881,492860.00
490,490,*NOUSE*,*NOUSE*,75,977,39,186.00,56.76,41.93,1114,63226.00
313,313,DD3,,66,824,40,211.00,53.42,43.94,5803,310021.00
314,314,G2,,65,1243,40,251.00,97.86,50.94,2747,268818.00
479,479,*NOUSE*,*NOUSE*,80,1068,40,181.00,49.05,33.44,2443,119833.00
158,158,VR9,,54,1102,41,169.00,51.13,31.87,5391,275644.00
219,219,SABD,,58,1145,41,225.00,86.82,46.59,3238,281130.00
520,520,*NOUSE*,*NOUSE*,81,1141,41,180.00,59.81,37.36,2709,162013.00
550,550,*NOUSE*,*NOUSE*,85,1106,41,155.00,52.77,36.66,459,24223.00
104,104,*NOUSE*,*NOUSE*,50,1067,42,141.00,46.70,30.12,3469,161995.00
244,244,*NOUSE*,*NOUSE*,59,1353,42,209.00,78.14,44.98,3749,292943.00
