169,169,*NOUSE*,*NOUSE*,38,1160,24,161.00,63.39,34.50,1748,110801.00
156,156,*NOUSE*DL8,*NOUSE*,38,1145,25,204.00,61.18,41.12,3960,242265.00
370,370,*NOUSE*,*NOUSE*,52,1282,26,87.00,51.24,11.71,453,23213.00
220,220,*NOUSE*,*NOUSE*,43,1114,27,164.00,60.50,36.65,1273,77018.00
361,361,*NOUSE*,*NOUSE*,54,1371,27,119.00,60.62,20.57,794,48129.00
488,488,DR9,,68,1125,27,205.00,62.15,39.50,5409,336157.00
229,229,*NOUSE*,*NOUSE*,43,1214,28,231.00,98.89,46.39,2654,262461.00
230,230,*NOUSE*,*NOUSE*,44,999,28,198.00,61.60,43.93,3401,209515.00
250,250,*NOUSE*,*NOUSE*,43,1227,28,182.00,76.25,32.87,1033,78763.00
251,251,*NOUSE*,*NOUSE*,45,1009,28,153.00,54.42,33.09,1323,71993.00
181,181,*NOUSE*DL9,*NOUSE*,40,1105,30,225.00,65.22,46.59,3737,243740.00
351,351,*NOUSE*,*NOUSE*,51,1264,30,190.00,72.66,31.59,3952,287161.00
359,359,*NOUSE*,*NOUSE*,51,1382,30,166.00,75.82,30.88,899,68165.00
459,459,*NOUSE*,*NOUSE*,62,1232,30,156.00,68.89,30.39,978,67370.00
297,297,RID,,52,1313,31,228.00,83.21,54.28,4589,381851.00
396,396,*NOUSE*,*NOUSE*,60,1028,31,161.00,54.77,36.32,1825,99951.00
397,397,*NOUSE*DR11,*NOUSE*,61,1039,31,186.00,58.77,42.71,3125,183642.00
512,512,*NOUSE*,*NOUSE*,68,1188,31,218.00,73.10,41.60,3060,223692.00
526,526,*NOUSE*,*NOUSE*,64,919,31,139.00,53.77,34.19,266,14303.00
157,157,*NOUSE*,*NOUSE*,40,928,32,171.00,56.47,35.97,2814,158907.00
170,170,*NOUSE*,*NOUSE*,39,937,32,200.00,60.58,41.09,2506,151816.00
182,182,DL5,,38,1331,32,224.00,82.61,44.82,4110,339537.00
270,270,DL13,,46,875,32,198.00,65.57,43.25,3655,239663.00
362,362,pm7D,,57,1147,32,197.00,68.04,41.99,5685,386786.00
449,449,*NOUSE*,*NOUSE*,62,1218,32,212.00,94.85,46.36,2567,243477.00
506,506,*NOUSE*,*NOUSE*,68,1199,32,192.00,71.22,37.15,1427,101631.00
146,146,DL10,,38,1083,33,204.00,61.36,39.11,5129,314721.00
342,342,HMC,,52,1210,33,248.00,106.92,54.54,3638,388972.00
386,386,*NOUSE*,*NOUSE*,58,794,33,163.00,53.53,34.81,1107,59263.00
395,395,*NOUSE*,*NOUSE*,60,927,33,220.00,63.70,43.90,4646,295934.00
371,371,ALA,,53,1294,34,245.00,106.86,54.99,3309,353604.00
379,379,*NOUSE*,*NOUSE*,60,802,34,200.00,62.66,42.42,2860,179218.00
114,114,CEPDL,,39,1294,35,250.00,107.98,61.31,3987,430526.00
207,207,I6,,43,1164,35,245.00,98.06,60.29,4101,402130.00
232,232,*NOUSE*,*NOUSE*,44,752,35,174.00,56.42,35.61,1586,89477.00
542,542,*NOUSE*,*NOUSE*,67,1332,35,213.00,97.90,48.22,224,21929.00
147,147,RIVL,,37,1203,36,254.00,133.51,60.54,2722,363417.00
233,233,*NOUSE*,*NOUSE*,45,760,36,162.00,57.50,37.36,2564,147430.00
372,372,*NOUSE*,*NOUSE*,60,1387,36,248.00,96.80,50.46,4825,467038.00
469,469,*NOUSE*,*NOUSE*,58,1548,36,113.00,48.84,23.98,137,6691.00
527,527,*NOUSE*,*NOUSE*,67,1355,36,189.00,92.20,36.64,746,68783.00
183,183,ASKL,,40,1262,37,211.00,94.62,47.03,4459,421902.00
191,191,IL2DL,,40,1376,37,245.00,106.08,55.50,4428,469727.00
192,192,DL14,,42,808,37,190.00,57.51,39.67,4424,254405.00
208,208,DL16,,42,668,37,168.00,55.82,35.53,4008,223728.00
252,252,DL17,,47,606,37,165.00,55.18,34.88,3920,216304.00
363,363,pm6D,,56,1174,37,205.00,87.38,45.17,4422,386394.00
398,398,*NOUSE*,*NOUSE*,60,1327,37,252.00,104.65,58.70,1774,185644.00
480,480,*NOUSE*,*NOUSE*,67,953,37,200.00,60.56,41.36,2949,178595.00
507,507,*NOUSE*,*NOUSE*,67,963,37,173.00,54.53,34.70,1259,68648.00
55,55,*NOUSE*,*NOUSE*,28,1168,38,167.00,61.76,30.81,1817,112215.00
73,73,*NOUSE*,*NOUSE*,31,1304,38,192.00,73.57,45.37,3170,233232.00
128,128,M5,,42,1135,38,251.00,88.55,59.04,6119,541830.00
158,158,*NOUSE*,*NOUSE*,39,1032,38,114.00,40.90,18.82,6371,260553.00
231,231,ADLL,,44,1241,38,192.00,86.61,42.15,4525,391900.00
253,253,*NOUSE*,*NOUSE*,56,1491,38,217.00,82.81,43.14,4578,379106.00
352,352,I4,,54,1190,38,250.00,106.54,57.33,3620,385668.00
364,364,IND2,,56,988,38,98.00,36.23,15.81,7229,261908.00
365,365,*NOUSE*,*NOUSE*,55,1535,38,188.00,70.67,39.72,3443,243322.00
482,482,*NOUSE*,*NOUSE*,65,719,38,161.00,53.08,33.11,608,32270.00
489,489,DR10,,69,1090,38,226.00,66.96,45.84,4248,284441.00
54,54,*NOUSE*,*NOUSE*,28,1178,39,166.00,75.59,36.42,2625,198418.00
61,61,*NOUSE*,*NOUSE*,27,1083,39,101.00,42.20,20.33,680,28696.00
74,74,*NOUSE*,*NOUSE*,31,1314,39,178.00,70.51,36.60,1715,120933.00
239,239,*NOUSE*,*NOUSE*,40,1216,39,214.00,124.81,45.74,974,121564.00
380,380,DR17,,60,639,39,182.00,56.22,38.79,4134,232401.00
428,428,*NOUSE*,*NOUSE*,64,850,39,196.00,60.52,38.64,4089,247451.00
513,513,*NOUSE*,*NOUSE*,67,859,39,151.00,51.95,30.00,806,41873.00
37,37,AVHL,,27,1211,40,251.00,120.44,64.25,3729,449122.00
56,56,ASGL,,29,1229,40,227.00,104.60,51.45,3519,368074.00
148,148,*NOUSE*,*NOUSE*,33,1388,40,178.00,101.47,32.58,599,60780.00
254,254,*NOUSE*,*NOUSE*,46,528,40,128.00,45.22,26.54,2365,106949.00
283,283,*NOUSE*,*NOUSE*,45,1196,40,210.00,104.03,45.41,1403,145949.00
311,311,*NOUSE*,*NOUSE*,42,1401,40,186.00,76.14,38.26,90,6853.00
399,399,*NOUSE*,*NOUSE*,54,307,40,85.00,44.77,16.81,131,5865.00
412,412,ADLR,,60,1246,40,195.00,84.40,38.56,4216,355839.00
450,450,*NOUSE*,*NOUSE*,64,711,40,187.00,60.14,39.99,3161,190094.00
38,38,AWBL,,27,1247,41,230.00,99.13,51.60,4243,420613.00
48,48,*NOUSE*,*NOUSE*,49,1351,41,255.00,125.61,64.48,33995,4270179.00
240,240,*NOUSE*,*NOUSE*,45,518,41,163.00,52.86,32.45,2805,148273.00
298,298,URXL,,47,1281,41,243.00,118.19,59.16,3243,383303.00
312,312,*NOUSE*,*NOUSE*,44,1404,41,167.00,66.85,36.94,105,7019.00
387,387,DR18,,59,577,41,171.00,53.71,35.55,4100,220200.00
411,411,ASKR,,63,1266,41,218.00,87.35,45.42,3938,343989.00
481,481,CEPDR,,67,1300,41,250.00,106.91,63.44,3214,343620.00
