36,36,*NOUSE*,*NOUSE*,61,1408,37,139.00,45.44,27.92,0,183199.00
41,41,*NOUSE*,*NOUSE*,62,1420,39,134.00,32.10,25.47,0,105628.00
42,42,*NOUSE*,*NOUSE*,62,1285,39,127.00,40.06,23.09,0,151625.00
31,31,IL2DL,,51,1391,41,158.00,98.14,24.89,0,92938.00
47,47,*NOUSE*,*NOUSE*,63,1355,41,200.00,44.08,29.36,0,228318.00
53,53,*NOUSE*,*NOUSE*,65,1446,41,151.00,61.39,26.06,0,286550.00
43,43,*NOUSE*,*NOUSE*,63,1271,42,154.00,46.38,24.56,0,178391.00
54,54,*NOUSE*,*NOUSE*,65,1456,42,117.00,40.71,24.62,0,99621.00
59,59,HYP6D2,,65,1482,43,191.00,57.07,37.37,0,385993.00
48,48,*NOUSE*,*NOUSE*,63,1344,44,222.00,70.50,38.75,0,312730.00
62,62,HYP6D1,,67,1517,44,188.00,59.37,39.87,0,337993.00
75,75,G1P,,73,1103,49,178.00,54.35,36.02,0,164036.00
83,83,ARCPD,,72,1546,49,189.00,95.17,26.48,0,63381.00
44,44,ASIL,,58,1222,53,157.00,100.22,18.49,0,87793.00
76,76,*NOUSE*,*NOUSE*,69,1596,53,93.00,39.80,16.06,0,15562.00
82,82,*NOUSE*,*NOUSE*,72,1173,53,189.00,107.13,35.35,0,61923.00
87,87,ASIR,,79,1226,53,225.00,96.80,37.76,0,341400.00
33,33,ASKL,,54,1265,55,137.00,83.78,18.99,0,65097.00
27,27,AMshL,,45,1162,56,127.00,59.86,14.94,0,49982.00
69,69,*NOUSE*,*NOUSE*,67,1609,56,102.00,38.65,19.65,0,97155.00
91,91,ASKR,,81,1271,56,204.00,75.69,37.57,0,376052.00
49,49,PM5DL,,60,1172,57,191.00,101.78,29.28,0,199483.00
55,55,K,,59,292,57,224.00,127.91,34.39,0,129314.00
118,118,*NOUSE*,*NOUSE*,95,1032,57,120.00,51.40,21.88,0,78845.00
126,126,*NOUSE*,*NOUSE*,96,1149,57,155.00,63.47,25.91,0,29766.00
8,8,*NOUSE*,*NOUSE*,43,1055,58,101.00,25.04,13.46,0,134881.00
12,12,*NOUSE*AMSOL,*NOUSE*,48,1459,58,161.00,57.22,30.96,0,464577.00
11,11,*NOUSE*,*NOUSE*,43,1041,59,70.00,28.48,12.11,0,22325.00
56,56,*NOUSE*,*NOUSE*,59,299,59,165.00,111.28,23.90,0,26040.00
93,93,ARCPDR,,83,1453,59,182.00,57.91,38.03,0,259186.00
9,9,hyp7ABLV,,44,1089,60,86.00,31.60,13.76,0,180106.00
78,78,E2D,,69,1547,60,124.00,64.66,23.02,0,70539.00
96,96,*NOUSE*,*NOUSE*,82,1099,60,190.00,53.50,33.08,0,55481.00
103,103,MC3DR,,87,1119,60,223.00,98.55,38.94,0,200359.00
37,37,*NOUSE*,*NOUSE*,53,338,61,139.00,76.08,21.85,0,24116.00
77,77,*NOUSE*,*NOUSE*,65,1191,61,83.00,38.96,13.75,0,2026.00
23,23,MC1DL,,52,1401,62,185.00,78.09,32.84,0,255655.00
72,72,MC1DR,,73,1405,63,186.00,84.04,29.81,0,348424.00
120,120,AMshR,,95,1156,63,174.00,65.69,28.56,0,200277.00
124,124,HYP7ABRD,,96,1079,63,167.00,57.59,26.86,0,231045.00
29,29,MC3DL,,52,1112,64,148.00,73.98,30.76,0,156988.00
67,67,*NOUSE*,*NOUSE*,73,299,65,254.00,115.72,54.57,0,544245.00
97,97,AMSOR,,85,1472,65,146.00,51.37,31.34,0,234983.00
117,117,*NOUSE*,*NOUSE*,94,1028,65,165.00,59.29,24.09,0,83774.00
34,34,*NOUSE*,*NOUSE*,57,1193,66,155.00,58.94,24.20,0,196696.00
70,70,*NOUSE*,*NOUSE*,74,1188,66,197.00,66.04,32.73,0,574334.00
104,104,*NOUSE*,*NOUSE*,82,1104,66,119.00,45.01,29.87,0,3871.00
108,108,HYP7RC5,,88,476,67,165.00,72.05,22.32,0,178971.00
32,32,*NOUSE*,*NOUSE*,56,1209,68,180.00,57.37,34.23,0,344536.00
15,15,ASEL,,44,1219,69,175.00,83.50,22.85,0,151474.00
13,13,V1L,,42,991,70,111.00,52.10,16.97,0,100448.00
65,65,F,,65,290,70,227.00,150.17,37.70,0,107074.00
71,71,HYP101,,66,87,70,208.00,108.41,40.90,0,133126.00
4,4,*NOUSE*,*NOUSE*,40,1441,71,123.00,58.61,18.39,0,65757.00
18,18,HYP5L,,49,1536,71,103.00,24.28,17.52,0,182127.00
86,86,PM5R,,78,1171,71,206.00,100.84,37.81,0,258052.00
106,106,ASER,,90,1229,71,217.00,65.00,41.55,0,398268.00
125,125,*NOUSE*,*NOUSE*,92,928,71,154.00,86.23,20.23,0,4915.00
88,88,PM4R,,79,1385,72,187.00,107.57,29.74,0,273879.00
2,2,*NOUSE*,*NOUSE*,40,1139,73,101.00,35.45,15.61,0,166106.00
5,5,*NOUSE*,*NOUSE*,39,1433,73,104.00,60.54,12.72,0,50914.00
6,6,*NOUSE*,*NOUSE*,41,1149,73,81.00,33.16,12.85,0,21385.00
35,35,*NOUSE*,*NOUSE*E,51,412,73,134.00,95.12,13.61,0,9417.00
66,66,HYP9,,67,104,73,196.00,62.36,41.10,0,274090.00
38,38,PHshL,,60,230,74,231.00,69.89,47.11,0,352508.00
63,63,*NOUSE*,*NOUSE*,66,129,75,207.00,74.47,46.84,0,282317.00
113,113,*NOUSE*HYP7ABRV,*NOUSE*,96,1042,75,144.00,30.99,24.17,0,288066.00
121,121,ADFR,,92,1272,75,186.00,116.31,23.78,0,60714.00
1,1,*NOUSE*H1L,*NOUSE*,40,1345,76,173.00,55.34,27.85,0,349156.00
112,112,H0R,,90,1437,76,175.00,72.70,28.78,0,163427.00
105,105,*NOUSE*,*NOUSE*,88,1532,77,79.00,27.42,15.79,0,42881.00
114,114,V1R,,92,989,77,163.00,88.35,25.61,0,143924.00
116,116,V2R,,95,867,77,169.00,62.97,33.33,0,255086.00
84,84,HYP72,,71,157,78,209.00,128.18,26.25,0,44863.00
101,101,*NOUSE*,*NOUSE*,87,1545,78,108.00,27.91,20.49,0,168128.00
122,122,H2R,,99,1137,78,191.00,45.72,29.56,0,295482.00
68,68,*NOUSE*,*NOUSE*,64,271,79,205.00,143.48,24.00,0,89959.00
109,109,H1R,,91,1348,79,207.00,61.28,36.23,0,350221.00
24,24,*NOUSE*,*NOUSE*,44,540,80,120.00,64.77,20.54,0,7254.00
30,30,P11/12L,,51,346,80,231.00,77.91,36.91,0,245972.00
21,21,V5L,,48,492,81,147.00,52.31,26.27,0,192816.00
94,94,REPVR,,79,317,81,253.00,173.19,37.26,0,165565.00
98,98,V5R,,85,492,81,218.00,73.40,34.67,0,321108.00
111,111,ARCPVR,,88,1473,81,168.00,91.89,33.64,0,141694.00
19,19,ARCPVL,,46,1466,82,149.00,84.35,22.37,0,121879.00
25,25,V2L,,44,882,82,122.00,65.75,18.76,0,25707.00
73,73,PHshR,,72,237,82,229.00,73.89,55.07,0,343520.00
115,115,V3R,,94,754,82,184.00,62.92,37.89,0,279984.00
57,57,*NOUSE*,*NOUSE*,65,1194,83,195.00,52.73,31.31,0,372587.00
20,20,QL,,47,533,84,145.00,61.08,28.55,0,183474.00
26,26,*NOUSE*,*NOUSE*,50,455,84,136.00,57.63,26.95,0,139012.00
60,60,U,,62,307,84,231.00,162.06,27.15,0,123814.00
89,89,*NOUSE*,*NOUSE*,81,467,84,166.00,45.25,39.55,0,128592.00
16,16,V3L,,45,771,85,140.00,61.58,23.48,0,130419.00
28,28,*NOUSE*,*NOUSE*,49,463,85,135.00,46.13,27.10,0,82339.00
123,123,*NOUSE*,*NOUSE*,94,869,85,123.00,46.22,27.10,0,25006.00
92,92,E2VR,,77,1553,86,135.00,50.27,23.95,0,141661.00
61,61,*NOUSE*,*NOUSE*,69,1161,87,251.00,106.07,42.14,0,549342.00
119,119,P1/2R,,96,907,87,182.00,73.45,36.41,0,251627.00
10,10,P1/2L,,43,924,88,122.00,42.15,19.07,0,149389.00
81,81,HYP71,,70,182,88,192.00,109.11,30.11,0,114786.00
99,99,P11/12R,,83,343,88,228.00,77.15,41.77,0,315177.00
79,79,*NOUSE*,*NOUSE*,79,1212,89,205.00,72.74,37.45,0,461086.00
85,85,PM3VR,,72,1483,89,135.00,78.12,19.53,0,44138.00
3,3,P3/4L,,43,821,90,125.00,27.78,22.98,0,243290.00
39,39,*NOUSE*,*NOUSE*,61,1401,90,200.00,59.80,37.48,0,322494.00
100,100,QR,,85,529,90,215.00,92.37,37.27,0,270639.00
110,110,P3/4R,,93,816,90,186.00,43.61,38.50,0,359062.00
14,14,*NOUSE*,*NOUSE*,41,698,92,118.00,41.50,27.99,0,7843.00
102,102,*NOUSE*,*NOUSE*,82,333,92,228.00,111.70,49.85,0,75175.00
22,22,V4L,,46,617,93,144.00,72.33,25.22,0,150226.00
90,90,*NOUSE*,*NOUSE*,81,467,93,195.00,45.90,40.94,0,205898.00
7,7,P5/6L,,45,710,94,127.00,33.99,25.58,0,265447.00
74,74,HYP4V1,,66,1591,94,124.00,62.96,20.35,0,51187.00
17,17,P7/8L,,47,583,97,181.00,45.72,36.21,0,206534.00
80,80,HYP4V2,,67,1568,98,118.00,76.83,16.43,0,22051.00
95,95,P7/8R,,86,580,98,247.00,53.84,48.02,0,322924.00
107,107,P5/6R,,90,701,99,229.00,54.99,43.61,0,473392.00
45,45,*NOUSE*HYP6V1,*NOUSE*,63,1493,104,202.00,48.88,36.34,0,536212.00
40,40,HYP6V2,,62,1397,106,112.00,28.29,22.45,0,188608.00
64,64,G2,,67,1222,110,221.00,84.84,43.40,0,232216.00
50,50,*NOUSE*,*NOUSE*,61,1345,113,173.00,41.14,35.38,0,113388.00
51,51,*NOUSE*,*NOUSE*,63,1316,113,202.00,42.88,34.76,0,143961.00
58,58,G1,,64,1237,113,236.00,58.94,42.98,0,248185.00
46,46,*NOUSE*,*NOUSE*,62,1334,114,185.00,42.91,30.73,0,162869.00
52,52,*NOUSE*,*NOUSE*,64,1304,115,142.00,45.11,24.37,0,145402.00
127,127,DA7,*MANUAL*,62,408,98, 2.00, 0.02, 0.15,0,25.00
128,128,DB7,*MANUAL*,62,430,99, 3.00, 0.04, 0.25,0,58.00
129,129,DD5,*MANUAL*,62,457,97, 6.00, 0.31, 0.69,0,432.00
130,130,DA6,*MANUAL*,62,522,105, 5.00, 0.06, 0.30,0,82.00
131,131,DB6,*MANUAL*,59,547,107, 3.00, 0.04, 0.24,0,55.00
132,132,DD4,*MANUAL*,62,596,110, 4.00, 0.11, 0.46,0,161.00
133,133,DA5,*MANUAL*,65,669,119, 4.00, 0.06, 0.32,0,82.00
134,134,DB5,*MANUAL*,65,711,113, 5.00, 0.09, 0.41,0,132.00
135,135,DD3,*MANUAL*,65,780,106, 6.00, 0.09, 0.42,0,126.00
136,136,DA4,*MANUAL*,65,807,108, 3.00, 0.09, 0.36,0,129.00
137,137,DB4,*MANUAL*,65,873,110, 3.00, 0.04, 0.24,0,59.00
138,138,DA3,*MANUAL*,65,904,107, 4.00, 0.06, 0.29,0,90.00
139,139,DD2,*MANUAL*,67,939,109, 5.00, 0.07, 0.34,0,96.00
140,140,DA2,*MANUAL*,66,1003,108, 3.00, 0.04, 0.24,0,52.00
141,141,DB3,*MANUAL*,66,1027,105, 7.00, 0.06, 0.33,0,78.00
142,142,HYP7ABRV,*MANUAL*,98,1042,75,76.00,25.46,12.91,0,78050.00
143,143,HYP7ABR3,*MANUAL*,96,1031,61,31.00, 9.96, 4.24,0,14072.00
