242,242,*NOUSE*,*NOUSE*,48,1376,22,105.00,56.31,17.11,1065,59973.00
385,385,*NOUSE*,*NOUSE*,65,924,22,154.00,55.61,34.70,1730,96204.00
295,295,*NOUSE*,*NOUSE*,52,1371,23,113.00,62.25,20.80,907,56457.00
341,341,DR11,,59,1034,23,189.00,55.63,36.59,4483,249371.00
373,373,*NOUSE*,*NOUSE*,65,931,23,179.00,58.03,37.17,3084,178967.00
200,200,*NOUSE*,*NOUSE*,46,1055,24,147.00,52.24,29.37,1215,63477.00
243,243,*NOUSE*,*NOUSE*,49,1364,24,137.00,66.03,22.59,1615,106637.00
244,244,*NOUSE*,*NOUSE*,49,1279,24,130.00,65.95,21.50,1497,98723.00
245,245,*NOUSE*,*NOUSE*,49,1266,24,162.00,66.84,27.19,1763,117835.00
265,265,hyp6D4,,52,1402,24,215.00,80.13,42.85,3119,249924.00
304,304,hyp6D1,,54,1505,24,225.00,83.58,46.44,3163,264367.00
374,374,DR9,,62,1096,24,196.00,67.30,40.20,3496,235293.00
416,416,*NOUSE*,*NOUSE*,67,1063,24,153.00,50.33,29.22,2144,107901.00
176,176,*NOUSE*,*NOUSE*,45,1063,25,178.00,54.92,33.22,3222,176961.00
230,230,HMC,,49,1168,25,205.00,70.55,43.13,3607,254475.00
463,463,DR14,,72,859,25,201.00,58.28,41.99,4706,274273.00
134,134,*NOUSE*,*NOUSE*,45,924,26,226.00,58.54,41.84,6794,397721.00
186,186,*NOUSE*,*NOUSE*,46,1093,26,184.00,66.49,38.37,3362,223529.00
201,201,*NOUSE*,*NOUSE*,47,870,26,166.00,56.04,36.49,1409,78967.00
264,264,*NOUSE*,*NOUSE*,55,1465,26,254.00,90.79,56.57,5778,524573.00
266,266,hyp6D3,,52,1437,26,200.00,78.91,41.80,3405,268675.00
417,417,*NOUSE*,*NOUSE*,65,1349,26,179.00,99.03,39.37,813,80515.00
440,440,*NOUSE*,*NOUSE*,68,1074,26,149.00,51.77,27.02,2162,111931.00
177,177,*NOUSE*,*NOUSE*,46,862,27,207.00,64.33,44.72,3307,212755.00
187,187,DL11,,47,1001,27,188.00,58.61,38.67,3802,222853.00
217,217,*NOUSE*,*NOUSE*,43,1102,27,118.00,53.71,24.21,270,14502.00
155,155,IL2DL,,44,1391,28,234.00,86.61,53.15,3503,303407.00
218,218,RID,,48,1313,28,202.00,71.59,43.87,3636,260292.00
359,359,*NOUSE*,*NOUSE*,61,1204,28,189.00,80.72,37.93,1788,144325.00
367,367,DR15,,64,812,28,186.00,57.40,40.84,4815,276367.00
386,386,*NOUSE*,*NOUSE*,64,1179,28,164.00,69.98,33.68,3391,237315.00
506,506,DR6,,74,1328,28,192.00,70.71,35.44,1712,121053.00
188,188,DL7,,47,1196,29,205.00,81.01,40.81,3230,261678.00
231,231,*NOUSE*,*NOUSE*,48,599,29,200.00,58.26,42.41,1960,114190.00
368,368,*NOUSE*,*NOUSE*,61,1212,29,170.00,79.00,34.41,1304,103014.00
396,396,IL2DR,,66,1378,29,213.00,85.72,47.40,3052,261612.00
409,409,*NOUSE*,*NOUSE*,65,1425,29,199.00,73.93,38.95,1727,127685.00
418,418,*NOUSE*,*NOUSE*,66,582,29,194.00,60.10,39.89,3186,191477.00
419,419,*NOUSE*,*NOUSE*,64,1434,29,206.00,75.83,39.80,1941,147179.00
449,449,CEPDR,,67,1296,29,222.00,84.58,50.65,2843,240466.00
480,480,DR12,,72,961,29,180.00,54.50,35.56,3818,208064.00
202,202,OLQsoDL,,47,1482,30,247.00,101.56,59.06,2662,270340.00
366,366,ILsoDR,,63,1490,30,253.00,87.73,60.49,3527,309441.00
465,465,*NOUSE*,*NOUSE*,70,708,30,183.00,57.38,37.33,2088,119806.00
103,103,*NOUSE*,*NOUSE*,37,1155,31,168.00,60.65,32.43,1465,88858.00
204,204,*NOUSE*,*NOUSE*,47,767,31,187.00,62.99,42.38,1739,109539.00
253,253,hyp32,,52,1537,31,246.00,82.78,57.79,3595,297608.00
267,267,ALA,,52,1294,31,231.00,105.70,52.42,2911,307704.00
306,306,*NOUSE*,*NOUSE*,53,1099,31,186.00,79.97,41.68,726,58060.00
397,397,*NOUSE*,*NOUSE*,65,592,31,175.00,57.53,37.04,2482,142782.00
464,464,*NOUSE*,*NOUSE*,70,720,31,187.00,61.01,39.53,3399,207386.00
497,497,DR4,,72,1389,31,175.00,85.12,31.32,1738,147936.00
87,87,*NOUSE*,*NOUSE*,38,1164,32,201.00,71.34,41.30,2330,166230.00
178,178,ILsoDL,,45,1505,32,254.00,103.41,64.53,2976,307744.00
205,205,*NOUSE*,*NOUSE*,47,609,32,242.00,71.55,53.30,2919,208842.00
352,352,ARCPD,,61,1518,32,251.00,84.58,58.58,3885,328601.00
360,360,OLQDR,,60,1341,32,246.00,115.82,54.60,3555,411736.00
498,498,*NOUSE*,*NOUSE*,70,1464,32,154.00,68.54,30.89,828,56752.00
135,135,*NOUSE*,*NOUSE*,46,1335,33,253.00,111.03,60.38,7387,820178.00
207,207,*NOUSE*,*NOUSE*,45,1022,33,83.00,40.43,14.79,645,26078.00
219,219,*NOUSE*,*NOUSE*,46,662,33,163.00,57.65,39.95,1567,90343.00
305,305,hyp31,,56,1552,33,245.00,78.88,57.21,3943,311007.00
441,441,*NOUSE*,*NOUSE*,64,1110,33,84.00,41.54,13.83,439,18236.00
104,104,*NOUSE*,*NOUSE*,38,1432,34,215.00,80.89,45.88,2298,185881.00
136,136,*NOUSE*,*NOUSE*,40,1441,34,176.00,75.23,37.80,1383,104041.00
156,156,*NOUSE*,*NOUSE*,44,804,34,225.00,66.69,50.11,3460,230755.00
206,206,*NOUSE*,*NOUSE*,47,652,34,227.00,67.62,48.65,3752,253718.00
369,369,*NOUSE*,*NOUSE*,58,333,34,116.00,61.43,24.83,534,32802.00
375,375,URXR,,62,1281,34,213.00,92.87,49.01,3409,316608.00
376,376,ADLR,,64,1240,34,170.00,74.94,34.06,3421,256373.00
137,137,*NOUSE*,*NOUSE*,51,1355,35,253.00,118.54,58.33,8809,1044213.00
168,168,ADLL,,46,1229,35,175.00,79.43,36.43,3444,273554.00
203,203,*NOUSE*,*NOUSE*,47,775,35,218.00,64.52,46.22,3456,222967.00
280,280,*NOUSE*,*NOUSE*,52,1123,35,177.00,68.33,37.17,2508,171363.00
387,387,ASKR,,66,1262,35,177.00,80.50,39.26,3214,258735.00
430,430,*NOUSE*,*NOUSE*,67,636,35,203.00,62.40,42.40,3019,188392.00
157,157,*NOUSE*,*NOUSE*,42,813,36,187.00,56.59,39.31,1498,84775.00
158,158,ASKL,,45,1254,36,206.00,87.07,44.15,3269,284646.00
189,189,URXL,,47,1278,36,239.00,106.24,55.51,3079,327113.00
353,353,*NOUSE*,*NOUSE*,53,368,36,80.00,43.13,14.72,370,15957.00
398,398,DR19,,65,494,36,176.00,54.93,36.12,5659,310871.00
444,444,URYDR,,70,1348,36,241.00,117.49,49.51,2823,331686.00
468,468,CEPshDR,,72,1330,36,228.00,96.55,43.56,3464,334464.00
488,488,*NOUSE*,*NOUSE*,70,1473,36,156.00,66.14,33.04,2205,145832.00
507,507,ALMR,,75,830,36,187.00,59.15,42.42,3668,216951.00
57,57,*NOUSE*,*NOUSE*,33,1317,37,214.00,70.89,36.80,4415,312961.00
59,59,*NOUSE*,*NOUSE*,35,886,37,132.00,45.88,24.88,1739,79785.00
106,106,ALML,,39,834,37,242.00,75.07,57.86,4111,308614.00
268,268,DL19,,51,450,37,166.00,58.62,38.66,4498,263657.00
279,279,IND3,,54,937,37,79.00,35.80,12.42,4950,177199.00
377,377,GLRDR,,61,1301,37,254.00,100.38,58.42,3474,348724.00
388,388,*NOUSE*,*NOUSE*,61,322,37,160.00,71.99,35.85,2315,166649.00
399,399,INDR1,,67,1036,37,104.00,43.47,18.37,6019,261641.00
431,431,*NOUSE*,*NOUSE*,67,644,37,164.00,55.88,35.15,1749,97731.00
489,489,*NOUSE*,*NOUSE*,69,1460,37,167.00,74.89,29.90,1047,78410.00
490,490,URADR,,73,1362,37,251.00,106.47,52.96,2686,285991.00
581,581,*NOUSE*,*NOUSE*,83,944,37,99.00,38.11,16.01,2135,81366.00
58,58,*NOUSE*,*NOUSE*,34,1400,38,191.00,84.68,42.32,763,64609.00
169,169,*NOUSE*,*NOUSE*,45,1031,38,130.00,43.96,20.61,5118,224981.00
190,190,*NOUSE*,*NOUSE*,46,503,38,228.00,63.43,41.82,4560,289256.00
220,220,*NOUSE*,*NOUSE*,47,493,38,175.00,54.61,32.72,1371,74870.00
308,308,*NOUSE*,*NOUSE*,62,423,38,153.00,49.00,26.74,8793,430844.00
443,443,RIVR,,69,1202,38,225.00,101.37,47.01,2491,252507.00
527,527,SMDVR,,76,1283,38,213.00,94.02,46.96,2870,269847.00
569,569,*NOUSE*,*NOUSE*,80,1075,38,85.00,41.43,13.01,696,28837.00
37,37,hyp7LC1,,32,968,39,142.00,48.03,25.94,4987,239549.00
51,51,*NOUSE*,*NOUSE*,34,1391,39,217.00,98.88,47.30,2407,237994.00
88,88,*NOUSE*,*NOUSE*,38,1472,39,217.00,81.22,45.89,3115,253012.00
122,122,*NOUSE*,*NOUSE*,43,1296,39,254.00,113.13,61.80,5469,618718.00
159,159,RIVL,,43,1187,39,253.00,100.64,55.66,2877,289547.00
179,179,*NOUSE*IND9,*NOUSE*,46,371,39,118.00,48.14,21.66,4789,230535.00
254,254,*NOUSE*,*NOUSE*,52,1477,39,240.00,90.23,47.84,5054,456044.00
361,361,IND2,,61,984,39,87.00,38.34,13.80,5692,218220.00
442,442,*NOUSE*,*NOUSE*,73,1213,39,219.00,93.69,45.18,4720,442238.00
467,467,*NOUSE*,*NOUSE*,65,1390,39,173.00,82.75,33.66,101,8358.00
60,60,*NOUSE*,*NOUSE*,36,876,40,148.00,51.00,30.18,3710,189209.00
61,61,*NOUSE*,*NOUSE*,33,1074,40,106.00,42.10,17.64,1882,79232.00
105,105,URADL,,39,1368,40,255.00,117.77,68.29,2750,323864.00
123,123,*NOUSE*,*NOUSE*,38,1482,40,148.00,66.91,33.36,740,49516.00
160,160,*NOUSE*,*NOUSE*,45,408,40,177.00,53.80,32.91,5474,294477.00
269,269,*NOUSE*,*NOUSE*,54,1505,40,254.00,93.21,57.72,8153,759904.00
281,281,*NOUSE*,*NOUSE*,61,1093,40,228.00,82.62,47.66,9527,787115.00
307,307,*NOUSE*,*NOUSE*,57,1462,40,233.00,74.31,36.79,1794,133315.00
323,323,*NOUSE*,*NOUSE*,55,1597,40,227.00,59.41,41.83,3542,210428.00
519,519,CEPsoDR,,75,1377,40,242.00,100.05,50.86,2993,299458.00
537,537,AWBR,,79,1244,40,195.00,86.47,41.55,2963,256213.00
554,554,*NOUSE*,*NOUSE*,81,1042,40,114.00,45.50,20.81,3555,161739.00
89,89,*NOUSE*,*NOUSE*,36,333,41,100.00,41.53,18.38,1497,62173.00
191,191,*NOUSE*,*NOUSE*,45,1022,41,83.00,41.64,15.24,487,20278.00
282,282,*NOUSE*,*NOUSE*,55,1447,41,221.00,83.75,43.22,7128,596995.00
466,466,M1,,68,1147,41,226.00,73.05,45.62,3881,283506.00
571,571,*NOUSE*,*NOUSE*,83,954,41,102.00,40.50,18.79,3034,122864.00
62,62,CEPshDL,,36,1335,42,248.00,109.86,55.94,2329,255859.00
124,124,RIAL,,40,1270,42,246.00,123.18,57.19,2392,294645.00
232,232,repD,,52,321,42,196.00,84.63,44.75,3620,306368.00
311,311,IND4,,58,859,42,88.00,35.08,12.05,8480,297437.00
