1,1,*NOUSE*,*NOUSE*,36,1281,12,97.00,46.13,21.99,53,2445.00
436,436,*NOUSE*,*NOUSE*,74,755,25,38.00,20.03, 6.73,75,1502.00
218,218,*NOUSE*,*NOUSE*,72,689,29,43.00,19.61, 6.13,1379,27043.00
291,291,*NOUSE*,*NOUSE*,72,647,31,47.00,19.66, 6.87,414,8139.00
421,421,DR9,,81,1224,31,203.00,48.16,35.40,6693,322359.00
497,497,*NOUSE*,*NOUSE*,86,1186,32,160.00,47.28,31.63,4703,222371.00
142,142,DL9,,60,1212,33,209.00,55.63,42.07,6199,344856.00
340,340,*NOUSE*,*NOUSE*,75,511,34,44.00,20.00, 7.09,248,4961.00
386,386,*NOUSE*,*NOUSE*,71,1397,35,87.00,41.89,14.94,230,9635.00
422,422,DR15,,81,865,35,221.00,55.32,43.92,6405,354295.00
460,460,*NOUSE*,*NOUSE*,84,1000,35,191.00,52.50,40.94,3306,173559.00
461,461,*NOUSE*,*NOUSE*,82,586,35,36.00,19.45, 5.20,297,5777.00
521,521,*NOUSE*,*NOUSE*,87,1201,35,142.00,43.89,27.97,2028,89019.00
262,262,*NOUSE*,*NOUSE*,65,1008,36,144.00,44.75,31.83,388,17364.00
361,361,*NOUSE*,*NOUSE*,68,488,36,37.00,19.45, 7.15,58,1128.00
483,483,*NOUSE*,*NOUSE*,84,985,36,201.00,47.58,37.16,2766,131594.00
522,522,*NOUSE*,*NOUSE*,84,1040,36,136.00,47.72,26.22,416,19852.00
84,84,DL10,,55,1182,37,219.00,49.59,38.42,7210,357518.00
537,537,*NOUSE*,*NOUSE*,88,1033,37,221.00,50.03,37.25,3205,160337.00
538,538,*NOUSE*,*NOUSE*,89,1046,37,170.00,47.56,34.35,2481,118003.00
284,284,*NOUSE*,*NOUSE*,69,1385,38,138.00,50.97,23.53,2828,144134.00
444,444,DR11,,82,1104,38,199.00,51.49,39.82,4330,222941.00
509,509,*NOUSE*,*NOUSE*,86,784,38,170.00,47.99,36.24,1896,90987.00
539,539,*NOUSE*,*NOUSE*,86,993,38,182.00,49.21,34.88,574,28245.00
263,263,*NOUSE*,*NOUSE*,65,1307,39,151.00,72.66,33.93,157,11408.00
339,339,*NOUSE*,*NOUSE*,71,1369,39,101.00,42.41,17.42,1259,53389.00
498,498,*NOUSE*,*NOUSE*,85,775,39,218.00,60.30,44.47,2638,159076.00
508,508,DR8,,87,1264,39,159.00,42.45,29.47,5032,213605.00
143,143,*NOUSE*,*NOUSE*,59,1014,40,200.00,54.05,42.01,2368,127989.00
144,144,*NOUSE*,*NOUSE*,61,1000,40,204.00,57.68,44.67,3114,179626.00
178,178,*NOUSE*,*NOUSE*,62,863,40,198.00,54.08,42.63,2130,115192.00
341,341,*NOUSE*,*NOUSE*,72,1469,40,105.00,43.70,17.37,1416,61885.00
364,364,*NOUSE*,*NOUSE*,74,1414,40,149.00,50.35,30.19,719,36200.00
484,484,*NOUSE*,*NOUSE*,85,1454,40,135.00,55.20,24.89,2337,128996.00
117,117,DL11,,59,1065,41,220.00,53.96,42.81,5542,299072.00
145,145,*NOUSE*,*NOUSE*,61,874,41,247.00,67.22,51.96,3557,239084.00
167,167,DL15,,62,818,41,237.00,58.62,46.14,5362,314336.00
388,388,*NOUSE*,*NOUSE*,70,738,41,191.00,58.10,42.29,208,12085.00
499,499,*NOUSE*,*NOUSE*,82,420,41,45.00,20.85, 7.69,465,9694.00
200,200,*NOUSE*,*NOUSE*,62,1450,42,125.00,48.79,21.73,1391,67861.00
219,219,*NOUSE*,*NOUSE*,65,742,42,228.00,61.11,48.18,2128,130051.00
221,221,*NOUSE*,*NOUSE*,65,1314,42,180.00,66.62,36.43,2525,168225.00
264,264,*NOUSE*,*NOUSE*,73,1200,42,222.00,61.16,39.29,5497,336217.00
292,292,*NOUSE*,*NOUSE*,72,1421,42,178.00,60.51,37.13,2764,167263.00
462,462,*NOUSE*,*NOUSE*,82,1313,42,178.00,58.00,29.42,2147,124516.00
220,220,*NOUSE*,*NOUSE*,65,733,43,226.00,64.29,49.69,2177,139962.00
362,362,*NOUSE*,*NOUSE*,72,1428,43,146.00,54.80,34.43,1129,61867.00
463,463,*NOUSE*,*NOUSE*,82,709,43,160.00,54.80,38.10,885,48496.00
542,542,*NOUSE*,*NOUSE*,90,917,43,203.00,50.11,38.43,3378,169288.00
553,553,*NOUSE*,*NOUSE*,90,907,43,165.00,46.60,33.19,1804,84061.00
12,12,*NOUSE*,*NOUSE*,41,870,44,77.00,34.71,16.15,191,6629.00
93,93,DL8,,55,1265,44,184.00,48.06,33.44,4963,238521.00
194,194,*NOUSE*,*NOUSE*,63,936,44,214.00,51.91,42.66,1936,100490.00
222,222,*NOUSE*,*NOUSE*,63,1302,44,163.00,77.01,34.15,1382,106429.00
251,251,*NOUSE*,*NOUSE*,67,650,44,222.00,61.35,46.65,2420,148471.00
285,285,*NOUSE*,*NOUSE*,71,1520,44,167.00,51.72,30.01,3080,159308.00
