6,6,*NOUSE*,*NOUSE*,61,1111,32,213.00,63.39,39.78,10926,692596.00
32,32,*NOUSE*,*NOUSE*,66,295,32,28.00,10.90, 4.21,821,8953.00
25,25,*NOUSE*,*NOUSE*,68,1159,33,234.00,65.40,48.61,8075,528069.00
27,27,*NOUSE*,*NOUSE*,70,1174,33,213.00,55.89,42.38,7247,405012.00
7,7,*NOUSE*,*NOUSE*,50,1443,51,89.00,49.28,15.47,1172,57758.00
24,24,*NOUSE*,*NOUSE*,69,1385,51,204.00,53.62,38.84,12686,680165.00
44,44,*NOUSE*,*NOUSE*,69,1257,52,151.00,51.53,26.88,320,16491.00
8,8,*NOUSE*,*NOUSE*,57,1261,53,215.00,76.25,48.22,6964,531028.00
16,16,*NOUSE*,*NOUSE*,56,1482,56,85.00,26.69,16.00,589,15722.00
26,26,*NOUSE*,*NOUSE*,61,1327,56,181.00,88.52,33.24,1039,91972.00
12,12,*NOUSE*,*NOUSE*,68,1157,57,222.00,81.06,45.36,14529,1177695.00
47,47,*NOUSE*,*NOUSE*,75,1327,57,217.00,122.83,24.21,721,88559.00
10,10,*NOUSE*,*NOUSE*,55,1470,58,77.00,33.25,12.69,667,22178.00
28,28,*NOUSE*,*NOUSE*,64,1088,58,147.00,91.74,17.55,739,67797.00
40,40,*NOUSE*,*NOUSE*,82,1260,58,226.00,79.43,52.96,9776,776548.00
11,11,*NOUSE*,*NOUSE*,74,1466,59,134.00,38.36,21.99,21568,827425.00
48,48,*NOUSE*,*NOUSE*,75,1536,60,116.00,52.22,19.81,1134,59223.00
5,5,*NOUSE*,*NOUSE*,55,1458,61,128.00,40.00,21.48,6948,277944.00
17,17,*NOUSE*,*NOUSE*,69,1182,61,186.00,51.47,29.68,11487,591287.00
18,18,*NOUSE*,*NOUSE*,56,1536,61,107.00,43.25,18.47,1397,60417.00
51,51,*NOUSE*,*NOUSE*,81,1383,63,143.00,86.42,29.62,62,5358.00
54,54,*NOUSE*,*NOUSE*,90,1445,66,135.00,61.79,29.92,453,27992.00
29,29,*NOUSE*,*NOUSE*,71,1649,67,33.00, 5.42, 3.27,7688,41670.00
49,49,*NOUSE*,*NOUSE*,82,1430,69,140.00,39.61,25.48,11844,469113.00
4,4,*NOUSE*,*NOUSE*,55,1428,70,127.00,30.70,18.60,13174,404428.00
45,45,*NOUSE*,*NOUSE*,69,1423,70,64.00,27.66, 9.15,367,10153.00
1,1,*NOUSE*,*NOUSE*,50,1168,71,182.00,62.87,35.81,14183,891723.00
2,2,*NOUSE*,*NOUSE*,43,1247,74,155.00,98.48,21.24,778,76619.00
41,41,*NOUSE*,*NOUSE*,84,1162,76,205.00,85.87,39.37,10726,921053.00
13,13,*NOUSE*,*NOUSE*,57,1190,78,162.00,69.03,30.30,5957,411211.00
31,31,*NOUSE*,*NOUSE*,80,1183,78,211.00,71.91,40.39,11540,829871.00
3,3,*NOUSE*,*NOUSE*,56,1386,82,171.00,61.39,31.37,14467,888190.00
42,42,*NOUSE*,*NOUSE*,82,1389,82,183.00,55.90,32.19,12734,711826.00
50,50,*NOUSE*,*NOUSE*,84,1218,83,181.00,103.35,31.42,1719,177658.00
35,35,*NOUSE*,*NOUSE*,70,1459,85,95.00,38.26,17.48,431,16492.00
38,38,*NOUSE*,*NOUSE*,66,1535,85,102.00,51.39,14.41,193,9919.00
30,30,*NOUSE*,*NOUSE*,77,1449,86,144.00,45.58,24.84,8433,384381.00
36,36,*NOUSE*,*NOUSE*,74,1269,86,237.00,81.70,52.14,6137,501407.00
52,52,*NOUSE*,*NOUSE*,84,1481,86,113.00,56.16,18.90,743,41729.00
14,14,*NOUSE*,*NOUSE*,65,1416,87,114.00,38.86,18.92,9885,384163.00
19,19,*NOUSE*,*NOUSE*,57,1273,87,205.00,92.08,41.02,2454,225957.00
39,39,*NOUSE*,*NOUSE*,67,1518,87,119.00,65.37,20.34,455,29745.00
20,20,*NOUSE*,*NOUSE*,62,1435,88,117.00,37.61,19.24,7534,283385.00
9,9,*NOUSE*,*NOUSE*,58,1169,89,179.00,61.82,35.43,5576,344684.00
33,33,*NOUSE*,*NOUSE*,75,1467,89,130.00,43.35,23.24,6482,280967.00
23,23,*NOUSE*,*NOUSE*,61,906,90,60.00,23.99,10.53,1355,32505.00
43,43,*NOUSE*,*NOUSE*,76,1166,91,196.00,82.72,40.38,6197,512609.00
21,21,*NOUSE*,*NOUSE*,60,1211,95,156.00,68.91,26.42,3746,258131.00
15,15,*NOUSE*,*NOUSE*,54,1442,96,119.00,65.73,16.11,335,22020.00
22,22,*NOUSE*,*NOUSE*,62,898,96,81.00,23.18,12.46,4496,104214.00
34,34,*NOUSE*,*NOUSE*,63,908,96,52.00,28.92, 9.05,92,2661.00
