212,212,*NOUSE*,*NOUSE*,59,1251,31,107.00,34.36,19.19,973,33430.00
215,215,*NOUSE*,*NOUSE*,54,1318,33,109.00,37.02,22.19,197,7293.00
278,278,DR13,,72,905,33,189.00,41.53,36.12,5064,210293.00
279,279,*NOUSE*,*NOUSE*,69,896,33,137.00,35.52,30.88,872,30977.00
185,185,HYP6D3,,58,1392,34,205.00,75.03,40.45,3726,279566.00
259,259,*NOUSE*,*NOUSE*,72,1115,34,177.00,46.84,39.49,3140,147089.00
293,293,*NOUSE*,*NOUSE*,73,1125,34,157.00,39.86,33.15,2834,112968.00
326,326,DR8,,75,1165,34,145.00,43.61,29.95,5733,250039.00
72,72,*NOUSE*,*NOUSE*,44,1149,35,150.00,40.14,33.10,1867,74933.00
73,73,*NOUSE*,*NOUSE*,46,1136,35,201.00,54.81,42.10,4107,225119.00
131,131,*NOUSE*,*NOUSE*,51,867,35,197.00,48.64,42.46,4391,213575.00
155,155,*NOUSE*,*NOUSE*,51,857,35,147.00,49.95,36.62,592,29568.00
225,225,HYP7ABRD,,62,1046,36,151.00,37.25,26.66,6726,250520.00
179,179,HYP6D4,,57,1365,37,248.00,67.90,45.86,4371,296781.00
187,187,*NOUSE*,*NOUSE*,51,1395,37,82.00,33.79,17.48,112,3784.00
202,202,*NOUSE*,*NOUSE*,63,1300,37,175.00,74.60,39.48,3163,235957.00
316,316,DR11,,75,1030,37,160.00,38.11,33.90,6562,250084.00
93,93,DL10,,48,1050,38,172.00,48.22,37.97,5915,285205.00
180,180,*NOUSE*,*NOUSE*,58,1260,38,171.00,57.39,31.89,4682,268680.00
201,201,*NOUSE*,*NOUSE*,59,1245,38,144.00,49.53,25.60,1575,78017.00
235,235,HYP7ABR3,,64,968,38,139.00,31.73,23.73,6864,217778.00
277,277,*NOUSE*,*NOUSE*,72,1319,38,168.00,45.78,29.76,8675,397175.00
105,105,*NOUSE*,*NOUSE*,47,938,39,183.00,53.37,43.16,3181,169773.00
115,115,DL9,,49,1104,39,218.00,53.05,44.04,5093,270175.00
186,186,HYP7D1,,60,1340,39,202.00,54.79,30.92,6512,356801.00
234,234,HYP6D2,,61,1443,39,188.00,68.31,40.72,3321,226851.00
270,270,*NOUSE*,*NOUSE*,61,1429,39,33.00, 9.35, 5.69,100,935.00
280,280,*NOUSE*,*NOUSE*,64,1216,39,157.00,55.67,35.58,665,37022.00
353,353,DR10,,78,1091,39,158.00,52.48,32.83,3875,203376.00
121,121,*NOUSE*,*NOUSE*,44,931,40,145.00,62.98,36.22,294,18515.00
156,156,*NOUSE*,*NOUSE*,47,1384,40,54.00,22.76, 7.90,104,2367.00
204,204,*NOUSE*,*NOUSE*,60,1312,40,180.00,63.13,40.94,2952,186366.00
226,226,*NOUSE*,*NOUSE*,60,1492,40,218.00,98.52,48.04,1809,178216.00
237,237,*NOUSE*,*NOUSE*,60,1481,40,242.00,114.54,52.77,1143,130922.00
258,258,*NOUSE*,*NOUSE*,69,1207,40,197.00,71.35,39.75,5342,381125.00
394,394,*NOUSE*,*NOUSE*,77,1386,40,112.00,61.74,27.15,86,5310.00
53,53,*NOUSE*,*NOUSE*,48,1318,41,235.00,65.05,42.64,7066,459673.00
106,106,DL11,,49,988,41,182.00,47.29,41.04,5193,245588.00
