344,344,hyp7D2,,47,1060,22,139.00,47.00,20.98,3163,148673.00
345,345,*NOUSE*,*NOUSE*,48,1132,22,134.00,53.18,23.15,1493,79393.00
353,353,*NOUSE*,*NOUSE*,46,1143,25,105.00,46.85,17.43,545,25533.00
327,327,RID,,47,1099,26,182.00,57.74,34.81,3483,201122.00
163,163,*NOUSE*,*NOUSE*,33,960,27,154.00,49.52,28.69,4183,207160.00
192,192,*NOUSE*,*NOUSE*,33,946,27,96.00,41.53,19.53,445,18481.00
480,480,*NOUSE*,*NOUSE*,55,946,27,113.00,41.50,21.58,1053,43697.00
517,517,*NOUSE*,*NOUSE*,57,1003,27,138.00,57.92,26.06,898,52009.00
262,262,*NOUSE*,*NOUSE*,35,1116,28,121.00,72.89,23.46,119,8674.00
478,478,*NOUSE*,*NOUSE*,56,936,28,172.00,47.25,27.46,2496,117925.00
479,479,*NOUSE*,*NOUSE*,56,926,28,117.00,43.18,22.91,1168,50429.00
208,208,*NOUSE*,*NOUSE*,37,916,29,175.00,51.55,33.18,4066,209591.00
236,236,*NOUSE*,*NOUSE*,37,903,29,157.00,42.33,27.39,901,38143.00
354,354,ALA,,47,1083,29,209.00,75.65,38.91,2330,176262.00
250,250,*NOUSE*DL7,*NOUSE*,44,999,30,186.00,73.41,37.07,5572,409031.00
492,492,DR8,,58,982,31,162.00,55.94,28.27,3216,179904.00
117,117,*NOUSE*,*NOUSE*,32,1107,32,171.00,61.63,32.22,5848,360427.00
328,328,ADLL,,46,1034,32,164.00,62.50,28.42,3258,203641.00
355,355,hyp6D3,,48,1187,32,197.00,58.66,34.31,3496,205066.00
372,372,*NOUSE*,*NOUSE*,46,1239,32,138.00,59.74,29.05,180,10753.00
193,193,CEPDL,,35,1084,33,237.00,84.81,45.99,2231,189200.00
251,251,ASKL,,41,1056,33,165.00,62.51,32.50,3467,216736.00
263,263,*NOUSE*,*NOUSE*,49,1124,33,241.00,86.32,44.88,9402,811627.00
338,338,*NOUSE*,*NOUSE*,45,1245,33,192.00,68.37,38.73,637,43554.00
346,346,hyp6D4,,47,1156,33,194.00,62.98,37.02,3252,204809.00
286,286,URXL,,41,1073,34,213.00,80.15,42.66,2668,213848.00
370,370,*NOUSE*,*NOUSE*,46,1435,34,64.00,23.72,11.25,709,16815.00
138,138,DL10,,34,876,35,181.00,45.55,31.47,5313,242015.00
194,194,IL2DL,,35,1158,35,218.00,84.37,45.68,2562,216167.00
371,371,*NOUSE*,*NOUSE*,46,1253,35,183.00,82.55,40.87,439,36240.00
518,518,*NOUSE*,*NOUSE*,59,1114,35,130.00,61.81,25.56,1343,83008.00
524,524,*NOUSE*,*NOUSE*,59,1086,35,195.00,71.13,42.42,1023,72762.00
145,145,*NOUSE*,*NOUSE*,38,1025,36,210.00,80.08,37.74,5716,457735.00
118,118,*NOUSE*,*NOUSE*,29,1169,37,158.00,68.91,31.07,1247,85929.00
264,264,*NOUSE*,*NOUSE*,36,809,37,72.00,32.77,15.30,77,2523.00
306,306,pm6D,,44,966,37,171.00,67.86,37.11,2175,147596.00
329,329,hyp6D2,,45,1221,37,175.00,64.48,33.14,3753,241984.00
384,384,*NOUSE*,*NOUSE*,55,855,37,167.00,44.84,30.71,3537,158604.00
460,460,*NOUSE*,*NOUSE*,56,1062,37,153.00,56.75,30.48,1960,111232.00
124,124,*NOUSE*,*NOUSE*,30,1178,38,175.00,72.55,33.35,1702,123484.00
125,125,*NOUSE*,*NOUSE*,28,1101,38,110.00,51.46,23.79,364,18733.00
164,164,*NOUSE*,*NOUSE*,34,1214,38,176.00,70.09,35.21,2110,147881.00
165,165,*NOUSE*,*NOUSE*,39,1137,38,237.00,98.83,50.48,4607,455322.00
166,166,DL11,,36,824,38,185.00,47.17,32.76,6196,292291.00
181,181,URADL,,34,1148,38,252.00,102.50,52.59,2027,207771.00
295,295,pm7D,,43,945,38,187.00,51.77,31.64,4518,233885.00
383,383,*NOUSE*,*NOUSE*,53,865,38,161.00,41.66,27.68,2068,86156.00
461,461,DR10,,56,901,38,141.00,45.49,27.65,5094,231714.00
180,180,*NOUSE*,*NOUSE*,34,1226,39,163.00,65.48,31.38,1208,79105.00
182,182,OLQsoDL,,39,1262,39,253.00,91.45,52.80,3684,336885.00
209,209,AVBL,,36,1009,39,207.00,92.15,40.79,2381,219417.00
424,424,URXR,,53,1076,39,187.00,70.03,36.93,2734,191458.00
109,109,*NOUSE*,*NOUSE*,32,1044,40,205.00,81.21,40.50,4874,395799.00
110,110,AVHL,,29,1018,40,213.00,86.53,45.14,2422,209578.00
287,287,ILsoDL,,43,1285,40,242.00,86.01,55.01,2727,234545.00
463,463,ADLR,,57,1038,40,148.00,55.65,26.85,3651,203169.00
53,53,*NOUSE*,*NOUSE*,20,955,41,101.00,41.82,20.78,141,5896.00
307,307,I4,,43,983,41,234.00,85.63,45.55,2391,204747.00
429,429,*NOUSE*,*NOUSE*,54,1090,41,228.00,87.17,47.93,3372,293946.00
71,71,*NOUSE*,*NOUSE*,29,1000,42,217.00,93.58,46.82,4877,456387.00
139,139,CEPshDL,,31,1123,42,236.00,89.74,48.25,2839,254776.00
183,183,*NOUSE*,*NOUSE*,31,1255,42,145.00,62.14,29.44,738,45858.00
252,252,GLRDL,,40,1093,42,251.00,86.96,52.14,2595,225658.00
296,296,vpi1,,44,912,42,163.00,61.23,33.53,3765,230545.00
493,493,*NOUSE*,*NOUSE*,56,1210,42,160.00,56.66,27.02,2053,116325.00
498,498,IL2DR,,58,1169,42,182.00,70.38,33.76,3552,249974.00
39,39,*NOUSE*,*NOUSE*,33,967,43,234.00,78.74,44.83,4899,385741.00
347,347,*NOUSE*,*NOUSE*,53,1251,43,238.00,84.32,44.82,6107,514912.00
426,426,M1,,53,963,43,195.00,66.99,41.74,3427,229584.00
494,494,*NOUSE*,*NOUSE*,55,1222,43,173.00,64.66,29.30,1705,110246.00
23,23,*NOUSE*,*NOUSE*,22,961,44,154.00,53.60,26.99,3163,169525.00
146,146,*NOUSE*,*NOUSE*,31,1271,44,194.00,61.62,33.04,2395,147579.00
167,167,*NOUSE*,*NOUSE*,30,1138,44,230.00,103.59,41.94,389,40295.00
339,339,*NOUSE*,*NOUSE*,50,1318,44,208.00,61.92,41.64,7051,436568.00
385,385,ILsoDR,,52,1273,44,237.00,83.42,51.05,3223,268865.00
443,443,*NOUSE*,*NOUSE*,56,991,44,191.00,88.43,37.48,3822,337962.00
444,444,DR13,,56,761,44,150.00,40.41,26.12,5922,239290.00
462,462,*NOUSE*,*NOUSE*,56,1062,44,155.00,57.99,26.58,1286,74574.00
531,531,DR6,,61,1103,44,134.00,53.23,23.12,2873,152939.00
564,564,*NOUSE*,*NOUSE*,65,946,44,100.00,37.65,15.70,1771,66675.00
425,425,ARCPD,,54,1295,45,233.00,76.88,48.69,3428,263558.00
427,427,*NOUSE*,*NOUSE*,54,1138,45,231.00,96.49,47.38,4607,444534.00
464,464,*NOUSE*,*NOUSE*,60,1009,45,191.00,72.50,34.54,13015,943590.00
140,140,DL12,,33,775,46,161.00,44.69,29.96,6188,276558.00
147,147,M5,,34,940,46,209.00,66.26,39.69,3893,257968.00
184,184,DL13,,36,733,46,163.00,41.66,29.08,6756,281454.00
499,499,DR12,,59,798,46,155.00,37.81,24.58,5803,219410.00
56,56,CEPsoDL,,27,1161,47,231.00,92.89,50.86,3272,303930.00
92,92,*NOUSE*AFDL,*NOUSE*,30,1070,47,204.00,84.50,39.70,8104,684764.00
195,195,DL18,,35,451,47,161.00,43.12,27.70,4623,199327.00
237,237,*NOUSE*,*NOUSE*,43,1182,47,242.00,98.38,46.19,4688,461192.00
266,266,*NOUSE*pm5DL,*NOUSE*,42,995,47,228.00,88.13,38.85,3768,332085.00
330,330,*NOUSE*,*NOUSE*,41,946,47,145.00,52.32,29.58,201,10516.00
373,373,DR19,,52,435,47,143.00,43.17,26.16,3973,171497.00
387,387,*NOUSE*,*NOUSE*,50,491,47,128.00,35.72,21.09,1093,39041.00
405,405,*NOUSE*,*NOUSE*,55,671,47,137.00,41.37,26.59,3813,157729.00
465,465,DR14,,57,723,47,145.00,39.49,25.74,5928,234096.00
500,500,*NOUSE*,*NOUSE*,58,620,47,126.00,38.52,22.48,2251,86709.00
574,574,*NOUSE*,*NOUSE*,65,936,47,120.00,40.39,18.78,3234,130625.00
90,90,hyp1L,,27,1222,48,237.00,86.75,51.76,3228,280028.00
91,91,*NOUSE*,*NOUSE*,22,1043,48,173.00,66.32,33.81,129,8555.00
148,148,DL16,,34,572,48,164.00,43.44,29.76,5411,235047.00
168,168,SAAVL,,32,1087,48,226.00,88.59,42.52,2596,229981.00
169,169,*NOUSE*,*NOUSE*,34,522,48,169.00,43.31,29.04,5577,241554.00
170,170,ADFL,,33,1055,48,181.00,81.36,34.93,2670,217224.00
171,171,*NOUSE*,*NOUSE*,36,861,48,131.00,39.03,21.39,5065,197706.00
185,185,DL15,,36,648,48,184.00,45.81,31.66,5442,249291.00
288,288,repD,,42,306,48,161.00,53.10,33.55,3151,167322.00
308,308,I3,,46,1169,48,239.00,89.57,50.56,2735,244968.00
348,348,g1P,,51,930,48,132.00,47.32,27.44,4972,235278.00
404,404,*NOUSE*,*NOUSE*,52,504,48,127.00,39.20,24.63,4293,168305.00
428,428,*NOUSE*,*NOUSE*,55,681,48,107.00,34.66,20.75,1299,45021.00
466,466,*NOUSE*,*NOUSE*,53,545,48,101.00,35.75,18.89,714,25526.00
501,501,*NOUSE*,*NOUSE*,58,633,48,132.00,37.11,21.27,3047,113086.00
519,519,*NOUSE*,*NOUSE*,59,1239,48,159.00,61.92,28.38,1007,62356.00
55,55,OLLsoL,,25,1176,49,224.00,89.79,49.56,2671,239827.00
57,57,*NOUSE*,*NOUSE*,26,1202,49,238.00,91.96,51.55,4813,442591.00
100,100,ARCPDL,,29,1239,49,240.00,82.32,50.60,3151,259376.00
495,495,*NOUSE*,*NOUSE*,57,311,49,104.00,39.58,18.07,3136,124111.00
507,507,CEPshDR,,60,1121,49,179.00,62.71,28.38,3401,213281.00
565,565,DR4,,61,1183,49,173.00,71.10,30.91,2256,160397.00
40,40,AINL,,24,991,50,210.00,80.65,43.42,2606,210173.00
54,54,*NOUSE*,*NOUSE*,24,1188,50,210.00,82.46,45.68,1076,88727.00
150,150,DL14,,34,686,50,181.00,41.04,28.43,5713,234457.00
196,196,*NOUSE*,*NOUSE*,39,406,50,166.00,47.96,31.31,5694,273070.00
210,210,*NOUSE*,*NOUSE*,36,1041,50,165.00,67.89,32.99,1601,108697.00
356,356,DR20,,50,377,50,145.00,39.42,23.81,4306,169764.00
406,406,*NOUSE*,*NOUSE*,53,557,50,146.00,38.58,23.60,4616,178068.00
548,548,*NOUSE*,*NOUSE*,61,1245,50,153.00,66.47,32.18,313,20806.00
41,41,ASEL,,24,1027,51,195.00,67.07,36.27,3384,226969.00
