4,4,SIBDR,,98,1221,95,192.00,98.91,38.53,2972,293960.00
5,5,*NOUSE*SIAVL,*NOUSE*,99,1168,99,193.00,41.55,38.89,18923,786262.00
1,1,SIBVL,,66,1206,103,243.00,88.88,58.04,21673,1926397.00
3,3,*NOUSE*,*NOUSE*,79,1168,105,230.00,56.68,43.43,12730,721508.00
2,2,SIAVL,,64,1169,111,232.00,50.26,48.79,9576,481293.00
6,6,ADEshR,*MANUAL*,97,1051,85,16.00, 4.08, 2.80,1413,5766.00
7,7,RMGR,*MANUAL*,102,1076,81,15.00, 2.68, 2.11,1413,3784.00
8,8,ADAR,*MANUAL*,102,1100,80,16.00, 3.53, 2.57,1413,4986.00
9,9,ADER,*MANUAL*,101,1116,83,18.00, 3.32, 2.80,1413,4695.00
10,10,FLPR,*MANUAL*,102,1128,83,16.00, 3.53, 2.58,1413,4988.00
11,11,RICR,*MANUAL*,102,1142,84,40.00, 4.73, 4.21,1413,6690.00
12,12,AVDR,*MANUAL*,102,1152,73,16.00, 4.48, 2.94,1413,6333.00
13,13,AINR,*MANUAL*,102,1136,63,19.00, 3.72, 3.02,1413,5262.00
14,14,AWCR,*MANUAL*,103,1210,89,41.00, 9.85, 7.41,1413,13913.00
15,15,AUAR,*MANUAL*,103,1190,89,59.00, 7.37, 6.61,1413,10410.00
16,16,ASJR,*MANUAL*,102,1167,80,80.00,17.22,14.41,1413,24326.00
17,17,AVJR,*MANUAL*,97,1153,63,17.00, 4.10, 2.67,1413,5791.00
18,18,ASHR,*MANUAL*,103,1206,77,18.00, 4.42, 2.73,1413,6244.00
19,19,ASER,*MANUAL*,102,1185,69,26.00, 5.63, 4.24,1413,7953.00
20,20,RMDR,*MANUAL*,102,1238,95,38.00, 7.07, 5.34,1413,9983.00
21,21,AFDR,*MANUAL*,102,1227,72,20.00, 4.55, 3.29,1413,6427.00
22,22,AVAR,*MANUAL*,102,1244,79,28.00, 4.20, 3.41,1413,5928.00
23,23,RMDVR,*MANUAL*,102,1257,73,25.00, 4.31, 3.63,1413,6089.00
24,24,AWBR,*MANUAL*,101,1207,60,17.00, 4.52, 2.78,1413,6392.00
25,25,AVHR,*MANUAL*,96,1166,57,17.00, 3.58, 2.56,1413,5064.00
26,26,ASGR,*MANUAL*,93,1184,56,80.00, 4.58, 4.23,1413,6469.00
27,27,SMDVR,*MANUAL*,97,1239,64,39.00, 8.85, 5.46,1413,12509.00
28,28,RIAR,*MANUAL*,88,1231,65,38.00, 7.91, 5.29,1413,11183.00
29,29,SAAVR,*MANUAL*,88,1244,70,39.00, 5.88, 4.38,1413,8315.00
30,30,CEPDR,*MANUAL*,87,1250,51,129.00,15.16, 7.04,2103,31886.00
31,31,GLRDR,*MANUAL*,79,1249,63,28.00, 6.19, 4.16,1413,8743.00
32,32,AIZR,*MANUAL*,94,1148,77,19.00, 4.71, 3.05,1413,6649.00
33,33,RIMR,*MANUAL*,94,1166,81,41.00, 9.86, 5.44,1413,13936.00
34,34,RIBR,*MANUAL*,95,1187,82,32.00, 6.45, 4.58,1413,9108.00
35,35,AIBR,*MANUAL*,93,1205,86,33.00, 6.71, 3.94,1413,9482.00
36,36,AVER,*MANUAL*,92,1230,82,33.00, 7.69, 5.16,1413,10871.00
37,37,ADFR,*MANUAL*,93,1216,68,20.00, 5.96, 3.13,1413,8425.00
38,38,AWAR,*MANUAL*,93,1199,66,41.00, 8.63, 4.95,2103,18142.00
39,39,AVBR,*MANUAL*,91,1171,68,24.00, 4.88, 3.19,1413,6897.00
40,40,RIVR,*MANUAL*,88,1157,54,14.00, 3.54, 2.29,1413,5008.00
41,41,ASIR,*MANUAL*,84,1174,56,24.00, 4.29, 3.38,1413,6066.00
42,42,ADLR,*MANUAL*,84,1202,55,26.00, 4.13, 3.34,1413,5829.00
43,43,ASKR,*MANUAL*,86,1220,51,16.00, 3.35, 2.71,1413,4730.00
44,44,URXR,*MANUAL*,79,1235,51,35.00, 5.56, 4.45,2103,11699.00
45,45,GLRR,*MANUAL*,90,1235,94,35.00, 8.50, 5.76,1413,12004.00
46,46,GLRVR,*MANUAL*,84,1234,103,37.00, 8.27, 5.41,1413,11692.00
47,47,ADEshL,*MANUAL*,52,1039,91,17.00, 3.59, 2.97,1413,5079.00
48,48,RMGL,*MANUAL*,49,1060,93,11.00, 2.93, 2.11,1413,4137.00
49,49,ADAL,*MANUAL*,51,1089,95,14.00, 2.27, 2.09,1413,3213.00
50,50,ADEL,*MANUAL*,55,1110,95,18.00, 3.19, 2.83,1413,4509.00
51,51,FLPL,*MANUAL*,52,1127,93,15.00, 2.94, 2.27,1413,4158.00
52,52,RICL,*MANUAL*,53,1141,98,25.00, 4.61, 3.47,1413,6517.00
53,53,AVDL,*MANUAL*,50,1150,82,22.00, 4.28, 3.20,1413,6042.00
54,54,AINL,*MANUAL*,52,1131,79,15.00, 2.94, 2.37,1413,4154.00
55,55,AVJL,*MANUAL*,56,1148,75,19.00, 5.08, 3.31,1413,7185.00
56,56,AVHL,*MANUAL*,58,1163,65,19.00, 4.05, 2.55,1413,5719.00
57,57,AWCL,*MANUAL*,46,1211,88,63.00,15.43, 9.23,1413,21809.00
58,58,AUAL,*MANUAL*,49,1185,99,33.00, 7.70, 5.35,1413,10876.00
