390,390,*NOUSE*de,*NOUSE*,63,1428,26,100.00,49.29,21.06,134,6605.00
351,351,*NOUSE*de,*NOUSE*,62,1443,27,94.00,40.31,15.24,588,23701.00
421,421,*NOUSE*de,*NOUSE*,67,1368,27,93.00,45.68,14.38,490,22385.00
352,352,*NOUSE*,*NOUSE*,64,1432,30,137.00,48.75,21.39,2127,103690.00
391,391,*NOUSE**NOUSE*,*NOUSE**NOUSE*,66,1360,30,142.00,54.94,21.76,1359,74662.00
466,466,*NOUSE*de,*NOUSE*,70,1192,30,96.00,52.61,20.62,181,9522.00
213,213,*NOUSE*,*NOUSE*,55,1265,31,140.00,65.23,30.90,1222,79714.00
333,333,*NOUSE*,*NOUSE*,62,1450,31,104.00,43.24,17.72,1499,64817.00
392,392,*NOUSE*,*NOUSE*,67,1352,31,102.00,47.44,17.62,1078,51139.00
464,464,*NOUSE*,*NOUSE*,73,1295,31,152.00,57.29,30.09,1045,59867.00
190,190,DL7,,56,1276,32,176.00,70.03,37.71,3477,243486.00
380,380,*NOUSE*,*NOUSE*,65,1344,32,118.00,49.42,19.71,1663,82180.00
434,434,*NOUSE*,*NOUSE*,74,1200,32,140.00,46.91,28.16,3142,147381.00
443,443,*NOUSE*,*NOUSE*,75,1188,33,133.00,45.42,27.49,2622,119083.00
87,87,*NOUSE*,*NOUSE*,47,1204,34,134.00,48.52,30.38,4014,194747.00
99,99,*NOUSE*,*NOUSE*,47,1188,34,188.00,53.42,35.32,2697,144062.00
254,254,HYP6D4,,59,1477,34,161.00,59.30,34.03,4740,281080.00
422,422,DR7,,72,1285,34,185.00,62.68,36.16,4477,280610.00
465,465,DR8,,75,1246,34,166.00,57.83,33.98,5408,312753.00
164,164,DL11,,52,1039,35,146.00,44.94,30.51,5029,226022.00
191,191,*NOUSE*,*NOUSE*,53,966,35,131.00,39.52,24.13,2400,94846.00
240,240,HMC,,58,1253,35,198.00,66.17,38.83,4471,295848.00
423,423,DR11,,73,1087,35,154.00,45.79,31.82,5605,256631.00
444,444,*NOUSE*,*NOUSE*,75,954,35,111.00,37.81,21.37,2318,87635.00
192,192,*NOUSE*,*NOUSE*,53,954,36,113.00,38.92,22.78,3152,122688.00
312,312,*NOUSE*,*NOUSE*,61,1496,36,131.00,57.61,30.80,1758,101274.00
354,354,HYP6D1,,64,1590,36,161.00,61.01,34.80,1959,119527.00
435,435,*NOUSE*,*NOUSE*,74,944,36,123.00,42.14,25.41,2740,115464.00
563,563,DR5,,76,1432,36,103.00,49.58,19.66,1306,64750.00
118,118,*NOUSE*,*NOUSE*,50,1095,37,163.00,46.21,32.42,3369,155670.00
280,280,*NOUSE*de,*NOUSE*,55,1528,37,126.00,56.45,27.39,240,13549.00
311,311,*NOUSE*,*NOUSE*,61,1506,37,152.00,62.34,34.20,2399,149558.00
401,401,RID,,67,1398,37,186.00,66.00,40.34,5233,345373.00
549,549,*NOUSE*,*NOUSE*,78,1004,37,96.00,34.28,18.74,1726,59159.00
123,123,DL5,,54,1399,38,164.00,68.09,35.18,6635,451801.00
355,355,*NOUSE*de,*NOUSE*,60,1447,38,71.00,43.44,15.23,154,6689.00
546,546,*NOUSE*,*NOUSE*,79,1016,38,111.00,40.64,24.11,3502,142316.00
547,547,*NOUSE*de,*NOUSE*,73,1516,38,84.00,44.78,18.82,140,6269.00
577,577,*NOUSE*de,*NOUSE*,79,1143,38,122.00,42.85,24.75,573,24555.00
121,121,*NOUSE*,*NOUSE*,49,1107,39,136.00,42.83,26.75,2714,116241.00
393,393,ALA,,67,1377,39,178.00,82.43,38.59,3409,281020.00
467,467,*NOUSE*,*NOUSE*,73,337,39,118.00,43.06,21.16,2047,88138.00
