201,201,*NOUSE*,*NOUSE*,58,1134,33,230.00,70.12,46.02,1784,125092.00
385,385,*NOUSE*,*NOUSE*,74,1154,33,141.00,55.40,27.55,1345,74512.00
456,456,*NOUSE*,*NOUSE*,78,1100,33,121.00,41.09,25.47,896,36813.00
190,190,*NOUSE*,*NOUSE*,56,1146,34,179.00,64.72,41.20,1902,123090.00
423,423,*NOUSE*,*NOUSE*,77,887,34,198.00,47.06,35.94,2408,113314.00
441,441,*NOUSE*,*NOUSE*,79,1091,34,148.00,45.96,32.02,2714,124722.00
324,324,*NOUSE*,*NOUSE*,67,1134,35,192.00,71.83,40.16,2464,176994.00
384,384,*NOUSE*,*NOUSE*,67,1230,35,83.00,41.52,13.46,62,2574.00
272,272,*NOUSE*,*NOUSE*,63,1241,36,145.00,50.35,23.58,2559,128845.00
377,377,*NOUSE*,*NOUSE*,73,1164,36,182.00,62.97,35.50,3095,194883.00
434,434,*NOUSE*,*NOUSE*,77,881,36,138.00,40.61,30.03,1270,51572.00
474,474,*NOUSE*,*NOUSE*,79,1132,36,171.00,56.47,33.57,3798,214476.00
172,172,DL9,,56,1062,37,186.00,50.79,37.08,3756,190774.00
281,281,*NOUSE*,*NOUSE*,63,1221,37,158.00,52.66,26.52,1953,102841.00
323,323,*NOUSE*,*NOUSE*,67,1144,37,164.00,60.14,33.50,1762,105960.00
386,386,DR11,,77,991,37,176.00,44.57,33.02,3452,153858.00
527,527,*NOUSE*,*NOUSE*,82,1141,37,108.00,48.07,24.28,581,27929.00
106,106,*NOUSE*,*NOUSE*,52,1104,38,156.00,50.97,36.54,2261,115241.00
125,125,*NOUSE*,*NOUSE*,51,1093,38,160.00,46.37,33.82,1797,83325.00
157,157,DL11,,56,958,38,176.00,47.71,35.33,3553,169500.00
297,297,*NOUSE*,*NOUSE*,66,1322,38,157.00,49.59,24.83,3905,193638.00
321,321,*NOUSE*,*NOUSE*,66,1308,38,119.00,42.19,20.62,1185,49990.00
158,158,*NOUSE*,*NOUSE*,55,886,39,190.00,44.51,32.95,3047,135626.00
322,322,*NOUSE*,*NOUSE*,68,1364,39,162.00,52.05,31.12,4091,212943.00
487,487,DR12,,82,922,39,136.00,41.92,27.89,3905,163698.00
526,526,DR10,,85,1055,40,151.00,45.62,28.58,4141,188933.00
360,360,*NOUSE*,*NOUSE*,69,1374,41,106.00,46.37,24.45,653,30279.00
457,457,DR14,,82,821,41,146.00,40.86,28.85,3740,152821.00
126,126,DL10,,52,1039,42,182.00,46.09,33.70,4102,189077.00
173,173,*NOUSE*,*NOUSE*,54,880,42,151.00,43.01,30.48,1017,43743.00
208,208,DL13,,60,836,42,170.00,47.08,38.03,3218,151498.00
282,282,RID,,65,1272,42,174.00,60.20,38.14,4964,298834.00
347,347,VPI1,,72,1059,42,146.00,55.97,31.71,3467,194039.00
400,400,DR15,,77,771,42,131.00,44.59,31.33,3655,162969.00
348,348,IND2,,70,955,43,79.00,24.20,11.49,5872,142113.00
488,488,*NOUSE*,*NOUSE*,81,1310,43,139.00,52.53,25.31,2223,116785.00
298,298,HYP6D3,,67,1393,44,156.00,51.82,33.39,4866,252165.00
299,299,ALA,,66,1251,44,223.00,83.88,43.72,3529,296000.00
540,540,*NOUSE*,*NOUSE*,82,989,44,66.00,29.97,13.02,229,6862.00
210,210,RIVL,,60,1155,45,243.00,82.68,51.41,3392,280438.00
215,215,ADLL,,61,1194,45,173.00,59.49,33.09,5280,314102.00
225,225,ASIL,,61,1172,45,199.00,74.90,42.67,3794,284171.00
325,325,VPI3D,,73,1049,45,178.00,58.45,39.09,3708,216715.00
335,335,IND3,,69,887,45,78.00,23.65,11.14,4926,116524.00
336,336,HYP6D2,,68,1423,45,135.00,48.99,28.64,4490,219970.00
402,402,IL2DR,,76,1333,45,185.00,57.48,35.74,5030,289105.00
91,91,*NOUSE*,*NOUSE*,46,1239,46,147.00,64.40,33.55,140,9016.00
107,107,*NOUSE*,*NOUSE*,50,1231,46,170.00,63.55,35.77,1022,64951.00
142,142,DL5,,52,1272,46,183.00,60.84,35.91,3877,235862.00
159,159,*NOUSE*,*NOUSE*,56,993,46,112.00,33.08,17.52,3181,105239.00
226,226,*NOUSE*,*NOUSE*,59,729,46,123.00,42.14,28.36,981,41342.00
227,227,*NOUSE*,*NOUSE*,63,1460,46,214.00,63.63,41.88,6178,393115.00
257,257,*NOUSE*,*NOUSE*,65,1084,46,170.00,49.94,33.65,3388,169203.00
401,401,ASKR,,74,1217,46,169.00,59.36,33.44,5059,300311.00
475,475,*NOUSE*DR16,*NOUSE*,81,695,46,141.00,43.07,28.99,3122,134469.00
424,424,ADLR,,75,1193,47,144.00,55.61,30.98,4866,270598.00
489,489,*NOUSE*,*NOUSE*,81,682,47,132.00,41.31,26.19,1596,65931.00
547,547,*NOUSE*,*NOUSE*,84,1364,47,117.00,46.53,24.54,480,22334.00
209,209,DL14,,58,778,48,146.00,44.17,31.28,3965,175142.00
216,216,*NOUSE*,*NOUSE*,60,720,48,156.00,48.45,34.94,3217,155864.00
