357,357,*NOUSE*,*NOUSE*,68,1103,29,88.00,40.15,15.40,535,21479.00
377,377,*NOUSE*,*NOUSE*,73,912,31,111.00,35.17,22.34,686,24125.00
335,335,*NOUSE*,*NOUSE*,68,1091,33,141.00,47.31,21.92,2750,130113.00
361,361,*NOUSE*,*NOUSE*,73,905,33,127.00,38.78,26.57,2768,107344.00
395,395,DR9,,77,986,33,159.00,39.76,26.09,4051,161052.00
408,408,*NOUSE*,*NOUSE*,76,1079,34,150.00,54.61,26.45,2058,112392.00
347,347,*NOUSE*,*NOUSE*,65,1081,35,96.00,42.28,17.32,515,21775.00
435,435,*NOUSE*,*NOUSE*,80,1052,35,149.00,49.53,26.04,2320,114908.00
447,447,*NOUSE*,*NOUSE*,81,1042,35,121.00,43.53,22.56,1807,78658.00
211,211,DL17,,61,512,36,98.00,34.82,20.72,3247,113057.00
348,348,*NOUSE*,*NOUSE*,68,1114,36,131.00,42.08,19.41,2796,117657.00
367,367,DR13,,74,805,36,112.00,35.05,23.53,3674,128781.00
173,173,DL11,,54,879,37,130.00,37.92,26.86,3313,125621.00
157,157,DL7,,54,1063,38,169.00,70.88,35.51,3225,228604.00
349,349,*NOUSE*,*NOUSE*,68,1096,38,132.00,48.61,19.50,697,33884.00
462,462,DR10,,82,969,38,122.00,36.43,22.34,5013,182599.00
478,478,DR12,,82,847,38,119.00,32.19,20.86,3246,104486.00
87,87,*NOUSE*,*NOUSE*,53,971,39,157.00,44.25,30.00,9653,427128.00
89,89,*NOUSE*,*NOUSE*,47,955,39,135.00,38.13,24.16,2580,98367.00
139,139,DL12,,52,836,39,120.00,35.50,23.18,3701,131390.00
174,174,*NOUSE*,*NOUSE*,52,1051,39,134.00,49.15,24.20,462,22705.00
252,252,*NOUSE*,*NOUSE*,63,457,39,149.00,32.27,17.96,934,30143.00
88,88,*NOUSE*,*NOUSE*,47,1003,40,113.00,37.78,21.76,1997,75455.00
237,237,*NOUSE*,*NOUSE*,63,1196,40,134.00,53.06,23.77,2562,135932.00
368,368,DR15,,74,706,40,128.00,34.58,22.11,3181,109994.00
436,436,DR18,,78,494,40,92.00,31.96,18.43,2884,92176.00
78,78,*NOUSE*,*NOUSE*,47,991,41,150.00,42.86,28.48,2684,115044.00
192,192,*NOUSE*,*NOUSE*,58,572,41,97.00,33.70,19.94,2275,76674.00
223,223,*NOUSE*,*NOUSE*,61,449,41,110.00,35.59,20.62,2211,78699.00
409,409,DR17,,78,558,41,101.00,31.43,18.97,2876,90388.00
196,196,*NOUSE*,*NOUSE*,56,579,42,95.00,33.61,18.55,820,27559.00
212,212,*NOUSE*,*NOUSE*,57,912,42,56.00,24.69, 9.28,948,23405.00
278,278,HYP6D1,,65,1325,42,187.00,67.05,35.96,4798,321721.00
318,318,*NOUSE*,*NOUSE*,65,1065,42,192.00,75.05,36.18,4864,365053.00
328,328,inD2,,72,866,42,76.00,20.90, 9.83,5260,109960.00
397,397,*NOUSE*,*NOUSE*,70,1374,42,125.00,50.09,29.33,141,7063.00
422,422,*NOUSE*,*NOUSE*,78,1188,42,148.00,54.72,27.88,2440,133509.00
253,253,HYP32,,65,1365,43,182.00,57.57,38.55,4271,245898.00
303,303,HYP31,,67,1383,43,162.00,48.22,33.16,4639,223686.00
176,176,DL13,,56,765,44,127.00,36.49,24.47,3165,115485.00
197,197,DL15,,58,654,44,124.00,36.61,22.47,2879,105409.00
239,239,*NOUSE*,*NOUSE*,61,405,44,98.00,35.32,21.56,1163,41078.00
266,266,ALA,,65,1143,44,195.00,76.81,37.07,3889,298717.00
175,175,DL14,,54,705,45,136.00,34.12,22.50,3505,119575.00
198,198,HYP6D4,,59,1231,45,198.00,61.50,32.45,5186,318944.00
203,203,*NOUSE*,*NOUSE*,61,413,45,149.00,38.56,24.52,3028,116772.00
238,238,inD3,,64,816,45,70.00,20.00, 9.20,5816,116332.00
279,279,PM7D,,66,1001,45,161.00,43.20,28.04,5069,218969.00
437,437,*NOUSE*,*NOUSE*,78,1174,45,149.00,55.51,29.93,2232,123903.00
448,448,DR14,,80,768,45,116.00,32.89,21.21,2705,88955.00
449,449,DR16,,79,633,45,94.00,31.46,18.11,2604,81933.00
224,224,HYP6D3,,62,1259,46,195.00,57.66,33.04,5921,341430.00
240,240,*NOUSE*,*NOUSE*,61,1192,46,150.00,69.06,21.19,906,62572.00
267,267,*NOUSE*,*NOUSE*,64,1288,46,166.00,52.43,28.12,2261,118550.00
280,280,RID,,65,1160,46,190.00,66.72,37.93,4938,329459.00
281,281,I4,,67,1042,46,216.00,71.14,39.34,3798,270184.00
319,319,*NOUSE*,*NOUSE*,62,659,46,72.00,26.68,14.68,206,5496.00
350,350,ADLR,,73,1103,46,157.00,54.50,27.43,6263,341358.00
117,117,*NOUSE*,*NOUSE*,59,1308,47,224.00,73.75,40.55,8942,659463.00
158,158,ADLL,,56,1099,47,171.00,57.84,28.71,6394,369819.00
186,186,ILSODL,,56,1338,47,221.00,67.11,44.66,4324,290196.00
305,305,PM6D,,67,1021,47,145.00,52.21,29.81,4082,213104.00
358,358,ARCPD,,72,1350,47,183.00,57.39,37.80,4089,234650.00
463,463,inDR1,,81,920,47,59.00,22.62, 9.74,5022,113579.00
91,91,HYP7LC4,,47,532,48,58.00,21.57, 9.25,3918,84528.00
140,140,*NOUSE*,*NOUSE*,52,1157,48,174.00,63.10,34.44,3215,202854.00
159,159,*NOUSE*,*NOUSE*,57,338,48,114.00,35.13,19.04,6163,216511.00
254,254,*NOUSE*,*NOUSE*,72,1216,48,208.00,67.09,36.15,9876,662537.00
304,304,*NOUSE*,*NOUSE*,59,1057,48,122.00,65.38,22.86,101,6603.00
369,369,*NOUSE*,*NOUSE*,71,479,48,46.00,17.21, 6.85,1611,27723.00
396,396,*NOUSE*,*NOUSE*,82,1063,48,177.00,66.78,33.52,9182,613192.00
438,438,DR19,,78,431,48,108.00,31.12,17.98,2780,86509.00
54,54,AVHL,,44,1079,49,230.00,85.64,48.62,4008,343244.00
124,124,*NOUSE*,*NOUSE*,53,913,49,73.00,27.40,12.66,4739,129855.00
141,141,I6,,53,1025,49,187.00,61.47,39.65,3798,233469.00
160,160,*NOUSE*,*NOUSE*,52,1146,49,172.00,62.53,30.98,755,47208.00
398,398,*NOUSE*,*NOUSE*,76,1143,49,210.00,72.76,36.81,7505,546056.00
414,414,*NOUSE*,*NOUSE*,77,1285,49,134.00,46.95,23.25,4600,215966.00
491,491,*NOUSE*,*NOUSE*,84,1094,49,172.00,69.04,32.98,2020,139454.00
127,127,*NOUSE*,*NOUSE*,53,278,50,79.00,32.64,13.96,1233,40250.00
162,162,*NOUSE*,*NOUSE*,48,427,50,47.00,21.44, 9.20,108,2315.00
185,185,ASIL,,56,1075,50,185.00,83.23,37.91,3501,291385.00
389,389,ILSODR,,74,1330,50,202.00,61.19,38.89,4489,274667.00
415,415,*NOUSE*,*NOUSE*,82,1086,50,192.00,74.25,34.77,2371,176040.00
