769,769,*NOUSE*,*NOUSE*,100,180,5,41.00,15.79, 7.17,63,995.00
743,743,*NOUSE*,*NOUSE*,100,188,10,62.00,18.93, 7.57,4620,87448.00
767,767,*NOUSE*,*NOUSE*,101,199,17,49.00,17.01, 7.31,809,13761.00
770,770,*NOUSE*,*NOUSE*,104,188,23,53.00,15.19, 7.36,759,11531.00
435,435,*NOUSE*,*NOUSE*,68,888,24,37.00,17.49, 6.49,51,892.00
107,107,*NOUSE*,*NOUSE*,54,1150,29,110.00,31.71,20.66,811,25720.00
148,148,*NOUSE*,*NOUSE*,57,865,30,34.00,16.19, 5.11,483,7822.00
535,535,*NOUSE*,*NOUSE*,76,801,30,39.00,19.10, 6.99,80,1528.00
620,620,*NOUSE*,*NOUSE*,85,1333,30,105.00,43.45,23.26,80,3476.00
436,436,*NOUSE*,*NOUSE*,77,1130,31,176.00,43.01,33.62,2666,114671.00
437,437,*NOUSE*,*NOUSE*,77,1123,31,134.00,41.96,30.52,2285,95890.00
288,288,*NOUSE*,*NOUSE*,61,1340,33,106.00,45.63,22.05,394,17979.00
371,371,*NOUSE*,*NOUSE*,69,1316,33,102.00,35.78,18.06,1858,66484.00
558,558,*NOUSE*,*NOUSE*,80,875,33,131.00,52.62,36.32,80,4210.00
595,595,*NOUSE*,*NOUSE*,84,1264,33,111.00,35.59,20.60,748,26618.00
675,675,*NOUSE*,*NOUSE*,88,1010,33,56.00,20.50, 9.31,76,1558.00
771,771,*NOUSE*,*NOUSE*,103,194,33,36.00,12.32, 5.35,801,9867.00
84,84,*NOUSE*,*NOUSE*,53,1157,34,144.00,30.40,21.65,3120,94843.00
101,101,*NOUSE*,*NOUSE*,54,1144,34,124.00,34.70,23.29,2833,98293.00
438,438,*NOUSE*,*NOUSE*,70,1547,34,67.00,31.02,11.31,127,3940.00
418,418,*NOUSE*,*NOUSE*,70,1419,35,67.00,29.12,11.62,426,12407.00
474,474,*NOUSE*,*NOUSE*,71,1413,35,46.00,27.38, 8.66,123,3368.00
530,530,*NOUSE*,*NOUSE*,82,1167,35,95.00,29.79,15.69,1373,40907.00
608,608,*NOUSE*,*NOUSE*,88,1284,35,124.00,32.93,22.26,802,26410.00
149,149,*NOUSE*,*NOUSE*,53,820,36,42.00,15.79, 6.08,273,4311.00
439,439,*NOUSE*,*NOUSE*,71,1586,36,86.00,33.80,16.39,403,13620.00
557,557,*NOUSE*,*NOUSE*,84,1328,36,178.00,46.11,26.66,2549,117524.00
569,569,*NOUSE*,*NOUSE*,88,1273,36,153.00,39.30,26.91,4367,171614.00
372,372,*NOUSE*,*NOUSE*,70,1400,37,105.00,34.97,16.17,3357,117411.00
392,392,*NOUSE*,*NOUSE*,70,1429,37,78.00,33.05,12.98,1936,63986.00
475,475,DR9,,79,1240,37,151.00,40.99,27.90,5181,212355.00
586,586,DR10,,88,1213,37,180.00,40.13,28.99,5111,205111.00
757,757,*NOUSE*,*NOUSE*,100,247,37,94.00,17.88, 9.58,907,16221.00
772,772,*NOUSE*,*NOUSE*,101,214,37,41.00,14.40, 6.39,297,4276.00
128,128,DL11,,58,1088,38,133.00,34.49,25.16,5634,194316.00
321,321,*NOUSE*,*NOUSE*,62,1236,38,93.00,29.91,18.85,150,4487.00
420,420,*NOUSE*,*NOUSE*,76,882,38,192.00,51.98,38.89,2986,155224.00
531,531,*NOUSE*,*NOUSE*,75,1667,38,100.00,36.60,18.91,162,5929.00
536,536,*NOUSE*,*NOUSE*,84,1340,38,166.00,49.14,26.57,3357,164975.00
596,596,*NOUSE*,*NOUSE*,88,1259,38,125.00,37.20,23.85,1404,52233.00
762,762,*NOUSE*,*NOUSE*,100,264,38,225.00,30.74,36.96,355,10911.00
169,169,DL9,,59,1228,39,136.00,37.79,23.90,3776,142689.00
205,205,*NOUSE*,*NOUSE*,65,1335,39,153.00,49.66,26.57,9661,479750.00
302,302,*NOUSE*,*NOUSE*,62,1490,39,88.00,36.47,16.28,214,7804.00
702,702,*NOUSE*,*NOUSE*,90,299,39,48.00,18.16, 8.07,184,3341.00
108,108,*NOUSE*,*NOUSE*,52,1151,40,119.00,31.79,21.13,755,24003.00
423,423,*NOUSE*,*NOUSE*,76,874,40,175.00,46.90,35.47,2563,120195.00
455,455,*NOUSE*,*NOUSE*,77,1002,40,145.00,42.32,30.41,1341,56751.00
95,95,DL8,,52,1260,41,114.00,32.46,19.17,6875,223165.00
111,111,*NOUSE*,*NOUSE*,47,809,41,37.00,14.95, 5.76,153,2288.00
346,346,RID,,72,1467,41,142.00,42.33,26.68,6228,263639.00
373,373,*NOUSE*,*NOUSE*,70,1704,41,86.00,31.74,16.00,911,28918.00
391,391,HYP7D1,,72,1530,41,101.00,31.35,13.52,7441,233291.00
570,570,*NOUSE*,*NOUSE*,85,1513,41,110.00,40.59,16.99,860,34907.00
238,238,*NOUSE*,*NOUSE*,64,817,42,146.00,40.93,31.71,1162,47558.00
360,360,HYP6D1,,70,1693,42,112.00,37.33,20.45,3230,120574.00
422,422,*NOUSE*,*NOUSE*,72,1417,42,80.00,29.28,11.75,852,24945.00
507,507,*NOUSE*,*NOUSE*,83,1157,42,94.00,28.59,15.27,8621,246442.00
508,508,*NOUSE*,*NOUSE*,78,688,42,153.00,50.12,34.56,636,31874.00
518,518,DR14,,82,915,42,223.00,47.41,37.46,5916,280476.00
519,519,DR12,,83,1042,42,167.00,43.13,32.94,5614,242125.00
109,109,*NOUSE*,*NOUSE*,57,867,43,148.00,40.20,32.40,3432,137957.00
110,110,*NOUSE*,*NOUSE*,57,857,43,156.00,37.92,30.32,3572,135445.00
129,129,*NOUSE*,*NOUSE*,55,1012,43,100.00,29.99,20.90,753,22580.00
227,227,*NOUSE*,*NOUSE*,62,808,43,178.00,48.86,36.76,4057,198215.00
375,375,HYP6D4,,73,1596,43,123.00,37.86,19.94,5839,221052.00
421,421,*NOUSE*,*NOUSE*,73,1486,43,140.00,47.63,29.58,989,47103.00
456,456,*NOUSE*,*NOUSE*,73,1290,43,106.00,41.24,23.30,757,31219.00
597,597,*NOUSE*,*NOUSE*,85,1486,43,118.00,41.80,20.32,1152,48155.00
655,655,*NOUSE*,*NOUSE*,86,289,43,52.00,23.48, 9.09,92,2160.00
676,676,*NOUSE*,*NOUSE*,91,1221,43,113.00,37.41,22.93,464,17356.00
239,239,*NOUSE*,*NOUSE*,58,1499,44,114.00,36.21,18.92,1706,61773.00
347,347,ALA,,70,1447,44,144.00,56.56,29.05,4849,274265.00
