289,289,DA1,,64,1041,29,195.00,56.62,40.33,3676,208149.00
350,350,*NOUSE*,*NOUSE*,67,1113,29,155.00,71.96,39.93,233,16766.00
308,308,RIGR,,66,1062,32,182.00,59.20,41.99,3567,211174.00
256,256,*NOUSE*,*NOUSE*,69,1078,34,211.00,75.75,45.11,6654,504034.00
273,273,DB4,,65,844,35,170.00,50.43,37.51,5293,266930.00
318,318,*NOUSE*,*NOUSE*,65,1302,35,120.00,46.18,21.88,1156,53386.00
341,341,VL13,,71,794,36,165.00,51.00,36.86,5070,258578.00
127,127,VR9,,53,1034,37,147.00,46.07,30.65,4516,208059.00
216,216,DA4,,61,778,37,180.00,48.90,36.82,4993,244177.00
217,217,*NOUSE*,*NOUSE*,67,1093,37,208.00,78.74,42.76,7750,610271.00
244,244,DB3,,62,991,37,159.00,51.45,35.13,4755,244632.00
520,520,*NOUSE*,*NOUSE*,82,1071,37,169.00,59.62,34.10,1441,85919.00
569,569,*NOUSE*,*NOUSE*,82,857,37,104.00,44.09,24.98,231,10185.00
219,219,DA3,,61,868,38,196.00,53.33,40.01,4714,251414.00
274,274,*NOUSE*,*NOUSE*,68,1108,38,219.00,95.26,48.71,4521,430674.00
361,361,VL11,,74,895,38,156.00,44.84,32.32,6273,281293.00
532,532,*NOUSE*,*NOUSE*,83,1062,38,138.00,39.16,23.58,1547,60580.00
218,218,DD3,,61,754,39,173.00,54.77,39.59,4489,245851.00
245,245,*NOUSE*,*NOUSE*,66,1121,39,236.00,95.82,50.92,5382,515707.00
319,319,G1,,66,1194,39,183.00,61.17,36.25,3427,209614.00
379,379,VL9,,74,1003,39,163.00,46.82,29.34,5308,248512.00
417,417,*NOUSE*,*NOUSE*,70,598,39,105.00,41.03,24.20,157,6441.00
115,115,VR8,,52,1076,40,149.00,50.40,27.83,4046,203921.00
290,290,DA5,,65,653,40,171.00,53.04,38.76,4310,228592.00
309,309,hyp6V1,,65,1408,40,114.00,49.77,23.72,1002,49871.00
342,342,w,,69,1142,40,180.00,57.29,31.66,3113,178359.00
445,445,VL12,,79,849,40,170.00,49.71,34.62,5120,254497.00
475,475,VL7,,79,1132,40,182.00,62.49,34.26,2755,172152.00
493,493,*NOUSE*,*NOUSE*,79,1246,40,181.00,60.67,36.09,627,38041.00
74,74,EXC GL R,,49,1055,41,157.00,49.97,34.40,4164,208094.00
220,220,DA2,,61,967,41,192.00,48.42,38.07,4795,232186.00
275,275,DB5,,64,699,41,170.00,54.53,37.61,4287,233769.00
321,321,RMEV,,68,1237,41,163.00,57.06,37.48,3462,197538.00
478,478,EXC GL L,,82,1025,41,164.00,47.11,32.03,5246,247141.00
88,88,VR10,,49,991,42,152.00,46.22,31.44,4610,213091.00
128,128,VR13,,53,820,42,156.00,39.02,25.57,5114,199530.00
163,163,VR7,,55,1130,42,149.00,56.23,29.16,2777,156144.00
246,246,DD2,,63,927,42,197.00,55.40,42.24,4128,228700.00
351,351,VL14,,71,744,42,147.00,46.97,31.17,4729,222101.00
502,502,VL6,,82,1218,42,167.00,63.21,38.33,2942,185950.00
522,522,*NOUSE*,*NOUSE*,81,988,42,133.00,39.70,28.54,404,16037.00
107,107,*NOUSE*,*NOUSE*,49,1222,43,131.00,58.91,27.01,1770,104272.00
291,291,DD4,,65,593,43,181.00,48.19,36.74,4694,226213.00
360,360,*NOUSE*,*NOUSE*,68,1178,43,167.00,67.78,32.21,1414,95836.00
106,106,*NOUSE*,*NOUSE*,49,1232,44,119.00,47.38,23.09,1188,56282.00
164,164,*NOUSE*,*NOUSE*,66,1253,44,223.00,83.41,47.90,8815,735292.00
276,276,DB6,,65,545,44,140.00,48.78,33.62,4115,200716.00
166,166,SMBDR,,55,1179,45,183.00,67.38,33.41,2676,180307.00
320,320,IL2VL,,69,1302,45,210.00,70.13,42.26,3164,221893.00
476,476,*NOUSE*,*NOUSE*,80,969,45,116.00,39.75,24.06,1049,41698.00
57,57,*NOUSE*,*NOUSE*,47,759,46,135.00,41.35,25.56,3300,136459.00
58,58,*NOUSE*,*NOUSE*,46,748,46,105.00,38.13,23.05,1823,69502.00
89,89,CCRA,,49,941,46,189.00,45.73,34.74,4772,218240.00
116,116,VR11,,53,902,46,159.00,43.60,29.54,4841,211054.00
129,129,SMDDR,,52,1193,46,180.00,73.63,35.18,2665,196225.00
257,257,DA6,,63,521,46,163.00,44.85,32.69,4268,191408.00
334,334,hyp6V2,,66,1358,46,132.00,54.01,25.77,3305,178515.00
343,343,*NOUSE*,*NOUSE*,64,437,46,81.00,29.49,16.34,116,3421.00
