124,124,*NOUSE*,*NOUSE*,66,300,14,17.00, 5.24, 3.18,75,393.00
88,88,*NOUSE*,*NOUSE*,61,289,16,21.00, 5.81, 3.27,3840,22319.00
86,86,*NOUSE*,*NOUSE*,64,297,26,25.00, 5.85, 3.49,6680,39073.00
119,119,*NOUSE*,*NOUSE*,69,308,28,22.00, 5.58, 3.52,1738,9697.00
145,145,*NOUSE*,*NOUSE*,71,289,28,13.00, 4.92, 2.94,153,752.00
83,83,DB1,,58,1080,33,173.00,61.24,36.12,2844,174170.00
64,64,VR7,,49,1160,34,161.00,62.04,26.32,2168,134509.00
106,106,RIFL,,63,1122,37,206.00,109.01,39.21,1232,134295.00
107,107,VL5,,67,1272,37,207.00,81.96,32.51,2691,220552.00
122,122,VL7,,68,1152,37,131.00,70.37,19.21,1421,99990.00
128,128,*NOUSE*,*NOUSE*,69,1283,37,134.00,78.55,20.37,123,9662.00
76,76,*NOUSE*,*NOUSE*,50,1205,38,117.00,74.34,15.92,90,6691.00
72,72,RIFR,,53,1121,39,218.00,119.01,39.61,879,104611.00
82,82,RIGR,,59,1059,39,175.00,72.36,30.96,2733,197751.00
90,90,*NOUSE*,*NOUSE*,64,1103,39,188.00,82.52,32.86,2728,225114.00
137,137,*NOUSE*,*NOUSE*,68,1390,39,134.00,103.84,15.94,147,15265.00
77,77,*NOUSE*,*NOUSE*,50,1299,40,238.00,183.41,24.48,73,13389.00
84,84,DB3,,56,1021,40,175.00,63.96,35.12,2077,132836.00
35,35,SMDDR,,47,1216,41,148.00,57.22,28.85,2204,126123.00
43,43,SIADR,,49,1187,41,146.00,60.49,31.17,2631,159145.00
79,79,DA5,,53,697,41,126.00,64.10,21.29,979,62751.00
26,26,*NOUSE*,*NOUSE*,42,1404,42,194.00,71.67,29.20,1079,77334.00
117,117,*NOUSE*SMBDL,*NOUSE*,70,1200,42,131.00,61.87,24.76,2627,162526.00
129,129,*NOUSE*,*NOUSE*,67,1297,42,224.00,157.38,27.03,146,22977.00
130,130,VL2,,69,1429,42,138.00,80.81,15.39,883,71353.00
30,30,*NOUSE*,*NOUSE*,41,1413,43,143.00,63.08,25.85,753,47501.00
65,65,*NOUSE*,*NOUSE*,54,992,43,170.00,85.02,31.88,1885,160258.00
69,69,DA4,,55,817,43,151.00,59.09,29.39,2562,151391.00
78,78,DA6,,55,557,43,125.00,45.69,26.46,2244,102523.00
91,91,*NOUSE*,*NOUSE*,64,1041,43,174.00,71.90,33.56,3261,234481.00
92,92,*NOUSE*,,54,1046,43,151.00,111.68,15.24,53,5919.00
85,85,*NOUSE*,*NOUSE*,55,1152,44,181.00,142.80,19.35,322,45983.00
89,89,*NOUSE*,*NOUSE*,54,748,44,133.00,64.88,22.40,159,10316.00
96,96,*NOUSE*,*NOUSE*,58,742,44,106.00,43.68,22.09,284,12404.00
116,116,*NOUSE*,*NOUSE*,64,740,44,83.00,41.71,13.33,519,21650.00
44,44,VR10,,43,1039,45,150.00,77.22,23.25,1001,77293.00
118,118,*NOUSE*,*NOUSE*,71,1214,45,136.00,57.95,26.51,3802,220324.00
131,131,SIAVL,,73,1178,45,136.00,53.94,23.98,2386,128706.00
22,22,VR4,,41,1333,46,240.00,90.13,39.90,1668,150339.00
80,80,*NOUSE*,*NOUSE*,58,1209,46,143.00,68.09,27.76,2969,202150.00
93,93,*NOUSE*,*NOUSE*,62,750,46,103.00,42.98,17.60,2095,90041.00
110,110,VL13,,66,844,46,132.00,48.83,21.50,1761,85986.00
27,27,AVKR,,46,1131,47,215.00,73.40,40.03,4446,326346.00
31,31,VR17,,46,599,47,124.00,36.82,22.29,3884,143026.00
45,45,VR12,,44,917,47,150.00,88.28,21.68,435,38400.00
50,50,*NOUSE*,*NOUSE*,51,1229,47,213.00,98.29,43.94,3831,376568.00
51,51,RIS,,48,1147,47,204.00,105.71,33.13,1551,163956.00
32,32,*NOUSE*,*NOUSE*,47,1199,48,234.00,83.07,37.25,3773,313440.00
46,46,VR14,,43,817,48,145.00,79.19,19.97,480,38013.00
59,59,*NOUSE*,*NOUSE*,44,886,48,141.00,105.98,13.71,52,5511.00
101,101,*NOUSE*,*NOUSE*,70,1129,48,174.00,55.62,33.73,5996,333484.00
73,73,*NOUSE*,*NOUSE*,55,451,49,112.00,55.21,20.48,2452,135363.00
54,54,VR18,,46,536,50,101.00,49.28,15.45,837,41244.00
123,123,*NOUSE*,*NOUSE*,70,1143,51,182.00,110.56,28.36,787,87012.00
111,111,*NOUSE*,*NOUSE*,70,1226,52,177.00,83.49,33.64,5925,494654.00
74,74,*NOUSE*,*NOUSE*,48,458,53,75.00,53.22,10.66,51,2714.00
99,99,*NOUSE*,*NOUSE*,66,1185,53,118.00,44.40,24.10,1292,57362.00
21,21,VR15,,43,777,54,134.00,36.61,25.21,3092,113192.00
28,28,*NOUSE*,*NOUSE*,46,1219,54,218.00,67.50,44.37,3984,268931.00
102,102,*NOUSE*,*NOUSE*,75,1192,54,136.00,54.82,26.28,7368,403949.00
1,1,ADAR,,36,1126,55,206.00,93.10,45.88,1635,152211.00
12,12,*NOUSE*,*NOUSE*,41,1154,55,210.00,92.88,44.43,3910,363170.00
15,15,VR1,,38,1437,55,211.00,65.46,34.18,2889,189108.00
148,148,URYVL,,75,1302,55,191.00,112.36,28.69,1095,123037.00
29,29,URYVR,,41,1306,56,237.00,125.19,47.00,1035,129570.00
151,151,*NOUSE*,,73,1448,56,138.00,82.55,19.50,185,15271.00
2,2,SIBDR,,37,1228,57,221.00,87.87,50.64,2212,194374.00
39,39,DA9,,51,343,57,151.00,47.71,24.45,4077,194501.00
94,94,DA8,,62,349,57,144.00,60.48,23.68,3091,186939.00
108,108,*NOUSE*,*NOUSE*,65,261,58,119.00,54.96,18.28,699,38419.00
109,109,RIR,,68,1212,59,137.00,55.44,28.23,2664,147692.00
132,132,*NOUSE*,*NOUSE*,67,1386,59,177.00,132.93,25.01,138,18344.00
149,149,RICL,,78,1149,60,142.00,65.42,26.27,2768,181073.00
153,153,ADAL,,80,1108,61,141.00,66.62,24.12,1676,111661.00
158,158,*NOUSE*,*NOUSE*,81,1131,61,140.00,95.21,16.05,183,17424.00
13,13,V5R,,39,513,62,113.00,27.47,15.30,4109,112874.00
142,142,*NOUSE*,,70,1332,62,238.00,162.76,30.61,88,14323.00
133,133,V5L,,71,506,63,79.00,29.25,11.69,2540,74285.00
52,52,PLMR,,54,247,64,110.00,31.36,22.58,4703,147465.00
143,143,*NOUSE*,*NOUSE*,70,306,64,111.00,78.77,12.08,184,14494.00
95,95,PLML,,63,238,65,103.00,31.78,20.73,4457,141647.00
156,156,*NOUSE*,*NOUSE*,78,1220,65,166.00,84.50,27.90,407,34392.00
60,60,*NOUSE*,*NOUSE*,45,1295,66,219.00,160.18,26.18,250,40044.00
70,70,PVCR,,51,284,66,109.00,58.65,18.65,1366,80122.00
23,23,*NOUSE*,*NOUSE*,42,1153,67,213.00,110.88,44.75,1407,156011.00
36,36,RMER,,41,1281,67,226.00,154.33,29.88,519,80099.00
3,3,BDUR,,35,997,68,192.00,90.26,39.24,1391,125546.00
24,24,*NOUSE*,*NOUSE*,43,1228,68,225.00,91.70,44.93,2632,241355.00
146,146,RMEL,,75,1276,68,193.00,91.17,30.87,1412,128725.00
147,147,*NOUSE*,*NOUSE*,76,1138,68,171.00,96.41,24.59,1259,121377.00
4,4,*NOUSE*,*NOUSE*,36,1159,69,209.00,116.65,43.12,946,110354.00
9,9,*NOUSE*,*NOUSE*,37,1240,69,195.00,95.90,41.51,1444,138473.00
140,140,*NOUSE*,*NOUSE*,71,280,69,116.00,54.32,20.92,1374,74629.00
55,55,*NOUSE*,*NOUSE*,58,272,70,138.00,51.15,23.37,7535,385416.00
138,138,RIPL,,71,1293,70,189.00,113.37,29.16,890,100903.00
139,139,*NOUSE*,*NOUSE*,76,1241,71,180.00,72.47,35.51,3720,269600.00
5,5,RMDVR,,35,1260,72,214.00,117.77,35.78,1078,126955.00
10,10,*NOUSE*,*NOUSE*,40,1311,72,245.00,120.03,46.03,3359,403176.00
87,87,F,,61,314,73,118.00,53.71,18.03,3762,202057.00
120,120,*NOUSE*,*NOUSE*,72,1226,73,169.00,78.33,33.17,3229,252931.00
