329,329,hyp7V2,,65,1529,28,109.00,47.08,19.53,2158,101599.00
330,330,*NOUSE*,*NOUSE*,66,1578,28,106.00,45.49,22.00,1367,62186.00
385,385,*NOUSE*,*NOUSE*,69,1464,29,146.00,52.52,31.45,821,43118.00
406,406,*NOUSE*,*NOUSE*,75,1390,31,200.00,73.20,47.94,3003,219832.00
416,416,*NOUSE*,*NOUSE*,73,1396,31,194.00,68.09,41.35,994,67680.00
370,370,*NOUSE*,*NOUSE*,70,1457,32,164.00,56.60,34.23,3885,219898.00
417,417,DB1,,76,1307,32,217.00,70.44,46.65,4051,285352.00
297,297,*NOUSE*,*NOUSE*,64,1292,33,216.00,78.60,48.53,3200,251526.00
298,298,*NOUSE*SABD,*NOUSE*,66,1302,33,200.00,69.92,48.90,2002,139988.00
193,193,*NOUSE*,*NOUSE*,55,1210,34,175.00,52.33,34.94,4624,241979.00
210,210,*NOUSE*,*NOUSE*,55,1198,34,173.00,49.20,35.64,2358,116003.00
384,384,*NOUSE*IL2VL,*NOUSE*,71,1567,34,173.00,60.17,36.71,5291,318382.00
225,225,*NOUSE*,*NOUSE*,58,1144,35,173.00,55.33,37.81,3210,177597.00
240,240,*NOUSE*,*NOUSE*,57,1568,35,166.00,60.75,36.12,4757,288989.00
306,306,hyp6v2,,64,1616,35,103.00,42.66,19.92,4403,187836.00
194,194,*NOUSE*,*NOUSE*,62,1326,36,237.00,83.42,52.33,5571,464714.00
241,241,*NOUSE*,*NOUSE*,58,1392,36,193.00,63.59,39.57,2579,163995.00
272,272,*NOUSE*,*NOUSE*,55,1669,36,137.00,52.18,31.11,266,13880.00
386,386,*NOUSE*,*NOUSE*,72,1370,36,250.00,101.15,61.84,6193,626439.00
486,486,RIGR,,79,1286,36,211.00,74.77,51.49,4848,362500.00
250,250,*NOUSE*,*NOUSE*,58,1399,37,147.00,57.69,33.03,2121,122358.00
278,278,RMEV,,64,1500,37,192.00,57.72,39.94,4392,253504.00
305,305,*NOUSE*,*NOUSE*,60,1132,37,186.00,64.72,41.86,2332,150931.00
459,459,*NOUSE*,*NOUSE*,73,1410,37,122.00,52.82,25.95,697,36815.00
475,475,RIGL,,78,1338,37,195.00,85.08,50.21,3192,271578.00
159,159,VR8,,51,1321,38,191.00,60.96,40.76,3104,189207.00
267,267,*NOUSE*,*NOUSE*,65,1549,38,213.00,73.56,45.69,6900,507549.00
331,331,RIFR,,66,1349,38,227.00,96.07,54.22,3511,337294.00
403,403,*NOUSE*,*NOUSE*,73,1050,38,170.00,51.79,40.61,2161,111910.00
418,418,DA1,,75,1263,38,212.00,75.62,49.97,5169,390888.00
419,419,DB3,,74,1210,38,202.00,64.87,45.27,6467,419500.00
496,496,RIFL,,78,1354,38,220.00,93.93,52.18,3549,333357.00
