2,2,*NOUSE*,*NOUSE*,33,1247,66,83.00,26.44,14.92,6193,163752.00
21,21,*NOUSE*,*NOUSE*,67,211,66,120.00,72.32,18.34,93,6726.00
3,3,*NOUSE*,*NOUSE*,32,1233,70,88.00,25.27,15.05,2509,63400.00
1,1,*NOUSE*,*NOUSE*,32,1241,72,65.00,22.80,12.81,1379,31444.00
4,4,*NOUSE*,*NOUSE*,31,1079,79,116.00,47.02,23.69,2953,138840.00
5,5,*NOUSE*,*NOUSE*,30,1088,79,98.00,45.38,21.60,844,38298.00
8,8,*NOUSE*,*NOUSE*,33,825,81,113.00,51.87,19.99,2044,106013.00
10,10,*NOUSE*,*NOUSE*,38,524,81,138.00,51.80,27.09,4087,211710.00
14,14,*NOUSE*,*NOUSE*,56,190,81,192.00,119.44,25.32,580,69277.00
9,9,*NOUSE*,*NOUSE*,34,836,82,114.00,44.86,22.21,1650,74013.00
7,7,*NOUSE*,*NOUSE*,35,651,83,105.00,39.60,21.84,2187,86595.00
24,24,*NOUSE*,*NOUSE*,72,334,83,218.00,136.88,33.10,567,77612.00
6,6,*NOUSE*,*NOUSE*,35,662,85,156.00,37.24,26.75,5089,189537.00
11,11,*NOUSE*,*NOUSE*,55,217,85,179.00,115.34,31.45,804,92737.00
28,28,*NOUSE*,*NOUSE*,84,1263,85,78.00,35.60,11.33,459,16339.00
30,30,*NOUSE*,*NOUSE*,86,1586,85,162.00,54.08,24.80,4373,236511.00
25,25,*NOUSE*,*NOUSE*,83,1255,92,98.00,37.92,19.75,4269,161884.00
26,26,*NOUSE*,*NOUSE*,84,1267,93,92.00,34.45,19.68,2252,77588.00
22,22,*NOUSE*,*NOUSE*,72,544,97,154.00,78.98,29.42,1929,152359.00
29,29,*NOUSE*,*NOUSE*,80,1087,98,158.00,103.96,17.71,241,25054.00
19,19,*NOUSE*,*NOUSE*,72,682,99,133.00,46.69,30.23,3473,162153.00
20,20,*NOUSE*,*NOUSE*,72,694,99,147.00,39.16,32.03,3102,121464.00
23,23,*NOUSE*,*NOUSE*,74,846,101,142.00,52.47,28.62,4309,226078.00
27,27,*NOUSE*,*NOUSE*,78,835,102,76.00,31.99,14.96,139,4447.00
15,15,*NOUSE*,*NOUSE*,61,1763,103,162.00,51.28,36.22,1444,74043.00
12,12,*NOUSE*,*NOUSE*,59,1750,104,216.00,62.26,45.37,5478,341064.00
13,13,*NOUSE*,*NOUSE*,59,1733,106,215.00,58.46,40.83,2658,155398.00
16,16,*NOUSE*,*NOUSE*,63,1633,110,134.00,47.05,28.20,4217,198414.00
18,18,*NOUSE*,*NOUSE*,62,1619,112,137.00,38.55,26.97,2348,90505.00
17,17,*NOUSE*,*NOUSE*,59,1575,120,122.00,42.91,19.26,3887,166773.00
31,31,HYP5R,*MANUAL*,79,1771,69, 2.00, 0.01, 0.10,3065,28.00
32,32,DR1,*MANUAL*,76,1739,61, 4.00, 0.02, 0.20,2103,49.00
33,33,DR2,*MANUAL*,73,1719,49, 2.00, 0.01, 0.11,2103,24.00
34,34,DR3,*MANUAL*,68,1667,41, 1.00, 0.00, 0.05,2103, 6.00
35,35,DR4,*MANUAL*,81,1599,53, 3.00, 0.02, 0.21,2103,51.00
36,36,DR5,*MANUAL*,73,1526,38, 2.00, 0.01, 0.12,2103,23.00
37,37,DR6,*MANUAL*,79,1511,47, 2.00, 0.02, 0.14,2103,37.00
38,38,DR7,*MANUAL*,71,1386,34, 3.00, 0.01, 0.13,2103,24.00
39,39,DR8,*MANUAL*,77,1345,35, 2.00, 0.01, 0.14,2103,29.00
40,40,DR9,*MANUAL*,77,1308,33, 2.00, 0.01, 0.09,2103,13.00
41,41,DR10,*MANUAL*,79,1259,43, 3.00, 0.02, 0.17,2103,42.00
42,42,DR11,*MANUAL*,73,1180,35, 2.00, 0.01, 0.10,2103,18.00
43,43,DR12,*MANUAL*,77,1093,44, 2.00, 0.01, 0.11,2103,21.00
44,44,DR13,*MANUAL*,75,1033,40, 3.00, 0.01, 0.12,2103,20.00
45,45,DR14,*MANUAL*,77,950,48, 2.00, 0.01, 0.10,1413,10.00
46,46,DR15,*MANUAL*,72,907,42, 3.00, 0.01, 0.12,2103,21.00
47,47,DR16,*MANUAL*,75,817,43, 3.00, 0.02, 0.17,2103,44.00
48,48,DR17,*MANUAL*,73,697,47, 3.00, 0.02, 0.18,3065,75.00
49,49,DR18,*MANUAL*,71,639,43, 3.00, 0.01, 0.14,2103,30.00
50,50,DR19,*MANUAL*,73,531,49, 2.00, 0.03, 0.18,2103,53.00
51,51,DR20,*MANUAL*,73,481,51, 4.00, 0.02, 0.18,2103,47.00
52,52,VR1,*MANUAL*,76,1733,87, 3.00, 0.01, 0.13,2103,30.00
53,53,VR2,*MANUAL*,76,1696,97, 1.00, 0.00, 0.07,2103, 9.00
54,54,VR3,*MANUAL*,74,1649,105, 4.00, 0.03, 0.19,2103,54.00
55,55,VR4,*MANUAL*,77,1605,102, 2.00, 0.02, 0.18,1413,29.00
56,56,VR5,*MANUAL*,71,1534,113, 2.00, 0.01, 0.11,1413,12.00
57,57,VR6,*MANUAL*,78,1521,104, 1.00, 0.01, 0.08,1413,10.00
58,58,VR7,*MANUAL*,69,1409,113, 1.00, 0.00, 0.05,1413, 3.00
59,59,VR8,*MANUAL*,75,1351,108, 2.00, 0.02, 0.17,2103,43.00
