340,340,*NOUSE*,*NOUSE*,59,1356,26,115.00,43.66,22.83,1810,79020.00
347,347,*NOUSE*,*NOUSE*,60,1366,26,74.00,34.02,14.10,955,32490.00
237,237,DA3,,54,977,27,178.00,45.48,34.65,3566,162182.00
303,303,*NOUSE*,*NOUSE*,54,1129,27,173.00,49.47,34.80,183,9053.00
223,223,*NOUSE*,*NOUSE*,47,263,28,25.00,12.42, 3.61,662,8221.00
329,329,G1,,60,1253,28,155.00,48.37,30.56,3224,155953.00
341,341,W,,60,1217,28,137.00,49.32,26.76,3003,148116.00
238,238,DB4,,55,912,29,154.00,40.81,31.87,4094,167059.00
239,239,DD3,,54,835,30,173.00,44.08,36.73,3595,158466.00
253,253,DA2,,56,1029,30,162.00,45.36,35.30,3381,153351.00
252,252,db3,,55,1068,31,163.00,49.40,33.89,3119,154090.00
269,269,DD2,,55,997,31,168.00,48.71,35.43,3259,158731.00
270,270,DA1,,56,1098,31,190.00,52.03,36.82,3089,160716.00
305,305,RMEV,,60,1282,31,167.00,52.53,36.51,3012,158209.00
342,342,*NOUSE*,*NOUSE*,61,1194,31,180.00,59.00,35.52,4024,237399.00
354,354,VL11,,64,985,31,146.00,45.53,31.48,3407,155136.00
184,184,*NOUSE*,*NOUSE*,46,1306,32,141.00,61.24,25.31,712,43602.00
222,222,*NOUSE*,*NOUSE*,57,858,32,198.00,50.79,37.83,6301,320026.00
286,286,*NOUSE*,*NOUSE*,59,1337,32,198.00,69.19,39.67,7992,552957.00
288,288,RIGR,,57,1114,32,158.00,53.02,35.67,3018,160022.00
318,318,*NOUSE*,*NOUSE*,59,1175,32,232.00,80.09,47.74,3900,312349.00
304,304,*NOUSE*,*NOUSE*,55,270,33,42.00,17.32, 4.96,812,14062.00
330,330,*NOUSE*,*NOUSE*,63,1312,33,223.00,74.15,42.99,8448,626404.00
199,199,*NOUSE*,*NOUSE*,51,1318,34,205.00,76.25,40.15,3442,262438.00
287,287,*NOUSE*,*NOUSE*,60,1130,34,230.00,73.17,41.01,4571,334463.00
364,364,VL9,,64,1088,34,158.00,48.35,30.53,3309,160004.00
507,507,*NOUSE*,*NOUSE*,69,1191,34,138.00,44.78,26.50,508,22746.00
173,173,*NOUSE*VR7,*NOUSE*,48,1194,35,138.00,49.88,25.94,2024,100960.00
185,185,*NOUSE*,*NOUSE*,57,1296,35,189.00,73.75,40.82,6031,444801.00
369,369,G2,,61,1231,35,165.00,79.39,35.58,1590,126227.00
408,408,*NOUSE*,*NOUSE*,67,1202,35,153.00,52.42,31.00,1912,100233.00
444,444,*NOUSE*,*NOUSE*,68,1049,35,121.00,38.14,22.44,1053,40162.00
521,521,*NOUSE*,*NOUSE*,71,1305,35,142.00,56.22,29.61,627,35248.00
128,128,*NOUSE*,*NOUSE*,46,1106,36,145.00,44.03,28.51,2879,126767.00
129,129,CCRP,,48,952,36,157.00,42.24,31.97,4073,172028.00
200,200,VR3,,50,1409,36,151.00,43.34,25.62,3308,143358.00
201,201,*NOUSE*,*NOUSE*,43,331,36,19.00,14.00, 2.46,57,798.00
146,146,*NOUSE*,*NOUSE*,47,1013,37,132.00,35.61,25.00,2297,81795.00
186,186,*NOUSE*,*NOUSE*,48,1185,37,135.00,48.03,23.61,1437,69019.00
224,224,DB5,,53,739,37,176.00,47.05,35.64,3543,166714.00
306,306,*NOUSE*,*NOUSE*,58,1161,37,232.00,84.00,44.82,4147,348358.00
382,382,VL12,,67,914,37,152.00,41.26,30.17,4399,181492.00
425,425,*NOUSE*,*NOUSE*,68,1058,37,155.00,46.32,30.35,2561,118632.00
131,131,*NOUSE*,*NOUSE*,45,890,38,152.00,37.99,26.62,1748,66402.00
147,147,*NOUSE*,*NOUSE*,46,1005,38,119.00,36.82,22.66,3266,120239.00
212,212,DA5,,52,702,38,183.00,48.21,38.73,3152,151965.00
289,289,*NOUSE*,*NOUSE*,61,1447,38,177.00,51.22,32.97,4954,253758.00
319,319,*NOUSE*,*NOUSE*,59,1146,38,203.00,79.23,39.23,4239,335862.00
130,130,*NOUSE*,*NOUSE*,50,898,39,137.00,33.64,23.37,4248,142916.00
132,132,VR8,,45,1155,39,143.00,56.31,26.55,2800,157666.00
133,133,*NOUSE*,*NOUSE*,45,1115,39,115.00,43.25,24.85,848,36675.00
213,213,SABD,,50,1137,39,188.00,71.69,36.42,2493,178734.00
215,215,*NOUSE*,*NOUSE*,54,1462,39,189.00,53.51,35.26,4732,253228.00
477,477,SMBDL,,70,1227,39,176.00,81.51,38.22,2170,176876.00
163,163,*NOUSE*,*NOUSE*,50,1236,40,183.00,86.00,40.96,4221,362993.00
214,214,*NOUSE*,*NOUSE*,53,1492,40,161.00,44.10,30.04,6418,283060.00
225,225,DD4,,54,639,40,182.00,47.01,35.88,4183,196642.00
348,348,inV2,,61,959,40,76.00,27.65,11.88,5747,158876.00
371,371,VL14,,65,790,40,137.00,40.04,29.64,4185,167557.00
372,372,*NOUSE*,*NOUSE*,63,1469,40,168.00,62.18,38.77,2697,167703.00
446,446,EXC GL L,,69,1107,40,162.00,47.88,30.80,3488,167022.00
487,487,P1/2L,,74,936,40,128.00,37.33,25.04,4195,156598.00
508,508,*NOUSE*,*NOUSE*,75,1286,40,142.00,46.04,27.86,1760,81028.00
549,549,*NOUSE*,*NOUSE*,76,1300,40,167.00,53.32,30.89,756,40313.00
60,60,VR12,,44,931,41,157.00,39.79,29.07,3896,155007.00
94,94,*NOUSE*,*NOUSE*,43,1068,41,125.00,43.52,27.06,3248,141363.00
95,95,VR6,,43,1280,41,117.00,38.07,21.48,2644,100667.00
254,254,DD5,,55,461,41,164.00,39.06,31.23,4991,194970.00
445,445,*NOUSE*,*NOUSE*,70,1408,41,152.00,45.89,28.52,2359,108246.00
467,467,*NOUSE*,*NOUSE*,70,1417,41,115.00,41.02,22.40,1167,47869.00
479,479,VL8,,70,1132,41,143.00,55.95,30.69,2290,128133.00
77,77,VR4,,41,1356,42,126.00,46.57,21.76,2873,133783.00
148,148,*NOUSE*,*NOUSE*,45,1443,42,108.00,38.05,17.90,1950,74193.00
165,165,*NOUSE*,*NOUSE*,44,1455,42,99.00,37.37,17.30,1057,39502.00
226,226,pm4VR,,53,1372,42,149.00,52.62,27.51,3100,163134.00
307,307,VL15,,59,720,42,155.00,45.67,32.07,3766,172005.00
349,349,*NOUSE*,*NOUSE*,59,1383,42,106.00,42.10,16.84,932,39237.00
355,355,CCLA,,64,749,42,199.00,52.39,40.92,3122,163547.00
370,370,inVL1,,65,1019,42,93.00,30.03,15.20,5482,164649.00
397,397,*NOUSE*ARCpV,*NOUSE*,62,1497,42,157.00,47.24,31.47,4046,191127.00
478,478,SMDDL,,72,1242,42,198.00,87.01,42.29,2012,175056.00
43,43,CCRA,,42,978,43,179.00,40.98,32.91,3838,157293.00
134,134,*NOUSE*,*NOUSE*,46,1331,43,162.00,63.51,32.43,5004,317827.00
255,255,DB6,,56,575,43,161.00,41.23,32.02,4217,173886.00
271,271,DA6,,56,551,43,169.00,45.62,35.51,3697,168646.00
320,320,inV4,,57,820,43,70.00,24.68,10.03,5786,142797.00
383,383,*NOUSE*,*NOUSE*,65,628,43,181.00,46.95,35.14,2025,95073.00
410,410,AIML,,65,1171,43,205.00,78.35,42.89,2283,178882.00
480,480,*NOUSE*,*NOUSE*,73,835,43,121.00,33.62,22.10,2536,85272.00
488,488,*NOUSE*,*NOUSE*,74,847,43,118.00,32.95,21.09,2298,75713.00
78,78,VR14,,44,817,44,139.00,36.10,22.76,5316,191903.00
116,116,*NOUSE*,*NOUSE*,44,1076,44,109.00,36.12,22.28,925,33412.00
164,164,*NOUSE*,*NOUSE*,50,1254,44,221.00,91.45,46.91,4800,438957.00
256,256,DB7,,56,432,44,155.00,38.92,28.88,5632,219171.00
290,290,AIMR,,54,1176,44,193.00,84.33,41.77,2148,181141.00
