78,78,*NOUSE*,*NOUSE*,99,1584,2,23.00, 2.01, 2.82,214,430.00
1,1,*NOUSE*,*NOUSE*,27,146,4, 8.00, 1.44, 1.67,278,401.00
3,3,*NOUSE*,*NOUSE*,30,1627,6, 6.00, 0.66, 1.10,258,170.00
7,7,*NOUSE*,*NOUSE*,37,1584,6, 4.00, 0.67, 1.00,86,58.00
10,10,*NOUSE*,*NOUSE*,44,1585,6, 8.00, 0.55, 1.09,100,55.00
64,64,*NOUSE*,*NOUSE*,92,1577,6,14.00, 1.65, 2.08,2305,3798.00
73,73,*NOUSE*,*NOUSE*,104,102,9,54.00, 7.54, 7.75,9363,70639.00
80,80,*NOUSE*,*NOUSE*,106,140,10,23.00, 9.47, 3.99,177,1676.00
70,70,*NOUSE*,*NOUSE*,98,155,11,48.00, 5.77, 5.98,2392,13799.00
75,75,*NOUSE*,*NOUSE*,94,1586,11,10.00, 1.98, 1.85,126,250.00
8,8,*NOUSE*,*NOUSE*,64,1573,12,14.00, 1.07, 1.64,16784,17991.00
4,4,*NOUSE*,*NOUSE*,36,1634,13,13.00, 1.14, 1.65,2516,2876.00
5,5,*NOUSE*,*NOUSE*,41,111,13,26.00, 6.30, 3.51,1958,12337.00
81,81,*NOUSE*,*NOUSE*,108,126,14,27.00, 7.95, 5.08,220,1748.00
34,34,*NOUSE*,*NOUSE*,88,84,15,84.00,12.53,13.85,22501,281837.00
65,65,*NOUSE*,*NOUSE*,87,1577,15, 9.00, 1.03, 1.76,103,106.00
6,6,*NOUSE*,*NOUSE*,40,140,16,17.00, 7.74, 3.04,393,3043.00
13,13,*NOUSE*,*NOUSE*,50,131,16,11.00, 1.25, 2.03,93,116.00
9,9,*NOUSE*,*NOUSE*,40,1629,18, 4.00, 0.78, 1.10,72,56.00
79,79,*NOUSE*,*NOUSE*,102,110,18,32.00, 8.69, 5.80,308,2676.00
12,12,*NOUSE*,*NOUSE*,47,1639,20, 5.00, 0.78, 1.20,64,50.00
74,74,*NOUSE*,*NOUSE*,102,141,21,61.00, 7.70, 7.10,3647,28072.00
2,2,*NOUSE*,*NOUSE*,55,127,24,45.00, 5.05, 4.80,97885,493837.00
22,22,*NOUSE*,*NOUSE*,66,220,28,24.00, 4.00, 4.00,954,3816.00
23,23,*NOUSE*,*NOUSE*,66,1599,31, 9.00, 1.23, 1.66,217,266.00
32,32,*NOUSE*,*NOUSE*,93,138,31,81.00, 8.31,10.11,42589,354046.00
15,15,*NOUSE*,*NOUSE*,87,102,35,79.00, 9.63,10.69,33152,319192.00
18,18,*NOUSE*,*NOUSE*,73,216,36,44.00, 4.91, 4.26,10592,52030.00
42,42,*NOUSE*,*NOUSE*,74,233,40,22.00, 4.70, 3.56,651,3057.00
53,53,*NOUSE*,*NOUSE*,83,227,40,30.00, 4.93, 4.03,2364,11647.00
56,56,*NOUSE*,*NOUSE*,83,242,40,13.00, 5.30, 2.80,91,482.00
63,63,*NOUSE*,*NOUSE*,85,236,40,20.00, 5.13, 3.21,242,1241.00
35,35,*NOUSE*,*NOUSE*,70,240,41,22.00, 6.53, 3.79,128,836.00
49,49,*NOUSE*,*NOUSE*,75,240,41,16.00, 5.10, 2.76,167,852.00
24,24,*NOUSE*,*NOUSE*,67,233,42,24.00, 5.54, 3.62,497,2751.00
19,19,*NOUSE*,*NOUSE*,63,137,45,19.00, 4.07, 3.37,1192,4846.00
16,16,*NOUSE*,*NOUSE*,61,216,47,25.00, 4.46, 3.34,2760,12306.00
54,54,*NOUSE*,*NOUSE*,88,1009,47,129.00,30.01,13.32,6598,197987.00
17,17,*NOUSE*,*NOUSE*,62,201,49,15.00, 4.34, 2.59,453,1964.00
45,45,*NOUSE*,*NOUSE*,82,937,49,78.00,25.47,11.93,4913,125118.00
40,40,*NOUSE*,*NOUSE*,72,1077,52,69.00,35.46,12.27,167,5922.00
71,71,*NOUSE*,*NOUSE*,94,1073,53,92.00,47.58,15.11,376,17890.00
25,25,*NOUSE*,*NOUSE*,65,1381,56,177.00,114.33,21.00,661,75571.00
76,76,*NOUSE*,*NOUSE*,100,1065,56,91.00,50.48,14.35,176,8885.00
48,48,*NOUSE*,*NOUSE*,76,834,58,62.00,28.33,14.20,507,14362.00
30,30,*NOUSE*,*NOUSE*,71,1077,61,88.00,36.92,12.75,2246,82917.00
36,36,*NOUSE*,*NOUSE*,76,333,61,84.00,39.19,12.62,3009,117919.00
46,46,*NOUSE*,*NOUSE*,79,322,62,91.00,36.44,12.11,1392,50718.00
43,43,*NOUSE*,*NOUSE*,79,430,64,76.00,30.91,11.90,1354,41852.00
33,33,*NOUSE*,*NOUSE*,75,440,65,77.00,33.44,12.56,2203,73678.00
37,37,*NOUSE*,*NOUSE*,80,554,65,117.00,27.59,12.59,6157,169887.00
83,83,*NOUSE*,*NOUSE*,110,1288,69,213.00,139.34,21.84,121,16860.00
52,52,*NOUSE*,*NOUSE*,84,743,73,83.00,31.72,14.12,2819,89421.00
11,11,*NOUSE*,*NOUSE*,55,1308,74,179.00,77.44,29.09,4687,362950.00
26,26,*NOUSE*,*NOUSE*,76,199,74,116.00,43.66,25.29,8142,355489.00
28,28,*NOUSE*,*NOUSE*,72,669,74,70.00,23.05,10.81,3738,86173.00
77,77,*NOUSE*,*NOUSE*,105,1302,76,237.00,114.16,40.95,2179,248760.00
68,68,*NOUSE*,*NOUSE*,92,242,77,109.00,75.86,11.67,285,21621.00
82,82,*NOUSE*,*NOUSE*,108,1040,77,157.00,84.85,29.79,132,11200.00
58,58,*NOUSE*,*NOUSE*,84,734,79,40.00,17.99, 6.48,87,1565.00
14,14,*NOUSE*,*NOUSE*,55,1289,80,152.00,92.86,18.80,601,55806.00
66,66,*NOUSE*,*NOUSE*,90,508,82,161.00,91.51,24.51,657,60120.00
59,59,*NOUSE*,*NOUSE*,83,1281,84,31.00,16.49, 7.07,72,1187.00
72,72,*NOUSE*,*NOUSE*,94,1392,84,217.00,142.67,33.27,306,43657.00
41,41,*NOUSE*,*NOUSE*,79,392,86,71.00,26.89,12.23,3379,90861.00
55,55,*NOUSE*,*NOUSE*,85,619,88,83.00,28.84,11.62,2488,71751.00
60,60,*NOUSE*,*NOUSE*,94,1274,88,235.00,84.73,53.21,4475,379177.00
38,38,*NOUSE*,*NOUSE*,79,873,89,76.00,23.65,12.18,6115,144638.00
20,20,*NOUSE*,*NOUSE*,67,1280,90,199.00,71.05,41.87,5074,360496.00
29,29,*NOUSE*,*NOUSE*,73,786,90,65.00,24.73,10.53,5308,131257.00
50,50,*NOUSE*,*NOUSE*,81,954,91,54.00,23.74, 9.63,1386,32902.00
44,44,*NOUSE*,*NOUSE*,78,310,92,92.00,32.67,11.86,2024,66114.00
51,51,*NOUSE*,*NOUSE*,86,961,92,78.00,29.65,12.45,2367,70170.00
27,27,*NOUSE*,*NOUSE*,75,514,94,102.00,21.48,12.55,9399,201900.00
47,47,*NOUSE*,*NOUSE*,78,1008,96,86.00,37.20,12.07,1338,49775.00
57,57,*NOUSE*,*NOUSE*,84,950,96,58.00,20.84,11.91,823,17152.00
61,61,*NOUSE*,*NOUSE*,90,1284,97,187.00,86.22,37.38,588,50695.00
31,31,*NOUSE*,*NOUSE*,70,1074,100,89.00,42.66,14.09,1264,53924.00
21,21,*NOUSE*,*NOUSE*,61,1220,103,150.00,76.27,25.82,318,24254.00
39,39,*NOUSE*,*NOUSE*,78,1256,103,220.00,98.91,38.87,3151,311670.00
62,62,*NOUSE*,*NOUSE*,87,1267,103,175.00,95.26,29.22,949,90404.00
69,69,*NOUSE*,*NOUSE*,92,1286,103,198.00,107.79,23.07,257,27702.00
67,67,*NOUSE*,*NOUSE*,88,1251,105,187.00,132.86,18.58,454,60320.00
84,84,DA7,*MANUAL*,80,382,51,16.00, 1.29, 1.97,1413,1819.00
85,85,DB7,*MANUAL*,80,404,50,11.00, 1.31, 1.58,1413,1850.00
86,86,DD5,*MANUAL*,78,444,52,17.00, 2.12, 2.20,1413,2989.00
87,87,DB6,*MANUAL*,74,548,51,13.00, 1.76, 2.09,1413,2484.00
88,88,DA5,*MANUAL*,82,657,41,19.00, 1.19, 1.72,1413,1675.00
89,89,DB5,*MANUAL*,80,718,42,15.00, 1.12, 1.70,1413,1586.00
90,90,DD4,*MANUAL*,84,617,46,13.00, 1.12, 1.64,1413,1576.00
91,91,CCLA,*MANUAL*,84,765,50,16.00, 1.10, 1.62,1413,1556.00
92,92,DD3,*MANUAL*,80,794,45,11.00, 2.04, 1.82,1413,2886.00
93,93,DA4,*MANUAL*,79,816,41, 7.00, 1.14, 1.33,1413,1614.00
94,94,DB4,*MANUAL*,82,877,37,19.00, 3.01, 2.74,1413,4249.00
95,95,DA3,*MANUAL*,82,914,34, 8.00, 0.79, 1.21,1413,1118.00
96,96,DD2,*MANUAL*,82,960,31,11.00, 2.11, 1.79,1413,2984.00
97,97,DA2,*MANUAL*,84,1019,34,13.00, 2.25, 2.20,1413,3174.00
98,98,DB3,*MANUAL*,86,1047,35, 8.00, 1.11, 1.33,1413,1565.00
99,99,Z1,*MANUAL*,64,735,58,11.00, 1.78, 1.61,1413,2512.00
100,100,Z2,*MANUAL*,70,710,59,14.00, 0.97, 1.48,3065,2981.00
101,101,Z3,*MANUAL*,84,686,54,12.00, 0.96, 1.58,3065,2928.00
102,102,Z4,*MANUAL*,85,664,50,16.00, 1.81, 1.99,1413,2561.00
103,103,INVR1,*MANUAL*,71,1076,61,29.00, 7.05, 3.49,3065,21622.00
104,104,INDR1,*MANUAL*,74,1076,104,41.00, 5.85, 3.19,2103,12297.00
105,105,INVL1,*MANUAL*,99,1071,55,24.00, 5.55, 3.30,3065,17009.00
106,106,INDL1,*MANUAL*,98,1072,98,22.00, 4.40, 3.09,3065,13477.00
107,107,INV2,*MANUAL*,90,1009,49,25.00, 9.44, 3.82,3065,28919.00
108,108,IND2,*MANUAL*,82,1013,101,18.00, 4.89, 2.77,2103,10284.00
109,109,IND3,*MANUAL*,87,956,94,23.00, 7.95, 3.75,3065,24369.00
110,110,INV3,*MANUAL*,84,937,48,28.00, 7.40, 3.96,3065,22696.00
111,111,IND4,*MANUAL*,80,875,92,32.00, 8.17, 4.48,3065,25052.00
112,112,INV4,*MANUAL*,78,828,56,20.00, 5.03, 3.01,3065,15407.00
113,113,IND5,*MANUAL*,75,784,95,21.00, 6.80, 3.33,3065,20845.00
114,114,INV5,*MANUAL*,85,738,73,30.00, 7.24, 4.16,3065,22190.00
115,115,INV6,*MANUAL*,72,669,75,86.00, 7.25, 4.25,3065,22231.00
