174,174,*NOUSE*,*NOUSE*,76,238,22, 3.00, 0.38, 0.71,130,49.00
135,135,*NOUSE*,*NOUSE*,80,955,27,213.00,41.42,44.86,5407,223963.00
113,113,DB3,,73,1020,28,185.00,57.28,40.02,3789,217047.00
139,139,*NOUSE*,*NOUSE*,74,1146,28,243.00,91.76,66.95,4418,405411.00
59,59,*NOUSE*,*NOUSE*,66,249,29,23.00, 2.59, 2.65,15995,41501.00
108,108,*NOUSE*,*NOUSE*,72,1103,29,222.00,58.50,54.54,2735,160009.00
118,118,DB4,,72,887,29,193.00,61.51,41.47,3028,186251.00
130,130,DA4,,73,813,29,218.00,80.83,46.42,2017,163039.00
150,150,DA3,,75,913,29,195.00,81.17,42.40,1692,137340.00
88,88,*NOUSE*,*NOUSE*,65,1155,30,238.00,74.95,61.89,4569,342436.00
146,146,*NOUSE*,*NOUSE*,71,261,30,14.00, 2.25, 2.26,542,1217.00
84,84,*NOUSE*,*NOUSE*,69,1135,31,236.00,113.67,54.85,2440,277353.00
183,183,*NOUSE*,*NOUSE*,79,1058,31,193.00,130.87,23.88,170,22248.00
89,89,*NOUSE*,*NOUSE*,59,1130,32,167.00,64.52,35.38,196,12645.00
97,97,*NOUSE*,*NOUSE*,73,792,32,247.00,49.18,48.66,5985,294318.00
109,109,*NOUSE*,*NOUSE*,77,1076,32,182.00,53.78,40.33,8602,462607.00
197,197,*NOUSE*,*NOUSE*,82,1140,32,204.00,105.47,37.30,206,21727.00
75,75,*NOUSE*,*NOUSE*,75,1119,33,216.00,60.83,47.57,14435,878029.00
125,125,DA5,,75,703,33,230.00,63.29,48.53,3013,190700.00
131,131,*NOUSE*,*NOUSE*,67,1227,33,220.00,151.52,23.25,118,17879.00
34,34,*NOUSE*,*NOUSE*,57,1240,34,242.00,71.35,52.43,7509,535762.00
38,38,*NOUSE*,*NOUSE*,54,1261,34,234.00,99.91,48.55,2334,233181.00
140,140,DB5,,75,730,34,189.00,75.26,42.90,1982,149173.00
209,209,*NOUSE*,*NOUSE*,85,1141,34,99.00,55.13,21.63,52,2867.00
98,98,RMEV,,69,1314,35,210.00,67.23,40.48,4609,309849.00
73,73,*NOUSE*,*NOUSE*,56,1222,37,242.00,144.43,35.84,418,60371.00
119,119,*NOUSE*,*NOUSE*,78,632,38,183.00,47.45,44.88,5899,279933.00
28,28,*NOUSE*,*NOUSE*,51,1179,39,219.00,63.19,50.70,2470,156087.00
60,60,*NOUSE*,*NOUSE*,57,249,39,17.00, 2.65, 2.56,2341,6212.00
76,76,*NOUSE*,*NOUSE*,54,1102,39,66.00,17.38,10.44,55,956.00
99,99,*NOUSE*,*NOUSE*,75,1087,39,199.00,54.12,41.84,7687,416032.00
100,100,*NOUSE*,*NOUSE*,70,1358,39,206.00,96.18,38.91,4360,419325.00
141,141,DB6,,76,581,39,193.00,73.56,40.63,2246,165224.00
189,189,*NOUSE*,*NOUSE*,82,1350,40,172.00,111.17,26.49,1019,113278.00
110,110,*NOUSE*,*NOUSE*,70,1338,41,238.00,101.45,49.29,4529,459471.00
111,111,*NOUSE*,*NOUSE*,63,1328,41,207.00,165.13,18.25,54,8917.00
120,120,DA6,,72,549,41,185.00,61.32,43.42,3401,208563.00
121,121,*NOUSE*,*NOUSE*,79,1235,41,243.00,91.82,50.16,8597,789361.00
147,147,*NOUSE*,*NOUSE*,86,1168,41,206.00,46.97,39.66,13038,612391.00
18,18,*NOUSE*,*NOUSE*,54,1164,42,224.00,53.07,45.03,12037,638822.00
68,68,*NOUSE*,*NOUSE*,53,1284,42,222.00,170.47,25.14,109,18581.00
79,79,*NOUSE*,*NOUSE*,75,1102,42,233.00,64.17,51.80,13973,896687.00
133,133,*NOUSE*,*NOUSE*,67,1200,42,149.00,87.69,19.98,87,7629.00
46,46,*NOUSE*,*NOUSE*,53,1182,43,187.00,109.67,30.99,527,57795.00
54,54,*NOUSE*,*NOUSE*,57,1352,43,219.00,118.15,45.58,1859,219644.00
132,132,*NOUSE*,*NOUSE*,67,1159,43,198.00,89.10,50.82,1325,118055.00
142,142,*NOUSE*DD5,*NOUSE*,76,464,43,196.00,54.67,45.78,3177,173675.00
167,167,*NOUSE*,*NOUSE*,84,1221,43,210.00,90.88,43.73,2357,214198.00
35,35,*NOUSE*,*NOUSE*,51,1258,44,232.00,91.04,58.39,852,77564.00
43,43,*NOUSE*,*NOUSE*,54,1266,44,241.00,120.43,54.22,1998,240621.00
47,47,*NOUSE*,*NOUSE*,56,1338,44,226.00,113.27,53.75,3501,396571.00
53,53,*NOUSE*,*NOUSE*,72,1250,44,247.00,93.28,50.62,18681,1742528.00
217,217,*NOUSE*,*NOUSE*,91,1118,44,121.00,65.21,24.01,61,3978.00
80,80,*NOUSE*,*NOUSE*,74,1271,45,245.00,97.69,53.24,15627,1526642.00
143,143,DA7,,78,406,45,188.00,76.01,40.44,2957,224754.00
151,151,*NOUSE*,*NOUSE*,75,472,45,173.00,90.67,42.42,567,51409.00
155,155,*NOUSE*,*NOUSE*,81,1187,45,219.00,107.81,41.71,4652,501552.00
214,214,*NOUSE*,*NOUSE*,88,633,45,113.00,61.01,19.21,69,4210.00
230,230,*NOUSE*,*NOUSE*,103,1147,45,15.00, 6.97, 3.22,131,913.00
22,22,*NOUSE*,*NOUSE*,59,1191,46,237.00,85.75,54.00,11077,949877.00
148,148,*NOUSE*,*NOUSE*,71,409,46,106.00,44.19,18.94,131,5789.00
190,190,*NOUSE*,*NOUSE*,80,1331,46,135.00,97.60,17.41,82,8003.00
220,220,*NOUSE*,*NOUSE*,97,1195,47,151.00,61.53,36.81,136,8368.00
122,122,*NOUSE*,*NOUSE*,64,1292,48,221.00,167.22,26.58,60,10033.00
224,224,*NOUSE*,*NOUSE*,97,1347,48,64.00,37.86,10.59,140,5300.00
10,10,*NOUSE*,*NOUSE*,47,1278,50,240.00,91.34,60.88,3891,355404.00
55,55,*NOUSE*,*NOUSE*,49,1285,50,132.00,69.71,20.76,94,6553.00
74,74,*NOUSE*,*NOUSE*,53,1128,50,21.00, 9.91, 5.38,58,575.00
164,164,*NOUSE*,*NOUSE*,74,1332,50,46.00,26.42, 7.63,83,2193.00
168,168,*NOUSE*,*NOUSE*,82,1335,50,204.00,90.89,33.76,1591,144612.00
36,36,*NOUSE*,*NOUSE*,43,1202,51,202.00,95.58,49.28,72,6882.00
94,94,*NOUSE*,*NOUSE*,66,1235,51,240.00,143.73,41.37,1462,210136.00
184,184,*NOUSE*,*NOUSE*,80,1150,51,130.00,59.16,38.54,235,13902.00
210,210,*NOUSE*,*NOUSE*,88,1241,51,180.00,122.51,28.20,184,22541.00
213,213,*NOUSE*,*NOUSE*,88,1217,51,75.00,40.13,10.88,54,2167.00
231,231,*NOUSE*,*NOUSE*,105,1196,51,71.00,24.54,10.92,259,6355.00
5,5,*NOUSE*,*NOUSE*,42,1240,52,237.00,73.37,55.24,5491,402856.00
175,175,I1L,,80,1446,52,167.00,83.42,23.33,976,81415.00
14,14,RMDR,,47,1292,53,236.00,83.23,56.05,3089,257106.00
101,101,*NOUSE*,*NOUSE*,72,327,53,160.00,59.12,31.50,5872,347129.00
199,199,*NOUSE*,*NOUSE*,95,1138,53,158.00,43.68,33.23,5719,249787.00
206,206,*NOUSE*,*NOUSE*,90,1353,53,186.00,88.96,33.11,4219,375328.00
207,207,*NOUSE*,*NOUSE*,85,1257,53,231.00,159.45,27.62,156,24874.00
232,232,*NOUSE*,*NOUSE*,104,1147,53,26.00,14.56, 4.20,126,1835.00
19,19,*NOUSE*,*NOUSE*,40,1286,54,117.00,38.94,27.89,112,4361.00
25,25,*NOUSE*,*NOUSE*,41,1353,54,160.00,93.86,32.31,190,17834.00
144,144,*NOUSE*,*NOUSE*,69,1366,54,38.00,22.51, 6.92,88,1981.00
202,202,*NOUSE*,*NOUSE*,92,1284,54,199.00,73.76,40.23,3239,238901.00
208,208,*NOUSE*,*NOUSE*,93,1120,54,174.00,58.17,34.77,3877,225543.00
