432,432,*NOUSE*,*NOUSE*,61,1069,15,139.00,38.00,23.18,1260,47874.00
379,379,*NOUSE*,*NOUSE*,60,1054,16,147.00,42.00,27.34,3842,161373.00
445,445,*NOUSE*,*NOUSE*,63,960,17,110.00,38.59,23.02,856,33035.00
416,416,*NOUSE*,*NOUSE*,63,970,18,155.00,44.09,31.61,3492,153947.00
166,166,*NOUSE*,*NOUSE*,42,1034,19,160.00,49.60,33.62,2351,116606.00
180,180,DL11,,43,920,19,201.00,45.69,34.08,4426,202230.00
156,156,*NOUSE*,*NOUSE*,40,1044,20,137.00,45.97,29.20,2299,105687.00
253,253,*NOUSE*DL15,*NOUSE*,47,680,20,148.00,48.37,34.28,1180,57076.00
512,512,*NOUSE*,*NOUSE*,65,685,20,139.00,45.63,27.62,60,2738.00
126,126,DL8,,38,1105,21,160.00,52.16,30.36,4655,242788.00
252,252,*NOUSE*,*NOUSE*,48,688,21,182.00,49.78,38.80,2768,137793.00
309,309,*NOUSE*,*NOUSE*,50,1190,21,113.00,49.70,17.08,1019,50647.00
364,364,*NOUSE*,*NOUSE*,56,1150,21,121.00,52.27,22.07,502,26241.00
446,446,*NOUSE*,*NOUSE*,63,847,21,173.00,45.73,32.03,1794,82038.00
447,447,*NOUSE*,*NOUSE*,64,838,21,138.00,43.34,28.10,1687,73121.00
117,117,*NOUSE*,*NOUSE*,38,1017,22,154.00,45.72,30.63,3259,149006.00
197,197,*NOUSE*,*NOUSE*,42,861,22,146.00,42.47,28.84,1038,44085.00
293,293,*NOUSE*,*NOUSE*,49,1177,22,137.00,55.69,23.03,2608,145251.00
320,320,*NOUSE*DR5,*NOUSE*,59,1271,22,128.00,51.05,21.09,6474,330503.00
393,393,*NOUSE*,*NOUSE*,62,735,22,144.00,44.53,31.19,1780,79268.00
417,417,*NOUSE*,*NOUSE*,62,743,22,164.00,45.53,34.54,2018,91884.00
308,308,hyp6D4,,53,1324,23,125.00,46.80,23.47,3532,165306.00
348,348,*NOUSE*,*NOUSE*,57,1142,23,169.00,58.90,27.17,3754,221104.00
181,181,*NOUSE*,*NOUSE*,40,1240,24,128.00,47.30,20.16,754,35666.00
182,182,*NOUSE*,*NOUSE*,44,869,24,180.00,45.56,34.64,3324,151449.00
183,183,*NOUSE*,*NOUSE*,43,740,24,173.00,46.08,34.81,1658,76400.00
235,235,*NOUSE*,*NOUSE*,46,613,24,200.00,58.04,44.34,2703,156890.00
237,237,*NOUSE*,*NOUSE*,48,801,24,158.00,46.67,31.44,1748,81573.00
276,276,hyp6D3,,53,1344,24,123.00,44.36,22.88,4139,183602.00
127,127,*NOUSE*,*NOUSE*,37,1027,25,162.00,44.61,28.08,1359,60626.00
167,167,*NOUSE*,*NOUSE*,43,747,25,206.00,52.09,41.18,2344,122106.00
184,184,IL2DL,,44,1288,25,169.00,54.65,32.01,3947,215710.00
196,196,*NOUSE*,*NOUSE*,53,1122,25,195.00,69.27,35.43,10113,700482.00
236,236,*NOUSE*,*NOUSE*,47,808,25,172.00,48.15,36.67,2115,101841.00
238,238,*NOUSE*,*NOUSE*,45,604,25,185.00,51.32,38.65,975,50035.00
275,275,RID,,51,1225,25,196.00,57.89,35.35,4721,273310.00
491,491,DR12,,67,907,25,154.00,37.88,24.61,4209,159443.00
433,433,IL2DR,,63,1294,26,146.00,55.69,26.55,3871,215593.00
479,479,DR10,,68,1031,26,148.00,40.73,24.47,4844,197313.00
492,492,DR16,,68,686,26,153.00,42.90,29.88,4125,176952.00
198,198,*NOUSE*,*NOUSE*,43,1370,27,95.00,37.87,17.50,1686,63851.00
327,327,*NOUSE*,*NOUSE*,54,1383,27,152.00,48.58,26.22,2507,121782.00
365,365,*NOUSE*,*NOUSE*,51,1391,27,127.00,69.97,21.97,92,6437.00
185,185,*NOUSE*,*NOUSE*,42,1357,28,115.00,40.56,19.30,2877,116687.00
264,264,*NOUSE*,*NOUSE*,54,1204,28,188.00,85.42,37.61,6194,529113.00
418,418,*NOUSE*,*NOUSE*,56,520,28,106.00,35.45,24.77,69,2446.00
448,448,DR17,,64,588,28,170.00,46.20,35.53,3996,184611.00
449,449,*NOUSE*,*NOUSE*,65,1351,28,124.00,45.89,20.16,2399,110090.00
467,467,*NOUSE*,*NOUSE*,65,1362,28,121.00,44.03,19.93,1581,69618.00
597,597,*NOUSE*,*NOUSE*,73,1112,28,80.00,43.43,14.09,116,5038.00
212,212,*NOUSE*,*NOUSE*,45,536,29,216.00,58.37,45.78,2956,172530.00
224,224,pm7D,,47,1054,29,169.00,46.43,30.86,5473,254114.00
225,225,*NOUSE*,*NOUSE*,45,527,29,185.00,51.41,39.34,1529,78603.00
321,321,*NOUSE*,*NOUSE*,59,1246,29,203.00,72.07,40.78,7229,521017.00
450,450,CEPDR,,65,1215,29,190.00,65.92,38.82,4364,287663.00
513,513,DR14,,69,788,29,165.00,40.02,27.55,3757,150363.00
50,50,*NOUSE*,*NOUSE*,35,1226,30,154.00,52.90,27.78,7053,373112.00
169,169,INDL1,,43,981,30,112.00,30.57,15.73,5712,174601.00
335,335,IND2,,56,927,30,78.00,26.13,12.23,6576,171801.00
366,366,ASKR,,58,1182,30,179.00,70.59,30.63,4486,316670.00
579,579,*NOUSE*,*NOUSE*,71,1303,30,98.00,55.77,19.04,512,28554.00
137,137,CEPDL,,38,1205,31,215.00,90.32,43.77,3003,271230.00
200,200,OLQDL,,44,1250,31,222.00,81.98,44.00,3161,259146.00
254,254,pm6D,,48,1083,31,159.00,55.30,30.02,4604,254586.00
340,340,*NOUSE*,*NOUSE*,50,1030,31,105.00,35.21,22.95,120,4225.00
528,528,*NOUSE*,*NOUSE*,71,1314,31,117.00,54.67,21.31,1818,99393.00
72,72,*NOUSE*,*NOUSE*,34,1343,32,122.00,44.37,22.44,1773,78670.00
81,81,*NOUSE*,*NOUSE*,32,1326,32,99.00,42.68,17.49,555,23685.00
128,128,ALML,,39,795,32,204.00,55.39,44.01,3364,186345.00
168,168,ASKL,,42,1180,32,162.00,70.50,31.84,4206,296539.00
336,336,IND3,,56,871,32,75.00,25.27,10.44,5795,146454.00
347,347,*NOUSE*,*NOUSE*,50,1247,32,181.00,84.38,45.75,432,36453.00
380,380,*NOUSE*,*NOUSE*,62,1396,32,162.00,60.68,33.19,5757,349336.00
395,395,*NOUSE*,*NOUSE*,61,525,32,175.00,51.46,39.10,2678,137800.00
419,419,*NOUSE*,*NOUSE*,62,515,32,163.00,47.49,32.87,1801,85538.00
434,434,M1,,62,1083,32,177.00,55.25,37.92,4937,272777.00
502,502,DR6,,71,1228,32,139.00,45.63,25.81,4161,189856.00
82,82,*NOUSE*,*NOUSE*,34,695,33,111.00,31.90,18.49,2117,67536.00
138,138,*NOUSE*OLQsoDL,*NOUSE*,44,1399,33,172.00,57.67,31.24,5028,289979.00
199,199,ADLL,,44,1157,33,185.00,69.43,31.16,3987,276801.00
170,170,*NOUSE*,*NOUSE*,42,1130,34,230.00,88.23,43.90,4068,358932.00
201,201,ILsoDL,,45,1420,34,166.00,52.92,33.10,3544,187556.00
240,240,DL20,,47,340,34,201.00,52.09,42.34,4493,234034.00
255,255,*NOUSE*,*NOUSE*,47,454,34,185.00,51.14,40.62,1492,76298.00
294,294,*NOUSE*,*NOUSE*,55,1436,34,143.00,46.76,27.69,5749,268832.00
310,310,*NOUSE*,*NOUSE*,50,575,34,103.00,31.57,17.38,2792,88139.00
381,381,*NOUSE*,*NOUSE*,62,1267,34,203.00,76.39,37.95,7819,597290.00
452,452,INDR1,,66,976,34,113.00,28.96,14.61,5903,170961.00
468,468,ASGR,,66,1153,34,202.00,75.89,33.88,3121,236861.00
514,514,AVHR,,70,1140,34,200.00,80.76,40.25,2991,241567.00
550,550,*NOUSE*,*NOUSE*,68,1162,34,153.00,74.47,28.78,317,23608.00
226,226,DL19,,45,387,35,221.00,61.40,48.60,4770,292894.00
295,295,*NOUSE*,*NOUSE*,53,1447,35,113.00,36.94,21.05,2018,74538.00
322,322,ADLR,,54,1165,35,160.00,66.37,29.47,4408,292554.00
328,328,IND4,,56,799,35,67.00,27.43,11.55,4970,136313.00
394,394,ILsoDR,,60,1417,35,170.00,55.30,31.66,4175,230871.00
84,84,*NOUSE*,*NOUSE*,40,1260,36,211.00,83.20,43.24,6775,563681.00
171,171,*NOUSE*,*NOUSE*,37,264,36,112.00,37.09,20.03,241,8938.00
202,202,repD,,50,258,36,248.00,76.85,50.67,4156,319398.00
214,214,I4,,46,1101,36,198.00,74.51,41.08,3802,283304.00
239,239,*NOUSE*DL18,*NOUSE*,46,444,36,231.00,60.81,46.64,3108,189003.00
337,337,g1P,,60,1042,36,143.00,40.07,23.33,5934,237793.00
534,534,*NOUSE*,*NOUSE*,72,1169,36,188.00,74.15,34.81,3247,240753.00
610,610,*NOUSE*,*NOUSE*,76,905,36,45.00,21.19, 7.56,172,3644.00
51,51,hyp7LC1,,31,927,37,113.00,29.58,16.37,6557,193972.00
74,74,*NOUSE*,*NOUSE*,33,707,37,128.00,35.83,21.92,2558,91650.00
140,140,*NOUSE*,*NOUSE*,38,1388,37,139.00,45.36,21.86,1880,85277.00
187,187,*NOUSE*,*NOUSE*,52,1304,37,187.00,68.06,33.42,8277,563353.00
227,227,*NOUSE*,*NOUSE*,45,1458,37,124.00,38.00,22.86,2425,92154.00
256,256,URXL,,47,1196,37,214.00,97.05,41.17,3409,330853.00
341,341,IND5,,57,713,37,81.00,24.55,11.58,6051,148539.00
399,399,RIVR,,62,1130,37,220.00,95.76,44.66,2935,281053.00
420,420,g1AR,,63,1098,37,166.00,54.63,27.25,4507,246206.00
435,435,DR20,,64,357,37,170.00,46.58,34.82,5294,246614.00
495,495,*NOUSE*,*NOUSE*,64,416,37,127.00,44.94,30.19,415,18651.00
531,531,CEPsoDR,,70,1289,37,177.00,62.10,31.85,3480,216123.00
568,568,AMshR,,75,1110,37,123.00,47.44,19.18,4514,214141.00
35,35,AWBL,,30,1167,38,183.00,72.93,39.33,3650,266200.00
45,45,AVHL,,30,1139,38,251.00,93.58,51.81,2575,240960.00
62,62,ASGL,,34,1151,38,207.00,97.30,42.06,2723,264948.00
118,118,*NOUSE*,*NOUSE*,35,538,38,132.00,35.01,22.71,1836,64282.00
139,139,*NOUSE*,,33,1395,38,100.00,39.33,15.67,79,3107.00
146,146,*NOUSE*,*NOUSE*,36,271,38,77.00,33.10,13.97,561,18570.00
241,241,*NOUSE*,*NOUSE*,46,1469,38,102.00,35.56,20.47,1504,53475.00
277,277,vpi1,,52,1025,38,189.00,53.68,33.43,4452,238986.00
297,297,I3,,52,1288,38,197.00,62.19,35.49,4010,249394.00
396,396,*NOUSE*,*NOUSE*,60,244,38,201.00,71.19,43.09,3656,260272.00
494,494,*NOUSE*,*NOUSE*,61,1294,38,128.00,64.82,24.91,660,42783.00
515,515,URYDR,,70,1256,38,190.00,76.65,34.57,2856,218906.00
551,551,*NOUSE*,*NOUSE*,70,1392,38,115.00,54.36,24.07,506,27506.00
73,73,URADL,,35,1270,39,205.00,73.70,41.80,3371,248449.00
242,242,*NOUSE*,*NOUSE*,51,1324,39,222.00,78.35,42.91,6425,503378.00
278,278,*NOUSE*,*NOUSE*,53,1360,39,140.00,43.79,22.96,7898,345846.00
296,296,*NOUSE*,*NOUSE*,50,566,39,101.00,27.02,14.83,4270,115360.00
311,311,hyp31,,53,1483,39,130.00,36.82,24.30,3543,130457.00
329,329,*NOUSE*,*NOUSE*,47,1164,39,130.00,77.64,23.54,120,9317.00
451,451,*NOUSE*,*NOUSE*,60,1375,39,110.00,45.94,19.21,459,21085.00
469,469,*NOUSE*,*NOUSE*,65,425,39,182.00,49.66,37.51,4701,233462.00
480,480,*NOUSE*,*NOUSE*,72,1328,39,197.00,57.85,33.91,7770,449528.00
19,19,*NOUSE*,*NOUSE*,25,1039,40,141.00,40.26,23.13,3181,128062.00
20,20,AMshL,,27,1110,40,145.00,49.20,25.82,4839,238079.00
86,86,*NOUSE*,*NOUSE*,33,550,40,123.00,38.42,24.27,2698,103653.00
105,105,I6,,37,1084,40,219.00,69.22,45.84,3730,258189.00
367,367,ASIR,,56,1145,40,183.00,81.80,34.01,3219,263314.00
493,493,hyp1R,,71,1346,40,149.00,52.37,28.54,4025,210772.00
503,503,SMDVR,,69,1203,40,212.00,84.15,40.41,4581,385484.00
530,530,CEPshDR,,71,1240,40,148.00,54.32,27.48,3595,195296.00
543,543,ARCPDR,,70,1364,40,128.00,48.17,23.30,4002,192759.00
544,544,*NOUSE*,*NOUSE*,74,774,40,156.00,39.34,30.48,5823,229070.00
562,562,OLLsoR,,74,1307,40,149.00,57.42,30.42,3940,226223.00
18,18,*NOUSE*,*NOUSE*,23,1052,41,109.00,35.91,19.21,1669,59936.00
85,85,*NOUSE*,*NOUSE*,33,819,41,100.00,29.93,16.55,2829,84684.00
157,157,K,,46,240,41,224.00,82.01,48.80,3994,327561.00
351,351,*NOUSE*,*NOUSE*,55,1529,41,97.00,27.23,12.92,829,22570.00
496,496,mc3DR,,68,1058,41,131.00,41.84,25.73,4557,190658.00
598,598,*NOUSE*,*NOUSE*,77,914,41,82.00,24.36,12.72,3067,74703.00
83,83,M5,,37,1048,42,225.00,64.87,45.06,4421,286770.00
87,87,*NOUSE*,*NOUSE*,32,697,42,76.00,29.44,15.45,696,20491.00
88,88,*NOUSE*,*NOUSE*,34,832,42,101.00,30.06,16.85,2429,73022.00
141,141,*NOUSE*,*NOUSE*,37,254,42,157.00,53.68,33.35,2530,135822.00
158,158,virL,,45,281,42,222.00,67.11,48.53,3984,267348.00
186,186,*NOUSE*,*NOUSE*,43,1296,42,146.00,54.46,25.89,1797,97868.00
213,213,GLRDL,,46,1212,42,246.00,98.32,52.47,3046,299489.00
215,215,ASIL,,44,1144,42,221.00,95.19,40.41,3273,311542.00
216,216,*NOUSE*,*NOUSE*,46,309,42,140.00,41.33,27.25,4475,184967.00
259,259,*NOUSE*,*NOUSE*,52,1388,42,159.00,53.13,26.57,8066,428568.00
36,36,CEPsoDL,,30,1285,43,206.00,53.97,37.17,4054,218801.00
89,89,CANL,,34,647,43,231.00,55.72,44.47,3791,211236.00
188,188,*NOUSE*,*NOUSE*,49,1114,43,219.00,76.91,34.97,7696,591909.00
258,258,*NOUSE*,*NOUSE*,49,1414,43,161.00,53.99,29.56,6307,340537.00
342,342,*NOUSE*hyp4D1,*NOUSE*,55,1518,43,111.00,31.18,17.19,2488,77579.00
368,368,*NOUSE*,*NOUSE*,51,1147,43,161.00,72.67,29.85,252,18313.00
398,398,DEP,,58,211,43,221.00,85.39,49.70,2836,242177.00
400,400,*NOUSE*AFDR,*NOUSE*,68,1183,43,188.00,78.58,34.23,5843,459116.00
421,421,RIAR,,61,1194,43,194.00,94.48,38.54,2774,262096.00
529,529,*NOUSE*,*NOUSE*,71,1385,43,125.00,42.93,22.65,5427,232977.00
552,552,AVJR,,72,1129,43,191.00,77.27,38.33,3093,239007.00
608,608,hyp7RC3,,78,666,43,91.00,26.30,13.64,5389,141756.00
609,609,*NOUSE*,*NOUSE*,79,1049,43,89.00,30.04,14.28,2468,74130.00
611,611,*NOUSE*,*NOUSE*,78,901,43,61.00,23.40, 9.90,1509,35304.00
4,4,*NOUSE*,*NOUSE*,30,1331,44,204.00,61.14,37.82,8876,542709.00
52,52,CEPshDL,,33,1243,44,191.00,57.55,35.22,3751,215867.00
229,229,*NOUSE*,*NOUSE*,44,318,44,109.00,37.14,21.37,1026,38110.00
257,257,pm2D1,,49,1434,44,150.00,39.33,24.22,2467,97025.00
323,323,*NOUSE*,*NOUSE*,54,367,44,99.00,36.97,19.68,3529,130465.00
382,382,DL21,,59,182,44,213.00,69.80,47.08,3087,215463.00
397,397,*NOUSE*,*NOUSE*,59,1213,44,232.00,88.54,48.28,4241,375506.00
504,504,*NOUSE*,*NOUSE*,68,1423,44,108.00,39.86,19.85,3297,131414.00
535,535,*NOUSE*,*NOUSE*,69,1411,44,74.00,35.13,14.37,617,21673.00
569,569,*NOUSE*,*NOUSE*,72,543,44,77.00,24.99,12.07,1573,39307.00
604,604,*NOUSE*,*NOUSE*,79,1038,44,103.00,31.36,15.62,2585,81064.00
28,28,*NOUSE*,*NOUSE*,34,1193,45,230.00,86.17,44.70,14788,1274311.00
228,228,LUAL,,46,213,45,255.00,104.19,70.08,2701,281406.00
265,265,vpi3D,,54,1015,45,162.00,54.97,37.23,4025,221258.00
279,279,ALNL,,50,197,45,235.00,87.81,57.63,2671,234546.00
352,352,*NOUSE*,*NOUSE*,62,256,45,226.00,67.50,46.10,6347,428391.00
436,436,INV6,,62,621,45,101.00,26.88,13.28,6453,173464.00
453,453,*NOUSE*,,57,150,45,85.00,40.77,19.64,90,3669.00
