278,278,*NOUSE*,*NOUSE*,49,1242,27,127.00,54.32,22.25,2768,150351.00
291,291,*NOUSE*,*NOUSE*,50,1226,27,135.00,52.75,22.98,1327,69999.00
314,314,*NOUSE*,*NOUSE*,51,1328,27,92.00,46.20,14.80,992,45828.00
417,417,*NOUSE*,*NOUSE*,64,1091,28,217.00,62.28,45.56,2521,157018.00
266,266,*NOUSE*,*NOUSE*,47,1314,29,156.00,60.83,27.86,1555,94591.00
326,326,*NOUSE*,*NOUSE*,48,1173,30,121.00,55.61,25.51,114,6339.00
408,408,*NOUSE*,*NOUSE*,63,1079,30,184.00,59.95,39.23,2117,126915.00
409,409,DR7,,64,1170,31,180.00,70.86,38.19,4472,316881.00
467,467,*NOUSE*,*NOUSE*,62,1320,31,167.00,74.71,34.87,922,68887.00
545,545,*NOUSE*,*NOUSE*,71,1133,31,153.00,60.73,33.65,968,58786.00
268,268,RID,,51,1281,32,200.00,65.86,40.86,4495,296049.00
279,279,hyp6D4,,50,1349,32,170.00,64.18,34.72,3905,250611.00
267,267,hyp6D3,,49,1367,33,189.00,60.30,32.69,4234,255308.00
280,280,*NOUSE*,*NOUSE*,48,1325,33,123.00,50.64,23.49,962,48715.00
292,292,hmc,,52,1150,33,188.00,70.33,39.72,4055,285172.00
367,367,*NOUSE*,*NOUSE*,51,1236,33,99.00,64.84,17.86,62,4020.00
494,494,*NOUSE*,*NOUSE*,70,1142,33,209.00,72.78,40.09,3272,238143.00
138,138,*NOUSE*,*NOUSE*,43,959,34,194.00,61.12,43.96,2623,160315.00
139,139,*NOUSE*,*NOUSE*,43,950,34,205.00,58.97,41.37,2538,149671.00
140,140,*NOUSE*,*NOUSE*,42,1065,34,180.00,61.70,40.73,2762,170409.00
215,215,*NOUSE*,*NOUSE*,48,1472,34,205.00,72.37,42.46,1639,118618.00
325,325,*NOUSE*,*NOUSE*,51,1482,34,193.00,81.13,42.36,1315,106686.00
111,111,*NOUSE*,*NOUSE*,39,1124,35,154.00,57.44,32.11,3801,218333.00
141,141,*NOUSE*,*NOUSE*,41,1074,35,156.00,49.98,30.79,1742,87062.00
153,153,*NOUSE*,*NOUSE*,44,880,35,208.00,61.46,41.24,2808,172572.00
154,154,*NOUSE*,*NOUSE*,44,870,35,230.00,60.62,44.63,2455,148811.00
179,179,*NOUSE*,*NOUSE*,46,832,35,223.00,61.24,48.72,2765,169335.00
198,198,*NOUSE*,*NOUSE*,45,1168,35,198.00,69.55,38.44,3013,209553.00
216,216,*NOUSE*,*NOUSE*,44,1178,35,147.00,56.89,25.78,1003,57057.00
247,247,ALA,,49,1264,35,232.00,92.26,48.84,3224,297444.00
368,368,*NOUSE*,*NOUSE*,62,989,35,229.00,65.22,49.63,3970,258919.00
122,122,DL10,,41,1022,36,165.00,52.34,33.15,5186,271456.00
178,178,*NOUSE*,*NOUSE*,47,840,36,215.00,60.63,44.61,2403,145702.00
225,225,*NOUSE*,*NOUSE*,49,720,36,229.00,67.91,46.95,2650,179959.00
281,281,hyp6D2,,51,1400,36,167.00,69.36,35.57,3887,269600.00
429,429,*NOUSE*,*NOUSE*,65,982,36,202.00,64.40,44.36,927,59697.00
448,448,CEPDR,,64,1269,36,238.00,93.98,55.51,3222,302804.00
506,506,*NOUSE*,*NOUSE*,70,1288,36,219.00,69.04,41.93,1995,137739.00
327,327,*NOUSE*,*NOUSE*,59,1438,37,238.00,80.79,49.39,5276,426230.00
349,349,ILsoDR,,58,1466,37,240.00,85.85,54.04,3783,324761.00
410,410,*NOUSE*,*NOUSE*,63,882,37,203.00,69.46,48.01,3179,220811.00
418,418,*NOUSE*,*NOUSE*,63,1411,37,169.00,65.53,34.71,1522,99741.00
480,480,*NOUSE*,*NOUSE*,64,1401,37,193.00,75.59,39.73,2442,184585.00
531,531,*NOUSE*,*NOUSE*,71,1366,37,170.00,70.02,33.52,763,53424.00
110,110,*NOUSE*,*NOUSE*,38,1277,38,168.00,60.21,33.01,2103,126623.00
133,133,*NOUSE*,*NOUSE*,38,1133,38,145.00,59.23,26.20,768,45491.00
226,226,*NOUSE*,*NOUSE*,49,634,38,223.00,61.46,45.15,2586,158931.00
282,282,*NOUSE*,*NOUSE*,51,1088,38,181.00,57.91,35.82,3658,211830.00
400,400,*NOUSE*,*NOUSE*,63,873,38,221.00,62.73,45.41,1802,113047.00
428,428,*NOUSE*,*NOUSE*,66,917,38,223.00,64.24,50.19,2581,165803.00
481,481,ADLR,,68,1218,38,208.00,77.29,39.25,3986,308087.00
495,495,*NOUSE*,*NOUSE*,69,1056,38,228.00,69.93,46.07,2983,208589.00
505,505,DR4,,71,1376,38,190.00,82.14,41.59,2534,208135.00
546,546,*NOUSE*,*NOUSE*,67,1445,38,178.00,65.31,39.11,1436,93787.00
143,143,*NOUSE*,*NOUSE*,44,759,39,245.00,66.79,50.53,3214,214669.00
144,144,ASKL,,42,1232,39,196.00,68.46,34.47,3939,269663.00
145,145,*NOUSE*,*NOUSE*,44,766,39,212.00,57.61,41.09,1698,97814.00
248,248,*NOUSE*,*NOUSE*,49,712,39,216.00,64.16,45.15,1522,97650.00
315,315,ARCpD,,55,1493,39,241.00,82.56,53.59,3858,318510.00
399,399,DR15,,63,759,39,249.00,67.32,51.30,4494,302538.00
155,155,OLQsoDL,,43,1453,40,218.00,74.21,47.01,4094,303815.00
217,217,*NOUSE*,*NOUSE*,52,1252,40,233.00,97.37,51.11,6400,623150.00
430,430,*NOUSE*,*NOUSE*,67,925,40,208.00,61.88,44.76,2488,153952.00
468,468,*NOUSE*,*NOUSE*,67,806,40,218.00,62.44,45.62,2362,147486.00
469,469,*NOUSE*,*NOUSE*,68,816,40,224.00,62.29,42.00,3407,212223.00
530,530,*NOUSE*,*NOUSE*,71,1064,40,164.00,66.63,37.04,1451,96685.00
547,547,*NOUSE*AVHR,*NOUSE*,76,1185,40,237.00,91.78,52.68,4181,383716.00
83,83,*NOUSE*,*NOUSE*,36,1290,41,169.00,69.60,33.40,3672,255584.00
142,142,ADLL,,40,1209,41,147.00,63.98,30.53,3622,231725.00
227,227,*NOUSE*,*NOUSE*,48,625,41,198.00,59.10,40.79,2097,123935.00
613,613,ASGR,,78,1203,41,238.00,87.26,50.47,3394,296168.00
146,146,ILsoDL,,43,1482,42,236.00,79.75,50.04,4898,390639.00
199,199,hyp32,,48,1514,42,208.00,65.70,47.01,5196,341374.00
249,249,DL17,,50,549,42,216.00,55.34,40.45,4730,261764.00
317,317,I4,,55,1126,42,241.00,90.48,53.65,3728,337322.00
389,389,*NOUSE*,*NOUSE*,72,1231,42,242.00,92.50,50.32,10192,942741.00
450,450,*NOUSE*,*NOUSE*,60,1161,42,131.00,64.57,28.01,79,5101.00
507,507,*NOUSE*,*NOUSE*,68,1430,42,183.00,73.87,34.43,1116,82438.00
601,601,*NOUSE*,*NOUSE*,75,1258,42,243.00,97.31,53.80,2290,222829.00
42,42,*NOUSE*,*NOUSE*,52,1310,43,254.00,113.90,60.77,33253,3787386.00
123,123,*NOUSE*,*NOUSE*,34,1439,43,132.00,47.74,23.54,140,6683.00
350,350,pm6D,,55,1110,43,216.00,86.22,47.92,3500,301765.00
411,411,*NOUSE*,*NOUSE*,72,1341,43,245.00,104.66,59.52,12063,1262522.00
419,419,*NOUSE*,*NOUSE*,75,1167,43,254.00,107.34,61.22,6323,678703.00
529,529,M1,,68,1109,43,239.00,83.43,57.41,3779,315290.00
624,624,*NOUSE*,*NOUSE*,80,1095,43,163.00,53.33,31.46,3107,165684.00
625,625,*NOUSE*,*NOUSE*,80,1085,43,158.00,52.62,31.02,2295,120773.00
124,124,DL3,,39,1406,44,159.00,57.64,28.67,4466,257421.00
218,218,hyp31,,49,1532,44,176.00,52.54,32.43,5788,304119.00
228,228,vpi1,,51,1053,44,189.00,68.89,41.50,4862,334924.00
301,301,inD2,,55,948,44,123.00,37.41,18.81,8178,305971.00
358,358,pm5DR,,61,1140,44,208.00,88.51,38.86,4517,399787.00
496,496,*NOUSE*,*NOUSE*,71,676,44,196.00,60.40,41.70,2010,121407.00
548,548,CEPshDR,,73,1293,44,243.00,95.37,52.62,3198,304985.00
579,579,*NOUSE*,*NOUSE*,70,1436,44,138.00,58.89,29.94,360,21199.00
63,63,*NOUSE*,*NOUSE*,33,828,45,114.00,34.19,17.85,1520,51973.00
77,77,*NOUSE*,*NOUSE*,34,885,45,169.00,53.23,35.13,1413,75220.00
89,89,*NOUSE*,*NOUSE*,37,720,45,139.00,48.42,26.77,2574,124630.00
112,112,*NOUSE*,*NOUSE*,39,597,45,121.00,39.42,20.06,3111,122646.00
147,147,I6,,43,1108,45,220.00,76.74,51.41,4155,318855.00
284,284,*NOUSE*,*NOUSE*,50,469,45,119.00,40.65,22.08,1494,60728.00
401,401,DR18,,63,530,45,196.00,55.85,37.98,4491,250844.00
452,452,RIAR,,68,1248,45,247.00,107.28,52.58,3011,323012.00
482,482,*NOUSE*,*NOUSE*,70,669,45,226.00,63.54,47.43,2770,175999.00
520,520,*NOUSE*,*NOUSE*,70,1474,45,188.00,61.45,36.62,2416,148468.00
250,250,pm5DL,,49,1137,46,204.00,87.27,41.56,3071,268002.00
316,316,*NOUSE*,*NOUSE*,52,1435,46,177.00,66.34,37.69,1456,96585.00
318,318,*NOUSE*,*NOUSE*,51,1085,46,174.00,61.15,33.41,1255,76749.00
451,451,DR17,,68,592,46,234.00,56.51,42.17,4990,281961.00
508,508,*NOUSE*,*NOUSE*,70,1463,46,204.00,65.28,39.97,2376,155104.00
563,563,ILshDR,,77,1367,46,253.00,106.98,58.67,2649,283390.00
66,66,DL4,,35,1370,47,164.00,66.08,32.00,3789,250387.00
229,229,*NOUSE*,*NOUSE*,53,1359,47,250.00,101.48,51.96,6495,659098.00
270,270,inD3,,52,891,47,132.00,36.17,18.64,9121,329877.00
283,283,inD4,,54,819,47,128.00,39.73,20.62,9655,383599.00
286,286,*NOUSE*,*NOUSE*,53,1456,47,197.00,81.59,44.43,1598,130374.00
402,402,*NOUSE*,*NOUSE*,60,379,47,110.00,39.46,19.49,925,36505.00
403,403,*NOUSE*,*NOUSE*,59,370,47,108.00,35.97,17.22,1031,37084.00
484,484,*NOUSE*,*NOUSE*,65,1361,47,228.00,89.40,41.95,2018,180404.00
532,532,*NOUSE*,*NOUSE*,71,1189,47,213.00,92.13,43.27,891,82091.00
