557,557,*NOUSE*,*NOUSE*,81,1215,6,55.00,21.29, 8.08,646,13755.00
558,558,*NOUSE*,*NOUSE*,81,1183,7,25.00,14.59, 3.65,106,1547.00
550,550,*NOUSE*,*NOUSE*,71,1209,9,44.00,19.72, 6.71,1212,23906.00
556,556,*NOUSE*,*NOUSE*,79,1230,9,93.00,30.65,17.33,642,19675.00
460,460,*NOUSE*,*NOUSE*,54,1169,20,65.00,44.57, 9.21,86,3833.00
379,379,*NOUSE*,*NOUSE*,53,1156,22,126.00,53.00,24.22,2587,137119.00
151,151,DL8,,35,1051,24,148.00,51.02,26.95,3884,198164.00
363,363,RID,,52,1189,24,127.00,44.36,22.11,2730,121094.00
193,193,*NOUSE*,*NOUSE*,38,890,25,148.00,50.00,36.31,2636,131801.00
204,204,*NOUSE*,*NOUSE*,39,898,25,132.00,46.24,32.16,1120,51784.00
280,280,DL7,,47,1083,25,192.00,72.44,38.98,3706,268455.00
338,338,hyp7D1,,50,1251,25,85.00,40.78,13.79,3113,126943.00
430,430,*NOUSE*,*NOUSE*,58,1013,25,184.00,64.06,41.67,1995,127792.00
431,431,*NOUSE*,*NOUSE*,58,1023,25,146.00,51.66,34.08,1204,62200.00
230,230,DL9,,42,988,26,163.00,59.97,36.86,3362,201607.00
263,263,*NOUSE*,*NOUSE*,41,1201,26,74.00,36.44,12.81,1144,41691.00
348,348,HMC,,51,1070,26,183.00,75.60,37.19,2044,154529.00
471,471,*NOUSE*,*NOUSE*,56,1206,26,108.00,50.36,22.15,467,23519.00
265,265,ADLL,,45,1121,27,172.00,64.06,33.12,3835,245678.00
432,432,*NOUSE*,*NOUSE*,52,1375,27,77.00,43.46,14.85,70,3042.00
307,307,hyp6D3,,47,1295,28,146.00,57.73,28.47,3096,178743.00
309,309,hyp6D4,,48,1280,28,149.00,62.20,30.34,2522,156863.00
371,371,DR11,,57,934,28,154.00,49.75,36.39,4637,230687.00
410,410,DR7,,56,1101,28,187.00,64.68,36.12,3612,233621.00
206,206,*NOUSE*,*NOUSE*,39,782,29,137.00,39.75,26.08,541,21503.00
324,324,*NOUSE*,*NOUSE*,48,1392,29,131.00,53.83,26.52,1050,56525.00
164,164,DL10,,36,972,30,143.00,46.55,29.69,4171,194166.00
205,205,DL15,,40,676,30,151.00,46.43,32.16,3920,182012.00
264,264,ASKL,,44,1142,30,172.00,63.11,30.89,3240,204491.00
308,308,*NOUSE*pm7D,*NOUSE*,46,1015,30,155.00,54.28,32.52,3607,195799.00
339,339,ALA,,50,1174,30,157.00,67.71,33.03,2766,187296.00
370,370,DR15,,55,729,30,162.00,48.74,35.91,4059,197851.00
482,482,*NOUSE*,*NOUSE*,61,1058,30,159.00,62.02,34.98,1202,74547.00
483,483,*NOUSE*DR8,*NOUSE*,61,1067,30,186.00,76.69,41.68,1624,124551.00
528,528,*NOUSE*,*NOUSE*,64,1230,30,141.00,66.68,32.98,581,38739.00
112,112,*NOUSE*,*NOUSE*,31,1281,31,89.00,45.58,15.63,510,23246.00
123,123,DL12,,33,843,31,154.00,43.96,31.03,4090,179777.00
152,152,IL2DL,,35,1252,31,99.00,44.50,18.62,2790,124144.00
163,163,*NOUSE*,*NOUSE*,41,1312,31,133.00,58.50,23.81,5700,333458.00
166,166,*NOUSE*,*NOUSE*,43,1218,31,141.00,58.67,26.91,8341,489333.00
267,267,*NOUSE*,*NOUSE*,53,825,31,181.00,48.83,34.83,5532,270138.00
315,315,*NOUSE*,*NOUSE*,47,1399,31,114.00,42.18,20.67,514,21683.00
178,178,*NOUSE*,*NOUSE*,38,788,32,158.00,51.73,35.59,2930,151578.00
194,194,CEPDL,,38,1171,32,147.00,64.20,33.39,2587,166079.00
266,266,*NOUSE*,*NOUSE*,44,834,32,89.00,32.81,13.99,1830,60038.00
268,268,URXL,,45,1158,32,171.00,70.11,36.70,2808,196879.00
445,445,*NOUSE*,*NOUSE*,59,1220,32,183.00,81.49,39.52,3791,308938.00
113,113,*NOUSE*,*NOUSE*,30,1273,33,85.00,46.87,14.47,1360,63741.00
133,133,ASGL,,33,1115,33,176.00,83.50,38.70,2698,225296.00
165,165,*NOUSE*,*NOUSE*,37,726,33,140.00,45.25,30.05,2740,123991.00
176,176,*NOUSE*,*NOUSE*,37,719,33,120.00,40.63,26.38,1518,61679.00
177,177,*NOUSE*,*NOUSE*,35,1323,33,107.00,49.92,19.54,1213,60558.00
241,241,ASIL,,41,1105,33,163.00,72.15,36.30,3214,231876.00
510,510,*NOUSE*,*NOUSE*,64,989,33,176.00,70.17,41.64,2234,156753.00
134,134,DL6,,33,1192,34,101.00,38.60,15.66,3317,128049.00
167,167,INDL1,,38,928,34,81.00,31.83,13.78,5695,181297.00
242,242,*NOUSE*,*NOUSE*,44,1382,34,190.00,63.04,35.90,5918,373060.00
326,326,I4,,50,1053,34,215.00,80.79,47.51,2782,224745.00
364,364,OLQsoDR,,52,1331,34,171.00,66.09,36.74,2941,194383.00
446,446,DR12,,60,865,34,172.00,50.59,38.36,3789,191671.00
493,493,*NOUSE*,*NOUSE*,63,997,34,165.00,54.10,36.45,1093,59134.00
518,518,*NOUSE*,*NOUSE*,64,1211,34,145.00,52.35,28.42,345,18060.00
92,92,AVHL,,30,1098,35,204.00,91.38,44.67,2430,222058.00
135,135,DL17,,34,529,35,127.00,43.23,27.01,4302,185971.00
207,207,RIVL,,39,1089,35,214.00,98.73,47.68,2683,264889.00
316,316,IND2,,49,883,35,73.00,30.79,13.06,6284,193476.00
350,350,vpi1,,51,988,35,156.00,73.43,38.09,3252,238794.00
412,412,DR14,,58,765,35,187.00,52.03,38.52,4722,245684.00
419,419,ADLR,,59,1130,35,167.00,66.46,34.96,3589,238525.00
433,433,DR16,,59,646,35,187.00,50.69,38.09,3675,186283.00
86,86,AMshL,,28,1064,36,132.00,53.16,19.99,2912,154799.00
106,106,AWBL,,30,1130,36,174.00,81.63,38.23,2599,212162.00
153,153,*NOUSE*,*NOUSE*,51,1234,36,217.00,76.72,41.19,9848,755538.00
162,162,I6,,36,1037,36,222.00,71.87,44.75,3624,260450.00
179,179,DL16,,37,596,36,134.00,44.12,28.76,3784,166961.00
250,250,hyp32,,46,1413,36,149.00,49.47,31.11,4527,223972.00
420,420,DR3,,57,1307,36,156.00,56.43,27.66,3575,201729.00
421,421,URXR,,58,1165,36,177.00,80.65,41.74,2336,188410.00
434,434,ASKR,,59,1150,36,180.00,66.79,36.20,3043,203256.00
447,447,RIVR,,59,1086,36,242.00,92.42,54.33,2936,271332.00
472,472,IL2DR,,61,1259,36,183.00,76.20,41.01,2327,177315.00
249,249,hyp31,,44,1431,37,159.00,50.25,32.41,3490,175383.00
340,340,pm6D,,47,1037,37,157.00,72.62,37.75,2770,201161.00
349,349,DR18,,51,514,37,131.00,44.53,29.27,3878,172687.00
411,411,DR17,,57,578,37,160.00,49.77,34.48,3948,196487.00
136,136,CEPshDL,,34,1209,38,136.00,51.51,23.18,2644,136187.00
