446,446,*NOUSE*de,*NOUSE*,66,1442,28,55.00,34.78, 6.82,68,2365.00
406,406,DB4,,69,949,31,190.00,58.62,44.21,4085,239478.00
329,329,*NOUSE*,*NOUSE*,63,1498,32,115.00,45.13,20.17,1697,76594.00
358,358,DB1,,68,1180,32,197.00,60.97,43.40,3981,242731.00
407,407,DA2,,70,1084,32,211.00,60.25,45.78,4150,250021.00
293,293,*NOUSE*,*NOUSE*,59,1424,34,110.00,51.48,19.25,1319,67906.00
302,302,*NOUSE*de,*NOUSE*,58,1408,34,115.00,53.57,19.84,571,30587.00
328,328,*NOUSE*de,*NOUSE*,62,1414,34,89.00,43.38,15.65,564,24465.00
375,375,DA3,,68,989,34,208.00,56.18,46.08,3700,207881.00
394,394,DD2,,69,1021,34,219.00,64.88,51.01,3084,200099.00
409,409,DB3,,70,1111,34,199.00,60.23,45.60,4022,242246.00
330,330,*NOUSE*HYP6V2,*NOUSE*,64,1509,35,131.00,46.90,23.58,2517,118048.00
408,408,*NOUSE*,*NOUSE*,66,1450,35,90.00,38.65,14.30,1772,68492.00
410,410,*NOUSE*de,*NOUSE*,64,1443,35,87.00,40.56,13.60,209,8477.00
542,542,VL6,,79,1367,35,133.00,49.88,24.24,8316,414817.00
220,220,VR13,,56,946,36,209.00,60.18,43.77,3908,235164.00
241,241,*NOUSE*de,*NOUSE*,56,956,36,152.00,49.73,31.82,416,20689.00
395,395,DA4,,69,874,36,209.00,62.26,50.94,2680,166844.00
433,433,*NOUSE*de,*NOUSE*,70,1424,36,137.00,55.49,22.53,985,54657.00
242,242,*NOUSE*,*NOUSE*,66,1233,37,254.00,99.08,64.07,9811,972027.00
360,360,DA1,,68,1148,37,198.00,65.10,48.26,3643,237143.00
411,411,DD3,,69,856,37,223.00,60.74,48.08,3003,182393.00
136,136,VR7,,51,1280,38,207.00,78.62,45.11,3037,238772.00
221,221,VR11,,57,1083,38,179.00,57.37,41.30,4475,256739.00
359,359,G1,,66,1324,38,208.00,76.59,44.53,3458,264864.00
373,373,W,,68,1265,38,193.00,67.06,38.46,4487,300876.00
553,553,*NOUSE*,*NOUSE*,79,1154,38,163.00,54.41,36.88,2003,108993.00
595,595,*NOUSE*,*NOUSE*,80,1166,38,172.00,50.99,37.39,1951,99486.00
303,303,*NOUSE*de,*NOUSE*,61,1432,39,112.00,56.95,20.58,993,56556.00
376,376,DA5,,67,756,39,199.00,56.48,46.32,3136,177129.00
504,504,*NOUSE*,*NOUSE*,75,1519,39,121.00,49.95,23.23,1452,72522.00
536,536,*NOUSE*,*NOUSE*,79,1249,39,179.00,64.54,36.06,2359,152241.00
72,72,CEPSOVR,,49,1471,40,208.00,67.55,43.86,4668,315336.00
361,361,*NOUSE*de,*NOUSE*,64,1610,40,126.00,45.80,24.10,391,17906.00
374,374,RIGR,,70,1164,40,212.00,74.16,49.63,4133,306504.00
421,421,*NOUSE*,*NOUSE*,77,893,40,171.00,46.76,35.30,5211,243669.00
473,473,DD4,,74,664,40,183.00,57.69,44.33,3274,188868.00
486,486,*NOUSE*,*NOUSE*,74,1531,40,154.00,56.03,30.39,2746,153870.00
518,518,*NOUSE*,*NOUSE*,78,1015,40,157.00,51.71,35.47,2094,108288.00
20,20,*NOUSE*,*NOUSE*,44,1396,41,184.00,58.18,35.89,11622,676201.00
195,195,*NOUSE*de,*NOUSE*,51,1290,41,150.00,63.94,30.01,476,30435.00
222,222,*NOUSE*de,*NOUSE*,55,1179,41,139.00,51.00,30.33,909,46356.00
313,313,*NOUSE*,*NOUSE*,64,1399,41,178.00,58.49,37.89,6488,379504.00
341,341,G2,,67,1303,41,229.00,84.03,48.12,3333,280078.00
377,377,DA6,,68,577,41,212.00,56.40,44.39,3446,194350.00
396,396,DB6,,69,601,41,170.00,48.01,38.39,4331,207939.00
455,455,RIFL,,72,1213,41,231.00,89.56,56.28,3296,295174.00
505,505,*NOUSE*,*NOUSE*,77,1007,41,164.00,48.61,35.72,2101,102133.00
137,137,*NOUSE*,*NOUSE*,57,1212,42,245.00,100.60,57.78,3631,365271.00
150,150,*NOUSE*,*NOUSE*,51,1528,42,186.00,57.42,35.44,2999,172188.00
378,378,DB5,,68,799,42,200.00,57.59,46.12,3246,186922.00
567,567,VL12,,82,958,42,137.00,39.38,24.87,4978,196035.00
578,578,VL10,,83,1102,42,149.00,45.76,29.92,4812,220186.00
587,587,VL4,,82,1473,42,106.00,51.01,20.46,2583,131754.00
606,606,*NOUSE*de,*NOUSE*,81,1358,42,94.00,54.98,16.62,125,6873.00
175,175,*NOUSE*,*NOUSE*,52,1541,43,138.00,48.49,27.39,1659,80440.00
208,208,VR12,,56,1002,43,185.00,50.79,37.32,4503,228699.00
243,243,AIMR,,59,1275,43,249.00,109.25,58.06,3186,348069.00
294,294,*NOUSE*,*NOUSE*,64,1568,43,243.00,79.01,51.38,13185,1041747.00
535,535,SMBDL,,79,1314,43,191.00,79.23,40.74,3212,254473.00
97,97,SMDDR,,48,1328,44,228.00,94.01,51.02,2837,266709.00
151,151,*NOUSE*,*NOUSE*,51,1142,44,193.00,52.24,39.67,2411,125955.00
176,176,*NOUSE*,*NOUSE*,56,1046,44,248.00,80.94,61.62,5861,474366.00
209,209,*NOUSE*,*NOUSE*,57,881,44,195.00,49.02,37.87,4595,225269.00
223,223,*NOUSE*de,*NOUSE*,54,805,44,153.00,45.18,30.63,321,14503.00
264,264,*NOUSE*,*NOUSE*,67,1196,44,231.00,91.98,52.42,9583,881478.00
87,87,AVKR,,48,1236,45,225.00,77.46,53.33,3659,283428.00
98,98,*NOUSE*,*NOUSE*,47,1216,45,187.00,57.80,40.02,1226,70857.00
342,342,*NOUSE*,*NOUSE*,67,1605,45,176.00,51.58,34.58,2590,133596.00
380,380,DD1,,69,1183,45,236.00,90.24,55.31,3174,286432.00
434,434,CCLA,,72,815,45,194.00,57.54,46.50,3133,180280.00
86,86,RIS,,47,1260,46,228.00,80.79,48.27,3699,298836.00
174,174,*NOUSE*,*NOUSE*,54,1132,46,178.00,50.12,32.85,4902,245694.00
244,244,VR16,,59,716,46,161.00,51.02,35.96,4353,222104.00
246,246,*NOUSE*,*NOUSE*,58,625,46,147.00,47.22,31.57,1678,79228.00
343,343,*NOUSE*,*NOUSE*,68,1593,46,190.00,64.88,42.12,3418,221765.00
344,344,*NOUSE*de,*NOUSE*,63,1503,46,116.00,48.72,22.84,547,26650.00
506,506,*NOUSE*de,*NOUSE*,71,1287,46,95.00,48.81,16.61,174,8493.00
537,537,IL1VL,,79,1450,46,164.00,60.26,32.10,4408,265606.00
99,99,*NOUSE*,*NOUSE*,48,1203,47,175.00,58.99,38.76,2786,164339.00
211,211,VR9,,57,1173,47,182.00,60.84,39.44,3497,212758.00
233,233,*NOUSE*,*NOUSE*,63,444,47,184.00,53.89,39.29,5259,283426.00
265,265,*NOUSE*,*NOUSE*,60,634,47,168.00,53.59,35.57,2435,130503.00
267,267,*NOUSE*,*NOUSE*,58,1324,47,240.00,111.47,51.00,3171,353484.00
315,315,YPDA,,64,293,47,136.00,47.05,27.41,4253,200122.00
556,556,VL2,,78,1578,47,142.00,53.49,30.82,2673,142980.00
54,54,*NOUSE*,*NOUSE*,50,1305,48,250.00,105.90,56.54,8030,850417.00
177,177,CEPVR,,54,1413,48,230.00,92.80,52.18,3355,311338.00
196,196,PM4VR,,56,1486,48,200.00,66.33,39.41,3952,262140.00
210,210,VR15,,56,811,48,209.00,55.03,40.62,3237,178118.00
235,235,*NOUSE*,*NOUSE*,57,1116,48,94.00,36.93,17.86,1037,38293.00
245,245,*NOUSE*,*NOUSE*,63,1625,48,219.00,61.87,45.82,7087,438505.00
247,247,*NOUSE*,*NOUSE*,61,1124,48,118.00,40.96,23.14,1611,65992.00
248,248,PVT,,61,360,48,135.00,47.25,31.02,4235,200118.00
295,295,I5,,63,1254,48,224.00,81.45,46.85,3637,296224.00
379,379,DB7,,67,474,48,167.00,51.31,38.54,3438,176396.00
397,397,*NOUSE*,*NOUSE*,74,1432,48,200.00,74.16,41.97,9205,682667.00
412,412,DD5,,70,500,48,188.00,55.41,45.40,3184,176440.00
422,422,inV2,,72,1064,48,82.00,30.73,13.76,7400,227405.00
424,424,*NOUSE*,*NOUSE*,72,1493,48,168.00,60.21,34.81,3207,193078.00
456,456,Z4,,74,723,48,145.00,47.36,30.50,4137,195928.00
474,474,*NOUSE*,*NOUSE*,72,1483,48,116.00,47.19,21.17,1140,53800.00
544,544,AVKL,,82,1227,48,190.00,59.13,39.55,4215,249223.00
568,568,*NOUSE*,*NOUSE*,80,835,48,127.00,43.83,26.37,1735,76048.00
579,579,*NOUSE*de,*NOUSE*,78,1566,48,122.00,50.63,26.96,912,46174.00
580,580,*NOUSE*,*NOUSE*,82,672,48,153.00,45.09,30.73,2343,105651.00
588,588,*NOUSE*,*NOUSE*,82,683,48,125.00,40.72,24.44,2211,90024.00
622,622,*NOUSE*,*NOUSE*,84,1373,48,100.00,44.25,16.87,2289,101294.00
73,73,*NOUSE*,*NOUSE*,53,1345,49,247.00,113.04,58.13,14127,1596925.00
234,234,*NOUSE*,*NOUSE*,57,430,49,131.00,44.20,28.18,2110,93266.00
304,304,AIAR,,61,1309,49,245.00,121.29,56.98,2487,301657.00
362,362,*NOUSE*de,*NOUSE*,63,1509,49,168.00,71.98,32.03,939,67587.00
457,457,*NOUSE*de,*NOUSE*,69,1271,49,195.00,91.43,40.02,403,36848.00
543,543,*NOUSE*,*NOUSE*,82,1254,49,224.00,69.30,43.32,7807,541024.00
555,555,*NOUSE*,*NOUSE*,80,826,49,161.00,46.42,31.48,2461,114250.00
597,597,*NOUSE*,*NOUSE*,85,1390,49,121.00,42.98,21.41,3177,136561.00
138,138,P7/8R,,51,645,50,160.00,49.87,33.50,3887,193853.00
152,152,URAVR,,52,1442,50,218.00,76.60,45.13,3513,269086.00
197,197,DA9,,55,312,50,164.00,60.36,37.56,3641,219762.00
314,314,HYP4V2,,63,1673,50,176.00,50.66,36.79,3551,179896.00
331,331,HYP4V1,,64,1700,50,153.00,48.45,35.08,4062,196799.00
381,381,*NOUSE*,*NOUSE*,66,899,50,64.00,26.31,10.71,1526,40156.00
447,447,*NOUSE*de,*NOUSE*,67,416,50,92.00,52.04,19.62,84,4371.00
554,554,IL2VL,,81,1536,50,184.00,62.44,37.26,3991,249186.00
623,623,*NOUSE*de,*NOUSE*,86,1401,50,98.00,44.63,19.68,870,38830.00
30,30,VR4,,42,1477,51,158.00,57.31,30.76,3765,215787.00
88,88,*NOUSE*,*NOUSE*,48,896,51,201.00,52.07,39.55,2735,142413.00
123,123,VR2,,49,1578,51,161.00,49.63,27.97,4406,218689.00
192,192,*NOUSE*CEPVL,*NOUSE*,60,1423,51,240.00,95.52,51.77,7044,672833.00
249,249,*NOUSE*,*NOUSE*,59,547,51,139.00,47.48,29.78,2458,116699.00
345,345,*NOUSE*de,*NOUSE*,64,1662,51,118.00,38.85,24.85,668,25951.00
413,413,PVPL,,71,344,51,168.00,56.98,37.87,3759,214186.00
423,423,*NOUSE*,*NOUSE*,71,422,51,135.00,44.69,29.57,2091,93455.00
436,436,*NOUSE*,*NOUSE*,72,412,51,117.00,45.13,26.93,1780,80329.00
487,487,CCLP,,78,792,51,199.00,54.90,46.11,3653,200550.00
488,488,CEPVL,,76,1411,51,190.00,69.16,41.37,3897,269513.00
545,545,*NOUSE*,*NOUSE*,79,1284,51,97.00,47.13,16.00,2407,113431.00
557,557,VL8,,82,1203,51,167.00,53.95,33.20,3715,200409.00
89,89,*NOUSE*,*NOUSE*,48,890,52,176.00,48.34,35.31,1709,82615.00
122,122,AIYR,,48,1277,52,229.00,95.94,51.05,3108,298169.00
139,139,*NOUSE*,*NOUSE*,63,327,52,198.00,66.68,43.50,10872,724973.00
266,266,ARCAV,,60,1646,52,214.00,53.03,40.83,4079,216302.00
435,435,PM1VL,,71,1516,52,210.00,84.74,47.54,3884,329144.00
477,477,*NOUSE*,*NOUSE*,75,1348,52,210.00,95.18,46.57,5510,524425.00
519,519,VL15,,77,766,52,146.00,51.45,32.66,4237,218007.00
589,589,SIAVL,,84,1301,52,176.00,75.83,40.65,3227,244715.00
596,596,ILSHL,,85,1517,52,163.00,68.13,37.67,2732,186131.00
74,74,HSNR,,46,756,53,228.00,68.72,55.43,3233,222159.00
140,140,*NOUSE*,*NOUSE*,49,695,53,119.00,41.41,23.09,2434,100783.00
141,141,*NOUSE*,*NOUSE*,50,683,53,95.00,34.76,18.15,3246,112844.00
250,250,*NOUSE*,*NOUSE*,59,537,53,148.00,43.71,27.32,1957,85548.00
425,425,AIAL,,71,1314,53,232.00,108.59,52.22,2596,281889.00
437,437,GLRVL,,73,1368,53,216.00,76.57,43.64,5656,433070.00
448,448,*NOUSE*,*NOUSE*,79,1325,53,213.00,88.84,44.97,8681,771234.00
507,507,*NOUSE*,*NOUSE*,77,535,53,145.00,43.23,28.14,2093,90480.00
508,508,*NOUSE*,*NOUSE*,76,525,53,142.00,43.15,27.79,2194,94669.00
666,666,*NOUSE*de,*NOUSE*,88,772,53,78.00,37.97,16.02,149,5658.00
3,3,SIBDR,,40,1355,54,245.00,97.17,59.72,3572,347090.00
31,31,*NOUSE*,*NOUSE*,44,945,54,134.00,46.75,28.99,3853,180142.00
39,39,P5/6R,,44,793,54,190.00,57.31,41.39,3689,211431.00
40,40,*NOUSE*,*NOUSE*,45,844,54,123.00,41.51,24.46,3626,150501.00
55,55,P1/2R,,46,999,54,166.00,53.23,36.95,4408,234633.00
224,224,Z1,,57,787,54,170.00,50.70,34.48,4957,251305.00
251,251,MC3V,,61,1215,54,185.00,67.21,41.24,4151,278978.00
316,316,*NOUSE*,*NOUSE*,67,741,54,140.00,45.82,27.60,4844,221948.00
364,364,*NOUSE*de,*NOUSE*,68,986,54,71.00,25.76, 9.78,7562,194828.00
509,509,*NOUSE*NSML,*NOUSE*,81,1474,54,199.00,69.66,40.98,7316,509612.00
598,598,HSNL,,85,720,54,176.00,54.83,42.03,3829,209953.00
655,655,P1/2L,,91,1001,54,125.00,38.60,22.28,4186,161586.00
32,32,*NOUSE*,*NOUSE*,43,956,55,136.00,40.61,24.90,3704,150429.00
33,33,*NOUSE*,*NOUSE*,44,832,55,133.00,46.95,28.92,3657,171703.00
275,275,*NOUSE*,*NOUSE*,64,1272,55,237.00,95.62,48.24,6661,636933.00
276,276,*NOUSE*de,*NOUSE*,58,1594,55,123.00,52.89,25.00,704,37234.00
384,384,*NOUSE*,*NOUSE*,65,377,55,82.00,36.32,16.77,1853,67300.00
667,667,*NOUSE*de,*NOUSE*,91,1012,55,71.00,31.73,13.46,540,17133.00
668,668,*NOUSE*de,*NOUSE*,89,959,55,42.00,25.42, 7.07,97,2466.00
4,4,RMDR,,41,1373,56,213.00,85.92,53.29,3976,341600.00
124,124,*NOUSE*de,*NOUSE*,48,544,56,111.00,47.68,25.02,411,19597.00
153,153,*NOUSE*,*NOUSE*,52,382,56,148.00,46.49,28.43,5116,237862.00
363,363,*NOUSE*,*NOUSE*,64,391,56,79.00,35.96,15.04,1803,64837.00
383,383,*NOUSE*,*NOUSE*,66,594,56,59.00,26.66,10.16,1702,45381.00
475,475,inVL1,,77,1131,56,97.00,33.48,15.61,6325,211751.00
520,520,EXC GL L,,79,1185,56,171.00,58.62,39.19,4153,243442.00
100,100,*NOUSE*,*NOUSE*,53,1499,57,251.00,92.30,57.54,5639,520459.00
101,101,P11/12R,,48,347,57,120.00,43.23,25.99,3822,165233.00
125,125,*NOUSE*,*NOUSE*,53,1374,57,242.00,99.03,53.69,7732,765678.00
143,143,EXC GL R,,51,1187,57,212.00,73.13,51.27,3537,258666.00
144,144,NSMR,,51,1473,57,229.00,81.42,49.42,3495,284562.00
226,226,VR20,,57,232,57,129.00,50.48,30.19,3719,187740.00
252,252,*NOUSE*,*NOUSE*,63,771,57,188.00,52.58,34.56,5480,288136.00
346,346,*NOUSE*,*NOUSE*,67,888,57,66.00,26.90,10.11,4136,111271.00
398,398,*NOUSE*de,*NOUSE*,62,1489,57,101.00,53.82,21.13,57,3068.00
581,581,*NOUSE*,*NOUSE*,84,1589,57,128.00,49.39,26.77,4191,207008.00
607,607,P7/8L,,85,614,57,99.00,34.70,19.08,4771,165556.00
649,649,P3/4L,,91,892,57,125.00,39.56,24.37,4986,197238.00
154,154,PHAR,,52,280,58,167.00,57.37,39.63,3754,215360.00
155,155,P9/10R,,51,512,58,138.00,45.09,29.38,3553,160196.00
212,212,*NOUSE*,*NOUSE*,54,1121,58,75.00,32.96,14.21,1151,37936.00
332,332,B,,63,262,58,125.00,45.85,24.98,4504,206527.00
382,382,*NOUSE*de,*NOUSE*,68,610,58,69.00,23.97, 9.10,5134,123055.00
426,426,*NOUSE*,*NOUSE*,76,1504,58,222.00,84.13,48.51,5575,469024.00
476,476,*NOUSE*de,*NOUSE*,72,1588,58,91.00,42.76,19.41,622,26599.00
638,638,V2L,,89,949,58,71.00,29.47,13.44,4529,133488.00
41,41,CEPshVR,,44,1408,59,245.00,73.98,50.32,3585,265236.00
91,91,*NOUSE*,*NOUSE*,48,552,59,151.00,52.49,33.36,1356,71176.00
142,142,AVL,,50,1320,59,208.00,91.18,44.49,2900,264430.00
225,225,I1R,,56,1548,59,210.00,69.44,45.90,3786,262918.00
317,317,U,,66,306,59,165.00,55.46,34.80,3991,221353.00
489,489,exc duct,,76,1299,59,170.00,71.29,32.87,3746,267050.00
490,490,*NOUSE*,*NOUSE*,77,380,59,123.00,42.59,25.46,4825,205500.00
634,634,*NOUSE*,*NOUSE*,88,767,59,106.00,36.19,20.56,1928,69780.00
163,163,*NOUSE*PM1VR,*NOUSE*,54,1516,60,249.00,86.34,51.44,7350,634585.00
385,385,*NOUSE*de,*NOUSE*,66,1285,60,132.00,54.12,24.94,867,46919.00
428,428,VL19,,70,237,60,149.00,51.70,31.40,3975,205488.00
511,511,M2L,,76,1269,60,242.00,81.04,47.34,4141,335570.00
615,615,*NOUSE*de,*NOUSE*,82,363,60,39.00,24.78, 6.43,269,6665.00
624,624,ILSOL,,85,1545,60,157.00,60.43,33.60,3416,206417.00
625,625,*NOUSE*,*NOUSE*,88,780,60,114.00,36.14,21.56,3359,121402.00
2,2,RMGR,,38,1240,61,227.00,71.14,51.60,3732,265487.00
25,25,ILSHR,,42,1519,61,220.00,78.99,54.63,3042,240277.00
35,35,OLQSOVR,,45,1537,61,216.00,71.05,47.77,3945,280297.00
75,75,*NOUSE*de,*NOUSE*,43,1603,61,139.00,59.17,33.08,449,26566.00
103,103,REPVR,,50,322,61,157.00,52.48,36.79,4291,225186.00
156,156,PVCR,,53,259,61,165.00,62.12,42.04,3356,208459.00
178,178,*NOUSE*de,*NOUSE*,50,501,61,104.00,34.32,18.71,427,14656.00
277,277,inV8,,63,487,61,72.00,29.60,12.51,6277,185805.00
278,278,*NOUSE*,*NOUSE*,60,187,61,123.00,43.51,26.57,1739,75667.00
318,318,MC2V,,64,1297,61,171.00,71.52,33.96,3438,245893.00
450,450,I1L,,75,1540,61,184.00,66.85,41.31,3465,231618.00
546,546,*NOUSE*,*NOUSE*,84,1565,61,159.00,50.76,31.44,5248,266398.00
582,582,*NOUSE*de,*NOUSE*,77,1215,61,107.00,37.33,21.31,79,2949.00
590,590,URYVL,,84,1441,61,164.00,68.57,36.27,3343,229228.00
656,656,*NOUSE*de,*NOUSE*,90,958,61,62.00,27.00,10.88,717,19358.00
1,1,ADAR,,39,1258,62,251.00,85.46,60.88,3265,279024.00
6,6,AUAR,,39,1325,62,222.00,80.20,54.16,3254,260987.00
43,43,*NOUSE*,*NOUSE*,47,1445,62,244.00,94.07,55.02,8574,806584.00
76,76,*NOUSE*,*NOUSE*,53,1590,62,186.00,57.65,35.02,8912,513746.00
145,145,M2R,,51,1265,62,254.00,103.53,61.01,2979,308421.00
280,280,VPI2V,,62,1191,62,238.00,97.35,55.73,3032,295153.00
449,449,SPH,,74,334,62,164.00,52.98,36.85,4323,229025.00
458,458,*NOUSE*,*NOUSE*,75,1606,62,198.00,55.75,37.31,4977,277457.00
459,459,*NOUSE*,*NOUSE*,74,1595,62,138.00,56.28,25.91,2183,122853.00
569,569,*NOUSE*,*NOUSE*,80,350,62,100.00,36.84,19.62,3998,147269.00
