397,397,DR11,,86,1061,33,173.00,44.45,32.54,4265,189588.00
342,342,*NOUSE*,*NOUSE*,75,1325,34,100.00,35.86,15.33,817,29300.00
285,285,*NOUSE*,*NOUSE*,76,1310,35,129.00,45.01,22.01,5162,232332.00
461,461,*NOUSE*,*NOUSE*,90,1151,36,155.00,46.23,32.38,3755,173602.00
183,183,*NOUSE*,*NOUSE*,65,1247,37,180.00,64.20,34.12,2509,161077.00
426,426,*NOUSE*,*NOUSE*,86,1258,37,151.00,53.63,30.32,2014,108019.00
184,184,*NOUSE*,*NOUSE*,66,1234,38,185.00,63.88,38.01,2220,141818.00
307,307,HYP7D1,,77,1411,38,131.00,44.05,20.86,4557,200749.00
438,438,*NOUSE*,*NOUSE*,88,1244,38,167.00,58.24,32.92,2874,167372.00
502,502,DR8,,94,1199,38,178.00,42.70,29.82,5456,232980.00
503,503,*NOUSE*,*NOUSE*,89,1113,38,107.00,45.30,23.71,241,10917.00
212,212,*NOUSE*,*NOUSE*,68,1035,39,141.00,43.91,29.89,847,37192.00
271,271,*NOUSE*,*NOUSE*,69,1240,39,142.00,74.96,34.04,207,15517.00
272,272,RID,,74,1367,39,196.00,63.40,38.75,5149,326452.00
86,86,DL8,,58,1185,40,166.00,45.44,30.98,5312,241401.00
132,132,DL10,,63,1112,40,163.00,44.46,30.80,4988,221780.00
143,143,*NOUSE*,*NOUSE*,65,1138,40,182.00,52.92,38.59,3561,188460.00
160,160,DL11,,66,1027,40,174.00,50.64,37.39,3488,176624.00
286,286,ALA,,77,1342,40,209.00,70.13,40.86,4080,286130.00
476,476,*NOUSE*,*NOUSE*,92,1123,40,162.00,47.99,32.97,4017,192781.00
504,504,*NOUSE*,*NOUSE*,92,1143,41,119.00,43.04,26.03,718,30906.00
312,312,HMC,,78,1246,43,197.00,76.98,40.65,4401,338771.00
185,185,ADLL,,67,1292,44,172.00,58.21,30.18,5354,311677.00
288,288,*NOUSE*,*NOUSE*,76,1452,44,168.00,56.63,37.00,3275,185453.00
308,308,*NOUSE*,*NOUSE*,74,1413,44,93.00,42.88,16.16,136,5831.00
309,309,*NOUSE*,*NOUSE*,76,1442,44,139.00,50.80,28.80,1259,63956.00
173,173,*NOUSE*,*NOUSE*,65,974,45,138.00,43.65,30.64,778,33960.00
197,197,*NOUSE*,*NOUSE*,63,1193,45,215.00,75.66,48.45,367,27767.00
287,287,I4,,76,1207,45,239.00,71.83,47.42,3849,276457.00
344,344,*NOUSE*,*NOUSE*,79,1563,45,147.00,45.15,29.29,2002,90394.00
392,392,ADLR,,85,1295,45,139.00,53.92,30.20,5162,278313.00
427,427,IL2DR,,88,1423,45,181.00,58.83,34.46,4936,290384.00
35,35,*NOUSE*,*NOUSE*,57,1370,46,189.00,62.45,37.51,8810,550171.00
310,310,*NOUSE*,*NOUSE*,77,1534,46,161.00,50.00,31.67,1604,80204.00
311,311,PM7D,,78,1162,46,160.00,49.94,32.53,4672,233298.00
343,343,*NOUSE*,*NOUSE*,79,1553,46,172.00,61.82,35.77,2147,132721.00
371,371,*NOUSE*,*NOUSE*,83,945,46,164.00,45.60,32.73,2682,122305.00
379,379,*NOUSE*,*NOUSE*,83,938,46,152.00,39.50,27.00,1826,72132.00
428,428,ASKR,,90,1317,46,155.00,57.19,32.18,4550,260211.00
462,462,CEPDR,,90,1348,46,196.00,64.34,42.21,4152,267141.00
519,519,DR12,,94,972,46,149.00,41.79,28.73,4191,175125.00
644,644,*NOUSE*,*NOUSE*,106,1487,46,111.00,31.97,17.74,1577,50418.00
133,133,CEPDL,,61,1349,47,233.00,79.27,50.01,3566,282670.00
370,370,PM6D,,79,1189,47,181.00,58.35,34.48,3930,229298.00
378,378,IND2,,83,1007,47,78.00,25.51,11.01,6994,178396.00
391,391,*NOUSE*,*NOUSE*,84,816,47,147.00,44.44,31.73,1274,56617.00
121,121,DL12,,62,967,48,185.00,48.70,36.36,3256,158582.00
144,144,*NOUSE*,*NOUSE*,61,1136,48,153.00,48.79,33.23,953,46501.00
145,145,INDL1,,65,1071,48,100.00,33.72,17.33,6523,219978.00
161,161,ASKL,,66,1313,48,186.00,65.02,36.60,4746,308605.00
194,194,ASIL,,67,1272,48,200.00,67.89,39.57,4322,293418.00
196,196,*NOUSE*,*NOUSE*,74,1331,48,215.00,78.29,42.21,7629,597275.00
213,213,DL15,,69,764,48,189.00,46.23,33.96,4596,212468.00
265,265,*NOUSE*,*NOUSE*,75,1605,48,166.00,52.52,37.19,3057,160549.00
273,273,*NOUSE*,*NOUSE*,76,1614,48,154.00,42.79,33.13,1267,54219.00
369,369,*NOUSE*,*NOUSE*,82,1384,48,225.00,88.38,47.10,5350,472826.00
147,147,I6,,65,1188,49,214.00,75.98,48.20,3457,262665.00
274,274,HYP6D3,,76,1477,49,185.00,52.22,31.49,4795,250396.00
